face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected400_faces/20161219155349310_face0.jpg,East Asian,Asian,Male,0-2,"[3.7829271e-01 1.2559800e-04 2.1977313e-03 5.9313494e-01 2.2328380e-02
 2.3548648e-04 3.6850981e-03]",[9.7826079e-02 1.9547618e-04 9.0171909e-01 2.5932380e-04],[0.7947597  0.20524028],"[8.97188842e-01 9.96663570e-02 7.21283315e-04 7.75524531e-04
 8.32763384e-04 4.50976251e-04 2.00948838e-04 1.00909245e-04
 6.23630986e-05]"
detected400_faces/20161219190053203_face0.jpg,East Asian,Asian,Male,3-9,"[2.7920565e-01 1.8952237e-04 1.7755089e-02 6.4987510e-01 4.0965475e-02
 7.7833619e-04 1.1230762e-02]",[1.4582832e-01 4.9412076e-04 8.5321295e-01 4.6463480e-04],[0.5101054 0.4898946],"[0.05361108 0.7722832  0.10905376 0.02642158 0.01918139 0.01091495
 0.00512469 0.0021755  0.00123389]"
detected400_faces/20161219155940125_face0.jpg,White,White,Male,0-2,"[0.41619328 0.02583821 0.29996806 0.06145747 0.04588395 0.05272052
 0.09793851]",[0.72503716 0.0222563  0.11524665 0.13745989],[0.69476926 0.30523074],"[8.0279803e-01 1.8850733e-01 1.7533837e-03 1.8191399e-03 2.8538643e-03
 1.5775992e-03 5.0009578e-04 1.5267289e-04 3.7875769e-05]"
detected400_faces/20161219142452152_face0.jpg,East Asian,Asian,Male,0-2,"[1.2100728e-01 9.1840280e-04 1.4358777e-02 7.9073125e-01 6.3902333e-02
 7.6730119e-04 8.3146254e-03]",[5.8880802e-02 3.7280768e-03 9.3645644e-01 9.3461073e-04],[0.8236706 0.1763294],"[0.7354027  0.25535065 0.00242434 0.00106053 0.00169806 0.00131174
 0.00117096 0.00084222 0.00073885]"
detected400_faces/20161219161843718_face0.jpg,Southeast Asian,Asian,Male,70+,"[0.12412184 0.04473713 0.06696159 0.31643975 0.33924156 0.02312293
 0.08537525]",[0.01052846 0.00418786 0.97581315 0.00947048],[0.6322462  0.36775383],"[5.0134375e-05 1.8664196e-04 5.7975656e-05 2.5345351e-05 6.5966116e-05
 2.4876915e-04 3.8589477e-03 9.4895780e-02 9.0061051e-01]"
detected400_faces/20161219190003947_face0.jpg,East Asian,Asian,Male,0-2,"[0.05847864 0.00285597 0.01527154 0.77035624 0.14906111 0.00181056
 0.00216598]",[0.11919233 0.00154084 0.87829274 0.00097412],[0.7536939  0.24630605],"[9.53761578e-01 4.46300320e-02 2.04487253e-04 2.26351272e-04
 4.52481734e-04 3.56778968e-04 1.91119878e-04 1.13430055e-04
 6.37869744e-05]"
detected400_faces/20161219151117789_face0.jpg,East Asian,Asian,Male,0-2,"[0.04965851 0.00709    0.01502356 0.6860545  0.23731107 0.00341684
 0.00144556]",[2.4346229e-02 2.4575929e-03 9.7239822e-01 7.9794350e-04],[0.71011543 0.28988463],"[9.6557474e-01 3.2572113e-02 2.0366260e-04 1.9742627e-04 4.9117149e-04
 4.1476026e-04 2.7898146e-04 1.6386023e-04 1.0323338e-04]"
detected400_faces/20161219142704833_face0.jpg,East Asian,Asian,Male,0-2,"[4.0002726e-02 1.8761223e-04 2.0888452e-03 9.2015672e-01 3.6212932e-02
 2.8821381e-04 1.0629423e-03]",[1.33662475e-02 1.17752847e-04 9.86029088e-01 4.86907986e-04],[0.50333595 0.496664  ],"[7.8097260e-01 2.1413882e-01 1.1674921e-03 1.5190080e-03 1.3404377e-03
 5.9802982e-04 1.7860562e-04 5.6660501e-05 2.8345450e-05]"
detected400_faces/20161219142012569_face0.jpg,East Asian,Asian,Male,0-2,"[1.3196146e-01 5.8264361e-04 6.5829447e-03 8.0170679e-01 5.6676544e-02
 6.5227103e-04 1.8372812e-03]",[1.8347871e-01 6.0002453e-04 8.1533933e-01 5.8196590e-04],[0.56537884 0.43462116],"[9.6550786e-01 3.1714261e-02 1.7730411e-04 3.6905095e-04 7.8688166e-04
 6.9099118e-04 4.1976405e-04 2.2353197e-04 1.1042361e-04]"
detected400_faces/20161219142522753_face0.jpg,East Asian,Asian,Male,0-2,"[2.8729326e-01 1.0270253e-03 4.9778367e-03 6.2692320e-01 7.6953284e-02
 2.8290119e-04 2.5425246e-03]",[1.7888689e-01 1.7292592e-03 8.1922144e-01 1.6241208e-04],[0.76580226 0.23419768],"[9.2325556e-01 7.4079528e-02 4.5508987e-04 4.9162860e-04 7.3982839e-04
 4.7481962e-04 2.6381758e-04 1.3172498e-04 1.0795154e-04]"
detected400_faces/20161219151847379_face0.jpg,East Asian,Asian,Male,0-2,"[0.02241656 0.00318299 0.0051109  0.85250324 0.11346173 0.00092572
 0.00239887]",[0.03008621 0.00206308 0.9661739  0.00167686],[0.914921   0.08507903],"[0.59922004 0.37487653 0.00889433 0.00394297 0.00440086 0.00323801
 0.00182528 0.00178565 0.00181631]"
detected400_faces/20161219151035204_face0.jpg,East Asian,Asian,Male,0-2,"[4.0238678e-02 3.7020337e-04 8.0872150e-03 8.0561960e-01 1.4096190e-01
 2.4407804e-03 2.2816004e-03]",[5.8858462e-02 9.0394786e-04 9.3729550e-01 2.9420422e-03],[0.66153103 0.33846897],"[7.6280367e-01 2.2610605e-01 3.1055599e-03 2.0828962e-03 2.8494764e-03
 1.6964261e-03 7.3865213e-04 4.4538491e-04 1.7183425e-04]"
detected400_faces/20161219162630727_face0.jpg,White,White,Male,0-2,"[0.43364206 0.12747428 0.11615664 0.09619046 0.11688787 0.06952862
 0.04012005]",[0.87767947 0.01726898 0.07186107 0.03319037],[0.6471471  0.35285285],"[7.0967054e-01 2.6770088e-01 1.0461177e-02 6.3999412e-03 3.3706005e-03
 1.5476432e-03 5.4132676e-04 2.0954611e-04 9.8345459e-05]"
detected400_faces/20161219161900526_face0.jpg,East Asian,Asian,Male,0-2,"[0.06618235 0.00443028 0.00853349 0.8236463  0.09271546 0.0009706
 0.00352149]",[0.09735837 0.01096184 0.8906453  0.00103448],[0.83959043 0.16040957],"[9.0130210e-01 8.7642409e-02 9.9462573e-04 1.1369507e-03 2.5240900e-03
 2.7026697e-03 1.8907413e-03 1.0561823e-03 7.5021479e-04]"
detected400_faces/20161219141725457_face0.jpg,East Asian,Asian,Female,3-9,"[1.1366599e-03 1.4394910e-04 2.2190090e-03 8.1153864e-01 1.8338312e-01
 1.2778981e-03 3.0082659e-04]",[1.7369966e-04 2.1113511e-04 9.9946189e-01 1.5329763e-04],[0.34884337 0.6511566 ],"[2.3804942e-01 6.9224042e-01 5.4114778e-02 1.3522008e-02 1.7048102e-03
 3.1569228e-04 2.9785779e-05 1.8218165e-05 4.8438815e-06]"
detected400_faces/20161219142039985_face0.jpg,East Asian,Asian,Male,0-2,"[0.04209204 0.01325957 0.0105509  0.6916628  0.23974353 0.00182559
 0.00086551]",[5.3292853e-03 4.9500600e-03 9.8952878e-01 1.9186523e-04],[0.8735384  0.12646167],"[7.7848595e-01 2.1333322e-01 4.5693875e-03 1.4943808e-03 1.2191412e-03
 4.8743491e-04 2.0847462e-04 1.0942833e-04 9.2615752e-05]"
detected400_faces/20161219142321097_face0.jpg,East Asian,Asian,Male,0-2,"[8.5680768e-02 6.4664456e-04 3.1866434e-03 8.5203964e-01 5.4863121e-02
 6.9734402e-04 2.8858776e-03]",[0.05681587 0.00134593 0.9397656  0.00207264],[0.74654514 0.2534549 ],"[8.6344308e-01 1.2948012e-01 2.0155651e-03 1.7296700e-03 1.4297435e-03
 9.5749338e-04 4.5320007e-04 3.0502642e-04 1.8602796e-04]"
detected400_faces/20161219161623174_face0.jpg,East Asian,Asian,Male,0-2,"[3.2612793e-02 3.0774579e-03 3.9678859e-03 8.1734890e-01 1.4154451e-01
 8.9795963e-04 5.5056548e-04]",[0.01980591 0.00191905 0.97717977 0.00109527],[0.7527852  0.24721487],"[9.2918968e-01 6.8862885e-02 6.1244436e-04 4.9880322e-04 4.1588894e-04
 2.0554967e-04 1.0139615e-04 6.2619190e-05 5.0758037e-05]"
detected400_faces/20161219164003879_face0.jpg,East Asian,Asian,Male,3-9,"[2.8709513e-03 1.4172027e-04 2.6343290e-03 8.5376430e-01 1.4024872e-01
 2.8025731e-04 5.9758262e-05]",[5.6312121e-03 6.7812426e-04 9.9283028e-01 8.6036097e-04],[0.84431714 0.15568285],"[9.70689021e-03 8.64298999e-01 1.15580454e-01 8.75188597e-03
 1.35623640e-03 2.56683677e-04 2.95397422e-05 1.51947825e-05
 4.17729507e-06]"
detected400_faces/20161219162040862_face0.jpg,East Asian,Asian,Female,3-9,"[5.3056828e-03 6.1585964e-04 1.7211938e-02 6.2879437e-01 3.4673068e-01
 1.1629174e-03 1.7855881e-04]",[0.00370334 0.00304478 0.9921895  0.00106236],[0.01966742 0.98033255],"[1.3172697e-02 9.5740789e-01 2.6362509e-02 2.5033122e-03 4.3102118e-04
 1.0207754e-04 1.0242155e-05 7.4591162e-06 2.7841450e-06]"
detected400_faces/20161219160501453_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.07375783 0.01846277 0.41084877 0.15775786 0.31387794 0.02117217
 0.00412261]",[0.07216661 0.02443242 0.868382   0.03501896],[0.15439454 0.8456055 ],"[1.8279022e-02 9.4510293e-01 3.4686871e-02 9.5061871e-04 6.5311114e-04
 2.3971396e-04 6.0428636e-05 2.1641483e-05 5.6162703e-06]"
detected400_faces/20161219160435701_face0.jpg,White,White,Female,3-9,"[0.67360294 0.00082785 0.14386061 0.12494681 0.02773345 0.00698249
 0.02204582]",[0.5171873  0.0022763  0.4672271  0.01330938],[0.3189892 0.6810107],"[3.8899796e-04 7.7175134e-01 2.1901943e-01 7.9618851e-03 7.6549419e-04
 1.0366534e-04 7.1923014e-06 1.5298681e-06 4.5355088e-07]"
detected400_faces/20161219162450614_face0.jpg,East Asian,Asian,Male,3-9,"[3.3397198e-02 1.2274705e-04 3.7187310e-03 9.2403871e-01 3.7582859e-02
 3.4580301e-04 7.9402135e-04]",[0.12358166 0.00150614 0.8738049  0.0011073 ],[0.6411663  0.35883364],"[4.5010045e-02 9.0271401e-01 4.2791232e-02 3.9732051e-03 2.4019210e-03
 1.7269969e-03 7.2814862e-04 4.5090125e-04 2.0353010e-04]"
detected400_faces/20161219162739430_face0.jpg,East Asian,Asian,Male,0-2,"[0.06576108 0.00133593 0.01382625 0.8146586  0.10173312 0.00115277
 0.00153223]",[3.2607887e-03 5.4402486e-04 9.9582714e-01 3.6803377e-04],[0.571075   0.42892498],"[8.3786190e-01 1.5535794e-01 1.6728377e-03 1.0871886e-03 1.6492741e-03
 1.2071212e-03 6.9199904e-04 3.2620985e-04 1.4556669e-04]"
detected400_faces/20161219161028662_face0.jpg,Southeast Asian,Asian,Female,0-2,"[0.12275196 0.02429728 0.1362082  0.30233797 0.3781629  0.02378103
 0.01246068]",[0.0357151  0.00144656 0.9586398  0.00419854],[0.37260142 0.6273986 ],"[8.6024487e-01 1.3185130e-01 1.4618505e-03 8.2103070e-04 1.8080588e-03
 1.9009833e-03 1.0976936e-03 5.8086781e-04 2.3342499e-04]"
detected400_faces/20161219154506229_face0.jpg,White,White,Male,0-2,"[9.6280277e-01 2.1340456e-04 1.3645461e-03 2.6235389e-02 3.0944194e-03
 2.7808911e-04 6.0114176e-03]",[9.8150277e-01 4.8852846e-04 1.6309710e-02 1.6989490e-03],[0.54770684 0.45229316],"[9.7943532e-01 1.8767891e-02 1.4359571e-04 2.2479484e-04 4.2814334e-04
 4.0874875e-04 3.6913776e-04 1.2740643e-04 9.4990304e-05]"
detected400_faces/20161219154531437_face0.jpg,East Asian,Asian,Male,0-2,"[0.27070728 0.00603543 0.12238102 0.37705478 0.11919978 0.05123077
 0.05339092]",[0.36306593 0.01968875 0.60257334 0.01467189],[0.6058516 0.3941484],"[9.2531055e-01 7.2100021e-02 3.6586268e-04 5.8058341e-04 8.0963125e-04
 5.7842513e-04 1.8539475e-04 5.7430963e-05 1.2140458e-05]"
detected400_faces/20161219162031294_face0.jpg,East Asian,Asian,Male,3-9,"[5.0145883e-02 2.9081713e-05 3.7212842e-03 8.8812888e-01 5.4596331e-02
 4.2323797e-04 2.9552367e-03]",[3.3439631e-03 2.4847643e-04 9.9629569e-01 1.1183299e-04],[0.84448075 0.15551923],"[4.4258541e-01 5.4121250e-01 1.1441980e-02 2.0637014e-03 1.7105199e-03
 6.3877756e-04 2.4528944e-04 7.4196076e-05 2.7584356e-05]"
detected400_faces/20161219161700237_face0.jpg,East Asian,Asian,Male,0-2,"[2.3994656e-01 3.5147707e-04 1.0548059e-02 6.9234985e-01 5.1755827e-02
 1.3397180e-03 3.7086201e-03]",[5.3482339e-02 3.4022168e-04 9.4562042e-01 5.5708742e-04],[0.5691397 0.4308603],"[7.5627494e-01 2.3469830e-01 2.1837321e-03 1.9093334e-03 2.3185457e-03
 1.4418071e-03 7.0058962e-04 3.0983530e-04 1.6289925e-04]"
detected400_faces/20161219163559031_face0.jpg,East Asian,Asian,Male,0-2,"[2.2101363e-02 2.1180452e-03 4.0508625e-03 7.6919800e-01 2.0100233e-01
 1.0723701e-03 4.5705587e-04]",[1.0681578e-02 1.0995906e-03 9.8774236e-01 4.7649283e-04],[0.9388521 0.0611479],"[9.2743486e-01 7.1039371e-02 3.3817688e-04 2.3704467e-04 4.5308375e-04
 2.7851594e-04 1.2048251e-04 6.4011001e-05 3.4503366e-05]"
detected400_faces/20161219155927997_face0.jpg,White,White,Male,0-2,"[9.4730377e-01 8.7023327e-05 6.8869570e-04 4.7621693e-02 2.4331522e-03
 3.7409140e-05 1.8282044e-03]",[0.869052   0.00187596 0.12752889 0.00154315],[0.67195517 0.3280448 ],"[6.0187751e-01 3.8352567e-01 6.4428691e-03 4.6551279e-03 2.3666739e-03
 7.1925926e-04 2.7885067e-04 7.7707082e-05 5.6339479e-05]"
detected400_faces/20161219151511755_face0.jpg,East Asian,Asian,Male,0-2,"[5.7203390e-02 1.4619831e-03 4.4096299e-03 8.5690796e-01 7.7696040e-02
 8.2838797e-04 1.4926102e-03]",[5.2442551e-02 1.6657184e-03 9.4522041e-01 6.7131221e-04],[0.82619274 0.17380722],"[8.82238567e-01 1.12442896e-01 1.09781488e-03 1.09781523e-03
 1.49989349e-03 8.26375675e-04 4.26241721e-04 2.22000584e-04
 1.48359934e-04]"
detected400_faces/20161219154715885_face0.jpg,White,Asian,Male,0-2,"[0.7730799  0.00164318 0.00693851 0.1924079  0.02107642 0.00088993
 0.00396414]",[0.36236465 0.00158496 0.6345719  0.00147852],[0.7235985  0.27640146],"[8.3221430e-01 1.5717256e-01 2.3989375e-03 2.1825628e-03 3.0290186e-03
 1.5846536e-03 9.2257903e-04 2.9583031e-04 1.9953532e-04]"
detected400_faces/20161219155902022_face0.jpg,East Asian,Asian,Male,0-2,"[0.11180338 0.0036239  0.02050266 0.7066219  0.14963247 0.00395561
 0.00386012]",[0.0357091  0.00227393 0.95774406 0.00427284],[0.73720795 0.26279205],"[9.5936376e-01 3.8745269e-02 3.5838102e-04 4.1296694e-04 5.8386347e-04
 2.8442306e-04 1.3846872e-04 7.2418326e-05 4.0384381e-05]"
detected400_faces/20161219151026723_face0.jpg,East Asian,Asian,Male,0-2,"[3.3452097e-02 9.6313641e-05 9.8949729e-04 8.9165795e-01 7.3429465e-02
 2.0732847e-04 1.6736098e-04]",[3.9828639e-02 4.7277237e-05 9.5992833e-01 1.9577192e-04],[0.8405836  0.15941635],"[9.9099553e-01 8.8175992e-03 2.8059720e-05 4.3673259e-05 6.9604728e-05
 3.1726533e-05 9.4475490e-06 3.4274383e-06 1.0384156e-06]"
detected400_faces/20161219162325990_face0.jpg,East Asian,Asian,Female,3-9,"[6.5325357e-02 8.6474683e-05 5.0557279e-03 9.0208042e-01 2.4963178e-02
 3.3533177e-04 2.1535656e-03]",[7.2710976e-02 8.4088715e-05 9.2709053e-01 1.1442849e-04],[0.30450517 0.6954949 ],"[1.01005375e-01 7.96438515e-01 5.60563952e-02 2.61292439e-02
 1.35075515e-02 4.69811819e-03 1.41329446e-03 5.38691937e-04
 2.12746148e-04]"
detected400_faces/20161219162523262_face0.jpg,East Asian,White,Male,0-2,"[0.22011967 0.00250792 0.02516564 0.6418287  0.10261919 0.00296007
 0.00479889]",[0.614148   0.00135445 0.3808299  0.00366762],[0.6177434  0.38225666],"[9.9422836e-01 5.4514930e-03 2.0329617e-05 6.3184772e-05 1.2218567e-04
 6.3272739e-05 3.2134751e-05 1.4101787e-05 5.1684533e-06]"
detected400_faces/20161219151111483_face0.jpg,East Asian,Asian,Female,3-9,"[3.1398762e-02 4.5004454e-05 1.1075385e-03 9.4027740e-01 2.6632894e-02
 1.2547887e-04 4.1291278e-04]",[0.03031703 0.00120297 0.9661071  0.00237289],[0.18315406 0.81684595],"[2.2694534e-01 7.3557055e-01 1.6363541e-02 1.4338396e-02 4.7573834e-03
 1.3728754e-03 3.8167727e-04 1.8777033e-04 8.2486491e-05]"
detected400_faces/20161219160450054_face0.jpg,White,Asian,Male,0-2,"[5.24745762e-01 4.57949005e-04 1.10313315e-02 4.18881983e-01
 3.26976068e-02 1.04214379e-03 1.11432923e-02]",[2.4834913e-01 1.5578496e-04 7.4939466e-01 2.1004668e-03],[0.623446 0.376554],"[9.2508239e-01 6.9574974e-02 1.2448215e-03 1.2850339e-03 1.3641140e-03
 7.0252718e-04 3.9616926e-04 2.1048890e-04 1.3945879e-04]"
detected400_faces/20161219160753533_face0.jpg,East Asian,Asian,Male,3-9,"[4.4798087e-03 2.3420794e-04 1.3267716e-03 9.3891364e-01 5.4595068e-02
 2.1227432e-04 2.3820027e-04]",[7.1197390e-03 2.5752181e-04 9.9256957e-01 5.3153351e-05],[0.78704596 0.21295401],"[9.0508930e-02 8.8496870e-01 1.8322313e-02 2.4495339e-03 1.6316230e-03
 1.0526654e-03 4.1262060e-04 3.7884881e-04 2.7467369e-04]"
detected400_faces/20161219161934567_face0.jpg,East Asian,Asian,Female,3-9,"[2.1988711e-01 1.0729094e-04 1.4292038e-03 7.5677288e-01 2.0939356e-02
 1.4133631e-04 7.2282914e-04]",[1.6880265e-01 7.0837705e-04 8.3016485e-01 3.2407788e-04],[0.42413592 0.5758641 ],"[2.8065276e-01 6.6201591e-01 2.7219899e-02 1.9251408e-02 7.0648217e-03
 2.5603820e-03 7.5601338e-04 2.8746304e-04 1.9130867e-04]"
detected400_faces/20161219160003893_face0.jpg,East Asian,Asian,Female,3-9,"[0.01071869 0.00099789 0.02578388 0.77308416 0.18116376 0.0073534
 0.00089826]",[7.5560831e-04 1.1722709e-04 9.9783915e-01 1.2880177e-03],[0.23476732 0.7652327 ],"[3.8746621e-02 9.1292387e-01 4.2649716e-02 3.1270327e-03 1.4540647e-03
 6.9643365e-04 2.0343019e-04 1.4833160e-04 5.0530325e-05]"
detected400_faces/20161219142458105_face0.jpg,East Asian,Asian,Female,3-9,"[2.3687411e-02 5.2481825e-03 2.5053756e-02 5.5297172e-01 3.9014730e-01
 2.4518690e-03 4.3975707e-04]",[0.02209871 0.00709267 0.9687542  0.00205442],[0.07832906 0.921671  ],"[3.3094051e-01 6.6314167e-01 3.4457610e-03 5.9701130e-04 4.9475319e-04
 3.4381304e-04 2.8863290e-04 3.6456389e-04 3.8320335e-04]"
detected400_faces/20161219161751262_face0.jpg,East Asian,Asian,Male,0-2,"[3.3914790e-02 2.8747984e-03 8.0698607e-03 8.2617605e-01 1.2730707e-01
 1.2224967e-03 4.3494569e-04]",[2.5495550e-02 1.0815962e-03 9.7294533e-01 4.7749712e-04],[0.66464543 0.33535457],"[9.0986645e-01 8.7331414e-02 5.1145931e-04 4.4298448e-04 7.5096381e-04
 5.6474557e-04 2.8404375e-04 1.6514772e-04 8.2837556e-05]"
detected400_faces/20161219160314709_face0.jpg,East Asian,Asian,Male,3-9,"[0.10399134 0.00084063 0.01229557 0.7405502  0.13249297 0.00321425
 0.00661504]",[3.8558934e-02 6.2459981e-04 9.6033669e-01 4.7974274e-04],[0.8038944  0.19610564],"[0.40369242 0.5640819  0.01080252 0.00215349 0.00411401 0.00555925
 0.00535139 0.00240737 0.00183757]"
detected400_faces/20161219142124569_face0.jpg,East Asian,Asian,Male,0-2,"[0.1743869  0.00293926 0.0399975  0.597239   0.16703641 0.00639105
 0.01200978]",[1.7742034e-02 3.2290659e-04 9.8068124e-01 1.2538352e-03],[0.89657146 0.10342848],"[9.2842686e-01 6.5001331e-02 5.8153248e-04 6.3425518e-04 1.9881334e-03
 1.6692766e-03 1.0056178e-03 5.0077884e-04 1.9219525e-04]"
detected400_faces/20161219160304718_face0.jpg,East Asian,Asian,Male,0-2,"[0.01289753 0.01041747 0.00958782 0.6822781  0.28153345 0.00257856
 0.0007071 ]",[0.01865705 0.00479639 0.97450495 0.00204163],[0.8487583 0.1512417],"[8.7891370e-01 1.1646695e-01 1.6746230e-03 1.6649020e-03 8.9665875e-04
 2.7803177e-04 6.0130180e-05 2.9499146e-05 1.5493835e-05]"
detected400_faces/20161219142335801_face0.jpg,East Asian,Asian,Male,0-2,"[0.01633114 0.00109919 0.00433453 0.8232421  0.15136775 0.00170486
 0.00192037]",[1.9618056e-03 5.1008683e-04 9.9610782e-01 1.4203107e-03],[0.8874431 0.1125569],"[8.53118181e-01 1.42271608e-01 1.33374229e-03 1.63912389e-03
 1.01038208e-03 3.60871141e-04 1.07601634e-04 9.54117058e-05
 6.30106515e-05]"
detected400_faces/20161219163910183_face0.jpg,East Asian,Asian,Female,3-9,"[5.3114952e-03 1.2487986e-05 3.1872239e-04 9.5403951e-01 4.0191285e-02
 6.9606038e-05 5.6856119e-05]",[3.8312461e-02 2.3439279e-04 9.6123290e-01 2.2025961e-04],[0.1598325 0.8401675],"[3.6914203e-02 8.2744306e-01 8.7767012e-02 4.0468447e-02 6.0743354e-03
 1.0479476e-03 1.6363221e-04 8.1713639e-05 3.9691211e-05]"
detected400_faces/20161219154354285_face0.jpg,East Asian,White,Male,0-2,"[4.8065260e-01 6.8318547e-04 2.1515617e-03 4.9470758e-01 2.0985883e-02
 8.1412625e-05 7.3766027e-04]",[0.6247815  0.00189621 0.37171304 0.00160923],[0.7726672  0.22733277],"[9.5890129e-01 4.0551897e-02 7.8920777e-05 1.9129016e-04 1.8819647e-04
 5.7738627e-05 1.9598479e-05 5.7116563e-06 5.4125835e-06]"
detected400_faces/20161219153429836_face0.jpg,East Asian,Asian,Male,0-2,"[2.0070530e-02 1.7049719e-03 8.3480617e-03 6.9406337e-01 2.7284962e-01
 2.3816584e-03 5.8178121e-04]",[4.1071610e-03 5.7932251e-04 9.9507332e-01 2.4021388e-04],[0.80448353 0.1955165 ],"[9.1176355e-01 8.4508158e-02 7.1178202e-04 6.2263990e-04 1.1215968e-03
 7.6619815e-04 2.8776849e-04 1.5138669e-04 6.6928551e-05]"
detected400_faces/20161219151445563_face0.jpg,East Asian,Asian,Male,3-9,"[1.7172838e-02 1.4134226e-04 4.8770914e-03 8.6796623e-01 1.0875674e-01
 5.3535949e-04 5.5042910e-04]",[5.8986885e-03 1.3571460e-04 9.9366754e-01 2.9797328e-04],[0.89230895 0.10769108],"[9.71599855e-03 7.56467104e-01 2.03581333e-01 2.25840211e-02
 5.51702734e-03 1.75578799e-03 2.40421694e-04 1.11052876e-04
 2.72813941e-05]"
detected400_faces/20161219161855278_face0.jpg,East Asian,Asian,Male,0-2,"[0.11462577 0.01690232 0.05309858 0.5190113  0.27336055 0.01801901
 0.00498243]",[0.03869293 0.00204691 0.9580863  0.00117384],[0.8016476  0.19835241],"[9.9794745e-01 1.8655355e-03 5.7466714e-06 1.6071499e-05 6.0910224e-05
 5.7505615e-05 3.0211726e-05 1.3130529e-05 3.4745190e-06]"
detected400_faces/20161219162919806_face0.jpg,East Asian,Asian,Male,0-2,"[1.3982864e-01 7.4320775e-04 2.6144623e-03 8.0340165e-01 5.2296527e-02
 3.8003409e-04 7.3551922e-04]",[0.12352597 0.00801326 0.8670589  0.00140187],[0.67606455 0.3239354 ],"[9.6394885e-01 3.4222856e-02 2.3262315e-04 6.3182053e-04 5.9709826e-04
 2.3696270e-04 7.9874371e-05 2.9951625e-05 1.9937477e-05]"
detected400_faces/20161219160955846_face0.jpg,East Asian,Asian,Male,0-2,"[0.03772523 0.0027727  0.01642982 0.6904806  0.24755633 0.00347404
 0.00156133]",[3.8213879e-03 2.3022263e-04 9.9565887e-01 2.8948311e-04],[0.9098283  0.09017172],"[9.3134177e-01 6.5739885e-02 4.9805915e-04 5.6017615e-04 8.4920414e-04
 6.6853757e-04 2.1103685e-04 9.9850455e-05 3.1466192e-05]"
detected400_faces/20161219153846453_face0.jpg,Black,Black,Male,3-9,"[7.4985484e-04 9.9037141e-01 2.6105978e-03 2.2709219e-05 3.4140897e-04
 4.7089821e-03 1.1950429e-03]",[7.9215199e-05 9.9232775e-01 3.3563640e-04 7.2574513e-03],[0.9845996 0.0154004],"[6.5872807e-04 4.9822587e-01 4.7405902e-01 1.9242246e-02 5.7341806e-03
 1.6606685e-03 3.3490398e-04 6.8501060e-05 1.5844467e-05]"
detected400_faces/20161219154008997_face0.jpg,White,White,Male,0-2,"[9.9598837e-01 1.0906067e-05 2.6975726e-04 1.0328017e-03 1.4570217e-04
 2.3614775e-05 2.5288840e-03]",[9.9059355e-01 1.8237333e-04 9.0719471e-03 1.5212862e-04],[0.7673292  0.23267081],"[8.7847185e-01 1.1746145e-01 1.8839748e-03 9.2153833e-04 8.5339823e-04
 2.7009659e-04 1.0344734e-04 1.9365520e-05 1.4943478e-05]"
