face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170120140110282_face0.jpg,White,White,Female,70+,"[0.92607445 0.00369749 0.01614519 0.0061096  0.00276628 0.00203603
 0.04317091]",[9.9458784e-01 8.4292091e-04 1.7993370e-03 2.7698916e-03],[0.41153228 0.5884677 ],"[8.9643778e-05 2.5735094e-04 5.1374285e-04 8.4507407e-04 2.0281982e-03
 1.1887029e-02 8.1097610e-02 3.0861536e-01 5.9466600e-01]"
detected_faces/20170119212043986_face0.jpg,White,White,Male,60-69,"[0.8180841  0.01119682 0.05560952 0.00155203 0.00110848 0.00945356
 0.10299552]",[0.99193335 0.00175276 0.00306992 0.00324389],[9.9912614e-01 8.7385188e-04],"[7.0183669e-05 5.7575089e-05 2.5416067e-04 3.6818243e-04 1.8114196e-03
 1.4005682e-02 1.7008480e-01 5.7815486e-01 2.3519310e-01]"
detected_faces/20170120225137492_face0.jpg,White,Asian,Male,60-69,"[0.5669274  0.00573336 0.02768656 0.29427096 0.05484848 0.00325479
 0.04727853]",[0.4537035  0.00282341 0.5421466  0.00132648],[9.9989200e-01 1.0797177e-04],"[4.1904768e-05 4.6230889e-05 2.2442150e-04 5.7091453e-04 2.3161643e-03
 1.4975346e-02 1.7805456e-01 6.1536366e-01 1.8840680e-01]"
detected_faces/20170120225623186_face0.jpg,White,White,Male,70+,"[0.49976665 0.00350903 0.13939185 0.01135224 0.00928912 0.00578571
 0.33090535]",[9.6313196e-01 1.5927633e-02 2.0436406e-02 5.0390133e-04],[0.5720944  0.42790568],"[8.1705504e-05 1.3532465e-04 3.9475918e-04 5.6405115e-04 2.7875311e-03
 1.3444322e-02 1.0424576e-01 4.2302045e-01 4.5532611e-01]"
detected_faces/20170120222625010_face0.jpg,White,White,Male,50-59,"[8.8878167e-01 1.0208825e-04 1.1997162e-02 5.8798529e-02 1.0781370e-02
 5.2348210e-04 2.9015683e-02]",[9.5728266e-01 2.6686571e-04 4.2240322e-02 2.1013849e-04],[9.9961960e-01 3.8034355e-04],"[2.55855211e-05 3.18680068e-05 3.77715391e-04 4.51478595e-03
 5.10759167e-02 3.23527575e-01 5.10809660e-01 1.03607245e-01
 6.02969341e-03]"
detected_faces/20170120230518577_face0.jpg,White,White,Male,70+,"[0.603641   0.00839498 0.05832515 0.00454072 0.00357921 0.0046227
 0.3168963 ]",[0.68451554 0.04931831 0.26030478 0.00586143],[0.94759727 0.05240269],"[3.6209999e-04 5.2669027e-04 8.1083138e-04 4.3872514e-04 1.8184886e-03
 1.1296830e-02 8.7380774e-02 3.9952204e-01 4.9784353e-01]"
detected_faces/20170119211842089_face0.jpg,Middle Eastern,White,Male,40-49,"[2.3761004e-01 1.2156395e-04 1.6660176e-02 4.7162597e-04 4.5059482e-04
 1.6898373e-03 7.4299616e-01]",[9.8512942e-01 4.7093039e-04 1.2971656e-02 1.4279770e-03],[0.9845514  0.01544857],"[3.6495865e-05 1.1926840e-04 2.8943559e-03 1.3004680e-02 8.6160675e-02
 3.8159701e-01 3.6998937e-01 1.3282159e-01 1.3376540e-02]"
detected_faces/20170119205944312_face0.jpg,Indian,Indian,Female,40-49,"[1.0590640e-02 8.1881956e-04 4.3763360e-03 9.3488583e-05 3.2328314e-04
 9.7632241e-01 7.4750665e-03]",[1.2414587e-03 4.7537806e-03 4.6358566e-04 9.9354118e-01],[0.0309688 0.9690312],"[1.1709842e-04 4.2746105e-04 2.2311173e-03 3.4401871e-02 1.8382585e-01
 3.6654770e-01 3.0253097e-01 9.5814191e-02 1.4103702e-02]"
detected_faces/20170119212028089_face0.jpg,White,White,Male,60-69,"[0.48778096 0.06049223 0.13891564 0.00156254 0.00341117 0.17936875
 0.1284688 ]",[0.6385625  0.03561321 0.01386706 0.31195724],[0.99697214 0.00302786],"[1.8847569e-04 2.1334334e-04 1.4211504e-03 3.0213995e-03 9.8340129e-03
 6.7289449e-02 3.7556878e-01 4.5922282e-01 8.3240561e-02]"
detected_faces/20170120223258396_face0.jpg,White,White,Male,50-59,"[7.3695886e-01 4.4723690e-04 2.1661650e-02 5.9230381e-04 4.2711577e-04
 2.0656185e-03 2.3784730e-01]",[0.98834467 0.00139006 0.00811248 0.00215276],[9.9922615e-01 7.7381649e-04],"[1.53736146e-05 1.54753616e-05 2.03772535e-04 2.58755265e-03
 4.30477373e-02 2.79002279e-01 5.35928488e-01 1.27937704e-01
 1.12615945e-02]"
detected_faces/20170119204109399_face0.jpg,White,White,Male,50-59,"[0.9417852  0.00421222 0.01246991 0.00400953 0.00323722 0.00381077
 0.03047514]",[0.96158266 0.0221983  0.01223878 0.00398029],[0.984185   0.01581508],"[0.00039526 0.00059537 0.00199772 0.00796072 0.03409793 0.14704823
 0.39087287 0.3144204  0.10261156]"
detected_faces/20170119211817688_face0.jpg,Middle Eastern,White,Male,40-49,"[2.5471044e-01 2.6276081e-03 5.6754038e-02 1.2888318e-04 2.7882881e-04
 1.8396739e-02 6.6710341e-01]",[0.6967473  0.0461996  0.01207864 0.24497434],[9.9970710e-01 2.9292295e-04],"[1.8044495e-05 2.3675604e-05 6.5164571e-04 3.7584088e-03 5.9828632e-02
 4.3114138e-01 4.1841441e-01 8.1679970e-02 4.4838167e-03]"
detected_faces/20170120220551706_face0.jpg,White,White,Male,30-39,"[6.6709596e-01 1.4288740e-03 1.7641298e-01 3.5318348e-04 1.1591187e-03
 2.4403991e-02 1.2914596e-01]",[9.3366748e-01 1.3417521e-03 4.1831468e-04 6.4572424e-02],[9.9997592e-01 2.4094177e-05],"[5.5887699e-07 1.2874824e-06 4.1638854e-05 1.1004202e-02 4.9246466e-01
 4.8344508e-01 1.2911753e-02 1.2824044e-04 2.6315763e-06]"
detected_faces/20170119205841400_face0.jpg,Indian,Black,Male,50-59,"[0.05271399 0.10485553 0.18626031 0.00476017 0.01735137 0.47159913
 0.1624595 ]",[0.03254906 0.49470088 0.10080627 0.37194383],[9.9900883e-01 9.9113816e-04],"[6.3528016e-05 3.6465102e-05 8.7089773e-04 5.5624638e-03 4.1074343e-02
 2.5905469e-01 4.9814740e-01 1.8257950e-01 1.2610758e-02]"
detected_faces/20170120220937948_face0.jpg,Latino_Hispanic,Indian,Male,30-39,"[0.21108465 0.00149603 0.61323696 0.00291439 0.00854231 0.07355086
 0.08917468]",[0.19167796 0.09673087 0.3395379  0.3720533 ],[0.9874556  0.01254435],"[1.1032573e-05 2.1249289e-04 1.4038815e-02 9.9952750e-02 5.3655094e-01
 3.2999939e-01 1.8744061e-02 4.6836102e-04 2.2164322e-05]"
detected_faces/20170120134855602_face0.jpg,White,White,Female,70+,"[0.8320421  0.00476723 0.02762804 0.00476387 0.00571863 0.00739306
 0.11768708]",[0.6002103  0.0058196  0.3812161  0.01275401],[0.06471102 0.935289  ],"[7.4785508e-05 7.8006199e-04 6.5826159e-04 2.3924018e-04 6.8779197e-04
 3.7503333e-03 2.4746563e-02 2.1036515e-01 7.5869781e-01]"
detected_faces/20170120133325603_face0.jpg,White,White,Female,3-9,"[9.6613568e-01 8.9021859e-04 1.5665164e-02 8.4311381e-04 1.1537889e-03
 2.3016635e-04 1.5081797e-02]",[9.7275859e-01 3.6878425e-03 2.3136206e-02 4.1733569e-04],[0.2650868 0.7349132],"[3.6696035e-03 5.8327961e-01 3.2340443e-01 4.7601309e-02 3.2257084e-02
 8.4243575e-03 1.1531578e-03 1.4973857e-04 6.0707513e-05]"
detected_faces/20170119204231207_face0.jpg,Middle Eastern,Indian,Male,40-49,"[0.28262714 0.00389117 0.18578574 0.00035274 0.00126912 0.18966575
 0.33640838]",[0.19980851 0.0681357  0.00140931 0.7306465 ],[9.9998611e-01 1.3944169e-05],"[2.8650575e-05 1.0729968e-05 8.0770238e-05 6.0172711e-04 6.2088188e-02
 5.5117464e-01 3.6749628e-01 1.8191336e-02 3.2762004e-04]"
detected_faces/20170120224828928_face0.jpg,Black,Black,Male,60-69,"[0.08450449 0.7810321  0.01480558 0.00467822 0.00543756 0.01398874
 0.09555337]",[0.01412126 0.9522817  0.01093811 0.02265883],[9.993499e-01 6.500820e-04],"[9.5037707e-05 1.3306584e-04 2.6542944e-04 2.4864573e-03 6.5957857e-03
 3.2747578e-02 1.6315827e-01 4.2285636e-01 3.7166199e-01]"
detected_faces/20170119205151901_face0.jpg,Middle Eastern,White,Male,50-59,"[1.6979036e-01 8.5391320e-04 1.5093562e-01 1.0399925e-04 4.6840633e-04
 3.1749767e-01 3.6034998e-01]",[0.70980203 0.01243518 0.00703058 0.27073225],[9.9994814e-01 5.1899606e-05],"[1.9591493e-05 2.0872056e-05 1.2116938e-04 2.2302085e-04 1.2591445e-02
 3.0085826e-01 6.4827836e-01 3.6810674e-02 1.0766294e-03]"
detected_faces/20170119205521664_face0.jpg,White,White,Male,40-49,"[9.7440934e-01 1.6700087e-05 7.8272109e-04 7.8872887e-07 1.7485146e-06
 1.8439561e-04 2.4604300e-02]",[9.9436671e-01 1.1434044e-03 2.4549736e-05 4.4652494e-03],[9.999991e-01 9.282706e-07],"[6.3548248e-07 4.7214158e-07 2.7674918e-05 1.1796077e-03 4.2081837e-02
 5.2204448e-01 4.1367954e-01 2.0668834e-02 3.1690413e-04]"
detected_faces/20170120224617161_face0.jpg,Black,Black,Male,50-59,"[0.01414339 0.8950424  0.02639994 0.00144764 0.00629907 0.04198582
 0.01468166]",[0.00163922 0.97117186 0.02526267 0.00192625],[9.9902445e-01 9.7559654e-04],"[4.0022255e-04 1.2494505e-03 4.6160598e-03 6.8933116e-03 5.5010699e-02
 3.4997031e-01 4.0261325e-01 1.5761974e-01 2.1626858e-02]"
detected_faces/20170120134033334_face0.jpg,White,White,Female,20-29,"[9.9553055e-01 8.6426371e-05 2.4740677e-03 7.4419535e-05 3.0360934e-05
 5.4912744e-05 1.7493136e-03]",[9.9660176e-01 2.5761151e-03 2.2451364e-04 5.9771503e-04],[0.00482826 0.9951718 ],"[8.15658780e-07 1.18864664e-04 1.70026608e-02 6.41192257e-01
 3.21165472e-01 1.97067596e-02 7.88911246e-04 2.28750614e-05
 1.31255240e-06]"
detected_faces/20170120223141508_face0.jpg,Middle Eastern,White,Male,60-69,"[0.2890586  0.00524988 0.0136603  0.00267412 0.00266486 0.00868209
 0.67801017]",[0.96157146 0.00400151 0.0036715  0.03075553],[9.9970961e-01 2.9043792e-04],"[2.9657869e-05 1.9185827e-05 1.3405753e-04 2.7465350e-03 1.1476724e-02
 5.9753072e-02 2.7048597e-01 4.6567690e-01 1.8967792e-01]"
detected_faces/20170120224551943_face0.jpg,White,White,Male,50-59,"[9.9013454e-01 4.1420939e-05 1.7429477e-03 1.0782535e-03 6.1457936e-04
 1.7339244e-04 6.2148916e-03]",[9.9853855e-01 2.6016278e-04 4.5890294e-04 7.4232684e-04],[0.98568934 0.01431062],"[6.0397953e-05 9.2618771e-05 4.7663192e-04 2.0376116e-03 1.7071147e-02
 1.6028565e-01 5.3284794e-01 2.2602718e-01 6.1100852e-02]"
detected_faces/20170120221110988_face0.jpg,White,White,Male,30-39,"[9.9455243e-01 5.1950308e-05 2.0172528e-03 4.2910997e-05 6.2803862e-05
 3.0768663e-04 2.9649197e-03]",[9.9689275e-01 2.7354993e-04 2.8470892e-04 2.5490487e-03],[9.9987090e-01 1.2911475e-04],"[6.9860789e-06 3.1681975e-05 1.9596612e-04 5.9139863e-02 7.9625666e-01
 1.4247118e-01 1.8776068e-03 1.8683650e-05 1.3593948e-06]"
detected_faces/20170119211907034_face0.jpg,Middle Eastern,White,Male,50-59,"[0.28803992 0.00528927 0.16947646 0.00424041 0.00656465 0.02804466
 0.49834454]",[0.3793218  0.02954065 0.29718912 0.29394844],[0.98282814 0.0171719 ],"[1.6760806e-04 5.0090993e-04 6.4789667e-03 1.6336400e-02 6.9939435e-02
 3.1862003e-01 3.8286582e-01 1.8269482e-01 2.2395976e-02]"
detected_faces/20170119205559383_face0.jpg,Indian,Asian,Male,40-49,"[0.0888989  0.04059385 0.16331613 0.0534124  0.14354482 0.44908372
 0.06115016]",[0.00787942 0.01252911 0.90452087 0.07507061],[9.998228e-01 1.771554e-04],"[1.4377248e-05 2.0750264e-05 9.2631287e-04 8.7049436e-03 1.1040189e-01
 5.0256127e-01 3.2881951e-01 4.6828806e-02 1.7221466e-03]"
detected_faces/20170120225657034_face0.jpg,White,White,Male,50-59,"[7.4804509e-01 3.2158071e-04 9.7047295e-03 7.8629714e-04 1.2184705e-03
 2.0986502e-03 2.3782521e-01]",[9.9862468e-01 2.9539531e-05 1.2976649e-03 4.8161441e-05],[0.9989073  0.00109269],"[9.4082417e-05 1.4084174e-04 1.2100323e-03 4.8274542e-03 3.0667556e-02
 1.9983117e-01 4.6975231e-01 2.3976301e-01 5.3713612e-02]"
detected_faces/20170119204253127_face0.jpg,Middle Eastern,White,Male,30-39,"[2.3700908e-01 2.0415876e-03 2.0071939e-01 8.2331157e-05 2.2275273e-04
 1.7684768e-01 3.8307720e-01]",[0.8662468  0.00681233 0.00213876 0.12480205],[9.999805e-01 1.946906e-05],"[4.8977204e-06 1.3246396e-05 5.8263168e-04 4.0080052e-02 4.7079450e-01
 4.5101050e-01 3.6388885e-02 1.1031554e-03 2.2165710e-05]"
detected_faces/20170119205156254_face0.jpg,White,White,Male,30-39,"[7.54033029e-01 3.83366933e-05 2.01839358e-02 1.12013666e-04
 2.26151271e-04 8.72725330e-04 2.24533811e-01]",[9.9565464e-01 3.2028469e-04 7.7950844e-04 3.2455262e-03],[0.97387546 0.02612459],"[1.4339982e-05 4.0937381e-04 5.0655600e-02 2.4880210e-01 4.1167572e-01
 2.5997213e-01 2.6995821e-02 1.3869551e-03 8.8098488e-05]"
detected_faces/20170119205722199_face0.jpg,White,White,Male,50-59,"[9.6044511e-01 2.7372106e-04 3.1202058e-03 1.1735376e-03 1.0325607e-03
 3.5024397e-03 3.0452373e-02]",[0.9048202  0.0017401  0.08878145 0.00465824],[0.9979726  0.00202732],"[6.3194595e-05 1.1410469e-04 1.0800213e-03 1.8222908e-03 1.2151702e-02
 1.0469520e-01 5.0032806e-01 3.3447146e-01 4.5273993e-02]"
detected_faces/20170119211625775_face0.jpg,White,Indian,Male,40-49,"[5.82205892e-01 1.21170156e-01 9.30117667e-02 3.77283868e-04
 1.76986889e-03 9.38167498e-02 1.07648253e-01]",[0.11789747 0.20217022 0.04011722 0.6398151 ],[9.996763e-01 3.237260e-04],"[3.2881919e-05 8.4301988e-05 1.5977165e-03 4.8159529e-02 2.0943373e-01
 3.8171041e-01 2.9225013e-01 6.0215838e-02 6.5154620e-03]"
detected_faces/20170119205058304_face0.jpg,Latino_Hispanic,White,Male,50-59,"[0.18226673 0.021037   0.43927643 0.00045671 0.0020783  0.12644665
 0.2284381 ]",[0.76600313 0.02737447 0.00904403 0.19757837],[9.9982166e-01 1.7834900e-04],"[1.2255563e-04 9.8646728e-05 4.5582149e-04 5.1188329e-04 1.1056014e-02
 2.0004110e-01 6.5078664e-01 1.3028842e-01 6.6389558e-03]"
detected_faces/20170120222314991_face0.jpg,White,White,Female,70+,"[0.8015509  0.00142445 0.01297707 0.11025155 0.02197811 0.00284274
 0.04897514]",[0.8718209  0.00128154 0.12578622 0.00111128],[0.31931898 0.68068105],"[9.25345012e-06 2.25289823e-05 1.44129635e-05 1.77121237e-05
 3.86425054e-05 2.38568158e-04 4.54109814e-03 1.13925986e-01
 8.81191790e-01]"
detected_faces/20170119205154121_face0.jpg,White,Indian,Male,50-59,"[0.45427504 0.06059652 0.25625595 0.00198852 0.00647727 0.10719454
 0.11321212]",[0.16740446 0.13735315 0.3256936  0.36954874],[0.9922298  0.00777015],"[0.00039226 0.00049978 0.00490769 0.0207799  0.1009597  0.37848386
 0.38945708 0.09649118 0.00802855]"
detected_faces/20170119210223969_face0.jpg,White,White,Male,60-69,"[8.5515428e-01 2.1616954e-04 4.3308344e-02 8.1762543e-04 4.0257178e-04
 6.1802263e-03 9.3920849e-02]",[9.9874973e-01 3.8414128e-05 8.3919358e-04 3.7264195e-04],[9.9985224e-01 1.4780124e-04],"[2.5291227e-05 2.9013352e-05 5.9773383e-04 3.4979975e-04 3.5999450e-03
 5.4450329e-02 4.1671115e-01 4.9533257e-01 2.8904185e-02]"
detected_faces/20170120225615281_face0.jpg,White,White,Male,60-69,"[9.9033833e-01 7.7149576e-05 3.6868593e-04 1.4839423e-03 7.8276830e-04
 1.2601147e-04 6.8231402e-03]",[9.936614e-01 7.133981e-04 5.540659e-03 8.459288e-05],[0.9973957  0.00260433],"[2.9714720e-04 3.1189961e-04 6.1811588e-04 5.9241400e-04 2.1806692e-03
 1.4312761e-02 1.6590008e-01 4.2944089e-01 3.8634601e-01]"
detected_faces/20170120230512130_face0.jpg,White,White,Male,70+,"[7.8223515e-01 4.5471333e-04 1.0055675e-02 6.9020904e-04 5.1123550e-04
 4.2807856e-03 2.0177215e-01]",[9.9772465e-01 1.4523638e-04 1.7058128e-03 4.2433315e-04],[0.96770334 0.03229671],"[2.9712086e-05 5.4580345e-05 3.4971695e-04 5.9789506e-04 1.2877098e-03
 7.7598500e-03 7.7361785e-02 3.4920117e-01 5.6335759e-01]"
detected_faces/20170120134635670_face0.jpg,White,White,Male,30-39,"[7.18734980e-01 2.36651278e-03 1.17178686e-01 2.78862390e-05
 9.15356723e-05 4.89617931e-03 1.56704307e-01]",[9.8138469e-01 3.2135232e-03 9.0016983e-05 1.5311792e-02],[9.999907e-01 9.310400e-06],"[2.5623770e-08 1.4694938e-06 1.4529277e-03 4.1217262e-01 5.6869078e-01
 1.7608283e-02 7.3157418e-05 7.2389048e-07 2.1356684e-08]"
detected_faces/20170120224608368_face0.jpg,White,White,Male,40-49,"[9.9758577e-01 5.4740289e-05 2.7915780e-04 2.3151749e-04 1.7786273e-04
 4.8631417e-05 1.6222920e-03]",[9.9990588e-01 3.6952970e-05 5.0765550e-05 6.4666992e-06],[0.90050143 0.09949857],"[5.1190251e-05 1.1743008e-04 2.3036033e-03 9.9871330e-02 2.7937752e-01
 3.5230625e-01 2.1236205e-01 4.2365383e-02 1.1245281e-02]"
detected_faces/20170120225525242_face0.jpg,White,White,Female,50-59,"[6.1250591e-01 5.1218609e-04 2.8086115e-02 1.2795664e-01 4.6953268e-02
 6.0751289e-03 1.7791077e-01]",[9.1113424e-01 1.3634026e-03 8.6937033e-02 5.6531985e-04],[0.01390527 0.9860947 ],"[1.2920803e-04 4.1912138e-04 3.1066695e-03 4.0655289e-02 1.3064082e-01
 2.8058144e-01 2.9114744e-01 2.2069010e-01 3.2629948e-02]"
detected_faces/20170120133632861_face0.jpg,White,White,Female,20-29,"[9.9910909e-01 2.1376261e-05 4.2910691e-04 2.9862793e-05 1.1278879e-05
 2.8098146e-05 3.7112657e-04]",[9.9880153e-01 3.8560617e-04 1.6923214e-04 6.4358913e-04],[0.0116899  0.98831004],"[2.9796261e-06 2.3045439e-04 1.5607940e-02 5.1131070e-01 3.7561709e-01
 9.0344273e-02 6.5063681e-03 3.3292797e-04 4.7277266e-05]"
detected_faces/20170119205407566_face0.jpg,Indian,Indian,Male,40-49,"[3.6739971e-02 3.9709019e-03 1.0769836e-01 1.5919087e-04 1.7451308e-03
 6.9409096e-01 1.5559553e-01]",[0.19640797 0.02635599 0.06132802 0.715908  ],[9.9998659e-01 1.3406632e-05],"[3.4373538e-06 4.2007873e-06 9.7742239e-05 4.2500333e-03 1.7096666e-01
 6.8394023e-01 1.3849497e-01 2.1887207e-03 5.4065953e-05]"
detected_faces/20170120220526706_face0.jpg,Black,Black,Female,20-29,"[1.1026530e-03 9.8214871e-01 1.3356989e-02 5.2445004e-04 9.4066584e-04
 1.1069392e-03 8.1949576e-04]",[6.9311616e-04 9.9045080e-01 6.4789196e-03 2.3771967e-03],[0.0432685 0.9567315],"[2.5215009e-05 1.2564887e-03 4.5394890e-02 4.3946451e-01 4.1462666e-01
 8.8935070e-02 9.5267873e-03 6.9618254e-04 7.4232106e-05]"
detected_faces/20170119210009054_face0.jpg,White,White,Male,40-49,"[0.60376817 0.00366545 0.04508775 0.0369539  0.01852144 0.00394975
 0.28805354]",[0.9100035  0.00232227 0.08317579 0.0044985 ],[0.86905515 0.13094479],"[7.3813906e-05 3.5069848e-04 8.6075421e-03 7.4670561e-02 1.8421933e-01
 2.9433119e-01 2.6596826e-01 1.4772046e-01 2.4058186e-02]"
detected_faces/20170119210220552_face0.jpg,Latino_Hispanic,Asian,Male,30-39,"[0.02501465 0.00358739 0.49785197 0.01280407 0.12013719 0.3319997
 0.00860508]",[0.0204424  0.00793235 0.5587853  0.41283998],[9.991187e-01 8.812875e-04],"[8.1759506e-05 4.6943215e-04 1.0565690e-02 6.1213858e-02 4.8527345e-01
 3.9785665e-01 4.3289084e-02 1.2191624e-03 3.0887659e-05]"
detected_faces/20170119211317280_face0.jpg,Middle Eastern,White,Male,50-59,"[0.20353934 0.00326266 0.09202682 0.00646351 0.00475971 0.05753764
 0.6324103 ]",[0.89236677 0.00742256 0.05200828 0.0482024 ],[0.9989792 0.0010208],"[4.3235068e-05 2.7637621e-05 5.1169284e-04 5.7450552e-03 4.7101598e-02
 2.5974035e-01 4.6128371e-01 2.0997433e-01 1.5572392e-02]"
detected_faces/20170119205921327_face0.jpg,White,White,Male,50-59,"[5.2433181e-01 5.2422127e-03 5.5111945e-02 8.2508923e-05 3.2990647e-04
 3.6127832e-02 3.7877372e-01]",[0.96289736 0.01307995 0.00327521 0.02074755],[9.9990004e-01 9.9945566e-05],"[1.5011250e-05 9.5056021e-06 1.9194551e-04 1.0748665e-03 1.6145913e-02
 2.0296143e-01 6.1094850e-01 1.6203773e-01 6.6150557e-03]"
detected_faces/20170120220120096_face0.jpg,White,White,Male,30-39,"[9.4382632e-01 5.0929515e-04 9.4474293e-03 1.5596497e-05 4.0208575e-05
 1.0942075e-03 4.5066934e-02]",[9.9844652e-01 1.9943967e-04 4.1379313e-05 1.3126564e-03],[0.89281213 0.10718786],"[7.0189690e-06 6.1855477e-05 6.1987848e-03 1.9856969e-01 5.5052733e-01
 2.2548284e-01 1.8244166e-02 8.6125761e-04 4.7155387e-05]"
detected_faces/20170119210117464_face0.jpg,White,White,Male,50-59,"[8.7658471e-01 2.7542901e-03 2.7356384e-02 5.8589139e-05 2.4934858e-04
 3.4033172e-02 5.8963537e-02]",[0.8277175  0.03162487 0.00445565 0.13620205],[0.98641294 0.01358707],"[5.1235726e-05 6.7754299e-05 4.7217915e-04 1.1007692e-03 1.9019157e-02
 2.2457425e-01 5.6104350e-01 1.7454973e-01 1.9121226e-02]"
detected_faces/20170120133230636_face0.jpg,White,White,Female,30-39,"[9.9812877e-01 1.3913259e-05 7.6773838e-04 4.6674970e-05 2.5411753e-05
 2.3226241e-05 9.9426263e-04]",[9.9816430e-01 1.8500078e-04 1.1479583e-03 5.0281407e-04],[0.01258014 0.98741984],"[1.2254389e-05 6.3646497e-04 2.0916028e-02 3.0908066e-01 3.4559542e-01
 2.7363461e-01 4.5555979e-02 4.1288799e-03 4.3962672e-04]"
detected_faces/20170120223145428_face0.jpg,Middle Eastern,White,Male,40-49,"[2.4894933e-01 1.0958923e-04 2.6888479e-02 9.9717938e-05 1.2301825e-04
 2.1474303e-03 7.2168243e-01]",[9.9803942e-01 1.1937478e-04 5.1674416e-04 1.3245364e-03],[9.9987525e-01 1.2475053e-04],"[1.11221225e-05 1.16631518e-05 1.02728765e-04 7.17703195e-04
 3.29662971e-02 4.73539293e-01 4.54861462e-01 3.62199619e-02
 1.56981347e-03]"
detected_faces/20170120220558289_face0.jpg,White,White,Male,30-39,"[9.0368754e-01 3.9376129e-04 2.7749335e-02 3.4572815e-05 8.3845938e-05
 1.2636352e-03 6.6787362e-02]",[9.96143579e-01 1.12648576e-03 1.15535215e-04 2.61441246e-03],[9.999909e-01 9.127881e-06],"[1.4527285e-07 2.4093792e-06 7.3726522e-04 1.1304223e-01 6.2852484e-01
 2.4626260e-01 1.1292338e-02 1.3455834e-04 3.5684432e-06]"
detected_faces/20170120225510266_face0.jpg,White,White,Female,70+,"[8.9999717e-01 1.4932669e-04 9.2630256e-03 4.0587652e-03 6.1836224e-03
 3.3627918e-03 7.6985203e-02]",[9.9577439e-01 3.0848441e-05 3.7455105e-03 4.4926783e-04],[0.01571968 0.98428035],"[2.2179145e-06 2.3209854e-05 1.3114764e-05 5.1608490e-06 1.1022403e-05
 8.7939079e-05 1.9065493e-03 5.5901483e-02 9.4204932e-01]"
detected_faces/20170120134230135_face0.jpg,White,White,Male,30-39,"[9.7697836e-01 1.6556662e-05 2.4913352e-03 8.3690888e-05 9.8105906e-05
 2.1654196e-04 2.0115443e-02]",[9.9984407e-01 1.8776647e-05 2.0226578e-05 1.1695995e-04],[9.9972826e-01 2.7170024e-04],"[1.2338475e-06 2.9303277e-05 1.1071422e-03 1.1676453e-01 7.4907237e-01
 1.3123472e-01 1.7732066e-03 1.6436145e-05 1.0373512e-06]"
detected_faces/20170120230322267_face0.jpg,East Asian,White,Female,70+,"[0.33470476 0.00064181 0.00452727 0.5064998  0.11734679 0.00193731
 0.03434215]",[8.7489635e-01 8.0223886e-05 1.2474433e-01 2.7908295e-04],[0.40382883 0.59617114],"[2.67330415e-05 8.87940623e-05 3.96045216e-05 3.85347921e-05
 3.55614393e-05 1.21748875e-04 2.38299859e-03 5.55836372e-02
 9.41682398e-01]"
detected_faces/20170120134052839_face0.jpg,White,White,Male,20-29,"[0.67498076 0.00225694 0.13134801 0.02084242 0.04283113 0.00374517
 0.12399556]",[0.96686894 0.00331647 0.02811027 0.00170434],[0.9899283  0.01007164],"[7.1041927e-06 4.4328492e-04 1.0254111e-01 6.8137932e-01 2.0067640e-01
 1.4356269e-02 5.2656070e-04 6.4193839e-05 5.7768639e-06]"
detected_faces/20170120133328941_face0.jpg,White,White,Male,20-29,"[7.1522671e-01 1.3240549e-04 2.2678072e-02 1.2474657e-04 1.4706538e-04
 7.5744820e-04 2.6093352e-01]",[9.9689394e-01 9.3865220e-04 1.0871452e-04 2.0586881e-03],[9.994335e-01 5.664311e-04],"[2.94766892e-06 3.55546101e-04 1.54212266e-01 6.98805749e-01
 1.39685124e-01 6.77882740e-03 1.48141524e-04 1.06676125e-05
 7.72325393e-07]"
