face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116154724484_face0.jpg,Black,Black,Female,30-39,"[5.1367019e-06 9.9974078e-01 6.4635642e-05 2.7707532e-05 1.2018253e-04
 3.9032220e-05 2.4123510e-06]",[4.1975140e-06 9.9988550e-01 7.9332589e-05 3.0977277e-05],[0.187367   0.81263304],"[7.5939432e-05 1.1867834e-03 1.6361542e-02 3.0019835e-01 4.5252356e-01
 1.9191273e-01 3.4211379e-02 2.9524264e-03 5.7733257e-04]"
detected_faces/20170116024232879_face0.jpg,Black,Black,Male,30-39,"[8.0639012e-02 7.2538877e-01 1.4951839e-01 2.9635566e-04 1.6996217e-03
 3.8493376e-02 3.9643683e-03]",[0.02935226 0.94212085 0.00144652 0.02708041],[0.96321076 0.03678922],"[2.3122151e-05 7.6394016e-04 3.0931877e-02 4.0514725e-01 4.4861269e-01
 1.0429847e-01 9.3244622e-03 8.1880746e-04 7.9373283e-05]"
detected_faces/20170116021348604_face0.jpg,Black,Black,Female,20-29,"[0.0396877  0.50195414 0.34381735 0.01582653 0.03792822 0.02892946
 0.0318567 ]",[0.04261997 0.8751695  0.07412076 0.00808975],[0.03375383 0.9662462 ],"[3.3236036e-05 5.3878734e-03 1.6594438e-01 5.7309884e-01 2.1871908e-01
 3.4158785e-02 2.4085119e-03 2.1901993e-04 3.0209432e-05]"
detected_faces/20170116162050789_face0.jpg,East Asian,Asian,Male,20-29,"[1.3428588e-01 2.5054615e-04 6.5642513e-02 6.8987352e-01 1.0174883e-01
 5.8475352e-04 7.6140133e-03]",[3.9744813e-02 8.6990156e-05 9.5993793e-01 2.3025097e-04],[0.9916139  0.00838613],"[1.32401101e-06 2.68748816e-04 1.55330315e-01 7.15905905e-01
 1.22567214e-01 5.77534409e-03 1.41237615e-04 9.46686578e-06
 3.42296374e-07]"
detected_faces/20170116010545437_face0.jpg,Black,Black,Female,20-29,"[0.00289403 0.547483   0.05054756 0.06063083 0.3343666  0.00302437
 0.00105362]",[4.3495191e-04 9.5119470e-01 4.8146803e-02 2.2348839e-04],[0.00465971 0.99534035],"[1.5638157e-06 4.0961403e-04 8.2902588e-02 6.7103672e-01 2.2402118e-01
 2.0740671e-02 8.5499283e-04 2.9909330e-05 2.7637163e-06]"
detected_faces/20170116161438706_face0.jpg,East Asian,Asian,Male,10-19,"[9.5416922e-03 2.0477757e-05 1.6896028e-02 8.3578777e-01 1.3621856e-01
 4.4422824e-04 1.0911651e-03]",[4.92363144e-03 1.16982024e-04 9.93285000e-01 1.67441473e-03],[0.88858217 0.11141786],"[1.5568668e-05 5.0566696e-02 7.0527881e-01 2.3420584e-01 9.7727599e-03
 1.5822677e-04 1.7584669e-06 3.3702455e-07 2.1278131e-08]"
detected_faces/20170116165619547_face0.jpg,East Asian,Asian,Female,20-29,"[2.0739090e-02 2.7542383e-05 5.0815148e-03 9.4561779e-01 2.6173417e-02
 4.6795880e-04 1.8926738e-03]",[1.5249535e-02 9.0697984e-05 9.8446774e-01 1.9202456e-04],[0.10748566 0.8925144 ],"[1.4282640e-05 3.7061803e-03 2.8498232e-01 6.8268931e-01 2.7870964e-02
 7.2487717e-04 1.0545123e-05 1.3930949e-06 1.2444887e-07]"
detected_faces/20170116022112213_face0.jpg,Black,Black,Male,30-39,"[0.00402853 0.9230415  0.03489991 0.00371812 0.02648868 0.00663166
 0.00119159]",[0.00231519 0.9750086  0.01877605 0.00390006],[0.901258 0.098742],"[1.8606130e-05 2.1000378e-04 1.4342554e-02 2.7695289e-01 4.9002641e-01
 1.9082054e-01 2.6174391e-02 1.2555000e-03 1.9916026e-04]"
detected_faces/20170115235915388_face0.jpg,Middle Eastern,White,Female,20-29,"[0.24536435 0.00698691 0.172098   0.00158707 0.00179633 0.00892384
 0.56324345]",[0.71372783 0.20674376 0.03596244 0.04356606],[0.00306086 0.9969392 ],"[1.1560743e-06 2.8659051e-04 5.0040528e-02 6.7383188e-01 2.6209635e-01
 1.3430982e-02 2.9715826e-04 1.4629775e-05 7.8506622e-07]"
detected_faces/20170116164911648_face0.jpg,White,White,Female,20-29,"[0.55120486 0.0035881  0.29998693 0.01670744 0.02581239 0.01207105
 0.09062921]",[0.5845453  0.00877644 0.34680575 0.05987249],[0.01477701 0.985223  ],"[2.5974109e-06 1.5367509e-03 2.1178524e-01 7.2228569e-01 6.2263083e-02
 2.1061432e-03 1.9377370e-05 1.0569105e-06 7.0421365e-08]"
detected_faces/20170116160509916_face0.jpg,Black,Black,Female,20-29,"[0.1346417  0.7077536  0.1006925  0.00120966 0.00356503 0.03000194
 0.02213538]",[2.61952654e-02 9.59127724e-01 6.48831483e-04 1.40281925e-02],[0.13395871 0.8660413 ],"[1.0119060e-05 3.2493705e-03 1.4820851e-01 7.0144159e-01 1.4322551e-01
 3.7969663e-03 6.2795923e-05 4.5906550e-06 5.7731819e-07]"
detected_faces/20170116165616595_face0.jpg,East Asian,Asian,Female,10-19,"[1.8205380e-03 2.9950468e-05 3.5204801e-03 9.3649381e-01 5.7667829e-02
 2.8733694e-04 1.7994038e-04]",[1.5318036e-03 3.1311932e-04 9.9734479e-01 8.1027654e-04],[4.096254e-04 9.995904e-01],"[1.0183062e-05 2.5459170e-02 5.4008269e-01 4.3055838e-01 3.8142500e-03
 7.4867690e-05 4.5427885e-07 5.8901435e-08 4.8169335e-09]"
detected_faces/20170116164343289_face0.jpg,East Asian,Asian,Male,20-29,"[5.4921175e-04 3.0336376e-05 1.0989745e-04 9.4902909e-01 5.0249785e-02
 2.1220296e-05 1.0382686e-05]",[2.940338e-04 2.657337e-04 9.994065e-01 3.371247e-05],[0.9535411  0.04645894],"[3.7047594e-06 2.1535039e-03 4.4440079e-01 5.3724754e-01 1.5726002e-02
 4.6037152e-04 6.5751274e-06 1.3634431e-06 1.0953363e-07]"
detected_faces/20170116165942740_face0.jpg,East Asian,Asian,Female,10-19,"[3.2571357e-02 2.0685553e-04 3.0642424e-02 8.5897696e-01 5.7193842e-02
 1.7619061e-03 1.8646708e-02]",[4.5283582e-02 7.1176531e-04 9.5322222e-01 7.8246417e-04],[0.06849652 0.9315035 ],"[1.7749906e-05 1.1961228e-02 5.8995271e-01 3.8634515e-01 1.1493661e-02
 2.2625022e-04 2.6980572e-06 5.2948241e-07 5.4233407e-08]"
detected_faces/20170116010015989_face0.jpg,Black,Black,Male,20-29,"[1.9643189e-02 9.2899019e-01 3.2083452e-02 3.2483782e-05 2.0824988e-04
 9.2892284e-03 9.7531378e-03]",[0.03062452 0.9631141  0.00249779 0.00376364],[9.9994069e-01 5.9368074e-05],"[1.6515587e-06 3.3446220e-05 1.9150982e-02 5.7200879e-01 3.5545337e-01
 4.9947053e-02 3.2554946e-03 1.3970437e-04 9.5392561e-06]"
detected_faces/20170116163956549_face0.jpg,Black,Asian,Female,30-39,"[0.01064927 0.8455295  0.03698808 0.04598624 0.05189817 0.00148672
 0.00746199]",[0.01664789 0.2739697  0.7084166  0.00096586],[0.4512773  0.54872274],"[5.3697231e-06 7.9331970e-05 7.3966314e-03 2.6190186e-01 4.2689538e-01
 2.3930889e-01 5.3028163e-02 9.4259745e-03 1.9584247e-03]"
detected_faces/20170116165527351_face0.jpg,East Asian,Asian,Female,20-29,"[8.3597191e-03 2.7618193e-04 5.5178897e-03 8.5262787e-01 1.3222137e-01
 2.5376858e-04 7.4323441e-04]",[5.3768028e-03 1.5702262e-03 9.9282736e-01 2.2562988e-04],[9.0728624e-04 9.9909270e-01],"[3.0710546e-06 9.3936129e-04 9.5773064e-02 7.9389209e-01 1.0396176e-01
 5.3334874e-03 9.0170659e-05 6.6161979e-06 4.2665616e-07]"
detected_faces/20170116162426080_face0.jpg,Black,Black,Female,20-29,"[5.2518642e-04 5.2421480e-01 1.1011696e-02 3.6816474e-02 4.1578677e-01
 1.1420946e-02 2.2417892e-04]",[2.2613969e-04 6.2689453e-01 3.6986369e-01 3.0156341e-03],[0.02443979 0.9755602 ],"[9.4126227e-07 5.6712644e-04 1.2215688e-01 6.9639271e-01 1.7144176e-01
 9.1599897e-03 2.6833767e-04 1.0924463e-05 1.3489146e-06]"
detected_faces/20170116165153226_face0.jpg,East Asian,Asian,Male,10-19,"[3.6193661e-03 2.4213722e-04 8.9933826e-03 8.2543153e-01 1.5946464e-01
 1.2825071e-03 9.6644077e-04]",[1.8107364e-03 3.3853782e-04 9.9661613e-01 1.2345822e-03],[0.98534405 0.01465597],"[2.1281292e-05 1.7201204e-02 6.1794877e-01 3.5201126e-01 1.2367737e-02
 4.4177176e-04 5.9301428e-06 1.9206243e-06 1.3005655e-07]"
detected_faces/20170114033213586_face0.jpg,White,Black,Male,20-29,"[0.37943274 0.2963192  0.24719526 0.01147977 0.02523019 0.00780142
 0.03254148]",[0.01410608 0.8905238  0.09118864 0.00418145],[0.9981046  0.00189542],"[1.2075421e-05 1.3290364e-03 1.8088488e-01 7.0293128e-01 1.1027797e-01
 4.4352487e-03 1.2180516e-04 6.8326508e-06 8.3702173e-07]"
detected_faces/20170116155039588_face0.jpg,Black,Black,Female,20-29,"[5.1204721e-03 9.6400380e-01 2.5866779e-02 5.7367032e-04 1.3115094e-03
 1.0156565e-03 2.1082186e-03]",[0.00463696 0.9785055  0.01264981 0.00420783],[0.01250831 0.98749167],"[7.4425434e-06 6.4748118e-04 4.0620990e-02 5.9042817e-01 3.2784715e-01
 3.8605839e-02 1.6981955e-03 1.3235745e-04 1.2425072e-05]"
detected_faces/20170116003121821_face0.jpg,Black,Black,Male,10-19,"[0.00802027 0.8525601  0.0460063  0.00548405 0.08270424 0.00207945
 0.00314553]",[9.3782095e-05 9.4359845e-01 5.4880295e-02 1.4275244e-03],[0.9706005  0.02939951],"[9.4944262e-05 4.6093844e-02 7.1428072e-01 2.1884719e-01 1.9076435e-02
 1.5300978e-03 6.5514330e-05 9.0871799e-06 2.2054162e-06]"
detected_faces/20170116170946512_face0.jpg,White,Asian,Male,20-29,"[7.5382161e-01 1.4541731e-03 1.9073015e-02 1.5252255e-01 5.2504174e-02
 5.3152029e-04 2.0092886e-02]",[0.3358132  0.00154006 0.6617989  0.00084787],[0.99106944 0.00893056],"[9.7241773e-06 2.1482543e-04 3.9361507e-02 7.0580733e-01 2.3061451e-01
 2.2223439e-02 1.5329265e-03 2.0193696e-04 3.3671826e-05]"
detected_faces/20170116170832396_face0.jpg,East Asian,Asian,Male,30-39,"[1.01136835e-02 1.22952741e-04 1.99703034e-02 9.21051919e-01
 4.47905585e-02 2.26855584e-04 3.72369937e-03]",[1.2207634e-03 1.5818031e-04 9.9846548e-01 1.5556415e-04],[9.9995244e-01 4.7558126e-05],"[5.6377617e-06 6.5600441e-05 8.4171118e-03 1.0991966e-01 3.9925656e-01
 3.6199668e-01 9.9735245e-02 2.0129915e-02 4.7354543e-04]"
detected_faces/20170116162621368_face0.jpg,East Asian,Asian,Female,20-29,"[1.6081840e-01 2.3580309e-04 4.4959132e-02 6.4752871e-01 1.2573078e-01
 2.8088340e-03 1.7918380e-02]",[2.7223620e-01 7.3984894e-04 7.2630668e-01 7.1726291e-04],[0.01151813 0.9884818 ],"[7.1530858e-06 2.3141998e-04 1.8090930e-02 4.7124258e-01 4.3089554e-01
 7.4164055e-02 4.8806733e-03 4.6979426e-04 1.7872988e-05]"
detected_faces/20170116162858818_face0.jpg,East Asian,Asian,Female,20-29,"[2.2527808e-02 1.4042675e-05 1.8788319e-03 9.5147842e-01 2.3506574e-02
 6.3363630e-05 5.3092925e-04]",[6.4288820e-03 7.7387951e-05 9.9320191e-01 2.9186724e-04],[0.00491529 0.9950847 ],"[2.7867734e-06 1.1937559e-03 1.2515037e-01 7.9252094e-01 7.7934057e-02
 3.1525211e-03 4.2159681e-05 3.2716187e-06 1.4755477e-07]"
detected_faces/20170116164637415_face0.jpg,East Asian,Asian,Female,20-29,"[1.2298407e-02 2.6664909e-05 6.2828837e-03 9.4507605e-01 3.5250559e-02
 2.4200299e-04 8.2337589e-04]",[2.6054329e-03 3.5869496e-04 9.9653018e-01 5.0570781e-04],[3.5711474e-04 9.9964291e-01],"[3.9250369e-07 1.2929697e-03 2.9977995e-01 6.8831289e-01 1.0481950e-02
 1.3129511e-04 4.6537767e-07 3.1370497e-08 1.5546363e-09]"
detected_faces/20170116163429712_face0.jpg,White,White,Male,20-29,"[0.3924581  0.00120962 0.11685844 0.33669776 0.06273993 0.01117049
 0.07886565]",[0.51421857 0.00183817 0.4775499  0.00639334],[9.9925643e-01 7.4355066e-04],"[2.3472693e-07 3.6728343e-05 1.9645792e-01 7.5846928e-01 4.3406669e-02
 1.6010060e-03 2.5805723e-05 2.2745146e-06 1.0087703e-07]"
detected_faces/20170116161428854_face0.jpg,East Asian,Asian,Female,20-29,"[2.6108492e-03 3.9187162e-06 9.5141586e-04 9.5623189e-01 3.9990067e-02
 3.5354322e-05 1.7652175e-04]",[1.3955161e-02 8.2696846e-05 9.8554581e-01 4.1630203e-04],[7.2601222e-04 9.9927396e-01],"[2.9852205e-07 2.4105328e-04 1.0128010e-01 8.6518997e-01 3.2802124e-02
 4.8202678e-04 4.1371409e-06 2.7588723e-07 1.4368057e-08]"
detected_faces/20170116005324543_face0.jpg,Black,Black,Male,20-29,"[0.01345827 0.8325053  0.10903966 0.0057034  0.02565569 0.00840835
 0.00522928]",[0.19150503 0.6964302  0.08022388 0.03184097],[0.9974602  0.00253981],"[1.7461116e-06 3.8086535e-05 1.5253203e-02 6.6634339e-01 2.9343390e-01
 2.4161560e-02 7.3224481e-04 3.2501906e-05 3.4238531e-06]"
detected_faces/20170116165617759_face0.jpg,East Asian,Asian,Female,30-39,"[0.06658336 0.09575221 0.18211882 0.3350375  0.23090978 0.00334729
 0.08625107]",[0.25010306 0.1295352  0.6172039  0.00315777],[0.0183201 0.9816799],"[1.8590417e-05 2.0791203e-04 1.4247618e-02 2.7809414e-01 4.3233183e-01
 2.2269569e-01 4.2598821e-02 9.0383533e-03 7.6707528e-04]"
detected_faces/20170116154740506_face0.jpg,White,Asian,Female,20-29,"[0.44515362 0.1795449  0.23642531 0.01485788 0.0254332  0.02319986
 0.07538527]",[0.27467602 0.24396957 0.38372946 0.09762491],[0.03073948 0.9692605 ],"[1.13480244e-04 1.18121058e-02 1.99054837e-01 5.36051869e-01
 2.21596628e-01 2.91229617e-02 2.02738727e-03 1.95610410e-04
 2.50715912e-05]"
detected_faces/20170116010429516_face0.jpg,Black,Black,Female,20-29,"[0.00373129 0.45310205 0.04827147 0.07944351 0.40664226 0.0079948
 0.00081464]",[0.00338611 0.58129245 0.4100263  0.00529515],[0.0103366 0.9896634],"[1.8665602e-05 7.8430837e-03 3.4322950e-01 6.1276710e-01 3.4822818e-02
 1.2962030e-03 2.0158908e-05 2.2424915e-06 3.0232118e-07]"
detected_faces/20170116002236204_face0.jpg,Black,Black,Male,10-19,"[0.0034619  0.93214405 0.04598795 0.0013934  0.00688807 0.00608415
 0.00404034]",[0.00728737 0.9798431  0.01001826 0.00285126],[0.9586075  0.04139256],"[1.13721726e-04 1.85946766e-02 4.84354287e-01 4.46334332e-01
 4.50639613e-02 5.19651361e-03 2.77184969e-04 5.54481012e-05
 9.98655105e-06]"
detected_faces/20170116010728979_face0.jpg,Black,Black,Male,40-49,"[9.3927030e-03 8.6993283e-01 1.9337287e-02 9.5356254e-06 8.8362365e-05
 1.4094993e-02 8.7144285e-02]",[6.1418931e-03 9.8968256e-01 1.6665057e-04 4.0089302e-03],[9.9999899e-01 1.0130798e-06],"[5.4318150e-07 6.6268387e-07 2.0898762e-05 8.5525438e-03 3.3720344e-01
 6.0006815e-01 5.1528793e-02 2.5450888e-03 7.9884754e-05]"
detected_faces/20170116170840810_face0.jpg,East Asian,Asian,Male,20-29,"[3.1375755e-02 1.3914007e-04 8.4237168e-03 7.9112303e-01 1.6676241e-01
 4.4400891e-04 1.7318869e-03]",[4.1688450e-02 6.8462238e-04 9.5649594e-01 1.1309809e-03],[0.98939455 0.01060548],"[5.9210976e-07 8.9558926e-05 9.3547560e-02 8.3640391e-01 6.7240693e-02
 2.6229532e-03 8.5294916e-05 8.9309142e-06 5.9426168e-07]"
detected_faces/20170116030520611_face0.jpg,Middle Eastern,Indian,Male,30-39,"[0.02933221 0.22624949 0.13429509 0.00052412 0.002697   0.09856468
 0.50833744]",[0.02169058 0.21630974 0.01659619 0.74540347],[9.997484e-01 2.515902e-04],"[2.1186320e-04 6.0457591e-04 4.0750820e-03 8.3058842e-02 4.3183452e-01
 3.8896248e-01 7.9364330e-02 1.1115224e-02 7.7312865e-04]"
detected_faces/20170116165205506_face0.jpg,East Asian,Asian,Male,20-29,"[2.2413803e-02 1.5903743e-06 9.8368560e-04 9.4452757e-01 3.1805784e-02
 3.3279117e-05 2.3427412e-04]",[3.3375870e-02 2.3560964e-05 9.6620852e-01 3.9205296e-04],[0.96317786 0.03682214],"[2.23497665e-07 2.70263972e-05 7.11891204e-02 8.17084491e-01
 1.08491175e-01 3.12198512e-03 7.81282579e-05 7.52272763e-06
 2.26466057e-07]"
detected_faces/20170116164354400_face0.jpg,Black,Black,Female,20-29,"[8.9785317e-05 9.9662787e-01 1.5197190e-03 5.9363301e-05 3.3361363e-04
 1.2761840e-03 9.3430412e-05]",[2.1504875e-05 9.9951082e-01 1.2850489e-04 3.3929912e-04],[0.01686908 0.98313093],"[3.6811348e-06 1.6992640e-04 1.7717943e-02 5.6502682e-01 3.7268943e-01
 4.2031787e-02 2.1867191e-03 1.6088937e-04 1.2812023e-05]"
detected_faces/20170116163417424_face0.jpg,East Asian,Asian,Male,20-29,"[1.8248845e-02 2.0325375e-05 5.2312794e-03 9.3197793e-01 4.3555696e-02
 1.2102339e-04 8.4487553e-04]",[8.0291005e-03 5.0130585e-04 9.9126583e-01 2.0370024e-04],[0.9968126  0.00318741],"[1.3917933e-05 2.5412706e-03 1.5147281e-01 5.3994280e-01 2.8027734e-01
 2.4801223e-02 8.6951343e-04 7.7838900e-05 3.3373835e-06]"
detected_faces/20170116161303257_face0.jpg,East Asian,Asian,Female,20-29,"[1.6337760e-02 8.7256347e-05 1.4827519e-02 9.0925080e-01 5.7041809e-02
 8.5238682e-04 1.6024908e-03]",[6.5827719e-03 8.3206844e-04 9.9212688e-01 4.5828253e-04],[0.01443243 0.9855676 ],"[7.44103772e-06 6.28737442e-04 5.33627458e-02 6.92628741e-01
 2.24466145e-01 2.70415600e-02 1.55434152e-03 2.97266350e-04
 1.30611415e-05]"
detected_faces/20170116165722892_face0.jpg,White,White,Male,20-29,"[8.9675421e-01 4.9407426e-03 2.8341476e-02 2.5838973e-02 2.1761766e-02
 5.2095653e-04 2.1841895e-02]",[0.7108081  0.05799054 0.23020002 0.00100139],[0.7616357  0.23836426],"[1.4228919e-05 2.0526481e-04 4.0541001e-02 5.6449312e-01 3.1250083e-01
 7.1564734e-02 9.2498064e-03 1.2650350e-03 1.6605857e-04]"
detected_faces/20170116163914678_face0.jpg,East Asian,Asian,Female,20-29,"[9.87597555e-03 1.13034985e-04 1.69199966e-02 9.06890750e-01
 6.49078786e-02 8.02678522e-04 4.89607337e-04]",[0.00414489 0.00280507 0.9898984  0.00315169],[0.01265234 0.98734766],"[4.5596848e-06 9.9255135e-03 4.8718694e-01 4.9074000e-01 1.1789275e-02
 3.4953753e-04 3.6107454e-06 5.0350968e-07 4.1466244e-08]"
detected_faces/20170116024927038_face0.jpg,Indian,Black,Male,30-39,"[0.028979   0.15788957 0.15705635 0.00366968 0.03170704 0.5524283
 0.06827002]",[0.09491735 0.68216705 0.03099886 0.19191673],[9.9992585e-01 7.4171709e-05],"[3.6378622e-06 2.6538739e-05 8.4522841e-03 3.6336380e-01 4.6882179e-01
 1.4627679e-01 1.2389173e-02 6.3896243e-04 2.7094991e-05]"
detected_faces/20170116024000066_face0.jpg,Black,Black,Male,20-29,"[3.1253172e-04 9.9588633e-01 2.4322076e-03 1.3384313e-04 5.4568198e-04
 5.8017438e-04 1.0918334e-04]",[1.3970363e-05 9.9952519e-01 2.3939944e-04 2.2148370e-04],[0.9834566  0.01654334],"[1.9651185e-05 6.1041961e-04 3.4882605e-02 6.0744613e-01 3.3016852e-01
 2.6455440e-02 4.0240667e-04 1.3269458e-05 1.5571145e-06]"
detected_faces/20170116165518844_face0.jpg,East Asian,Asian,Male,20-29,"[7.1396098e-02 2.6926988e-05 1.2381162e-02 8.5144067e-01 6.2579326e-02
 1.8393814e-04 1.9918240e-03]",[3.3520367e-02 8.8695779e-05 9.6599233e-01 3.9865030e-04],[0.80785865 0.19214135],"[6.9436499e-07 9.6236115e-05 1.0886269e-01 7.9820436e-01 9.0190828e-02
 2.6085302e-03 3.2926033e-05 3.6013150e-06 1.4108402e-07]"
detected_faces/20170114033236159_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.16505997 0.12818016 0.54672045 0.0449696  0.02997025 0.0146429
 0.0704567 ]",[0.11648528 0.8269689  0.02066885 0.03587693],[0.01256856 0.9874314 ],"[2.6999544e-06 1.0671801e-03 1.2753609e-01 7.3538923e-01 1.3054027e-01
 5.3105494e-03 1.4198585e-04 1.1212329e-05 8.3765298e-07]"
detected_faces/20170116165553955_face0.jpg,East Asian,Asian,Female,20-29,"[0.01377425 0.0033483  0.01809792 0.836378   0.1258366  0.00172575
 0.00083918]",[0.01293088 0.02643892 0.95730144 0.00332876],[0.00805843 0.99194163],"[1.5112033e-05 8.8510029e-03 1.8150933e-01 7.9179585e-01 1.7662711e-02
 1.6401026e-04 1.8426408e-06 1.3401031e-07 1.3805705e-08]"
detected_faces/20170116163747003_face0.jpg,East Asian,Asian,Female,3-9,"[2.4583358e-01 2.6575100e-05 2.2554474e-02 7.1564746e-01 1.2381997e-02
 2.6623291e-04 3.2896788e-03]",[8.6851828e-02 1.2148038e-04 9.1207653e-01 9.5010223e-04],[0.01621842 0.9837815 ],"[6.7864859e-04 4.9195725e-01 3.8423941e-01 1.1330147e-01 8.6645763e-03
 9.6755096e-04 1.4089754e-04 3.4511253e-05 1.5689484e-05]"
detected_faces/20170116163458646_face0.jpg,East Asian,Asian,Female,20-29,"[1.0535206e-02 3.1017968e-05 3.3421968e-03 9.4142240e-01 4.3614071e-02
 2.6615095e-04 7.8898098e-04]",[4.2462265e-03 6.3718850e-05 9.9546939e-01 2.2066048e-04],[0.00323744 0.9967626 ],"[4.6697696e-06 1.4893726e-03 1.0928295e-01 8.1697750e-01 7.0063040e-02
 2.1597864e-03 2.0690375e-05 1.9564020e-06 1.0623691e-07]"
detected_faces/20170116164549452_face0.jpg,East Asian,Asian,Female,10-19,"[1.5496692e-03 2.8151584e-05 1.7940955e-03 9.3516475e-01 6.1285596e-02
 9.0254638e-05 8.7410044e-05]",[1.5066923e-03 8.6138374e-05 9.9817818e-01 2.2899886e-04],[0.04978674 0.95021325],"[1.0195723e-04 9.2737310e-02 5.7528263e-01 3.2146293e-01 9.6677737e-03
 7.2130427e-04 1.9884574e-05 5.5690839e-06 7.3641644e-07]"
detected_faces/20170116164727094_face0.jpg,East Asian,Asian,Female,20-29,"[4.9782194e-02 4.0048725e-04 3.1415082e-03 8.9937735e-01 4.5193594e-02
 5.2507192e-05 2.0523111e-03]",[2.1752082e-02 6.5059494e-04 9.7754163e-01 5.5602010e-05],[0.04085434 0.95914567],"[0.00606714 0.02985976 0.0758429  0.57972383 0.23678875 0.05901061
 0.00984418 0.00209678 0.000766  ]"
detected_faces/20170116162955090_face0.jpg,East Asian,Asian,Female,20-29,"[6.8474608e-04 1.2473291e-06 1.6602161e-04 9.9072576e-01 8.3816638e-03
 1.2911975e-05 2.7645559e-05]",[1.5201970e-03 2.9580813e-05 9.9837565e-01 7.4563934e-05],[0.00815035 0.9918496 ],"[8.8603571e-08 8.8810069e-05 2.6097733e-01 7.2144234e-01 1.7270382e-02
 2.1960716e-04 1.2730611e-06 1.3082524e-07 5.7117600e-09]"
detected_faces/20170116011210805_face0.jpg,White,White,Male,30-39,"[9.6503043e-01 3.4537810e-04 3.9848932e-03 2.5322708e-05 7.0981405e-05
 5.3282664e-04 3.0010201e-02]",[9.9949175e-01 2.4979515e-04 4.7323731e-05 2.1109414e-04],[9.994233e-01 5.766975e-04],"[2.2714728e-06 2.2646776e-05 5.8248942e-04 6.3458934e-02 6.1016858e-01
 3.0860427e-01 1.6662503e-02 4.3851469e-04 5.9844366e-05]"
detected_faces/20170116170727930_face0.jpg,East Asian,White,Female,10-19,"[4.5016952e-02 1.5012569e-04 1.6673200e-02 9.0415329e-01 2.0258635e-02
 1.9131372e-03 1.1834687e-02]",[0.62394726 0.00153643 0.37220785 0.00230845],[0.09629992 0.90370005],"[0.00185711 0.21424797 0.34276828 0.33424416 0.08354168 0.01749553
 0.00356262 0.00162324 0.00065935]"
detected_faces/20170116021804434_face0.jpg,Black,Black,Female,20-29,"[0.00267107 0.9002346  0.03412055 0.00786799 0.02167536 0.03010052
 0.00332987]",[0.00354607 0.95954806 0.03109914 0.00580672],[0.01697545 0.98302454],"[9.4283923e-06 6.9656298e-03 3.3069429e-01 6.2578160e-01 3.5474081e-02
 1.0530511e-03 1.9770487e-05 1.9095662e-06 2.6675934e-07]"
detected_faces/20170116165621526_face0.jpg,East Asian,Asian,Female,20-29,"[7.1889427e-03 1.8632383e-05 2.2415668e-03 9.5872617e-01 3.1217106e-02
 2.0326825e-04 4.0427237e-04]",[2.8328924e-03 1.1219834e-04 9.9587792e-01 1.1769875e-03],[0.00950155 0.9904985 ],"[8.0903516e-07 8.0086722e-04 2.7302232e-01 7.0486355e-01 2.0945111e-02
 3.6333088e-04 3.7062609e-06 3.6197684e-07 1.7493333e-08]"
detected_faces/20170116024214004_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[0.17033592 0.0809169  0.58717775 0.02350932 0.06825506 0.02527093
 0.04453411]",[0.00624494 0.1183927  0.86980915 0.00555318],[0.6779091  0.32209095],"[4.9864542e-05 4.1396809e-03 2.7763185e-01 5.2502578e-01 1.7173079e-01
 2.0418869e-02 9.0365688e-04 8.7253859e-05 1.2227426e-05]"
detected_faces/20170116160832540_face0.jpg,Middle Eastern,White,Female,20-29,"[1.5267353e-01 3.8921475e-04 5.6321278e-02 3.3020944e-04 6.6098530e-04
 4.0063970e-02 7.4956083e-01]",[0.7941283  0.00805212 0.00176981 0.19604969],[0.27720243 0.7227976 ],"[2.2545703e-06 6.4195236e-05 1.6425543e-02 5.2177268e-01 3.8971674e-01
 6.8325922e-02 3.4559541e-03 2.1398226e-04 2.2661929e-05]"
