face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170103223223127_face0.jpg,White,White,Male,20-29,"[0.63344854 0.00849662 0.2029731  0.0046197  0.00501432 0.0238087
 0.12163903]",[0.89899766 0.01015788 0.06515148 0.02569293],[0.99753046 0.00246958],"[2.2342131e-06 9.2155809e-05 3.8658787e-02 6.5280479e-01 2.8598383e-01
 2.1794926e-02 6.0459378e-04 5.4036773e-05 4.6044711e-06]"
detected_faces/20170103223915799_face0.jpg,White,White,Male,20-29,"[9.7712880e-01 2.9468178e-04 1.0743301e-02 3.3043911e-05 1.1193070e-04
 9.4520219e-05 1.1593692e-02]",[0.9555577  0.01012281 0.01958515 0.01473432],[9.9956346e-01 4.3655295e-04],"[2.1829968e-07 1.2683019e-05 1.4037027e-02 6.6459662e-01 3.0145314e-01
 1.9530172e-02 3.6046479e-04 9.0417880e-06 6.3075669e-07]"
detected_faces/20170103182754641_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.14533545 0.00132864 0.12523523 0.20662495 0.50763196 0.00258052
 0.01126316]",[0.04584536 0.0040842  0.9462693  0.0038011 ],[0.01604463 0.9839554 ],"[3.74174888e-05 3.38088349e-03 1.33811593e-01 5.42941093e-01
 2.59713471e-01 5.72019964e-02 2.68211472e-03 2.16456916e-04
 1.49314255e-05]"
detected_faces/20170103201016775_face0.jpg,White,White,Female,10-19,"[9.9814850e-01 4.8350248e-06 5.1733042e-04 1.9906182e-04 8.5033447e-05
 6.6972771e-06 1.0385974e-03]",[9.93159056e-01 1.19229557e-03 5.53880073e-03 1.09885324e-04],[0.048058 0.951942],"[5.0320348e-05 6.0570989e-02 6.8351203e-01 2.1459825e-01 3.6305964e-02
 4.6797013e-03 2.5636872e-04 1.7836448e-05 8.5470338e-06]"
detected_faces/20170103181112840_face0.jpg,White,White,Female,20-29,"[9.3718851e-01 1.0864090e-03 3.7968263e-02 2.3410596e-04 8.0386834e-04
 1.6139064e-03 2.1104969e-02]",[9.9853748e-01 5.6703633e-04 4.6043872e-04 4.3505512e-04],[0.30513448 0.6948655 ],"[1.2743686e-05 1.3629172e-03 1.0385894e-01 5.6011343e-01 3.0794686e-01
 2.5818164e-02 8.2679937e-04 5.3027165e-05 7.1770655e-06]"
detected_faces/20170103181733834_face0.jpg,White,White,Female,20-29,"[9.9010235e-01 1.8488277e-04 3.5004548e-03 6.2301889e-04 1.2144395e-03
 6.8422385e-05 4.3063881e-03]",[9.8806375e-01 5.6772660e-03 5.9709847e-03 2.8794515e-04],[0.02588996 0.97411   ],"[4.7660091e-05 2.7584143e-03 8.8346116e-02 4.0641198e-01 3.8697225e-01
 1.0625460e-01 8.6302133e-03 5.1027501e-04 6.8553214e-05]"
detected_faces/20170103183200192_face0.jpg,White,White,Female,30-39,"[9.8225445e-01 7.1227620e-04 7.9568448e-03 6.2483689e-04 7.7942328e-04
 3.5590850e-04 7.3162238e-03]",[0.9568175  0.01857084 0.02080931 0.00380234],[0.07392413 0.9260758 ],"[9.8182481e-06 1.4531326e-04 9.5420843e-03 2.2548904e-01 4.8367125e-01
 2.3919459e-01 3.8468625e-02 3.1409874e-03 3.3832295e-04]"
detected_faces/20170103184201412_face0.jpg,White,White,Male,60-69,"[0.6301188  0.00355695 0.05775912 0.089793   0.04640494 0.01363808
 0.15872912]",[0.61986893 0.01365215 0.33643523 0.03004369],[0.87300646 0.12699357],"[0.00061823 0.00150887 0.00208273 0.00139823 0.00397537 0.02474437
 0.12522627 0.4810579  0.35938802]"
detected_faces/20170103182348593_face0.jpg,White,White,Female,20-29,"[9.9096090e-01 6.3644397e-06 2.1403593e-03 3.8708462e-05 4.6061537e-05
 7.7146084e-05 6.7304363e-03]",[9.9368042e-01 1.1009400e-03 4.9719214e-04 4.7214744e-03],[0.00369815 0.99630183],"[1.6069325e-06 3.0386812e-04 5.8833752e-02 5.8684951e-01 2.8729257e-01
 6.4318240e-02 2.2792099e-03 1.0888657e-04 1.2321344e-05]"
detected_faces/20170103212921764_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.09805755 0.09153467 0.5491425  0.00447793 0.02752517 0.13136427
 0.09789799]",[0.08588006 0.32193622 0.22372553 0.36845815],[0.2750028  0.72499716],"[2.5691418e-02 9.2049319e-01 4.8558105e-02 2.6056359e-03 1.8824034e-03
 6.4749114e-04 9.7282769e-05 2.1030266e-05 3.3443312e-06]"
detected_faces/20170103201207132_face0.jpg,White,White,Female,10-19,"[0.85573    0.00763139 0.09344891 0.00111701 0.00211209 0.00737285
 0.0325877 ]",[0.88587064 0.0833907  0.01106062 0.01967806],[0.10516684 0.8948332 ],"[1.04273975e-04 3.29450294e-02 5.48938870e-01 3.06942701e-01
 9.86206383e-02 1.18124252e-02 5.84346068e-04 4.48849678e-05
 6.85028454e-06]"
detected_faces/20170103201359471_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.16993733 0.00087676 0.63521314 0.03268694 0.05986763 0.03976474
 0.06165347]",[0.2716142  0.01373389 0.48255503 0.23209697],[0.00315432 0.9968457 ],"[2.6656571e-05 5.8403354e-02 7.3582423e-01 1.8273881e-01 2.0645535e-02
 2.3084215e-03 4.7976777e-05 4.6314021e-06 4.9082990e-07]"
detected_faces/20170103223330567_face0.jpg,White,White,Female,20-29,"[0.692606   0.00069682 0.21721213 0.00539939 0.00405465 0.01682404
 0.06320696]",[0.86431545 0.05199901 0.00479582 0.07888969],[3.0045712e-04 9.9969959e-01],"[5.8673020e-08 5.1909759e-05 3.9734591e-02 7.5798172e-01 1.9285524e-01
 9.2239222e-03 1.4572867e-04 6.4584810e-06 3.7493638e-07]"
detected_faces/20170103182703466_face0.jpg,White,White,Male,30-39,"[9.87900078e-01 5.95914280e-05 7.42046454e-04 9.03367327e-05
 1.07111475e-04 9.52689370e-05 1.10055050e-02]",[9.9766362e-01 3.0992253e-04 1.6466308e-03 3.7985950e-04],[9.9998188e-01 1.8113937e-05],"[2.47296725e-06 6.22095877e-06 2.71217170e-04 4.14132327e-02
 4.84686971e-01 4.32452738e-01 3.95194590e-02 1.53620681e-03
 1.11473666e-04]"
detected_faces/20170103183924011_face0.jpg,East Asian,Asian,Female,40-49,"[0.22991787 0.00733352 0.05252373 0.58444405 0.10664953 0.0008854
 0.01824601]",[1.2342834e-01 2.8250166e-03 8.7368774e-01 5.8878566e-05],[0.03385593 0.966144  ],"[2.2744511e-04 1.0833382e-03 2.0651495e-02 1.4310320e-01 2.0746084e-01
 3.6426854e-01 1.9405265e-01 6.2033873e-02 7.1185585e-03]"
detected_faces/20170103213301485_face0.jpg,White,White,Female,0-2,"[0.7583537  0.00269751 0.13470529 0.01600845 0.01252615 0.01558276
 0.0601261 ]",[0.89305425 0.00217642 0.08718535 0.01758402],[0.32641774 0.67358226],"[6.5380752e-01 3.3731824e-01 4.1020946e-03 8.7965245e-04 1.8169546e-03
 1.3199516e-03 4.8143929e-04 1.9049380e-04 8.3610445e-05]"
detected_faces/20170103182026289_face0.jpg,White,White,Female,20-29,"[0.6734413  0.00104496 0.08496575 0.01885939 0.00638203 0.01102435
 0.20428218]",[0.94996744 0.01151768 0.03326419 0.00525066],[0.0043993  0.99560064],"[3.0703029e-06 3.3993591e-04 5.7161484e-02 6.8937492e-01 2.2750831e-01
 2.4482861e-02 1.0081081e-03 1.0893087e-04 1.2397942e-05]"
detected_faces/20170103181926881_face0.jpg,White,White,Female,20-29,"[9.8874444e-01 9.0065201e-05 7.0829466e-03 5.2046496e-04 1.4096266e-04
 1.5439864e-04 3.2668505e-03]",[9.9565989e-01 1.1808912e-03 5.7793356e-04 2.5812958e-03],[0.0024971 0.9975029],"[5.1182511e-08 4.2205793e-05 4.9896043e-02 8.0274755e-01 1.4448842e-01
 2.8120652e-03 1.3488578e-05 2.6409151e-07 2.0503633e-08]"
detected_faces/20170103212605868_face0.jpg,White,White,Male,3-9,"[0.55527985 0.00517922 0.07947042 0.00118865 0.00161412 0.01169334
 0.34557444]",[0.8968182  0.02436781 0.01167265 0.06714133],[0.5417055 0.4582945],"[4.4067472e-01 5.3792393e-01 8.1954664e-03 2.2826646e-03 3.2984656e-03
 4.0229764e-03 2.4524101e-03 8.8742509e-04 2.6199379e-04]"
detected_faces/20170103183155451_face0.jpg,White,White,Female,30-39,"[9.8371285e-01 2.2573959e-05 5.8679604e-03 6.2800566e-05 1.5576973e-04
 1.3395636e-03 8.8385316e-03]",[9.9482757e-01 1.7085430e-04 6.5197883e-04 4.3496452e-03],[0.0707297 0.9292703],"[9.0342481e-05 4.1988585e-03 5.5885471e-02 1.9214277e-01 3.4508517e-01
 3.3768561e-01 5.9561610e-02 4.3206438e-03 1.0294796e-03]"
detected_faces/20170103201254359_face0.jpg,East Asian,White,Female,10-19,"[0.28389025 0.01140456 0.19889897 0.3758881  0.11821658 0.00145156
 0.01024995]",[0.7268771  0.10133404 0.16882184 0.00296702],[0.13522464 0.86477536],"[0.00076969 0.10046484 0.3144373  0.27711844 0.2069151  0.08364969
 0.01334552 0.00258454 0.00071486]"
detected_faces/20170103184138483_face0.jpg,White,White,Female,70+,"[0.84138197 0.00475791 0.02411302 0.0026731  0.00240318 0.00607969
 0.11859129]",[0.92229897 0.00571741 0.06100529 0.01097835],[0.3547106 0.6452894],"[5.2283962e-05 2.1807710e-04 5.0386344e-04 4.7222196e-04 1.9824805e-03
 1.3193333e-02 8.5762329e-02 3.5389677e-01 5.4391867e-01]"
detected_faces/20170103182808586_face0.jpg,White,White,Male,40-49,"[9.9522018e-01 1.8121285e-06 9.1763423e-04 6.8797408e-06 7.9592346e-06
 8.5205422e-05 3.7602363e-03]",[9.9685299e-01 3.5351052e-04 2.4729647e-04 2.5462678e-03],[0.99773693 0.0022631 ],"[8.8104225e-06 8.0312013e-05 8.8317762e-04 1.9706111e-02 3.6466929e-01
 5.8622593e-01 2.8079381e-02 3.2203208e-04 2.4851117e-05]"
detected_faces/20170103182343482_face0.jpg,White,White,Female,40-49,"[9.5280540e-01 7.1456784e-06 7.6646544e-03 7.5011479e-04 3.9384892e-04
 4.2497632e-04 3.7953954e-02]",[9.9678844e-01 2.4710223e-04 8.2029909e-04 2.1441563e-03],[0.00365375 0.99634624],"[2.2850350e-05 6.5158814e-04 8.9623295e-03 9.7234763e-02 2.6365912e-01
 4.2654189e-01 1.6927433e-01 2.7413452e-02 6.2396470e-03]"
detected_faces/20170103183345633_face0.jpg,White,White,Male,40-49,"[8.2837969e-01 1.2082519e-04 6.3332063e-03 3.3578536e-04 2.0722819e-04
 2.8052615e-04 1.6434284e-01]",[0.98489386 0.00432614 0.00128056 0.00949936],[9.9999481e-01 5.1041497e-06],"[1.9500493e-07 2.5719157e-07 7.9603942e-06 2.3963430e-03 2.2668743e-01
 7.2924554e-01 4.0541437e-02 1.0974787e-03 2.3353952e-05]"
detected_faces/20170103210530706_face0.jpg,White,White,Female,20-29,"[9.9477583e-01 7.5058892e-06 6.5215147e-04 5.5596447e-06 7.8951025e-06
 7.5338823e-05 4.4757295e-03]",[9.9679011e-01 8.7871554e-04 2.1496775e-04 2.1161668e-03],[0.00255674 0.99744326],"[1.92384817e-07 1.43325715e-05 8.90405942e-03 6.20555818e-01
 3.41283560e-01 2.86511723e-02 5.73665486e-04 1.59410502e-05
 1.27028227e-06]"
detected_faces/20170103181128408_face0.jpg,White,White,Female,40-49,"[9.4764680e-01 6.9997943e-04 7.2217993e-03 8.6134821e-03 2.3234631e-03
 5.4545730e-04 3.2948986e-02]",[0.8900835  0.00177421 0.10707624 0.00106609],[0.21099705 0.78900295],"[2.7426906e-05 1.4965424e-04 2.1545221e-03 3.3278767e-02 1.2823543e-01
 4.1414574e-01 3.4002188e-01 7.3875293e-02 8.1112543e-03]"
detected_faces/20170103183632050_face0.jpg,White,White,Male,50-59,"[9.8692811e-01 1.0491643e-04 8.7637646e-04 1.0757735e-03 6.4457679e-04
 7.3856871e-05 1.0296383e-02]",[9.9553418e-01 5.4596789e-04 3.8084404e-03 1.1143399e-04],[0.9788395  0.02116054],"[0.00028971 0.00177504 0.03278594 0.18775815 0.1366344  0.18035299
 0.20393959 0.19740354 0.05906063]"
detected_faces/20170103224600280_face0.jpg,White,White,Female,30-39,"[9.81028080e-01 4.74225635e-05 4.84990748e-03 1.09758745e-04
 1.23939913e-04 9.34480995e-05 1.37474136e-02]",[9.9617308e-01 9.8447839e-04 1.6368625e-03 1.2055974e-03],[0.00712069 0.99287933],"[1.2665848e-07 6.9938824e-06 5.6335586e-03 4.5831546e-01 4.7900203e-01
 5.4896768e-02 2.0792813e-03 6.3653068e-05 2.1253088e-06]"
detected_faces/20170103213243276_face0.jpg,White,White,Female,0-2,"[0.6850666  0.01366751 0.15981926 0.03077167 0.02794784 0.02775034
 0.05497668]",[0.8267494  0.03256443 0.06294999 0.07773621],[0.44597033 0.5540297 ],"[8.7420046e-01 1.2221208e-01 1.0836794e-03 1.0539762e-03 9.4216835e-04
 3.7240738e-04 1.0138524e-04 2.5420477e-05 8.4132298e-06]"
detected_faces/20170103202730376_face0.jpg,White,White,Female,3-9,"[8.7061709e-01 3.5561644e-04 3.9385231e-03 9.1254234e-02 1.0891381e-02
 3.8152892e-04 2.2561604e-02]",[0.7412724  0.00101668 0.25683618 0.00087471],[0.21401705 0.78598297],"[0.35327926 0.4583908  0.04860739 0.07045797 0.03353744 0.02359262
 0.00724849 0.00294707 0.00193909]"
detected_faces/20170103210839634_face0.jpg,East Asian,Asian,Female,0-2,"[0.15425189 0.02434489 0.12765424 0.46786955 0.21553846 0.00747046
 0.00287058]",[0.04353574 0.09384022 0.8580909  0.0045332 ],[0.06004011 0.9399599 ],"[8.4562999e-01 1.5203062e-01 4.4660992e-04 4.1067356e-04 7.2021707e-04
 4.7216340e-04 1.8427795e-04 7.4344534e-05 3.1045052e-05]"
detected_faces/20170103224540624_face0.jpg,Middle Eastern,Indian,Female,20-29,"[0.12595108 0.00147881 0.29265645 0.00101206 0.00258915 0.21844782
 0.3578646 ]",[0.25706565 0.02967939 0.00526143 0.70799357],[1.6149637e-04 9.9983853e-01],"[3.6458864e-08 7.5286065e-05 7.6351129e-02 8.8312674e-01 3.9991513e-02
 4.5356108e-04 1.7076002e-06 4.0588482e-08 1.2649732e-09]"
detected_faces/20170103181326336_face0.jpg,White,White,Female,20-29,"[0.5658432  0.00092227 0.2998966  0.0186833  0.00941801 0.00523415
 0.10000244]",[0.86993027 0.0064589  0.05809445 0.06551643],[4.848209e-04 9.995152e-01],"[5.9143350e-08 2.4388231e-04 2.3530395e-01 7.2569776e-01 3.8200054e-02
 5.5208511e-04 2.0986724e-06 8.4342702e-08 4.8521107e-09]"
detected_faces/20170103223911478_face0.jpg,Southeast Asian,Asian,Female,10-19,"[0.11040576 0.10947777 0.19917615 0.10908529 0.458799   0.00615528
 0.00690077]",[0.2749915  0.33608085 0.38165513 0.00727261],[0.07241827 0.9275817 ],"[3.1074629e-05 3.4746252e-02 4.6322465e-01 4.6289995e-01 3.7811849e-02
 1.2401682e-03 4.0154715e-05 5.1088664e-06 7.1617416e-07]"
detected_faces/20170103212142324_face0.jpg,White,White,Male,0-2,"[0.45899445 0.00763074 0.08828833 0.3407712  0.0529762  0.0041074
 0.04723175]",[0.91106564 0.00223362 0.08220559 0.00449508],[0.5244815 0.4755185],"[7.3868322e-01 2.4679154e-01 3.1496296e-03 5.4587247e-03 4.1488479e-03
 1.2925834e-03 3.5707955e-04 8.6590248e-05 3.1799966e-05]"
detected_faces/20170103210241074_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.34934682 0.00084505 0.61241263 0.01831332 0.00556996 0.00493459
 0.00857763]",[0.7895668  0.02830368 0.10904563 0.07308385],[4.4042008e-05 9.9995595e-01],"[5.5663474e-08 1.8215804e-04 8.0604263e-02 8.2863128e-01 8.9746006e-02
 8.3356374e-04 2.6494906e-06 4.6034419e-08 9.4595864e-10]"
detected_faces/20170103183727146_face0.jpg,White,White,Male,40-49,"[9.9143797e-01 1.9325895e-03 2.1948055e-03 7.4095075e-04 9.1380172e-04
 1.4221961e-04 2.6377356e-03]",[9.7341228e-01 2.0024390e-03 2.4163784e-02 4.2149326e-04],[0.52821267 0.4717873 ],"[0.00498444 0.07235548 0.13261667 0.18892208 0.21745946 0.22160356
 0.09248857 0.0404514  0.02911834]"
detected_faces/20170103223204087_face0.jpg,White,White,Female,20-29,"[0.8101023  0.00115601 0.13154285 0.00094149 0.00137821 0.00302753
 0.05185171]",[0.94057643 0.00190889 0.0112228  0.04629191],[0.00112721 0.9988728 ],"[4.0336519e-07 3.8922345e-04 8.2697958e-02 7.5761652e-01 1.5511477e-01
 4.1296380e-03 4.9831502e-05 1.6086195e-06 1.0678924e-07]"
detected_faces/20170103200329407_face0.jpg,White,White,Male,3-9,"[8.9795470e-01 4.7112320e-04 1.2602914e-02 5.0811097e-02 3.3070307e-02
 9.1440103e-04 4.1755093e-03]",[0.79243344 0.01432826 0.1843708  0.00886751],[0.88948417 0.1105159 ],"[0.00278811 0.43276495 0.41316125 0.0539179  0.0472788  0.0309805
 0.01490549 0.00290852 0.00129454]"
detected_faces/20170103200600206_face0.jpg,White,White,Female,30-39,"[7.5251675e-01 4.6277198e-04 1.5652828e-01 4.0170945e-02 1.9713283e-02
 9.1481948e-04 2.9693183e-02]",[9.7873092e-01 1.0796923e-03 1.9775778e-02 4.1366965e-04],[0.17614327 0.8238567 ],"[6.5122722e-03 1.6853930e-01 2.1957482e-01 2.4981627e-01 2.7667651e-01
 6.8213604e-02 9.1949077e-03 1.2855645e-03 1.8670845e-04]"
detected_faces/20170103200856687_face0.jpg,Latino_Hispanic,White,Male,10-19,"[0.27123573 0.00306589 0.51916426 0.10931371 0.07169644 0.00282724
 0.02269669]",[0.73028004 0.08574213 0.16566129 0.01831658],[0.8127063  0.18729368],"[3.7403253e-05 1.3150939e-01 8.1435257e-01 5.0134815e-02 3.7464178e-03
 2.1361190e-04 4.8816737e-06 8.3545501e-07 1.0636712e-07]"
detected_faces/20170103225002166_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.0961866  0.20355798 0.5046195  0.01673537 0.08438046 0.07298306
 0.02153697]",[0.12964608 0.7207165  0.06352924 0.08610819],[0.01114569 0.9888543 ],"[4.0950749e-06 6.2081398e-04 6.1470333e-02 5.3539395e-01 3.5694370e-01
 4.3455753e-02 2.0255256e-03 8.2966639e-05 2.8663055e-06]"
detected_faces/20170103200913055_face0.jpg,White,White,Male,10-19,"[0.42863157 0.02867706 0.41765863 0.00094339 0.00197441 0.01883604
 0.10327892]",[0.56252867 0.34545764 0.01280573 0.07920792],[0.6710189  0.32898107],"[2.5274479e-04 7.1392193e-02 7.5901437e-01 1.2378894e-01 3.7052859e-02
 8.0353720e-03 4.1708510e-04 4.1511303e-05 4.9183941e-06]"
detected_faces/20170103183817362_face0.jpg,White,White,Male,40-49,"[9.9603111e-01 1.1527709e-04 5.6249340e-04 1.5376101e-04 8.9477580e-05
 1.8856525e-05 3.0289611e-03]",[9.9852324e-01 3.5670778e-04 1.0649437e-03 5.5141390e-05],[0.6108669  0.38913313],"[0.00156354 0.05694606 0.19283415 0.13904998 0.18498914 0.19744286
 0.11413315 0.05674771 0.05629338]"
detected_faces/20170103182556882_face0.jpg,White,White,Female,30-39,"[9.9659514e-01 1.3203588e-05 4.7296181e-04 1.7293014e-03 5.9974386e-04
 9.1772599e-06 5.8047828e-04]",[9.9536824e-01 6.2527455e-05 4.5219800e-03 4.7272610e-05],[0.00373703 0.99626297],"[1.5993275e-05 7.8712875e-04 2.0933827e-02 4.0450642e-01 4.2275986e-01
 1.4031127e-01 1.0146216e-02 4.8394644e-04 5.5367545e-05]"
detected_faces/20170103222927064_face0.jpg,White,White,Female,10-19,"[9.1016537e-01 2.9629362e-05 1.9564068e-02 1.8633420e-02 4.0525249e-03
 4.2474209e-04 4.7130186e-02]",[9.8900157e-01 1.7312128e-04 1.0554666e-02 2.7064825e-04],[0.44136465 0.55863535],"[1.6225496e-03 4.0405753e-01 4.6909562e-01 9.8504953e-02 2.3365701e-02
 3.2044782e-03 1.2958854e-04 1.5611533e-05 3.9290067e-06]"
detected_faces/20170103183912066_face0.jpg,White,White,Female,30-39,"[9.9698067e-01 8.0464106e-06 2.9440277e-04 8.0767648e-05 1.0684535e-04
 2.5521382e-04 2.2740024e-03]",[9.9808115e-01 3.0465759e-05 6.4963079e-04 1.2387377e-03],[0.09401214 0.9059878 ],"[1.3495220e-05 1.6105338e-04 1.0039082e-02 3.1855112e-01 3.1977701e-01
 2.8228992e-01 6.3440695e-02 4.7251540e-03 1.0024480e-03]"
detected_faces/20170103200517422_face0.jpg,White,White,Female,3-9,"[7.3092985e-01 1.5765757e-04 2.2556394e-01 2.9222013e-03 5.3645289e-03
 6.2748347e-03 2.8786864e-02]",[9.8940670e-01 1.9125224e-04 5.0810408e-03 5.3210049e-03],[0.01401458 0.9859854 ],"[7.5767341e-04 8.0535841e-01 1.8558222e-01 6.5036826e-03 1.4901460e-03
 2.8609703e-04 1.7538361e-05 3.1806233e-06 1.0612056e-06]"
detected_faces/20170103225134240_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.23119979 0.07093765 0.6289158  0.00398293 0.00640274 0.02413919
 0.0344219 ]",[0.0904272  0.86247516 0.00625337 0.04084432],[2.671547e-04 9.997328e-01],"[6.47452737e-07 5.74834237e-04 1.26003250e-01 8.05521786e-01
 6.68085515e-02 1.08106039e-03 9.66470725e-06 3.17884059e-07
 1.23201795e-08]"
detected_faces/20170103182323771_face0.jpg,White,White,Female,20-29,"[9.7915035e-01 4.6171706e-05 6.0966322e-03 2.5196960e-05 4.2274933e-05
 2.0131978e-04 1.4438083e-02]",[9.9791819e-01 3.1601783e-04 2.9814319e-04 1.4676300e-03],[4.7239661e-04 9.9952763e-01],"[3.0440127e-08 2.5091118e-05 3.1259973e-02 8.2988191e-01 1.3614947e-01
 2.6574163e-03 2.5217316e-05 8.1936776e-07 4.9226809e-08]"
detected_faces/20170103223138663_face0.jpg,White,White,Female,20-29,"[9.8753458e-01 2.7105280e-05 6.0278866e-03 3.3385432e-03 3.9979903e-04
 7.3765063e-05 2.5983658e-03]",[0.9935046  0.00136722 0.00347018 0.00165803],[0.00342508 0.99657494],"[1.2986791e-07 2.3873015e-04 9.5397644e-02 8.2798773e-01 7.5712793e-02
 6.5882661e-04 4.0179993e-06 9.6418546e-08 8.4963423e-09]"
detected_faces/20170103223631359_face0.jpg,White,White,Female,20-29,"[8.8936400e-01 4.7440935e-04 7.5191043e-02 7.8803679e-04 3.8483081e-04
 4.0350971e-03 2.9762642e-02]",[0.9843571  0.00667017 0.00154532 0.00742738],[0.00201033 0.9979897 ],"[1.0935171e-06 2.0246051e-04 3.5907160e-02 6.5636736e-01 2.9048795e-01
 1.6717045e-02 3.0806722e-04 8.4761268e-06 2.9186901e-07]"
detected_faces/20170103182501706_face0.jpg,White,White,Female,20-29,"[9.7340155e-01 3.9055805e-05 1.2421217e-02 2.6603925e-04 2.6177397e-04
 1.9716508e-04 1.3413204e-02]",[0.9882068  0.00231119 0.00352233 0.00595958],[0.00115099 0.998849  ],"[4.58100651e-08 1.26774585e-05 2.02921256e-02 6.73964918e-01
 2.96114892e-01 9.51475184e-03 9.85618462e-05 1.94009795e-06
 7.63947199e-08]"
detected_faces/20170103223037503_face0.jpg,White,White,Female,20-29,"[8.39997888e-01 2.87665811e-04 3.64502110e-02 2.58730166e-03
 1.52760267e-03 4.68275929e-03 1.14466496e-01]",[0.94413716 0.00809632 0.0163295  0.03143693],[0.01059507 0.989405  ],"[1.1757746e-05 5.4617929e-03 3.1940937e-01 5.7225400e-01 9.8409913e-02
 4.3718503e-03 7.3542033e-05 6.5135528e-06 1.2231029e-06]"
detected_faces/20170103202401551_face0.jpg,White,Asian,Male,0-2,"[0.7674598  0.03178304 0.05804599 0.0487389  0.04557738 0.0052932
 0.04310179]",[0.2591512  0.02218809 0.716628   0.00203274],[0.8965336  0.10346638],"[9.40097094e-01 5.73779531e-02 4.01014229e-04 2.22823815e-04
 6.34311000e-04 6.66934240e-04 4.16081166e-04 1.22055375e-04
 6.17215701e-05]"
detected_faces/20170103183311778_face0.jpg,White,White,Female,40-49,"[9.8516446e-01 5.4803422e-06 1.4967782e-03 9.5401818e-05 5.1363168e-05
 1.4408967e-04 1.3042392e-02]",[9.9190158e-01 1.6690574e-04 7.2360877e-03 6.9551473e-04],[0.00399036 0.9960096 ],"[8.27214899e-06 6.18377817e-05 1.57933298e-03 3.82132009e-02
 1.07344806e-01 4.67917204e-01 3.12099636e-01 6.01788200e-02
 1.25968764e-02]"
detected_faces/20170103225054720_face0.jpg,Middle Eastern,White,Female,20-29,"[0.24410185 0.00927939 0.25849345 0.00098679 0.0028923  0.15032697
 0.33391932]",[0.6087648  0.06822228 0.0024862  0.32052666],[5.296709e-04 9.994703e-01],"[1.3366154e-07 4.7397469e-05 5.7712227e-02 7.9992658e-01 1.3766016e-01
 4.5927702e-03 5.7962956e-05 2.6047137e-06 1.0524164e-07]"
detected_faces/20170103201038791_face0.jpg,Latino_Hispanic,Black,Male,10-19,"[0.1251133  0.21882336 0.31111598 0.19211543 0.14223185 0.00467455
 0.00592549]",[0.02291671 0.89981127 0.07574699 0.00152503],[0.5260376 0.4739624],"[4.33868699e-04 7.88472220e-02 7.61574209e-01 1.03485763e-01
 3.59199680e-02 1.56277660e-02 3.49517725e-03 5.00131166e-04
 1.15841125e-04]"
detected_faces/20170103223310543_face0.jpg,East Asian,Asian,Female,20-29,"[4.9474303e-02 2.9048932e-04 9.6454374e-02 6.4483124e-01 1.8999894e-01
 7.0441435e-03 1.1906453e-02]",[2.9615542e-02 8.2510605e-04 9.6420914e-01 5.3501627e-03],[9.061770e-04 9.990939e-01],"[1.1854891e-06 2.8165653e-03 4.5490125e-01 5.3453094e-01 7.5903586e-03
 1.5911651e-04 5.8611283e-07 3.6437079e-08 3.0449645e-09]"
