face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170105173214101_face0.jpg,White,White,Male,50-59,"[8.9671665e-01 9.8736575e-03 6.5533765e-02 2.0774087e-04 2.1226950e-04
 2.0044209e-03 2.5451528e-02]",[9.6808702e-01 6.6436450e-03 3.2293843e-04 2.4946347e-02],[9.9998015e-01 1.9902731e-05],"[7.9074371e-06 4.8711659e-06 2.5720467e-05 3.0693031e-04 1.8143663e-02
 3.6477342e-01 5.6401420e-01 5.1224396e-02 1.4988997e-03]"
detected_faces/20170104234808251_face0.jpg,White,White,Female,20-29,"[9.0779650e-01 1.8906195e-04 6.2309213e-02 3.1443586e-04 2.4341485e-04
 2.1155735e-03 2.7031746e-02]",[0.9722617  0.00486157 0.00272666 0.02015005],[4.000408e-04 9.996000e-01],"[8.83451747e-08 1.14169365e-04 4.55064923e-02 8.51774812e-01
 1.01450473e-01 1.14828418e-03 5.55051110e-06 1.12921953e-07
 3.70222875e-09]"
detected_faces/20170104235836460_face0.jpg,Indian,Indian,Female,30-39,"[0.03786336 0.01131616 0.03281988 0.01201579 0.03244412 0.8337876
 0.03975298]",[0.01915391 0.03397734 0.1036171  0.84325165],[0.02535932 0.97464067],"[3.4261982e-05 6.1156665e-04 1.8529000e-02 3.3570662e-01 4.7399810e-01
 1.5092790e-01 1.7373282e-02 2.4841523e-03 3.3504920e-04]"
detected_faces/20170104235051234_face0.jpg,Indian,Indian,Female,30-39,"[8.6404104e-04 2.1619727e-03 3.3422254e-03 1.2442916e-04 1.4310080e-03
 9.9153811e-01 5.3819100e-04]",[3.6163063e-04 6.8731967e-04 3.1554408e-04 9.9863547e-01],[0.00108943 0.9989106 ],"[3.4373529e-06 8.2349157e-05 6.3110874e-03 3.7780926e-01 5.1288664e-01
 9.5853373e-02 6.7240978e-03 3.1875016e-04 1.0967151e-05]"
detected_faces/20170109004309811_face0.jpg,White,White,Male,40-49,"[9.7280860e-01 1.6045757e-04 1.1746497e-03 9.1137685e-05 1.7913595e-04
 4.7194713e-04 2.5114050e-02]",[9.9759185e-01 2.9942178e-04 1.6974930e-03 4.1124408e-04],[0.99357724 0.00642276],"[1.4201742e-05 2.1044854e-05 1.5285105e-03 7.0304960e-02 1.6594826e-01
 3.2585725e-01 3.2372499e-01 9.2787601e-02 1.9813184e-02]"
detected_faces/20170104232529874_face0.jpg,Indian,Indian,Female,20-29,"[0.12108608 0.00181479 0.05441726 0.27458078 0.08266974 0.45024356
 0.01518779]",[0.19152117 0.00384093 0.18129905 0.6233388 ],[0.04094969 0.9590503 ],"[6.1667888e-05 1.0915258e-03 3.7177198e-02 6.9740695e-01 2.4025229e-01
 2.2576015e-02 1.2462155e-03 1.7241710e-04 1.5768093e-05]"
detected_faces/20170107214238619_face0.jpg,White,White,Male,50-59,"[9.9846643e-01 8.5939419e-06 1.2499557e-04 3.5142719e-05 1.3026946e-05
 3.3802895e-05 1.3180198e-03]",[9.9913418e-01 1.5797619e-04 2.2844892e-04 4.7947525e-04],[9.999985e-01 1.462862e-06],"[2.9169350e-06 3.6268589e-06 3.1875842e-04 6.7199687e-03 4.4006560e-02
 1.9469105e-01 6.2012476e-01 1.2887897e-01 5.2534826e-03]"
detected_faces/20170105001317092_face0.jpg,White,Black,Male,40-49,"[5.7340002e-01 6.1304301e-02 1.3639112e-01 5.2895385e-04 1.3277750e-03
 5.4153915e-02 1.7289394e-01]",[0.31038308 0.48007408 0.03820211 0.1713407 ],[0.9978267  0.00217331],"[2.0850244e-05 1.9554564e-05 4.3149409e-04 1.8062083e-02 2.4557731e-01
 4.4327325e-01 2.5753021e-01 3.2905001e-02 2.1802541e-03]"
detected_faces/20170105172551789_face0.jpg,White,White,Female,20-29,"[9.9839121e-01 5.5214341e-06 1.5073644e-04 4.2567599e-06 6.5631766e-06
 8.1828803e-06 1.4336294e-03]",[9.9869490e-01 5.0763320e-04 1.4557704e-04 6.5186742e-04],[0.06490422 0.9350958 ],"[5.0574022e-06 5.0805532e-04 4.3635886e-02 6.7117256e-01 2.4121864e-01
 4.1144051e-02 2.1354207e-03 1.4454762e-04 3.5769448e-05]"
detected_faces/20170104233906146_face0.jpg,White,White,Female,20-29,"[9.9673522e-01 3.6388690e-05 1.3393017e-03 1.3856466e-05 7.8044113e-06
 2.5300984e-05 1.8421843e-03]",[9.9909836e-01 4.8130724e-04 1.7631403e-04 2.4403569e-04],[0.00158848 0.99841154],"[2.8810513e-07 2.7671156e-05 1.0797523e-02 5.0721663e-01 4.3414229e-01
 4.6780657e-02 1.0078431e-03 2.5648553e-05 1.4541340e-06]"
detected_faces/20170109002657161_face0.jpg,East Asian,Asian,Female,20-29,"[0.33463517 0.00045595 0.05116427 0.4184237  0.1742382  0.00275457
 0.01832813]",[0.1741381  0.00990201 0.80717146 0.00878842],[5.0754787e-04 9.9949247e-01],"[2.9032485e-06 2.3627105e-04 1.7502021e-02 4.7568610e-01 4.3035105e-01
 7.2707489e-02 3.3278032e-03 1.8037809e-04 5.9568633e-06]"
detected_faces/20170109010238192_face0.jpg,White,White,Male,40-49,"[5.3523815e-01 4.0454781e-04 1.9940730e-02 1.5269383e-04 1.5486812e-04
 4.2585623e-03 4.3985045e-01]",[9.7909242e-01 5.2881369e-04 3.2436864e-03 1.7135020e-02],[9.9999321e-01 6.7883607e-06],"[1.3550031e-06 4.1740814e-06 1.3269621e-04 1.7674495e-02 3.6269182e-01
 5.7861340e-01 3.9942615e-02 9.2241616e-04 1.7066135e-05]"
detected_faces/20170105183954127_face0.jpg,Black,Asian,Male,40-49,"[0.00502033 0.5448305  0.08826398 0.02120055 0.33357608 0.00581575
 0.00129287]",[6.5569539e-04 1.8791133e-01 8.0684358e-01 4.5893355e-03],[9.996068e-01 3.932344e-04],"[1.0246700e-04 1.2847922e-03 3.3658896e-02 9.3933731e-02 2.7156255e-01
 4.1278672e-01 1.6729508e-01 1.7265990e-02 2.1098047e-03]"
detected_faces/20170105164126307_face0.jpg,East Asian,Asian,Male,40-49,"[5.0601894e-03 7.1618606e-06 3.0401719e-04 9.5738965e-01 3.7154704e-02
 1.4187831e-05 7.0107504e-05]",[1.6471177e-03 9.7378994e-05 9.9816954e-01 8.5906599e-05],[0.9814483  0.01855169],"[6.5351582e-05 1.6220490e-03 4.2755749e-02 1.5124376e-01 3.1443077e-01
 3.1720200e-01 1.4139511e-01 2.8014787e-02 3.2704617e-03]"
detected_faces/20170105175516710_face0.jpg,Black,Black,Male,30-39,"[1.1594803e-03 7.9424095e-01 7.2813090e-03 1.4433778e-04 4.8707193e-03
 1.9185442e-01 4.4881052e-04]",[0.00218212 0.9154792  0.00494004 0.07739856],[0.99883294 0.00116704],"[2.86896409e-07 4.80537392e-06 9.88369342e-04 1.04336716e-01
 5.60879052e-01 2.98331738e-01 3.45390625e-02 8.55278049e-04
 6.46888220e-05]"
detected_faces/20170105183412088_face0.jpg,East Asian,Asian,Female,20-29,"[1.8827017e-02 1.8964390e-03 2.9045891e-02 7.9049826e-01 1.5889664e-01
 3.1161707e-04 5.2419415e-04]",[3.1806440e-03 5.2942475e-03 9.9136317e-01 1.6190199e-04],[3.0679256e-04 9.9969321e-01],"[8.9772806e-07 5.1760767e-04 6.0878325e-02 7.1770298e-01 2.0499124e-01
 1.5512199e-02 3.7669257e-04 1.9125753e-05 9.1919583e-07]"
detected_faces/20170104232518026_face0.jpg,White,White,Female,20-29,"[0.53803074 0.00435777 0.35651007 0.01340472 0.00475746 0.02562752
 0.05731167]",[0.64332724 0.0298488  0.02658633 0.3002377 ],[1.8911393e-05 9.9998105e-01],"[5.1509623e-08 1.1125961e-04 5.6342240e-02 8.6639804e-01 7.6365858e-02
 7.7936839e-04 3.1144891e-06 8.1452541e-08 1.8626616e-09]"
detected_faces/20170105161704786_face0.jpg,White,White,Male,20-29,"[9.6433806e-01 9.7715866e-04 1.1495623e-02 6.5287100e-03 5.1232446e-03
 1.7738809e-04 1.1359779e-02]",[0.96936524 0.00637758 0.02226554 0.00199162],[0.98095554 0.01904447],"[8.2629376e-06 2.0679273e-04 5.4741714e-02 6.6326356e-01 2.4487637e-01
 3.3687059e-02 2.9239072e-03 2.5967232e-04 3.2631193e-05]"
detected_faces/20170105162546659_face0.jpg,East Asian,Asian,Female,20-29,"[1.1036450e-02 6.4829233e-05 4.2362302e-03 8.6229271e-01 1.2137919e-01
 9.4422678e-05 8.9611491e-04]",[8.9812586e-03 8.3170651e-04 9.8954564e-01 6.4138096e-04],[0.01214183 0.9878582 ],"[1.9200602e-06 1.7297230e-04 2.3366379e-02 5.3663349e-01 3.7608221e-01
 6.0023006e-02 3.3976550e-03 3.0629663e-04 1.6058617e-05]"
detected_faces/20170105171850037_face0.jpg,White,White,Male,40-49,"[7.2875494e-01 3.7060925e-04 1.5161013e-02 6.0294449e-05 1.0884943e-04
 2.2789580e-03 2.5326535e-01]",[0.9570633  0.01480536 0.00221978 0.02591149],[0.8030337 0.1969663],"[1.9773886e-04 3.1721613e-03 3.3571672e-02 8.4673375e-02 1.9682387e-01
 3.4979495e-01 2.3891583e-01 7.7013597e-02 1.5836727e-02]"
detected_faces/20170105172950852_face0.jpg,White,White,Male,50-59,"[9.8893845e-01 1.0601716e-04 8.7239285e-04 2.4693085e-05 7.8775680e-05
 3.1912516e-04 9.6604452e-03]",[0.9946352  0.00139422 0.00139644 0.00257413],[0.7270385  0.27296144],"[1.6261376e-05 7.1724069e-05 2.9556418e-03 7.8110412e-02 1.8749467e-01
 3.0661234e-01 3.1871083e-01 8.4979229e-02 2.1048862e-02]"
detected_faces/20170109004623215_face0.jpg,White,White,Male,30-39,"[9.7653317e-01 1.0463774e-05 1.1595276e-03 1.2496837e-05 1.8711693e-05
 1.0621590e-04 2.2159504e-02]",[9.9387836e-01 3.9392823e-04 1.1836902e-03 4.5440225e-03],[9.995046e-01 4.953172e-04],"[7.7546315e-07 9.8665651e-06 6.8106863e-04 1.0330997e-01 6.8834484e-01
 2.0416011e-01 3.4593060e-03 3.2590095e-05 1.4920981e-06]"
detected_faces/20170104235518987_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.0951159  0.00278722 0.49389568 0.04411017 0.03323834 0.2638254
 0.06702732]",[0.18285765 0.01897579 0.5033934  0.29477313],[1.3012695e-04 9.9986982e-01],"[4.7094923e-07 1.3606584e-04 4.2567976e-02 7.6938742e-01 1.8123816e-01
 6.5602348e-03 1.0595439e-04 3.6665547e-06 5.1568865e-08]"
detected_faces/20170105000847091_face0.jpg,White,White,Female,20-29,"[8.5811549e-01 1.9190638e-04 1.0149991e-01 1.3758778e-02 1.0163426e-02
 5.5116680e-03 1.0758847e-02]",[0.9219905  0.00284968 0.03634643 0.03881339],[2.6634327e-04 9.9973369e-01],"[1.3344011e-06 9.3640275e-03 3.4846705e-01 6.2844396e-01 1.3451067e-02
 2.7092014e-04 1.5291828e-06 6.0172127e-08 4.6630699e-09]"
detected_faces/20170105172747597_face0.jpg,White,White,Female,20-29,"[9.9235535e-01 5.7986210e-05 1.8649544e-03 4.6399487e-05 1.3605523e-04
 7.1520044e-05 5.4677580e-03]",[9.9686527e-01 1.4107767e-03 1.3588954e-03 3.6507339e-04],[0.0979884  0.90201163],"[1.2708403e-05 3.2148336e-04 2.4394749e-02 3.9925796e-01 3.8401532e-01
 1.6835251e-01 2.1195453e-02 2.0098062e-03 4.4005964e-04]"
detected_faces/20170105174804349_face0.jpg,Southeast Asian,Asian,Female,70+,"[0.01020734 0.00272001 0.02920009 0.3375682  0.61066276 0.00525825
 0.00438334]",[0.0078605  0.00153667 0.9876815  0.00292132],[0.03908502 0.96091497],"[2.8896377e-05 1.7450338e-04 9.6038711e-05 4.1404815e-05 2.7887186e-04
 1.8387855e-03 3.3563007e-02 2.7339217e-01 6.9058639e-01]"
detected_faces/20170104235453123_face0.jpg,White,White,Female,40-49,"[0.6845368  0.00117898 0.14724793 0.07948992 0.02485495 0.00123266
 0.06145879]",[0.77068174 0.02273281 0.20453896 0.00204647],[0.01854684 0.9814532 ],"[5.7302891e-06 2.4607865e-05 1.0252323e-03 5.1218156e-02 3.1880379e-01
 4.2931908e-01 1.7656514e-01 2.2568297e-02 4.7003178e-04]"
detected_faces/20170105003407044_face0.jpg,White,White,Female,20-29,"[9.7138393e-01 2.0473954e-06 3.8960974e-03 6.0155462e-06 1.2313790e-05
 2.3699913e-04 2.4462655e-02]",[9.9550402e-01 6.3276762e-04 2.3469674e-04 3.6285042e-03],[5.8098587e-05 9.9994189e-01],"[5.2935828e-08 1.6284839e-05 1.3799912e-02 6.9352800e-01 2.6930285e-01
 2.2993963e-02 3.5470849e-04 4.1103845e-06 1.0355696e-07]"
detected_faces/20170108224914419_face0.jpg,White,White,Female,20-29,"[9.8046350e-01 5.3916901e-05 4.9114344e-03 1.5526471e-03 6.6697987e-04
 8.1848164e-05 1.2269710e-02]",[9.9504846e-01 1.1013700e-03 3.4150069e-03 4.3513271e-04],[0.02283841 0.9771616 ],"[4.2445195e-06 1.2053499e-03 1.8434994e-01 6.7217547e-01 1.2803018e-01
 1.3758589e-02 4.2839063e-04 3.9683815e-05 8.1199732e-06]"
detected_faces/20170104234641563_face0.jpg,White,White,Female,20-29,"[0.4923316  0.00063328 0.2489894  0.00156206 0.00211005 0.06948829
 0.18488537]",[0.6179682  0.01868872 0.10897823 0.25436482],[0.00116603 0.998834  ],"[1.2431533e-06 8.3155272e-04 7.6730110e-02 7.6597619e-01 1.5063697e-01
 5.7244278e-03 9.5484589e-05 3.7875329e-06 1.8481752e-07]"
detected_faces/20170105003228731_face0.jpg,White,White,Female,20-29,"[8.3179784e-01 3.0544336e-04 8.6595222e-02 2.6189918e-03 1.1822233e-03
 5.8915089e-03 7.1608789e-02]",[0.97011554 0.00153066 0.01260183 0.01575204],[0.00192457 0.9980754 ],"[2.4350965e-07 7.4008130e-05 4.7599178e-02 8.3950883e-01 1.1031393e-01
 2.4842243e-03 1.8856670e-05 6.1291803e-07 3.4959452e-08]"
detected_faces/20170105002457379_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.12562881 0.00516103 0.52563775 0.11955903 0.14245221 0.05763968
 0.02392143]",[0.20297536 0.06839885 0.28911024 0.43951553],[0.00637577 0.99362427],"[1.8217124e-06 1.8138206e-03 1.9179757e-01 7.6156408e-01 4.4265900e-02
 5.5194972e-04 4.6021532e-06 2.9682209e-07 1.7485528e-08]"
detected_faces/20170105164106036_face0.jpg,White,White,Female,40-49,"[9.3959063e-01 4.9278460e-05 1.7005395e-03 4.4309106e-02 2.8256627e-03
 1.0181126e-04 1.1422933e-02]",[9.4848609e-01 6.3210243e-04 5.0690692e-02 1.9119130e-04],[0.40446582 0.59553415],"[0.00235001 0.07132266 0.14955047 0.11734105 0.14273527 0.2503171
 0.17592806 0.07104382 0.0194116 ]"
detected_faces/20170105162338411_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.09701901 0.02831649 0.338085   0.2796898  0.10873723 0.05638001
 0.09177247]",[0.06107688 0.09839766 0.75600505 0.08452038],[0.09527396 0.9047261 ],"[5.8290443e-06 2.7196872e-04 8.8562727e-02 7.0257312e-01 1.8788455e-01
 1.9601859e-02 9.1669924e-04 1.6848822e-04 1.4793622e-05]"
detected_faces/20170105175613302_face0.jpg,Middle Eastern,White,Male,60-69,"[0.40405944 0.02523743 0.09146743 0.00135764 0.00418286 0.03687506
 0.43682015]",[0.8581218  0.07342145 0.00984364 0.05861313],[0.99130434 0.00869564],"[0.00049741 0.00101906 0.00365453 0.00671719 0.02739464 0.09799737
 0.2928122  0.41880515 0.15110245]"
detected_faces/20170105161510388_face0.jpg,East Asian,Asian,Female,20-29,"[4.54617059e-03 8.37592743e-05 2.35483912e-03 8.66648138e-01
 1.26163945e-01 9.20696548e-05 1.11151596e-04]",[2.3947610e-03 9.5381937e-04 9.9651217e-01 1.3929885e-04],[0.01243347 0.98756653],"[1.5170323e-06 9.6980570e-04 1.6226374e-01 7.8793103e-01 4.7034156e-02
 1.7725611e-03 2.4902451e-05 2.0684317e-06 1.5313915e-07]"
detected_faces/20170105180848734_face0.jpg,Middle Eastern,White,Male,70+,"[0.28994063 0.02379682 0.14835122 0.00227336 0.0049915  0.07200109
 0.4586454 ]",[0.73017615 0.05749711 0.01726483 0.19506194],[0.9905603  0.00943969],"[3.9051272e-05 6.6478933e-05 1.8749152e-04 1.4111273e-04 3.0579630e-04
 1.2834874e-03 1.9081946e-02 2.6620126e-01 7.1269339e-01]"
detected_faces/20170109004257626_face0.jpg,White,White,Male,30-39,"[6.0024434e-01 3.6679016e-04 1.4187044e-01 4.3419273e-05 1.5224383e-04
 2.6061317e-02 2.3126143e-01]",[9.7609323e-01 1.1616120e-04 8.5531865e-05 2.3705125e-02],[9.999185e-01 8.150093e-05],"[6.4334961e-07 2.4960796e-06 1.0299898e-04 2.4138376e-02 6.0848773e-01
 3.5763952e-01 9.5232455e-03 1.0222990e-04 2.7221517e-06]"
detected_faces/20170105180657742_face0.jpg,Middle Eastern,White,Male,60-69,"[0.22873807 0.00194603 0.06607319 0.00131014 0.00217326 0.01897613
 0.68078315]",[0.78567016 0.00786188 0.19231701 0.01415101],[0.9764297  0.02357027],"[0.00082556 0.00130691 0.00449848 0.00374847 0.01938445 0.09073313
 0.2987462  0.43462372 0.14613314]"
detected_faces/20170105001410549_face0.jpg,White,White,Female,30-39,"[8.5034376e-01 3.2748797e-04 6.4089239e-02 2.6464643e-02 2.1264658e-03
 1.4791137e-03 5.5169273e-02]",[0.9078125  0.00498838 0.07630148 0.01089767],[0.00254847 0.9974515 ],"[4.81460484e-06 1.12216665e-04 5.71924448e-03 1.89396843e-01
 5.24268091e-01 2.51636952e-01 2.75699794e-02 1.22996035e-03
 6.19313068e-05]"
detected_faces/20170104234822506_face0.jpg,Middle Eastern,Indian,Female,20-29,"[2.1250345e-01 2.0003675e-02 3.2911691e-01 2.1997669e-04 2.0354316e-03
 4.5107078e-02 3.9101344e-01]",[0.11455818 0.24685703 0.00324074 0.635344  ],[0.00515304 0.994847  ],"[1.2431564e-06 1.7353737e-04 2.6988626e-02 5.1283836e-01 4.2522755e-01
 3.4081172e-02 6.6905521e-04 1.9560513e-05 8.9858645e-07]"
detected_faces/20170105184101967_face0.jpg,White,White,Male,40-49,"[9.9063671e-01 1.3959385e-04 1.2105249e-03 6.3812695e-05 6.6336688e-05
 2.8730376e-04 7.5958152e-03]",[9.9921721e-01 7.0944392e-05 1.6270163e-04 5.4914260e-04],[0.9973112  0.00268882],"[3.5362063e-05 1.2832704e-04 1.8121572e-03 2.8336013e-02 1.6979967e-01
 4.1971108e-01 3.4783098e-01 2.8762924e-02 3.5835092e-03]"
detected_faces/20170105171748652_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.10726568 0.10033285 0.4546824  0.05536845 0.26377192 0.01283848
 0.00574018]",[0.02140637 0.31457725 0.66009843 0.00391796],[0.00156239 0.99843764],"[4.4443723e-06 4.9487525e-04 7.1774550e-02 6.6822052e-01 2.4503447e-01
 1.4241983e-02 2.1953559e-04 9.2259152e-06 3.5531437e-07]"
detected_faces/20170109002758865_face0.jpg,Middle Eastern,White,Female,20-29,"[8.1718326e-02 5.0162739e-04 3.3270821e-01 2.1929895e-04 5.6197040e-04
 2.2721978e-01 3.5707080e-01]",[0.50323814 0.01214859 0.00703669 0.4775766 ],[1.2956702e-04 9.9987042e-01],"[1.33958594e-07 3.74549360e-04 1.15240656e-01 8.02026629e-01
 8.03764164e-02 1.96997169e-03 1.13648002e-05 2.95625341e-07
 8.28109137e-09]"
detected_faces/20170105173517933_face0.jpg,Middle Eastern,Indian,Male,50-59,"[1.3828838e-01 5.9638469e-04 3.5209198e-02 1.8962653e-05 5.9700771e-05
 2.6919089e-02 7.9890829e-01]",[0.2861601  0.01026834 0.00651466 0.69705683],[9.999396e-01 6.038380e-05],"[8.4289268e-06 5.5857895e-06 7.4289630e-05 2.9694033e-04 1.0062007e-02
 2.1064262e-01 6.6942710e-01 1.0611954e-01 3.3633483e-03]"
detected_faces/20170104232323178_face0.jpg,White,White,Male,20-29,"[9.5085651e-01 4.4533357e-05 2.5644924e-03 2.2143198e-05 2.6972206e-05
 2.6193680e-04 4.6223309e-02]",[9.9749780e-01 5.5014965e-04 8.3511142e-04 1.1169851e-03],[0.9816839  0.01831607],"[3.9815245e-07 8.2688466e-06 7.5894599e-03 5.4705292e-01 3.7187660e-01
 6.8175606e-02 4.9961316e-03 2.6603471e-04 3.4537428e-05]"
detected_faces/20170109002726038_face0.jpg,East Asian,Asian,Female,30-39,"[8.3000455e-03 7.1765403e-06 1.3077311e-03 9.6761668e-01 2.2618668e-02
 2.6465341e-05 1.2327782e-04]",[3.2758463e-02 1.9954219e-05 9.6717459e-01 4.6926263e-05],[0.00177703 0.99822295],"[8.2695820e-05 4.4032969e-03 4.4797126e-02 3.1083083e-01 3.4541214e-01
 2.3130417e-01 5.2973274e-02 9.5091220e-03 6.8736094e-04]"
detected_faces/20170109010225320_face0.jpg,White,White,Male,40-49,"[9.7130424e-01 5.9024838e-04 1.0610047e-02 9.8076431e-05 8.8586981e-05
 2.4666151e-03 1.4842241e-02]",[9.8547924e-01 6.1229960e-04 1.1154275e-02 2.7541879e-03],[9.9986899e-01 1.3097901e-04],"[1.19917559e-05 1.73241278e-05 5.74354664e-04 1.32703101e-02
 1.23480596e-01 4.22176480e-01 4.03500646e-01 3.56410779e-02
 1.32722035e-03]"
detected_faces/20170105161423995_face0.jpg,White,White,Male,50-59,"[8.9822572e-01 2.4043660e-04 2.2064155e-02 2.7899344e-03 1.5903037e-03
 6.4023229e-04 7.4449301e-02]",[9.7498286e-01 1.6409118e-03 2.3005323e-02 3.7089817e-04],[0.98676735 0.0132326 ],"[0.0005265  0.00130678 0.00516305 0.00530873 0.03298991 0.15012394
 0.4293533  0.26963592 0.10559188]"
detected_faces/20170104235501676_face0.jpg,White,White,Male,30-39,"[9.75710809e-01 1.27630401e-05 3.00272158e-03 1.19835695e-05
 1.19378192e-05 1.10842971e-04 2.11389773e-02]",[9.9913967e-01 5.6514298e-05 1.0199613e-04 7.0191949e-04],[9.9999595e-01 4.0821933e-06],"[1.9424235e-07 1.0197264e-06 9.8349032e-05 4.2392481e-02 7.1329099e-01
 2.3951963e-01 4.6586469e-03 3.7987615e-05 6.8418302e-07]"
detected_faces/20170108224707492_face0.jpg,Black,Black,Male,30-39,"[0.09073044 0.6098465  0.1738341  0.00638159 0.07115346 0.02745352
 0.02060041]",[0.08620245 0.8111929  0.08766781 0.01493683],[0.9501373  0.04986268],"[1.0220796e-04 2.0717036e-03 5.0201178e-02 3.9526248e-01 4.4745082e-01
 9.9092193e-02 5.2758637e-03 4.8047939e-04 6.3098487e-05]"
detected_faces/20170104232940018_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.2608053  0.00187103 0.35295796 0.00122767 0.00730537 0.04437124
 0.33146137]",[0.81695575 0.02045692 0.03585884 0.12672853],[0.002941 0.997059],"[3.2523369e-06 1.3530556e-03 1.4457831e-01 6.8340319e-01 1.5558177e-01
 1.4871374e-02 1.9424471e-04 1.3617438e-05 1.0680943e-06]"
detected_faces/20170105173217669_face0.jpg,White,White,Male,40-49,"[8.2572711e-01 7.5671275e-04 2.6825335e-02 9.0961123e-04 1.9083630e-03
 6.1554885e-03 1.3771737e-01]",[0.63076425 0.01855742 0.2995182  0.05116018],[9.9977559e-01 2.2438633e-04],"[1.2640477e-05 2.3863653e-05 1.5199496e-03 3.3856869e-02 1.6410235e-01
 4.1047594e-01 3.1887648e-01 6.4191513e-02 6.9404505e-03]"
detected_faces/20170104235106686_face0.jpg,Indian,Indian,Female,20-29,"[3.52836447e-03 1.42579112e-04 8.56946968e-03 1.11209076e-04
 5.07284654e-04 9.82506096e-01 4.63500479e-03]",[2.3994758e-03 2.1814604e-04 2.9711879e-04 9.9708527e-01],[0.00140747 0.99859256],"[1.6406128e-05 4.8085726e-03 1.0204904e-01 7.3052055e-01 1.5514490e-01
 7.3089646e-03 1.4105432e-04 9.9446715e-06 5.1312480e-07]"
detected_faces/20170105173702564_face0.jpg,White,White,Male,40-49,"[5.1606381e-01 3.0633117e-04 2.6478685e-02 1.1599327e-03 1.6525447e-03
 7.7645001e-03 4.4657409e-01]",[9.7558504e-01 5.9692765e-04 3.0750793e-03 2.0742927e-02],[9.9942023e-01 5.7974656e-04],"[4.5086817e-05 1.0592745e-04 1.2241821e-03 1.7357187e-02 2.1113892e-01
 5.6665617e-01 1.8437420e-01 1.8052036e-02 1.0463991e-03]"
detected_faces/20170105002128188_face0.jpg,Indian,Indian,Female,20-29,"[7.7601336e-03 2.1021722e-05 1.9711598e-03 3.4069703e-03 2.0205693e-03
 9.8285139e-01 1.9686914e-03]",[4.3236362e-03 1.4257312e-04 2.7521041e-03 9.9278170e-01],[0.00111099 0.998889  ],"[7.7931290e-06 7.9028576e-04 3.4801710e-02 8.2991463e-01 1.2979604e-01
 4.5795632e-03 1.0310965e-04 6.6244661e-06 2.6369307e-07]"
detected_faces/20170105171757165_face0.jpg,White,White,Male,30-39,"[8.8836384e-01 1.0150325e-04 1.5038697e-02 1.4544403e-05 4.5509732e-05
 1.7008546e-03 9.4735108e-02]",[9.9820507e-01 4.4639880e-04 1.7273297e-04 1.1757755e-03],[9.9960047e-01 3.9953220e-04],"[8.2792661e-07 5.9102672e-06 1.5810506e-03 1.6681391e-01 5.7732791e-01
 2.3081839e-01 2.2689115e-02 7.1031170e-04 5.2625066e-05]"
detected_faces/20170108224230864_face0.jpg,East Asian,Asian,Female,20-29,"[1.3615508e-03 4.6477184e-05 3.6368833e-03 8.9145780e-01 1.0321364e-01
 4.4137891e-05 2.3954632e-04]",[2.7970347e-04 2.1030105e-04 9.9943203e-01 7.7896126e-05],[8.765582e-05 9.999123e-01],"[5.8373240e-07 4.0852200e-04 6.6694841e-02 8.1386858e-01 1.1209957e-01
 6.7776684e-03 1.3882187e-04 1.0982479e-05 4.4985293e-07]"
detected_faces/20170109001126902_face0.jpg,East Asian,Asian,Male,20-29,"[9.29450616e-03 6.42392086e-04 4.52113524e-03 8.82260442e-01
 1.01995476e-01 4.60557407e-04 8.25486262e-04]",[1.6794643e-04 4.4209461e-04 9.9911231e-01 2.7767895e-04],[0.9943497  0.00565025],"[3.3979282e-05 3.3752009e-04 3.3153318e-02 4.6684721e-01 3.2196340e-01
 1.3921441e-01 3.0589238e-02 7.3035741e-03 5.5737613e-04]"
