face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116191244597_face0.jpg,East Asian,Asian,Male,30-39,"[4.1953858e-04 4.0985983e-06 1.4486781e-04 9.5703077e-01 4.2370122e-02
 1.3101192e-05 1.7505587e-05]",[1.3961853e-04 2.3390259e-05 9.9982214e-01 1.4835112e-05],[0.96332115 0.03667888],"[1.6674170e-05 3.9239746e-04 1.7873392e-02 2.7888057e-01 4.0179753e-01
 2.5233722e-01 3.8153015e-02 9.6889716e-03 8.6019665e-04]"
detected_faces/20170116175213151_face0.jpg,East Asian,White,Male,20-29,"[3.8712376e-01 1.2473472e-05 1.0152941e-02 5.5744541e-01 3.2618593e-02
 8.7119493e-05 1.2559674e-02]",[5.0414693e-01 1.7010042e-04 4.9550414e-01 1.7879646e-04],[0.9988321 0.0011679],"[2.4522322e-07 7.3320703e-06 1.6336033e-02 4.8782745e-01 4.0233961e-01
 8.6571977e-02 6.4525600e-03 4.5409185e-04 1.0683901e-05]"
detected_faces/20170116173121565_face0.jpg,East Asian,Asian,Female,20-29,"[1.4333850e-02 8.8812907e-05 2.4115119e-02 8.8279569e-01 7.6382101e-02
 8.1818481e-04 1.4661907e-03]",[9.5714778e-03 3.4272237e-04 9.8901021e-01 1.0755615e-03],[0.00226276 0.9977373 ],"[1.8229638e-06 2.5431283e-03 3.1556460e-01 6.5123761e-01 2.9849136e-02
 7.9379935e-04 8.6631208e-06 1.1693635e-06 7.3007058e-08]"
detected_faces/20170116172912257_face0.jpg,East Asian,White,Male,20-29,"[0.2376398  0.00061105 0.08326989 0.35551304 0.202311   0.00798936
 0.11266584]",[0.5994217  0.00440419 0.37436697 0.02180714],[9.990513e-01 9.487149e-04],"[4.9576272e-07 2.9979617e-04 3.4079605e-01 6.2958562e-01 2.8317668e-02
 9.7794563e-04 2.0267795e-05 2.1521803e-06 1.1769390e-07]"
detected_faces/20170116181319670_face0.jpg,East Asian,Asian,Male,20-29,"[3.70102763e-01 1.21712634e-04 1.11562954e-02 5.54317713e-01
 5.48405722e-02 6.49376190e-04 8.81152879e-03]",[2.3868157e-01 1.4947311e-03 7.5938183e-01 4.4186044e-04],[0.9929681  0.00703196],"[1.10837955e-05 2.89265095e-04 5.05036525e-02 5.96293569e-01
 3.19003284e-01 3.19905467e-02 1.73444569e-03 1.60644151e-04
 1.34525453e-05]"
detected_faces/20170116180913581_face0.jpg,White,Asian,Female,20-29,"[7.7216583e-01 3.1361018e-05 2.7000159e-02 1.8263175e-01 1.3099808e-02
 3.6032373e-04 4.7108363e-03]",[0.4380377  0.00097532 0.5561663  0.00482067],[4.2598764e-04 9.9957401e-01],"[1.9485601e-06 5.3729129e-04 6.1402798e-02 7.8015709e-01 1.5040854e-01
 7.2708521e-03 2.1005060e-04 1.0927003e-05 5.0777157e-07]"
detected_faces/20170116184306842_face0.jpg,White,White,Female,20-29,"[0.608719   0.00099055 0.32188052 0.00540989 0.01409631 0.02736322
 0.02154049]",[0.78797865 0.00468435 0.01053034 0.19680668],[4.3943457e-04 9.9956059e-01],"[1.7402098e-06 2.3307162e-03 8.2637489e-02 7.5026375e-01 1.5874477e-01
 5.9637683e-03 5.5949946e-05 1.6913226e-06 1.0139384e-07]"
detected_faces/20170116184537798_face0.jpg,East Asian,Asian,Female,20-29,"[1.6713420e-01 8.6105843e-05 1.9664878e-02 7.5307262e-01 5.7356089e-02
 6.9517118e-04 1.9910079e-03]",[3.6096316e-02 1.3549387e-04 9.6211457e-01 1.6536145e-03],[8.4391714e-04 9.9915606e-01],"[1.6799792e-07 6.8224508e-05 4.2315066e-02 8.8141894e-01 7.5308606e-02
 8.8379270e-04 5.1328489e-06 1.5579910e-07 5.1283666e-09]"
detected_faces/20170116181301976_face0.jpg,East Asian,Asian,Female,20-29,"[3.0190402e-03 2.2142814e-05 1.0523013e-03 9.6125376e-01 3.4483418e-02
 5.1881671e-05 1.1747852e-04]",[4.2761974e-03 1.8752096e-04 9.9547154e-01 6.4806394e-05],[1.4159316e-04 9.9985844e-01],"[1.1210985e-06 2.9305409e-04 6.1320368e-02 8.3663225e-01 9.6284181e-02
 5.3526950e-03 1.0777146e-04 8.1020107e-06 4.5847116e-07]"
detected_faces/20170116171225686_face0.jpg,Black,Black,Female,20-29,"[0.00513701 0.90300363 0.06048308 0.00096511 0.00470586 0.01895546
 0.00674982]",[3.5843808e-05 9.9295640e-01 5.8616925e-04 6.4215846e-03],[0.11577448 0.8842255 ],"[1.7231355e-04 4.3043513e-02 4.0527231e-01 4.2251974e-01 1.1650372e-01
 1.1410361e-02 9.2052046e-04 1.4063274e-04 1.7001241e-05]"
detected_faces/20170116175247157_face0.jpg,East Asian,Asian,Female,20-29,"[3.5887763e-03 3.8534719e-05 2.9795188e-03 9.6585286e-01 2.7047200e-02
 2.2556465e-04 2.6754095e-04]",[6.4436849e-03 1.9980714e-04 9.9292642e-01 4.3017013e-04],[0.0335987 0.9664013],"[1.0927667e-04 5.1751085e-02 3.9915600e-01 5.0335813e-01 4.2464472e-02
 3.0088732e-03 1.2513908e-04 2.4549867e-05 2.5176009e-06]"
detected_faces/20170116182621915_face0.jpg,East Asian,Asian,Male,20-29,"[1.1114520e-01 2.1724678e-05 1.0121569e-02 8.3061963e-01 4.6553697e-02
 1.5727679e-04 1.3809100e-03]",[5.89255095e-02 1.18571596e-04 9.39111173e-01 1.84469309e-03],[0.9791266  0.02087341],"[5.64572815e-07 1.14211587e-04 1.53692737e-01 7.76051342e-01
 6.82899952e-02 1.82376837e-03 2.43026388e-05 2.88502338e-06
 1.13007964e-07]"
detected_faces/20170116171619907_face0.jpg,East Asian,Asian,Female,20-29,"[2.4390063e-01 3.7449427e-04 1.3994336e-01 5.0230658e-01 5.4680396e-02
 6.3000703e-03 5.2494496e-02]",[0.06472514 0.0043971  0.925249   0.00562882],[0.00279177 0.99720824],"[2.1729457e-07 6.0635688e-05 6.9286697e-02 8.2225907e-01 1.0614218e-01
 2.2258239e-03 2.3967197e-05 1.4903151e-06 4.5082114e-08]"
detected_faces/20170116191905052_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.01162135 0.00256078 0.05080679 0.2806744  0.6490476  0.00352687
 0.00176216]",[0.0424092  0.03170282 0.9220585  0.00382937],[0.03087625 0.9691238 ],"[1.8112622e-04 1.5132891e-02 1.7187415e-01 3.0348530e-01 2.8925261e-01
 1.6369426e-01 4.8268098e-02 6.9028717e-03 1.2086584e-03]"
detected_faces/20170116172922675_face0.jpg,East Asian,Asian,Male,20-29,"[7.4273935e-03 3.5467240e-04 1.5194581e-02 7.7267146e-01 2.0206968e-01
 1.4051152e-03 8.7711384e-04]",[0.0144585  0.00514641 0.97467303 0.00572205],[0.98949075 0.01050931],"[1.1159761e-06 9.9238991e-05 4.3061040e-02 7.4102080e-01 2.0680897e-01
 8.8556437e-03 1.4235490e-04 1.0367020e-05 4.2235456e-07]"
detected_faces/20170116173125516_face0.jpg,East Asian,Asian,Female,20-29,"[1.9455491e-02 5.4137265e-05 8.9862812e-03 9.2987329e-01 3.4013551e-02
 1.2196664e-03 6.3975872e-03]",[0.02095904 0.00152224 0.9759291  0.0015896 ],[0.00262532 0.99737465],"[1.2955238e-06 1.1187749e-03 3.0312783e-01 6.7648888e-01 1.8859914e-02
 3.9799311e-04 4.6466253e-06 6.0115161e-07 4.2321616e-08]"
detected_faces/20170116184626759_face0.jpg,White,White,Female,20-29,"[7.8048873e-01 8.7782461e-04 3.3698268e-02 1.5577263e-01 2.0025957e-02
 5.3468609e-04 8.6019244e-03]",[0.9380355  0.01596852 0.04447008 0.00152588],[0.00107914 0.9989208 ],"[2.5938115e-07 1.1983680e-04 3.1494070e-02 7.6220232e-01 1.9953094e-01
 6.4863088e-03 1.5960209e-04 6.3043244e-06 3.9064705e-07]"
detected_faces/20170116173105204_face0.jpg,White,White,Female,20-29,"[0.86506915 0.0018879  0.06947655 0.01006633 0.00861891 0.00343096
 0.0414502 ]",[0.6239209  0.0336589  0.32255846 0.01986173],[0.00486084 0.9951392 ],"[3.56010651e-06 7.65058154e-04 1.20955415e-01 6.83598936e-01
 1.76246464e-01 1.75463464e-02 8.18963337e-04 6.09211420e-05
 4.36222854e-06]"
detected_faces/20170116180757529_face0.jpg,East Asian,Asian,Male,20-29,"[4.2653055e-04 2.5193882e-05 2.2670154e-04 9.7052664e-01 2.8757339e-02
 2.4259807e-05 1.3408271e-05]",[1.3023273e-03 1.9173675e-04 9.9843061e-01 7.5375036e-05],[0.99765044 0.00234956],"[2.1721388e-07 9.8798366e-05 3.3077776e-01 6.4470375e-01 2.3818139e-02
 5.8937178e-04 9.9145536e-06 1.9665688e-06 8.6536453e-08]"
detected_faces/20170116180352453_face0.jpg,East Asian,Asian,Male,20-29,"[4.5373631e-03 1.3638455e-04 1.4863611e-03 9.5574945e-01 3.7675098e-02
 2.6383749e-04 1.5144776e-04]",[6.0524512e-04 2.6469063e-03 9.9640870e-01 3.3912621e-04],[0.9574565  0.04254351],"[1.4297682e-06 1.4741832e-04 1.6822292e-01 7.7373606e-01 5.5835381e-02
 2.0050413e-03 4.5111519e-05 6.2989175e-06 4.1598707e-07]"
detected_faces/20170116191334762_face0.jpg,East Asian,Asian,Male,30-39,"[5.2970190e-02 1.6381012e-04 6.3660024e-03 8.5080856e-01 8.8293903e-02
 2.9295948e-04 1.1045717e-03]",[1.4019435e-02 3.8740854e-03 9.8124135e-01 8.6511212e-04],[9.9993753e-01 6.2496183e-05],"[1.4567901e-06 4.9547566e-06 5.0260517e-04 5.4311138e-02 4.2223626e-01
 3.7852296e-01 1.3403028e-01 1.0056079e-02 3.3425621e-04]"
detected_faces/20170116172213528_face0.jpg,East Asian,Asian,Male,20-29,"[5.5383304e-03 4.7079957e-05 3.8493979e-03 9.2677361e-01 6.3405044e-02
 1.2777386e-04 2.5885692e-04]",[2.0940483e-03 4.5654070e-04 9.9734348e-01 1.0591472e-04],[9.9957436e-01 4.2561663e-04],"[2.2266508e-07 1.2126707e-04 1.8040532e-01 7.3671579e-01 8.0880240e-02
 1.8493291e-03 2.6000613e-05 1.7569187e-06 6.4051385e-08]"
detected_faces/20170116190045902_face0.jpg,East Asian,Asian,Male,30-39,"[2.4598031e-03 7.1462250e-06 1.2009367e-03 9.6104777e-01 3.4898542e-02
 3.8580602e-05 3.4717660e-04]",[6.3239291e-02 1.6606352e-04 9.3634152e-01 2.5318994e-04],[9.9985331e-01 1.4666686e-04],"[3.4698833e-06 2.2563818e-05 1.9048351e-03 6.1176904e-02 4.5805576e-01
 3.9129835e-01 7.7646092e-02 9.6700983e-03 2.2180521e-04]"
detected_faces/20170116172822574_face0.jpg,East Asian,Asian,Male,30-39,"[3.3964295e-02 2.4800820e-04 1.1444518e-02 8.8584292e-01 6.7175224e-02
 3.0884950e-04 1.0162324e-03]",[4.51650377e-03 5.91278775e-04 9.94771481e-01 1.20738245e-04],[9.9967456e-01 3.2546013e-04],"[2.7093779e-06 3.1169409e-05 5.5926763e-03 2.1842839e-01 5.5274844e-01
 2.0053591e-01 2.0642327e-02 1.9466709e-03 7.1772614e-05]"
detected_faces/20170116172816125_face0.jpg,East Asian,Asian,Female,20-29,"[1.4049642e-03 1.1859261e-03 4.6321228e-03 8.8685495e-01 1.0533936e-01
 3.5931249e-04 2.2339167e-04]",[1.7866117e-03 2.8145320e-03 9.9522185e-01 1.7697843e-04],[0.01730591 0.9826941 ],"[1.1867695e-06 1.4544606e-04 9.1958724e-02 8.1543672e-01 8.9745462e-02
 2.6682776e-03 4.1139858e-05 2.8356856e-06 1.3628839e-07]"
detected_faces/20170116181236791_face0.jpg,East Asian,Asian,Male,20-29,"[6.7693979e-02 3.3874571e-04 5.4494318e-02 6.5378994e-01 2.0647486e-01
 2.2610857e-03 1.4947081e-02]",[0.3392197  0.00340514 0.65010166 0.00727354],[0.9801594  0.01984063],"[1.3971069e-07 1.5800253e-05 2.3085728e-02 7.5573295e-01 2.1168919e-01
 9.3396828e-03 1.2874309e-04 7.5115390e-06 2.9528726e-07]"
detected_faces/20170116172141170_face0.jpg,East Asian,Asian,Male,30-39,"[1.1350418e-03 5.1182028e-06 1.5796504e-03 9.4302732e-01 5.4045960e-02
 6.4345368e-05 1.4258355e-04]",[1.2990065e-03 1.0642086e-05 9.9861956e-01 7.0807517e-05],[9.9990869e-01 9.1307775e-05],"[5.7337724e-07 1.5847865e-05 3.8403829e-03 4.0724909e-01 5.5217171e-01
 3.6236230e-02 4.5988377e-04 2.5950165e-05 3.2988297e-07]"
detected_faces/20170116183042122_face0.jpg,East Asian,Asian,Female,20-29,"[1.0438123e-02 1.9115375e-04 3.3248300e-03 9.3879437e-01 4.6330579e-02
 2.5054434e-04 6.7037123e-04]",[5.5134706e-02 1.3318695e-03 9.4341761e-01 1.1582466e-04],[0.27307898 0.726921  ],"[9.9810502e-05 2.4898949e-03 5.2031931e-02 4.5359531e-01 3.8050282e-01
 9.7188190e-02 1.1911828e-02 1.9893169e-03 1.9088741e-04]"
detected_faces/20170116180358437_face0.jpg,East Asian,Asian,Male,30-39,"[0.10082313 0.01924638 0.2107325  0.40479186 0.23821755 0.00917102
 0.01701749]",[0.02793836 0.01657287 0.9514787  0.00401007],[0.9982102  0.00178982],"[8.9637194e-07 1.2273899e-05 4.2170677e-03 2.5001699e-01 5.3046274e-01
 1.9409840e-01 2.0359293e-02 8.0459652e-04 2.7783895e-05]"
detected_faces/20170116181226462_face0.jpg,East Asian,Asian,Male,20-29,"[4.4064347e-02 1.9976558e-05 4.4801105e-03 8.8279605e-01 6.6638812e-02
 1.3351085e-04 1.8671330e-03]",[9.6292511e-02 7.6627248e-04 8.9865583e-01 4.2853653e-03],[9.9996108e-01 3.8975875e-05],"[3.2527578e-07 1.2572052e-05 1.2452496e-02 6.0619617e-01 3.2778454e-01
 5.0043419e-02 3.3320107e-03 1.7458653e-04 3.8628282e-06]"
detected_faces/20170116173430041_face0.jpg,East Asian,Asian,Female,20-29,"[1.3310428e-02 2.5906184e-05 2.1378468e-03 9.6527421e-01 1.8820595e-02
 1.3046338e-04 3.0053299e-04]",[4.3650873e-02 7.2428869e-04 9.5449018e-01 1.1346560e-03],[0.0632271  0.93677294],"[3.0487740e-06 1.9924070e-03 2.1429263e-01 7.2645390e-01 5.4915980e-02
 2.2749722e-03 5.8709076e-05 7.8685625e-06 5.1958671e-07]"
detected_faces/20170116172910708_face0.jpg,White,Asian,Female,20-29,"[0.50356174 0.00132791 0.17990234 0.20194243 0.07643839 0.0042915
 0.03253568]",[0.18279006 0.02412249 0.77333695 0.01975046],[0.00532892 0.9946711 ],"[6.7956967e-06 2.2151680e-03 8.9841284e-02 6.5854555e-01 2.2903366e-01
 1.9787997e-02 5.3212512e-04 3.5134359e-05 2.2992770e-06]"
detected_faces/20170116190130252_face0.jpg,East Asian,Asian,Female,20-29,"[8.2363347e-03 3.8633752e-04 6.4336443e-03 9.2113870e-01 6.3092977e-02
 3.0701538e-04 4.0493696e-04]",[1.5470620e-03 3.4523822e-04 9.9792540e-01 1.8231502e-04],[0.00164222 0.99835783],"[2.2845813e-06 8.8375004e-04 1.0085332e-01 8.7415051e-01 2.3913920e-02
 1.9448876e-04 1.6155956e-06 1.5491203e-07 1.1110743e-08]"
detected_faces/20170116173546862_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[0.19989808 0.00646941 0.30396435 0.18461342 0.22682525 0.01211653
 0.066113  ]",[0.04898323 0.09917087 0.8361541  0.01569184],[0.9987166  0.00128339],"[1.0880771e-06 5.6884430e-05 5.2291006e-02 5.1774883e-01 3.4006056e-01
 8.4009714e-02 5.5532181e-03 2.6780929e-04 1.0860099e-05]"
detected_faces/20170116180230472_face0.jpg,East Asian,Asian,Female,20-29,"[1.5050128e-02 1.2603604e-04 2.5466332e-02 8.9866233e-01 5.7663269e-02
 1.0730618e-03 1.9588410e-03]",[0.01646408 0.00391852 0.9731846  0.00643279],[0.00573461 0.9942654 ],"[8.0166301e-06 1.7458437e-02 4.6158054e-01 5.1461411e-01 6.2329280e-03
 1.0499716e-04 8.4299529e-07 1.1421525e-07 1.0839953e-08]"
detected_faces/20170116173700119_face0.jpg,White,White,Male,40-49,"[5.9335804e-01 5.7766133e-04 1.3514735e-01 8.6781181e-02 3.8281269e-02
 3.9360961e-03 1.4191836e-01]",[0.9207858  0.00173289 0.05717413 0.02030721],[0.9946668  0.00533316],"[6.5102367e-06 2.2707947e-05 3.9766240e-03 1.0461875e-01 2.8794119e-01
 3.8055676e-01 1.9125684e-01 3.0231772e-02 1.3889179e-03]"
detected_faces/20170116180919548_face0.jpg,East Asian,Asian,Male,40-49,"[1.4004426e-03 7.2285894e-04 2.4503903e-03 7.8864729e-01 2.0610462e-01
 3.8863660e-04 2.8585840e-04]",[2.1076477e-03 2.5710755e-03 9.9511313e-01 2.0820023e-04],[0.81245494 0.1875451 ],"[1.0010014e-05 6.4160478e-05 2.6649812e-03 9.9788666e-02 3.2163939e-01
 4.1087696e-01 1.3686700e-01 2.5167912e-02 2.9208995e-03]"
detected_faces/20170116172425264_face0.jpg,East Asian,Asian,Male,20-29,"[1.8895400e-01 1.0551662e-04 7.1708508e-02 6.3202775e-01 9.5466375e-02
 7.2333083e-04 1.1014504e-02]",[4.5594227e-02 4.8139595e-05 9.5382959e-01 5.2805716e-04],[9.9981648e-01 1.8357388e-04],"[6.7023706e-08 6.3594352e-06 4.8964743e-02 8.6491376e-01 8.4621139e-02
 1.4763196e-03 1.6847180e-05 7.3406750e-07 1.6013413e-08]"
detected_faces/20170116174619470_face0.jpg,White,White,Female,20-29,"[0.58475804 0.00129585 0.17707701 0.08001707 0.01994744 0.01513158
 0.1217729 ]",[0.810098   0.01113135 0.07171147 0.10705917],[0.02441628 0.97558373],"[1.5231828e-06 3.0112998e-03 3.5008478e-01 6.2037534e-01 2.5910158e-02
 6.0806080e-04 7.9879619e-06 7.5486810e-07 8.7059078e-08]"
detected_faces/20170116173459838_face0.jpg,East Asian,Asian,Female,20-29,"[2.5066095e-03 4.6085155e-05 1.6882309e-03 8.5425830e-01 1.4111206e-01
 1.4188755e-04 2.4679510e-04]",[1.6205614e-02 8.8786546e-05 9.8350799e-01 1.9758048e-04],[0.06430136 0.9356986 ],"[9.6806645e-05 3.3069488e-02 4.4685167e-01 5.0911421e-01 1.0610731e-02
 2.5238283e-04 3.7607620e-06 7.8344988e-07 1.0061408e-07]"
detected_faces/20170116181222639_face0.jpg,White,Asian,Male,30-39,"[0.49029255 0.00078198 0.01995908 0.44178328 0.04057351 0.00065903
 0.00595051]",[0.03974881 0.00123693 0.9580544  0.00095979],[9.9984026e-01 1.5972060e-04],"[6.2620808e-07 7.1409863e-06 2.1899948e-03 2.1327482e-01 5.7509702e-01
 1.9334015e-01 1.5580778e-02 4.9442390e-04 1.5137176e-05]"
detected_faces/20170116191447918_face0.jpg,White,White,Male,30-39,"[8.7155050e-01 5.2665626e-03 1.7932056e-02 3.3077385e-04 8.5438590e-04
 1.1612837e-03 1.0290453e-01]",[9.8098356e-01 1.7443141e-02 1.0235360e-03 5.4971606e-04],[9.9983466e-01 1.6531139e-04],"[2.7282842e-06 6.6356202e-05 3.3242069e-03 3.0779323e-01 6.1259329e-01
 7.4530728e-02 1.6270172e-03 5.8525922e-05 3.9025786e-06]"
detected_faces/20170116171712885_face0.jpg,East Asian,Asian,Female,20-29,"[1.1992342e-01 1.4981156e-04 2.0047702e-02 8.2999730e-01 2.6495496e-02
 1.9010728e-04 3.1960716e-03]",[1.3621498e-02 4.7947111e-04 9.8574030e-01 1.5877011e-04],[0.00666268 0.99333733],"[2.6612653e-07 3.9790728e-04 1.9011003e-01 7.9108071e-01 1.8103186e-02
 3.0542267e-04 2.2771521e-06 2.0516768e-07 1.9296994e-08]"
detected_faces/20170116192003103_face0.jpg,White,White,Female,20-29,"[8.7698615e-01 3.6728291e-03 4.2403392e-02 4.8624091e-02 8.9952778e-03
 5.1733968e-04 1.8800993e-02]",[0.8807955  0.02190968 0.08925828 0.00803646],[0.03629518 0.96370476],"[4.0648673e-03 1.8368493e-01 2.0377696e-01 5.0037235e-01 9.7582057e-02
 9.6741300e-03 7.3091342e-04 8.4331048e-05 2.9512665e-05]"
detected_faces/20170116180417150_face0.jpg,White,White,Female,20-29,"[9.9347091e-01 3.3531425e-05 1.1944283e-03 1.3174410e-03 4.9429806e-04
 6.7935704e-05 3.4215373e-03]",[9.9527115e-01 1.8141763e-03 2.6400674e-03 2.7463448e-04],[0.25137606 0.7486239 ],"[2.1829830e-05 6.0573971e-04 5.0190333e-02 4.9422652e-01 3.5396922e-01
 8.7750234e-02 1.1635506e-02 1.4241561e-03 1.7651144e-04]"
detected_faces/20170116182436465_face0.jpg,Middle Eastern,White,Male,30-39,"[3.7352338e-01 2.0099895e-03 1.5323602e-02 3.1220360e-04 9.6190034e-04
 5.0691739e-03 6.0279977e-01]",[9.9612522e-01 6.0586852e-04 1.8824365e-04 3.0807247e-03],[9.9995881e-01 4.1171912e-05],"[1.9911859e-06 6.4776859e-06 1.6626936e-03 1.4592478e-01 4.6489191e-01
 3.2699633e-01 5.2054837e-02 7.9401340e-03 5.2088208e-04]"
detected_faces/20170116192021943_face0.jpg,East Asian,Asian,Female,20-29,"[5.4732775e-03 1.9100993e-05 4.4552502e-03 9.5739675e-01 3.1890035e-02
 2.8213815e-04 4.8341232e-04]",[0.01282292 0.00148062 0.98415697 0.00153954],[0.02020291 0.9797971 ],"[2.3422497e-05 6.3371626e-03 1.6054899e-01 7.6543647e-01 6.4346246e-02
 3.2227489e-03 7.2333925e-05 1.1886006e-05 6.3753856e-07]"
detected_faces/20170116182812470_face0.jpg,White,White,Male,20-29,"[8.6918563e-01 6.8431703e-04 3.2670710e-02 2.9056097e-04 4.5403928e-04
 2.7085532e-04 9.6443810e-02]",[0.97663367 0.00264979 0.01593083 0.00478563],[0.99883294 0.00116707],"[4.2167726e-06 5.0729437e-04 1.4710340e-01 7.0045555e-01 1.3397591e-01
 1.7003033e-02 8.8103162e-04 6.4286978e-05 5.2320624e-06]"
detected_faces/20170116174204651_face0.jpg,Black,Black,Female,20-29,"[0.01355974 0.7723548  0.09512789 0.01583399 0.05509391 0.04536821
 0.00266155]",[0.00090928 0.88922864 0.09142413 0.018438  ],[0.2056453  0.79435474],"[8.4752437e-06 1.1347997e-03 8.4343016e-02 5.8081859e-01 2.7333644e-01
 5.3861436e-02 5.8484226e-03 5.7511299e-04 7.3777788e-05]"
detected_faces/20170116173412953_face0.jpg,East Asian,Asian,Female,20-29,"[3.0829867e-03 2.5321358e-05 6.6759586e-03 9.3210560e-01 5.7337519e-02
 5.2479800e-04 2.4787284e-04]",[1.7552463e-03 6.5206885e-05 9.9743944e-01 7.4017700e-04],[0.00401812 0.9959819 ],"[1.5600222e-05 1.8214244e-02 3.8961169e-01 5.5596524e-01 3.4278352e-02
 1.8655718e-03 4.0244515e-05 8.4121666e-06 6.4464524e-07]"
detected_faces/20170116182203278_face0.jpg,White,Asian,Female,10-19,"[0.44101223 0.00144342 0.05212124 0.40814734 0.07410386 0.004363
 0.01880887]",[0.32952163 0.01756643 0.6035102  0.04940177],[0.18664949 0.8133505 ],"[1.5155564e-05 6.6230811e-02 7.8503615e-01 1.4042409e-01 7.9088537e-03
 3.5641203e-04 2.3179182e-05 4.4718599e-06 8.1227125e-07]"
detected_faces/20170116175138888_face0.jpg,East Asian,Asian,Male,20-29,"[2.8358651e-03 1.3226687e-04 4.0705418e-03 7.8958416e-01 2.0259011e-01
 4.6162127e-04 3.2541118e-04]",[3.4485299e-03 7.6836412e-04 9.9216712e-01 3.6158906e-03],[9.9972117e-01 2.7877590e-04],"[7.2452224e-07 8.7910819e-05 6.2054694e-02 8.6159408e-01 7.4704491e-02
 1.5329173e-03 2.3096207e-05 2.0089565e-06 8.4070528e-08]"
detected_faces/20170116184323930_face0.jpg,East Asian,Asian,Female,20-29,"[3.2957906e-03 1.8572946e-05 8.8964181e-04 9.7395879e-01 2.1695942e-02
 3.7698970e-05 1.0353101e-04]",[2.7570384e-02 2.5754212e-03 9.6978194e-01 7.2250710e-05],[0.0029827  0.99701726],"[1.4507793e-06 5.6933495e-05 1.0471577e-02 4.6149403e-01 4.5637852e-01
 6.8122134e-02 3.1232559e-03 3.4089008e-04 1.1221220e-05]"
detected_faces/20170116181205807_face0.jpg,East Asian,Asian,Male,30-39,"[1.4710235e-02 1.3699345e-05 4.1607106e-03 9.2517442e-01 5.4450199e-02
 8.6186235e-05 1.4046030e-03]",[5.7702489e-02 7.3485971e-05 9.4207507e-01 1.4888971e-04],[0.9970019  0.00299811],"[1.3719525e-06 8.5211823e-06 2.0831199e-03 1.8513483e-01 5.3323519e-01
 2.5128779e-01 2.5730293e-02 2.4758168e-03 4.3036049e-05]"
detected_faces/20170116173713171_face0.jpg,East Asian,Asian,Male,20-29,"[2.9993898e-01 7.7574499e-05 2.6586656e-02 5.7987630e-01 7.2904073e-02
 5.8027747e-04 2.0036139e-02]",[0.48885822 0.00087802 0.5094926  0.0007712 ],[0.99255943 0.00744055],"[7.4440072e-07 2.3385820e-04 8.6311214e-02 7.8161937e-01 1.2750970e-01
 4.2692027e-03 5.2381336e-05 3.3466843e-06 2.1956903e-07]"
detected_faces/20170116175242392_face0.jpg,East Asian,Asian,Female,20-29,"[0.09074839 0.0009451  0.01744532 0.6475916  0.23921391 0.00095999
 0.0030957 ]",[2.4525715e-02 4.3314692e-04 9.7458392e-01 4.5724428e-04],[0.00331031 0.9966897 ],"[1.79897743e-05 2.26554996e-03 1.03717916e-01 7.95636296e-01
 9.30891782e-02 5.12080593e-03 1.38862684e-04 1.21596368e-05
 1.18804610e-06]"
detected_faces/20170116184837899_face0.jpg,White,White,Female,30-39,"[9.7568434e-01 6.3276580e-05 5.6471904e-03 1.2920433e-04 1.8272191e-04
 1.0201788e-04 1.8191297e-02]",[9.9702996e-01 8.0355693e-04 1.9413072e-03 2.2518895e-04],[0.04511223 0.9548878 ],"[2.02202573e-05 8.73343262e-04 4.47025634e-02 3.69778186e-01
 4.70929682e-01 1.09084345e-01 4.30931477e-03 2.76279956e-04
 2.61349724e-05]"
detected_faces/20170116175917452_face0.jpg,East Asian,Asian,Male,20-29,"[4.7463261e-02 5.8664923e-04 6.1296346e-03 8.3681554e-01 1.0736373e-01
 2.1325784e-04 1.4278137e-03]",[1.5407443e-02 9.0505718e-04 9.8363483e-01 5.2727406e-05],[0.9749183  0.02508167],"[3.3059375e-06 6.0589038e-05 1.3869678e-02 4.0737900e-01 3.6833790e-01
 1.6218440e-01 3.9307915e-02 7.9288362e-03 9.2839182e-04]"
detected_faces/20170116191320975_face0.jpg,East Asian,Asian,Male,10-19,"[2.8259229e-02 9.4128634e-05 8.3292751e-03 9.0353155e-01 5.7843238e-02
 1.5743598e-04 1.7851652e-03]",[1.0630003e-01 5.1531370e-04 8.9306539e-01 1.1916213e-04],[0.97322875 0.02677127],"[1.4615018e-04 3.7662029e-02 5.5473047e-01 2.7048382e-01 1.0692400e-01
 2.7047975e-02 2.3414474e-03 6.1607506e-04 4.8065547e-05]"
