face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170113210127416_face0.jpg,Black,Black,Male,20-29,"[0.0096996  0.84161246 0.03908022 0.01313561 0.08379357 0.010659
 0.00201962]",[0.01174786 0.83360696 0.15233892 0.00230624],[9.9995989e-01 4.0118306e-05],"[3.2431532e-07 1.5212362e-05 2.5404444e-02 8.0833209e-01 1.5860508e-01
 7.3867356e-03 2.4108356e-04 1.3500683e-05 1.5372425e-06]"
detected_faces/20170114025540321_face0.jpg,Black,Black,Female,10-19,"[1.0783731e-02 9.1570729e-01 2.6643271e-02 7.0783420e-04 1.5152362e-03
 2.9890405e-02 1.4752286e-02]",[4.5514616e-04 9.0667367e-01 6.6286663e-04 9.2208333e-02],[0.31948778 0.68051225],"[2.3389379e-04 1.4462125e-01 5.3328013e-01 2.8723410e-01 3.2638699e-02
 1.8826099e-03 9.4694245e-05 1.2242548e-05 2.3619239e-06]"
detected_faces/20170113180645637_face0.jpg,Black,Black,Female,20-29,"[2.6317341e-02 8.6349225e-01 7.0949651e-02 2.1496510e-02 1.4432739e-02
 7.9498341e-04 2.5166008e-03]",[3.6152180e-03 9.8845828e-01 7.4071768e-03 5.1934074e-04],[0.03454887 0.9654511 ],"[4.15578979e-04 2.25937665e-02 3.62176895e-01 4.93849337e-01
 1.06971174e-01 1.29280277e-02 9.55013034e-04 9.24009291e-05
 1.78927767e-05]"
detected_faces/20170113151013735_face0.jpg,Black,Black,Male,20-29,"[3.2834422e-02 8.5182458e-01 9.6438721e-02 1.2608734e-04 1.0368866e-03
 6.2365197e-03 1.1502811e-02]",[0.0055799  0.9612557  0.02037851 0.01278589],[9.9997020e-01 2.9761117e-05],"[9.1917436e-06 1.6384345e-04 2.2349069e-02 5.1477158e-01 4.0911412e-01
 5.1123083e-02 2.3185685e-03 1.4073167e-04 9.8238588e-06]"
detected_faces/20170114024504169_face0.jpg,Black,Black,Female,10-19,"[6.7305303e-04 9.9126846e-01 2.8387301e-03 4.6774189e-04 1.4759814e-03
 3.2073625e-03 6.8708025e-05]",[2.1222958e-04 9.9807912e-01 2.9026114e-04 1.4184064e-03],[0.00513013 0.9948698 ],"[1.3338207e-04 1.7967340e-01 4.1768941e-01 3.8341308e-01 1.8855797e-02
 2.2901567e-04 5.4715383e-06 4.5517186e-07 7.3954688e-08]"
detected_faces/20170114030249007_face0.jpg,White,White,Female,20-29,"[0.37430888 0.05103393 0.3163821  0.00606241 0.01292713 0.0534774
 0.18580826]",[0.4056659  0.4017259  0.06573804 0.12687023],[0.09006759 0.9099324 ],"[7.9289312e-06 1.6723322e-03 1.6094908e-01 7.0329297e-01 1.2942651e-01
 4.5530950e-03 8.8518762e-05 8.5712845e-06 1.0710816e-06]"
detected_faces/20170113175613132_face0.jpg,Black,Black,Male,40-49,"[2.2772106e-03 9.9240220e-01 3.7866856e-03 1.7288535e-04 3.1785975e-04
 5.4485479e-04 4.9829774e-04]",[6.7038863e-04 9.9445516e-01 3.0396720e-03 1.8347686e-03],[0.99531424 0.00468576],"[4.2892851e-05 1.2472106e-04 2.5171940e-03 5.6384627e-02 2.0236208e-01
 4.2277732e-01 2.4609384e-01 5.7336465e-02 1.2360748e-02]"
detected_faces/20170114030048102_face0.jpg,East Asian,Asian,Female,3-9,"[3.46746534e-01 1.83045304e-05 1.31434388e-03 6.35183513e-01
 1.54718915e-02 5.77815699e-05 1.20760454e-03]",[1.2312111e-01 1.7076998e-04 8.7653744e-01 1.7073842e-04],[0.04307208 0.95692796],"[0.12574907 0.8478264  0.01397133 0.0052892  0.00217238 0.00185744
 0.00112881 0.00099043 0.00101492]"
detected_faces/20170113195630213_face0.jpg,Black,Black,Male,30-39,"[1.2866857e-03 9.8596740e-01 8.7327715e-03 1.1504889e-04 1.1119472e-03
 1.3090007e-03 1.4770465e-03]",[3.6788869e-04 9.9367565e-01 1.1164525e-03 4.8400243e-03],[0.9970513  0.00294871],"[1.1609344e-06 1.3931777e-05 5.7214210e-03 4.1017637e-01 4.8831648e-01
 9.0035096e-02 5.4793293e-03 2.3068007e-04 2.5594942e-05]"
detected_faces/20170113195713509_face0.jpg,Black,White,Male,20-29,"[0.1330897  0.47728184 0.12224343 0.05048605 0.04017726 0.09050126
 0.08622041]",[0.40126228 0.23177534 0.20936903 0.15759331],[0.88836557 0.11163444],"[3.5002522e-04 8.6466083e-03 1.1380796e-01 5.0845569e-01 2.9690659e-01
 6.0700722e-02 8.2497513e-03 2.1194401e-03 7.6319731e-04]"
detected_faces/20170113184219303_face0.jpg,Black,Black,Male,30-39,"[0.1001505  0.43409544 0.22859114 0.00127888 0.00823515 0.18255801
 0.04509103]",[0.02740364 0.91169935 0.00338268 0.05751435],[9.9992335e-01 7.6614808e-05],"[1.1337323e-05 4.0748582e-05 2.9230504e-03 1.2583850e-01 4.3471241e-01
 3.3533815e-01 9.5421925e-02 5.3879656e-03 3.2588639e-04]"
detected_faces/20170114030232014_face0.jpg,Black,Black,Female,20-29,"[0.19732885 0.60678214 0.12092567 0.01949401 0.01833818 0.00258913
 0.03454203]",[1.0124111e-02 9.7041583e-01 1.8942084e-02 5.1798229e-04],[0.04520701 0.954793  ],"[1.4838781e-03 3.0984165e-02 1.8623403e-01 6.0726404e-01 1.6059633e-01
 1.2666783e-02 6.6442048e-04 8.9746012e-05 1.6624053e-05]"
detected_faces/20170113151753966_face0.jpg,Black,Black,Male,20-29,"[6.2250462e-04 9.7091293e-01 9.2020491e-03 6.7218550e-04 9.2189703e-03
 8.5272435e-03 8.4397907e-04]",[9.6468364e-05 9.9002057e-01 3.6299664e-03 6.2529347e-03],[0.98991835 0.01008166],"[4.3775904e-04 1.4538616e-02 1.2449773e-01 4.7278696e-01 3.2685566e-01
 5.9150279e-02 1.5891088e-03 1.2297530e-04 2.0848775e-05]"
detected_faces/20170113150443999_face0.jpg,Black,Black,Male,20-29,"[0.002426   0.82336134 0.08759394 0.00158566 0.05681758 0.02087848
 0.00733714]",[0.00105986 0.9931579  0.00120906 0.00457325],[0.9987598  0.00124021],"[1.4170721e-06 5.2556233e-04 2.7712142e-01 5.8615583e-01 1.2969701e-01
 6.3395137e-03 1.5313088e-04 5.6506619e-06 3.8957560e-07]"
detected_faces/20170113182433174_face0.jpg,Black,Black,Male,20-29,"[0.0171688  0.8178772  0.06255144 0.02857192 0.0268544  0.03995575
 0.00702054]",[0.02711069 0.8376529  0.12227003 0.01296634],[0.5205274  0.47947264],"[5.4365955e-05 2.8682637e-03 1.7301524e-01 7.1612000e-01 9.8982178e-02
 8.4510157e-03 4.1696982e-04 7.4077761e-05 1.7904897e-05]"
detected_faces/20170113183159286_face0.jpg,White,White,Male,20-29,"[9.9709088e-01 1.2227846e-04 1.7795938e-03 1.1013236e-05 3.9801402e-05
 6.6212074e-06 9.4981090e-04]",[9.98630285e-01 6.83506834e-04 5.72593708e-04 1.13667294e-04],[9.9951464e-01 4.8537602e-04],"[1.1652309e-07 4.7351805e-06 3.9329086e-03 6.6392714e-01 3.2724455e-01
 4.8678308e-03 2.2208123e-05 4.4848721e-07 3.0329076e-08]"
detected_faces/20170113182739526_face0.jpg,Black,Black,Female,20-29,"[2.1857361e-03 9.5253938e-01 2.4652226e-02 7.1702315e-04 7.0065362e-03
 1.1806996e-02 1.0920410e-03]",[1.2739854e-04 9.9579996e-01 2.1065350e-03 1.9660795e-03],[0.32162637 0.67837363],"[2.0226562e-05 4.4058091e-03 3.3683872e-01 5.4934984e-01 9.9332713e-02
 9.7870417e-03 2.4484040e-04 1.8308672e-05 2.4042313e-06]"
detected_faces/20170113151917402_face0.jpg,Black,Black,Male,20-29,"[0.03538729 0.7541006  0.15814014 0.00168238 0.00472485 0.02062367
 0.02534107]",[0.00861836 0.98501307 0.00160136 0.0047672 ],[9.999149e-01 8.513820e-05],"[2.98586031e-07 1.57183222e-05 2.97775958e-02 7.64974296e-01
 1.94843203e-01 1.01135885e-02 2.58995569e-04 1.52344455e-05
 1.05889148e-06]"
detected_faces/20170114031445759_face0.jpg,Black,Black,Female,20-29,"[0.06029352 0.43261433 0.16163026 0.18960753 0.12482976 0.01330444
 0.01772021]",[0.00507102 0.6051447  0.3848076  0.00497679],[0.01003962 0.9899604 ],"[4.7632373e-05 5.2628741e-02 4.2109996e-01 4.9618724e-01 2.9108219e-02
 9.0589933e-04 2.0293657e-05 1.7737957e-06 2.6480683e-07]"
detected_faces/20170113184906215_face0.jpg,Black,Black,Male,50-59,"[0.05542566 0.6567717  0.12101313 0.01854817 0.09540055 0.04038087
 0.01245979]",[0.01574791 0.8058342  0.15798087 0.02043697],[9.9930602e-01 6.9397484e-04],"[6.52717208e-05 1.13684495e-04 6.43953215e-04 3.68660339e-03
 2.96318959e-02 2.30541199e-01 5.31420946e-01 1.87558278e-01
 1.63381938e-02]"
detected_faces/20170113181420389_face0.jpg,White,White,Male,30-39,"[7.86085546e-01 1.31457855e-05 7.00249821e-02 1.49286736e-03
 5.44561073e-04 1.73490657e-03 1.40104011e-01]",[9.8991758e-01 5.4850832e-05 3.1629214e-03 6.8646027e-03],[9.9970698e-01 2.9302412e-04],"[8.2082499e-07 1.9406261e-05 3.3804709e-03 2.6117599e-01 6.7295134e-01
 6.2177908e-02 2.8894859e-04 5.0073681e-06 7.7151853e-08]"
detected_faces/20170113152913048_face0.jpg,Black,Black,Male,20-29,"[1.21291814e-04 9.88291085e-01 2.61315564e-03 3.24211651e-05
 9.00832994e-04 7.77288573e-03 2.68413598e-04]",[1.5185708e-04 9.7796518e-01 6.5706385e-04 2.1225866e-02],[9.9917489e-01 8.2509086e-04],"[3.4249690e-06 9.8946819e-04 1.1603914e-01 7.1684706e-01 1.6047885e-01
 5.5618058e-03 7.5463991e-05 4.2000470e-06 5.0102602e-07]"
detected_faces/20170113174947234_face0.jpg,Black,Black,Male,30-39,"[7.8629106e-03 9.6626687e-01 1.6806418e-02 1.2319432e-04 3.3976531e-04
 7.3688282e-03 1.2319973e-03]",[0.01412604 0.94719267 0.00407556 0.03460579],[9.9971253e-01 2.8748752e-04],"[2.2173072e-06 4.6665527e-06 4.8648560e-04 8.9553528e-02 5.6960315e-01
 3.1680515e-01 2.2962207e-02 5.5418460e-04 2.8417944e-05]"
detected_faces/20170113182519667_face0.jpg,East Asian,Asian,Male,20-29,"[0.2553223  0.01716016 0.11689767 0.31510735 0.14614232 0.05931081
 0.09005944]",[0.01894891 0.01845028 0.84822005 0.11438081],[9.9968988e-01 3.1014622e-04],"[1.2492142e-05 1.7361510e-04 4.5317240e-02 6.6028821e-01 2.5995317e-01
 3.1361297e-02 2.5486748e-03 3.3065514e-04 1.4663261e-05]"
detected_faces/20170113210127258_face0.jpg,White,White,Male,30-39,"[0.5629325  0.03019855 0.11058666 0.01121584 0.011633   0.0077403
 0.26569316]",[0.7160707  0.06266611 0.1616744  0.05958885],[0.9288063 0.0711937],"[3.2616295e-05 3.1039663e-04 1.8721819e-02 3.1416118e-01 4.4215530e-01
 1.9227590e-01 2.7856763e-02 4.0896349e-03 3.9638311e-04]"
detected_faces/20170113184350758_face0.jpg,White,White,Male,20-29,"[9.6089190e-01 1.8033849e-04 1.3733905e-02 1.3557916e-04 9.0465823e-05
 2.3568602e-04 2.4732143e-02]",[9.9969012e-01 2.0434045e-05 2.2508141e-04 6.4416832e-05],[0.9949814  0.00501859],"[8.3306031e-07 1.1900412e-04 1.3887236e-01 7.9884088e-01 6.0758583e-02
 1.3857739e-03 2.1378473e-05 1.0800339e-06 1.3437477e-07]"
detected_faces/20170113155255651_face0.jpg,Black,Black,Male,30-39,"[6.9445330e-03 9.7773904e-01 1.1242288e-02 1.4230399e-05 7.7495242e-05
 2.9612973e-03 1.0211410e-03]",[6.4509320e-03 9.9190867e-01 3.2603602e-05 1.6078231e-03],[9.9993986e-01 6.0167040e-05],"[2.9882308e-06 3.1481006e-05 1.3055337e-03 2.3818599e-01 6.7605233e-01
 8.2542025e-02 1.8253068e-03 5.0573912e-05 3.7639275e-06]"
detected_faces/20170113173025009_face0.jpg,Black,Black,Male,20-29,"[5.5119668e-05 9.9927586e-01 5.0378573e-04 1.0210658e-06 7.0164447e-06
 8.1556413e-05 7.5683798e-05]",[4.9792976e-05 9.9920720e-01 1.5509367e-04 5.8798818e-04],[9.9999279e-01 7.1917875e-06],"[5.6132581e-06 4.4050766e-04 3.3765413e-02 7.3596537e-01 2.1883315e-01
 1.0752232e-02 2.2520529e-04 1.1217842e-05 1.2806100e-06]"
detected_faces/20170114031112464_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.11969581 0.33215797 0.4379244  0.00415578 0.00902617 0.04711627
 0.04992358]",[0.01090166 0.95693296 0.01264506 0.01952029],[0.00249965 0.9975004 ],"[8.7269353e-07 5.5660564e-04 1.0495360e-01 7.9876047e-01 9.3649842e-02
 2.0473110e-03 2.9833225e-05 1.3748354e-06 9.3288321e-08]"
detected_faces/20170113190628890_face0.jpg,Black,Black,Male,50-59,"[0.17395504 0.65754765 0.06580739 0.00126189 0.00281427 0.07089631
 0.02771743]",[0.06978028 0.5959036  0.00208424 0.33223197],[9.9991196e-01 8.8066074e-05],"[3.81032442e-05 4.77016729e-05 3.24359629e-04 2.41935044e-03
 1.46836275e-02 1.05091885e-01 4.65889752e-01 3.74824733e-01
 3.66805568e-02]"
detected_faces/20170114032208983_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.12738922 0.10906631 0.54776305 0.02750251 0.04031102 0.07422032
 0.07374758]",[0.07030959 0.12321302 0.64402777 0.16244969],[0.004398 0.995602],"[3.5925909e-06 6.2746974e-04 1.0762568e-01 7.7549738e-01 1.1019363e-01
 5.9375800e-03 1.0839844e-04 5.7757684e-06 4.8015761e-07]"
detected_faces/20170113210126312_face0.jpg,Black,Black,Male,30-39,"[2.1989204e-03 9.8749357e-01 4.7688470e-03 1.9486408e-05 1.0382498e-04
 4.2574434e-03 1.1577617e-03]",[6.0510216e-04 9.6395731e-01 1.5010888e-04 3.5287473e-02],[9.998069e-01 1.931112e-04],"[1.70540789e-05 6.23345404e-05 2.15066085e-03 1.04559064e-01
 4.57985461e-01 3.39978695e-01 8.86981562e-02 5.98679855e-03
 5.61895489e-04]"
detected_faces/20170113182724502_face0.jpg,Black,Black,Male,30-39,"[3.3450306e-03 9.3736404e-01 2.8089633e-02 1.9006060e-04 2.9959024e-03
 2.5925478e-02 2.0900113e-03]",[3.1091541e-04 9.9729425e-01 2.9717796e-04 2.0976188e-03],[9.9997616e-01 2.3798253e-05],"[3.1445020e-06 1.0711550e-05 1.1174427e-03 1.5501723e-01 6.7855418e-01
 1.5911973e-01 6.0548815e-03 1.1683746e-04 5.9777763e-06]"
detected_faces/20170113195616175_face0.jpg,Black,Black,Male,20-29,"[4.2311861e-03 8.7191427e-01 4.7019977e-02 1.4016673e-02 5.8442086e-02
 3.5493644e-03 8.2641980e-04]",[3.2199998e-04 9.8191088e-01 1.7068110e-02 6.9905486e-04],[9.9926054e-01 7.3944032e-04],"[2.4661745e-07 9.9165263e-05 2.4853322e-01 7.2663093e-01 2.4242572e-02
 4.8797921e-04 5.5160722e-06 3.9037576e-07 4.5192028e-08]"
detected_faces/20170113174805802_face0.jpg,Black,Black,Male,50-59,"[1.1366080e-03 9.8124087e-01 7.5640166e-03 6.0613843e-04 3.7152569e-03
 4.5932564e-03 1.1439456e-03]",[0.00103579 0.9901163  0.00666122 0.0021867 ],[0.9354058  0.06459417],"[9.6976350e-05 4.5522148e-04 2.5771002e-03 1.8252091e-02 1.0085517e-01
 2.6941457e-01 3.8517475e-01 1.4616321e-01 7.7010907e-02]"
detected_faces/20170114024626132_face0.jpg,White,White,Female,20-29,"[0.49116516 0.00435414 0.14427514 0.00691546 0.00717912 0.00642289
 0.33968806]",[0.6441025  0.02581755 0.31685105 0.01322885],[0.2628025  0.73719746],"[2.3383731e-05 5.9650349e-04 6.4545996e-02 3.8741243e-01 3.7706891e-01
 1.4688799e-01 1.8191822e-02 4.5665978e-03 7.0635916e-04]"
detected_faces/20170113190312841_face0.jpg,East Asian,Asian,Male,20-29,"[3.9175499e-04 1.7238881e-05 5.1150675e-04 9.4415891e-01 5.4855343e-02
 3.9719078e-05 2.5461914e-05]",[1.4997316e-04 7.5956130e-05 9.9972695e-01 4.7147576e-05],[0.9388028  0.06119717],"[6.2798448e-05 4.1201520e-03 2.8742617e-01 5.4422778e-01 1.4151855e-01
 2.1020724e-02 1.3092464e-03 2.9575263e-04 1.8928104e-05]"
detected_faces/20170113210127408_face0.jpg,White,White,Male,50-59,"[9.3530375e-01 2.8366072e-05 8.8141183e-04 2.8002044e-04 2.4635333e-04
 4.2592827e-04 6.2834151e-02]",[9.9915630e-01 7.3726354e-05 5.0413533e-04 2.6587080e-04],[0.9727837  0.02721632],"[3.86417014e-05 5.18248198e-05 1.28761760e-03 1.46974195e-02
 4.37551811e-02 2.15994895e-01 4.14636731e-01 2.32586533e-01
 7.69511238e-02]"
detected_faces/20170113151756520_face0.jpg,Black,Black,Male,30-39,"[2.4508851e-02 9.0907049e-01 2.7356409e-02 9.3536051e-05 4.5734071e-04
 2.2797834e-03 3.6233608e-02]",[3.1017202e-03 9.9432117e-01 2.3578333e-03 2.1932760e-04],[9.9992090e-01 7.9113524e-05],"[1.8060266e-05 1.5508254e-04 1.2773742e-02 2.7928740e-01 4.6441489e-01
 2.1473964e-01 2.6233502e-02 2.1854034e-03 1.9235002e-04]"
detected_faces/20170113145233558_face0.jpg,Black,Black,Male,3-9,"[7.4052541e-03 8.9502734e-01 6.0375191e-02 4.0839214e-04 4.7534830e-03
 2.3106350e-02 8.9240884e-03]",[4.0538568e-04 9.9802560e-01 6.5779150e-04 9.1127161e-04],[0.8405974  0.15940264],"[1.1325900e-03 5.7724637e-01 3.9847961e-01 1.8436130e-02 3.9028018e-03
 7.4919965e-04 4.2166001e-05 9.2003756e-06 1.9622187e-06]"
detected_faces/20170113185024040_face0.jpg,White,White,Male,40-49,"[9.1284776e-01 3.5973883e-04 3.3764800e-03 1.4870940e-04 2.6802332e-04
 4.2797657e-04 8.2571246e-02]",[0.9911106  0.00321691 0.00396094 0.00171152],[9.9985814e-01 1.4185657e-04],"[2.7385286e-06 2.1891522e-06 2.6472192e-04 3.4116764e-02 1.8344925e-01
 4.7049358e-01 2.6809368e-01 4.1106164e-02 2.4709029e-03]"
detected_faces/20170114025247512_face0.jpg,White,White,Female,20-29,"[0.42646772 0.00190862 0.23031616 0.16235556 0.11719756 0.02264405
 0.03911032]",[0.5856141  0.01615147 0.35900083 0.03923367],[0.00372039 0.99627966],"[1.4021247e-06 3.5421306e-03 3.3000147e-01 6.5684265e-01 9.5573291e-03
 5.4726766e-05 2.9045663e-07 2.0540700e-08 1.6100186e-09]"
detected_faces/20170114025936564_face0.jpg,Black,Black,Male,30-39,"[6.7581615e-04 8.6613917e-01 9.5182927e-03 6.5914383e-06 1.8279473e-04
 1.2066314e-01 2.8141749e-03]",[1.4474045e-04 9.4887775e-01 7.6481351e-04 5.0212741e-02],[9.9998456e-01 1.5411018e-05],"[4.8823421e-07 2.3559072e-05 4.6567009e-03 3.1592628e-01 6.3135421e-01
 4.7630690e-02 4.0063658e-04 7.2545149e-06 1.4525173e-07]"
detected_faces/20170113180930981_face0.jpg,White,White,Female,20-29,"[9.6317005e-01 2.5375908e-05 1.3464778e-02 3.6757020e-04 2.9015113e-04
 4.7405431e-04 2.2208108e-02]",[9.9533141e-01 4.5222932e-04 2.4612711e-03 1.7550035e-03],[0.00114924 0.99885076],"[5.6487607e-07 2.1793682e-04 7.6417118e-02 8.0937278e-01 1.1102721e-01
 2.9269690e-03 3.5965135e-05 1.3794922e-06 8.7010903e-08]"
detected_faces/20170114025217323_face0.jpg,Southeast Asian,Black,Male,10-19,"[0.01615558 0.230488   0.1594665  0.1409606  0.41729727 0.02931177
 0.00632023]",[3.7079334e-04 8.6373049e-01 7.9446912e-02 5.6451883e-02],[0.9166789  0.08332112],"[6.4551232e-06 2.8323100e-03 5.5907106e-01 4.1510439e-01 2.1669896e-02
 1.2747857e-03 3.2411706e-05 7.5607827e-06 1.0409732e-06]"
detected_faces/20170113185328144_face0.jpg,Indian,Indian,Male,50-59,"[2.8291104e-02 9.5852077e-02 1.1605588e-01 6.0973869e-04 3.4868224e-03
 6.9928837e-01 5.6416009e-02]",[0.18751638 0.07229353 0.01907841 0.72111166],[9.9957657e-01 4.2344493e-04],"[1.72743981e-04 1.22014586e-04 5.04625321e-04 4.37008945e-04
 4.83662030e-03 6.61406741e-02 4.60513204e-01 4.24966842e-01
 4.23062779e-02]"
detected_faces/20170113190318416_face0.jpg,Indian,Indian,Male,30-39,"[2.8894808e-02 3.6798569e-03 9.1012135e-02 3.0355249e-04 1.6092933e-03
 8.1427056e-01 6.0229775e-02]",[2.1763576e-02 2.1036400e-03 5.0926168e-04 9.7562355e-01],[0.9977029  0.00229708],"[9.6985123e-06 6.5541208e-05 3.9983625e-03 9.0307079e-02 4.9093068e-01
 3.6533761e-01 4.6735004e-02 2.4709613e-03 1.4507156e-04]"
detected_faces/20170113173111601_face0.jpg,Black,Black,Male,30-39,"[1.4712659e-03 9.8874325e-01 2.7829132e-03 1.6761833e-05 8.1600403e-05
 5.5676503e-03 1.3366367e-03]",[4.9645188e-03 9.8928285e-01 1.7000313e-04 5.5827163e-03],[9.9998182e-01 1.8141742e-05],"[4.6378340e-05 1.5284620e-04 9.9887070e-04 8.6952358e-02 5.6793123e-01
 3.0232015e-01 3.9554119e-02 1.9013447e-03 1.4265126e-04]"
detected_faces/20170113182150518_face0.jpg,Latino_Hispanic,Asian,Male,40-49,"[0.3045891  0.16163442 0.31501335 0.02389682 0.08616836 0.0762561
 0.03244188]",[0.0408234  0.42471346 0.5145778  0.01988536],[0.9746836  0.02531639],"[0.00743151 0.15769279 0.21989381 0.0646589  0.1432264  0.26358134
 0.11505725 0.02316128 0.00529663]"
detected_faces/20170114024549242_face0.jpg,East Asian,Asian,Male,20-29,"[0.05801441 0.00195456 0.17521742 0.46467006 0.27909923 0.00160509
 0.01943926]",[6.3231196e-03 5.6261400e-04 9.9042135e-01 2.6928599e-03],[0.9957623  0.00423768],"[1.1479691e-04 3.5600740e-02 3.8768438e-01 5.2500755e-01 5.0062064e-02
 1.5026211e-03 2.3953480e-05 3.6840313e-06 2.5048351e-07]"
detected_faces/20170113190509801_face0.jpg,White,White,Male,40-49,"[5.8602470e-01 6.3071476e-04 1.3897240e-01 2.1127235e-04 6.0556334e-04
 2.4538286e-02 2.4901699e-01]",[9.6595430e-01 1.9018265e-03 4.2260721e-04 3.1721268e-02],[9.998218e-01 1.782204e-04],"[6.2647027e-06 8.2170936e-06 9.7422286e-05 4.1290196e-03 2.5410119e-01
 6.7431051e-01 6.6478729e-02 8.5091748e-04 1.7746985e-05]"
detected_faces/20170113155448498_face0.jpg,Black,Black,Male,30-39,"[1.90956630e-02 9.31558371e-01 3.10959872e-02 8.28980556e-05
 3.59996862e-04 4.70612152e-03 1.31009165e-02]",[0.00620701 0.98943084 0.00117016 0.00319188],[9.999958e-01 4.143092e-06],"[2.2366116e-06 7.9553101e-06 6.9535576e-04 1.3159442e-01 6.6881704e-01
 1.9137491e-01 7.3024384e-03 1.9668047e-04 8.9182295e-06]"
detected_faces/20170113151342687_face0.jpg,Indian,Indian,Male,30-39,"[2.5788001e-03 4.2463952e-01 5.7296563e-02 1.9133147e-05 5.8084034e-04
 5.0689924e-01 7.9857623e-03]",[4.1675541e-04 2.0810477e-01 3.3405030e-04 7.9114437e-01],[9.9995166e-01 4.8341444e-05],"[1.5688232e-06 7.0317496e-06 1.1098796e-03 8.2566731e-02 6.5455800e-01
 2.4957253e-01 1.2014111e-02 1.6658680e-04 3.6286274e-06]"
detected_faces/20170114030227321_face0.jpg,Black,Black,Female,10-19,"[0.001852   0.81659    0.03079421 0.00636927 0.11713856 0.02621397
 0.00104197]",[1.3221285e-04 9.7510010e-01 1.2081372e-02 1.2686289e-02],[0.3314173  0.66858274],"[1.3992981e-03 4.3008664e-01 5.1512283e-01 4.9858432e-02 3.2569335e-03
 2.5519973e-04 1.4495705e-05 4.8302500e-06 1.3437299e-06]"
detected_faces/20170114024523051_face0.jpg,Middle Eastern,White,Male,30-39,"[0.19532403 0.00333173 0.13666512 0.00110538 0.00477521 0.1399907
 0.5188078 ]",[0.38818577 0.05432023 0.22059438 0.33689964],[0.73836046 0.26163954],"[0.00051255 0.00933022 0.10821392 0.26362294 0.34462994 0.22387597
 0.03715473 0.01016721 0.00249251]"
detected_faces/20170113151354352_face0.jpg,Latino_Hispanic,White,Male,20-29,"[0.27302057 0.02970314 0.35997024 0.08805428 0.14012627 0.01499804
 0.09412749]",[0.49552554 0.25056487 0.2143576  0.03955195],[9.999232e-01 7.675423e-05],"[4.3054706e-07 7.0642918e-06 1.4238968e-02 6.8704492e-01 2.7719760e-01
 2.0773642e-02 7.1080634e-04 2.5587437e-05 1.0536163e-06]"
detected_faces/20170113210318892_face0.jpg,Indian,White,Male,50-59,"[0.15710887 0.01204308 0.26010406 0.0011817  0.02543007 0.42652345
 0.11760882]",[0.45738935 0.01391191 0.15868512 0.37001362],[9.9960393e-01 3.9606285e-04],"[7.97107646e-07 2.19052413e-06 1.00830766e-04 2.02698587e-03
 3.81643921e-02 3.23942035e-01 5.89260936e-01 4.34322767e-02
 3.06951324e-03]"
detected_faces/20170114030410225_face0.jpg,Black,Black,Male,20-29,"[6.7187451e-05 9.9348766e-01 1.9465161e-03 3.0183930e-06 6.8343783e-05
 4.1584023e-03 2.6892539e-04]",[3.8215381e-05 9.9891561e-01 1.9302186e-05 1.0268764e-03],[9.9971187e-01 2.8813307e-04],"[2.1346828e-07 2.7246564e-04 2.2015840e-01 7.2618169e-01 5.2393198e-02
 9.8538701e-04 8.2330062e-06 3.7837742e-07 2.4336668e-08]"
detected_faces/20170114031734642_face0.jpg,Middle Eastern,White,Male,20-29,"[4.7837883e-01 3.0541807e-04 2.8584305e-02 2.3419397e-04 3.8744049e-04
 2.4367021e-03 4.8967308e-01]",[0.98749197 0.00113676 0.00664867 0.00472266],[9.9963152e-01 3.6848627e-04],"[3.1751567e-06 2.9076144e-04 6.7999959e-02 4.3229374e-01 3.6239263e-01
 1.2543160e-01 1.0906724e-02 6.4063206e-04 4.0814808e-05]"
