face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170103235546910_face0.jpg,White,White,Male,20-29,"[0.5475369  0.00092124 0.29053527 0.03171807 0.02110987 0.02030873
 0.08786975]",[0.9168247  0.00449318 0.06733839 0.01134372],[0.8964486  0.10355143],"[2.2810018e-05 2.0821043e-03 1.4444187e-01 5.7652473e-01 2.4880287e-01
 2.7119579e-02 9.2504045e-04 7.5157579e-05 5.8004184e-06]"
detected_faces/20170104165123368_face0.jpg,White,White,Female,20-29,"[9.8963958e-01 8.3021245e-05 8.9238910e-03 2.1470452e-04 4.8267998e-04
 2.5459345e-05 6.3070474e-04]",[9.927683e-01 5.129933e-03 1.548489e-03 5.532423e-04],[0.00121019 0.99878985],"[8.01734856e-08 2.30550344e-04 1.19739376e-01 7.64716744e-01
 1.14212044e-01 1.09705899e-03 4.13539328e-06 6.86820414e-08
 3.90518862e-09]"
detected_faces/20170104012405785_face0.jpg,Southeast Asian,Asian,Female,3-9,"[1.5791249e-03 1.8245571e-03 1.8875178e-02 4.1446835e-01 5.6143576e-01
 1.7234813e-03 9.3551251e-05]",[4.5792718e-04 1.1402316e-03 9.9730843e-01 1.0934152e-03],[0.28600484 0.7139952 ],"[2.7774596e-03 7.9893363e-01 1.8417184e-01 1.1905274e-02 1.7289848e-03
 4.2894663e-04 3.1234529e-05 1.7410499e-05 5.2775245e-06]"
detected_faces/20170104021318733_face0.jpg,East Asian,Asian,Female,20-29,"[3.2316666e-02 1.1400331e-03 6.2583722e-02 8.3022952e-01 7.0248052e-02
 5.3179607e-04 2.9501929e-03]",[0.02520819 0.00249483 0.9705128  0.00178409],[0.00205608 0.9979439 ],"[1.2463065e-06 8.0630899e-04 1.5647270e-01 7.9479325e-01 4.6920486e-02
 9.9598418e-04 9.4057905e-06 6.1527243e-07 3.4667529e-08]"
detected_faces/20170104005345015_face0.jpg,White,White,Female,3-9,"[9.9780488e-01 6.0136513e-06 3.8906833e-04 1.1228061e-03 3.9574740e-04
 8.7931003e-06 2.7268435e-04]",[9.9909961e-01 1.4068349e-04 6.5401505e-04 1.0570830e-04],[0.26183245 0.7381676 ],"[2.3209639e-03 5.7116848e-01 3.3970603e-01 6.9509029e-02 1.4733822e-02
 2.3133566e-03 2.1600320e-04 2.1370281e-05 1.0869333e-05]"
detected_faces/20170104021534429_face0.jpg,White,White,Female,20-29,"[9.7965342e-01 3.2685930e-04 9.0187648e-03 2.3756619e-03 1.3320061e-03
 1.9261592e-04 7.1007945e-03]",[9.8843640e-01 8.4821443e-04 1.0244905e-02 4.7046880e-04],[0.00350664 0.99649334],"[4.8702454e-06 1.4301658e-03 1.1592340e-01 5.8953577e-01 2.4215141e-01
 4.9658693e-02 1.2484896e-03 4.0864896e-05 6.3668199e-06]"
detected_faces/20170104015630471_face0.jpg,East Asian,Asian,Female,20-29,"[1.35870660e-02 1.06651432e-05 7.31148431e-03 8.75462592e-01
 1.00514516e-01 2.96093756e-04 2.81752902e-03]",[1.0681090e-02 1.0802304e-04 9.8893452e-01 2.7633872e-04],[0.00223297 0.99776703],"[1.08643626e-07 9.61009646e-05 6.41670153e-02 8.89976025e-01
 4.52443734e-02 5.13525214e-04 2.74678928e-06 1.33933256e-07
 3.87502519e-09]"
detected_faces/20170104022030117_face0.jpg,White,White,Female,20-29,"[9.5124567e-01 1.6739177e-04 2.3718018e-02 1.0569611e-03 8.3874853e-04
 3.6289304e-04 2.2610310e-02]",[0.97604936 0.00704625 0.01333524 0.00356916],[7.392987e-04 9.992607e-01],"[2.3914043e-07 1.7771161e-04 8.4370017e-02 7.4493462e-01 1.6486636e-01
 5.5684806e-03 7.9453850e-05 2.9106529e-06 1.5602626e-07]"
detected_faces/20170103234135204_face0.jpg,White,White,Female,20-29,"[8.5016626e-01 1.4003435e-04 4.5623403e-02 1.8762842e-04 4.6389934e-04
 2.4584497e-03 1.0096038e-01]",[9.9577665e-01 7.2151923e-04 1.1127816e-03 2.3890017e-03],[0.23323484 0.7667652 ],"[2.13483713e-06 6.61866972e-04 1.71080261e-01 7.02112615e-01
 1.20378196e-01 5.67916222e-03 7.95053202e-05 5.59446562e-06
 6.21164588e-07]"
detected_faces/20170104021129925_face0.jpg,East Asian,Asian,Male,20-29,"[7.8923106e-03 3.1594303e-05 9.4960071e-03 7.9477584e-01 1.8411855e-01
 9.4559381e-04 2.7400325e-03]",[7.7530397e-03 8.9795190e-05 9.8715073e-01 5.0065164e-03],[0.99626964 0.00373036],"[6.5741273e-07 3.1058493e-04 2.8764057e-01 6.5089959e-01 5.9395205e-02
 1.7182978e-03 3.0431771e-05 4.4357785e-06 1.5127661e-07]"
detected_faces/20170104020251980_face0.jpg,East Asian,Asian,Female,10-19,"[1.2892319e-03 7.0042348e-05 1.0737046e-03 9.7742617e-01 2.0051686e-02
 3.4082757e-05 5.5068071e-05]",[8.0810499e-04 8.2956755e-04 9.9812609e-01 2.3622396e-04],[0.00669119 0.9933088 ],"[7.1262974e-07 4.9130684e-03 6.9005764e-01 3.0286348e-01 2.1339008e-03
 3.0954103e-05 2.2638859e-07 3.5852175e-08 4.4887569e-09]"
detected_faces/20170104022521749_face0.jpg,East Asian,Asian,Male,30-39,"[3.5958058e-01 1.1102931e-04 2.9718494e-02 4.3975240e-01 4.8994593e-02
 2.5732128e-03 1.1926968e-01]",[2.6224008e-02 7.8372046e-04 9.7054321e-01 2.4491332e-03],[9.9996054e-01 3.9429571e-05],"[2.8201573e-06 1.2724635e-05 2.9526334e-03 8.6206883e-02 4.1120118e-01
 4.0662611e-01 8.4127821e-02 8.7340707e-03 1.3571173e-04]"
detected_faces/20170103225917841_face0.jpg,White,White,Female,30-39,"[0.48007458 0.00169412 0.24807486 0.00595282 0.01072754 0.01093079
 0.24254526]",[0.93868077 0.01114857 0.0101988  0.03997189],[0.03598635 0.96401364],"[2.4018678e-07 7.9536021e-06 5.6849546e-03 4.1130769e-01 5.1363540e-01
 6.6953436e-02 2.2937779e-03 1.1262306e-04 3.9568231e-06]"
detected_faces/20170104020820934_face0.jpg,East Asian,Asian,Female,10-19,"[5.0357096e-02 3.5014098e-06 1.2921409e-02 8.6188543e-01 6.9395028e-02
 3.8203553e-04 5.0555579e-03]",[3.0986431e-01 4.9056762e-05 6.8822920e-01 1.8574703e-03],[0.00333007 0.9966699 ],"[1.20233011e-03 2.84131348e-01 2.87810236e-01 2.81264126e-01
 1.24179214e-01 1.98141951e-02 1.32465479e-03 2.44986033e-04
 2.89569962e-05]"
detected_faces/20170103234719420_face0.jpg,White,White,Female,20-29,"[9.0428907e-01 2.7619750e-04 5.8407627e-02 9.8809870e-03 3.8168698e-03
 3.4518351e-04 2.2984054e-02]",[0.95911837 0.00282983 0.03618196 0.00186979],[3.0776617e-04 9.9969220e-01],"[1.0616122e-06 3.8851306e-04 3.9754383e-02 6.7513031e-01 2.6407167e-01
 2.0113664e-02 5.1741040e-04 2.1823411e-05 1.1752378e-06]"
detected_faces/20170104022723237_face0.jpg,East Asian,Asian,Female,20-29,"[4.8225331e-03 2.6473515e-05 1.6819000e-03 9.6890378e-01 2.4442215e-02
 2.6166746e-05 9.7008888e-05]",[2.3878522e-03 4.7274446e-04 9.9699682e-01 1.4261864e-04],[1.4383579e-04 9.9985617e-01],"[1.2704655e-06 4.5505841e-03 3.3239228e-01 6.5920866e-01 3.8150833e-03
 3.2003150e-05 1.2820668e-07 1.0985089e-08 9.3424657e-10]"
detected_faces/20170104020210475_face0.jpg,East Asian,Asian,Female,3-9,"[4.5045405e-03 2.7986459e-04 8.3948043e-04 9.4068098e-01 5.3560324e-02
 6.2697312e-05 7.2101277e-05]",[2.3464474e-03 8.1786816e-04 9.9666357e-01 1.7212554e-04],[0.01993594 0.9800641 ],"[1.1898294e-02 5.1580119e-01 2.8004417e-01 1.6958587e-01 1.8079426e-02
 3.6111402e-03 4.8536283e-04 3.0768590e-04 1.8691680e-04]"
detected_faces/20170103233441003_face0.jpg,Latino_Hispanic,White,Female,10-19,"[1.8810096e-01 3.4150007e-04 4.0115520e-01 3.9111529e-03 6.2663662e-03
 4.4056244e-02 3.5616857e-01]",[0.8256979  0.00956178 0.03806327 0.12667704],[0.02664999 0.97335   ],"[9.8314249e-06 7.8632236e-02 8.8240707e-01 3.6184799e-02 2.5328228e-03
 2.2973325e-04 2.8235634e-06 5.9180871e-07 9.8747442e-08]"
detected_faces/20170104005649671_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[0.23328957 0.01197967 0.41369468 0.09654229 0.2310992  0.00640823
 0.00698626]",[0.24270421 0.08131721 0.65952057 0.01645806],[0.52177805 0.47822195],"[0.00626307 0.67405975 0.29740402 0.00867144 0.00611952 0.00406005
 0.00177442 0.00095212 0.0006956 ]"
detected_faces/20170104005937407_face0.jpg,White,White,Female,20-29,"[7.4304903e-01 1.8471514e-04 8.1635118e-02 1.5036055e-03 1.0661890e-03
 1.2772627e-02 1.5978876e-01]",[0.9380728  0.00136102 0.0033472  0.05721886],[0.18343869 0.8165613 ],"[3.0391220e-06 3.1898711e-03 2.8334221e-01 6.6137254e-01 4.9994409e-02
 2.0743054e-03 2.1815149e-05 1.5468747e-06 2.3488691e-07]"
detected_faces/20170104020801388_face0.jpg,White,White,Female,20-29,"[9.8287338e-01 5.4958637e-04 1.2592831e-02 4.9051887e-04 2.0568017e-04
 1.8921669e-04 3.0987465e-03]",[0.98087436 0.0158566  0.00184315 0.00142584],[3.8400295e-04 9.9961597e-01],"[1.7974324e-07 3.1677118e-04 1.3713366e-01 8.0980068e-01 5.2266866e-02
 4.7887000e-04 2.8196055e-06 6.8829365e-08 5.4400369e-09]"
detected_faces/20170104021218340_face0.jpg,East Asian,Asian,Male,20-29,"[0.01339747 0.00150983 0.17242126 0.520501   0.2880528  0.00081535
 0.00330225]",[2.6137538e-03 6.2909140e-03 9.9012822e-01 9.6713059e-04],[9.9985898e-01 1.4107303e-04],"[7.8017746e-07 4.9507747e-05 2.7416168e-02 6.9025314e-01 2.7255803e-01
 9.5791621e-03 1.3665116e-04 6.3398534e-06 1.9436143e-07]"
detected_faces/20170104021544485_face0.jpg,East Asian,Asian,Female,10-19,"[6.6932067e-02 3.5872185e-04 4.5902811e-02 8.1456703e-01 6.4443916e-02
 3.6205675e-03 4.1749217e-03]",[0.05974365 0.00310816 0.9353505  0.00179766],[0.05030783 0.9496922 ],"[2.1097616e-04 1.6802074e-01 6.5160912e-01 1.6607206e-01 1.2781831e-02
 1.2204299e-03 6.3308275e-05 1.8030274e-05 3.5242945e-06]"
detected_faces/20170103234706499_face0.jpg,East Asian,Asian,Female,20-29,"[0.04609172 0.00081513 0.07974169 0.67295986 0.19652128 0.00160659
 0.00226371]",[0.00900936 0.00157139 0.98787856 0.00154066],[2.5635926e-04 9.9974364e-01],"[1.4615837e-06 8.6770544e-04 7.9640187e-02 7.6888216e-01 1.4464162e-01
 5.8921291e-03 7.2078605e-05 2.4816584e-06 9.2954018e-08]"
detected_faces/20170104022908893_face0.jpg,White,White,Male,30-39,"[9.4352472e-01 9.2789167e-05 2.1246696e-02 5.1260437e-03 2.1212522e-03
 7.3957536e-04 2.7148860e-02]",[9.9198133e-01 7.4635289e-05 7.7775531e-03 1.6645464e-04],[9.990569e-01 9.431114e-04],"[1.9031858e-06 2.3567160e-05 4.6153814e-03 1.5945750e-01 5.4202336e-01
 2.7393717e-01 1.9362023e-02 5.5968651e-04 1.9384726e-05]"
detected_faces/20170104021327948_face0.jpg,White,White,Female,20-29,"[8.4387797e-01 2.6726496e-04 5.7729948e-02 9.7836356e-04 1.4261953e-03
 4.5169634e-03 9.1203205e-02]",[0.96577543 0.00337903 0.00384441 0.02700108],[0.06923019 0.93076986],"[2.6315563e-06 1.4835906e-04 5.9449550e-02 6.8206364e-01 2.4277960e-01
 1.5246766e-02 2.9079101e-04 1.7245737e-05 1.3950641e-06]"
detected_faces/20170103230402800_face0.jpg,Southeast Asian,Indian,Female,20-29,"[0.09787907 0.00183206 0.2270918  0.30095398 0.3401097  0.01162656
 0.02050685]",[0.28329313 0.04432933 0.33547577 0.33690175],[0.00168417 0.9983158 ],"[1.5082908e-06 8.0322271e-04 1.3810182e-01 7.8378397e-01 7.4428745e-02
 2.8309172e-03 4.4974702e-05 4.5135594e-06 2.7999357e-07]"
detected_faces/20170104170017137_face0.jpg,East Asian,Asian,Female,20-29,"[1.0644717e-03 7.4596901e-06 1.9310594e-03 9.4989818e-01 4.6965480e-02
 9.0737107e-05 4.2652759e-05]",[2.3714604e-03 5.2386470e-04 9.9653137e-01 5.7334709e-04],[0.00142973 0.99857026],"[4.5154763e-07 1.0989417e-04 8.3972752e-02 7.9113358e-01 1.1786698e-01
 6.8139834e-03 9.4288305e-05 7.8877401e-06 1.7250338e-07]"
detected_faces/20170104002129509_face0.jpg,White,White,Male,40-49,"[8.8952899e-01 1.0836081e-02 6.0138687e-02 7.9839438e-04 1.1149946e-03
 1.8999066e-03 3.5682969e-02]",[0.97577655 0.01312483 0.01010908 0.0009895 ],[9.999042e-01 9.578527e-05],"[1.01512896e-05 3.37254532e-05 9.20311373e-04 7.25021865e-03
 1.06802724e-01 5.38491249e-01 3.17663163e-01 2.80853584e-02
 7.43068289e-04]"
detected_faces/20170103233328523_face0.jpg,White,White,Female,20-29,"[0.81046396 0.00166537 0.16030303 0.01149864 0.00790054 0.00152793
 0.00664056]",[0.9479666  0.02687998 0.01558076 0.00957272],[6.8748544e-05 9.9993128e-01],"[1.2922266e-06 8.5280864e-03 3.2517791e-01 6.4325511e-01 2.2898283e-02
 1.3884508e-04 4.4483309e-07 9.8587982e-09 7.4037099e-10]"
detected_faces/20170104005910664_face0.jpg,Middle Eastern,White,Female,20-29,"[0.28557357 0.00621288 0.26596603 0.02164168 0.04110956 0.04682481
 0.33267152]",[0.45547768 0.04897816 0.3448806  0.1506635 ],[0.02264966 0.9773503 ],"[1.2964253e-04 2.7394259e-02 2.1391940e-01 6.8367970e-01 7.0463084e-02
 4.3016304e-03 9.4710755e-05 1.5509679e-05 2.0265054e-06]"
detected_faces/20170104022649462_face0.jpg,East Asian,Asian,Female,20-29,"[5.19881286e-02 1.20324345e-04 6.94199800e-02 7.80861855e-01
 8.04590732e-02 4.40968620e-03 1.27409082e-02]",[1.3606229e-01 3.5924959e-04 8.4587044e-01 1.7708058e-02],[0.00452193 0.99547803],"[5.0742256e-06 3.3377623e-04 2.7137943e-02 5.3341061e-01 3.8768476e-01
 4.8928693e-02 2.2787016e-03 2.1364194e-04 6.8401932e-06]"
detected_faces/20170104002241806_face0.jpg,White,White,Male,50-59,"[8.5444874e-01 8.8751776e-04 4.9014501e-02 5.6649564e-04 3.1174198e-04
 1.2879105e-03 9.3483128e-02]",[0.98488766 0.0023814  0.00279529 0.0099356 ],[9.999919e-01 8.167795e-06],"[4.4103654e-06 2.4872588e-06 1.9093488e-05 2.7070881e-04 1.7130809e-02
 3.1398973e-01 6.0302055e-01 6.3737147e-02 1.8251477e-03]"
detected_faces/20170104005323135_face0.jpg,Indian,Indian,Female,10-19,"[7.2397314e-02 1.8252706e-03 4.2710653e-01 4.3456900e-04 1.8422528e-03
 4.3589225e-01 6.0501911e-02]",[0.08970553 0.01846661 0.00488795 0.88693994],[0.29225773 0.7077423 ],"[2.7374004e-04 2.2599821e-01 7.0323604e-01 5.6599401e-02 1.2590142e-02
 1.2740693e-03 2.4041059e-05 4.0234763e-06 3.4769917e-07]"
detected_faces/20170104021759835_face0.jpg,White,White,Female,20-29,"[8.7328637e-01 6.9168746e-04 3.3394206e-02 1.7387862e-04 8.9258836e-05
 1.0886296e-03 9.1276042e-02]",[0.9320295  0.01413302 0.00501932 0.04881812],[0.00127666 0.9987233 ],"[1.8807539e-07 9.0471600e-05 5.5162266e-02 8.1750065e-01 1.2541342e-01
 1.8192576e-03 1.3400039e-05 3.1015014e-07 1.2454087e-08]"
detected_faces/20170104013211746_face0.jpg,White,White,Male,10-19,"[8.4611875e-01 2.2906400e-02 7.1522184e-02 1.6061426e-03 3.5852178e-03
 7.1609550e-04 5.3545341e-02]",[0.9234186  0.06070406 0.01454463 0.00133281],[0.5343963  0.46560374],"[3.4741141e-04 3.0504522e-01 6.3405871e-01 5.2099004e-02 7.3705409e-03
 9.8870066e-04 7.1782917e-05 1.3734991e-05 4.9374394e-06]"
detected_faces/20170103235931765_face0.jpg,White,White,Male,40-49,"[9.8861355e-01 1.0612209e-05 1.7360874e-03 8.5885455e-05 4.7888003e-05
 6.2452207e-05 9.4435308e-03]",[9.9930674e-01 1.5630119e-04 2.7964529e-04 2.5723610e-04],[0.9974408  0.00255918],"[6.12114991e-06 2.41986672e-05 3.05790827e-03 6.01682365e-02
 3.22608471e-01 4.84364003e-01 1.23344325e-01 6.12221519e-03
 3.04638234e-04]"
detected_faces/20170104020035915_face0.jpg,East Asian,Asian,Female,20-29,"[1.1225603e-01 4.9395463e-04 6.0461491e-02 7.6592785e-01 5.6627177e-02
 1.1770411e-03 3.0564503e-03]",[0.13039036 0.02154439 0.8348896  0.01317569],[8.4700156e-04 9.9915296e-01],"[3.3992379e-07 2.4269128e-04 8.2443796e-02 8.7122923e-01 4.5527238e-02
 5.5162219e-04 4.8321854e-06 2.1591707e-07 7.8970901e-09]"
detected_faces/20170103234037067_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.26159865 0.00266156 0.44800758 0.01377053 0.01352384 0.0324799
 0.22795795]",[0.4189604  0.05361423 0.45741397 0.07001137],[0.00213878 0.99786127],"[9.4355045e-08 9.4788033e-05 1.2642157e-01 8.1152970e-01 6.0135067e-02
 1.8056736e-03 1.2556688e-05 5.7192261e-07 2.9531206e-08]"
detected_faces/20170104005551551_face0.jpg,White,White,Male,3-9,"[9.9109799e-01 1.3347504e-04 1.1228025e-03 6.4722764e-05 5.1619398e-05
 3.8271821e-05 7.4910908e-03]",[0.9864468  0.01009308 0.00103154 0.00242859],[0.6120989  0.38790116],"[5.3649466e-03 7.8933299e-01 1.9294572e-01 7.4957088e-03 3.2958169e-03
 1.3063819e-03 1.9954095e-04 3.2511060e-05 2.6339309e-05]"
detected_faces/20170104022833734_face0.jpg,East Asian,Asian,Female,20-29,"[2.2949169e-03 4.3600644e-06 1.8720370e-03 9.8194051e-01 1.3670183e-02
 1.2926411e-04 8.8725399e-05]",[2.0659692e-03 4.4474931e-04 9.9674761e-01 7.4163993e-04],[5.543722e-04 9.994456e-01],"[1.0626014e-07 2.4302698e-04 1.4284603e-01 8.4015149e-01 1.6607093e-02
 1.5171117e-04 5.1650261e-07 2.7228172e-08 1.1353916e-09]"
detected_faces/20170103233659572_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.38847283 0.00679987 0.46744263 0.04322363 0.02142675 0.02986713
 0.04276717]",[0.50670767 0.02936402 0.2989539  0.16497435],[0.00292367 0.99707633],"[7.8428189e-07 5.9775910e-03 4.6680129e-01 5.2070361e-01 6.4348495e-03
 8.1495316e-05 3.6364693e-07 3.2331720e-08 4.3000026e-09]"
detected_faces/20170103235124292_face0.jpg,White,White,Male,40-49,"[0.8545977  0.00258143 0.06669883 0.0171586  0.00331643 0.00101554
 0.05463155]",[0.9599659  0.00483205 0.03367453 0.00152753],[9.999998e-01 1.505464e-07],"[1.0020393e-06 3.3507135e-06 1.9928427e-04 2.4364594e-02 4.4003269e-01
 4.6786687e-01 6.5603852e-02 1.9047057e-03 2.3627897e-05]"
detected_faces/20170104022800709_face0.jpg,White,White,Female,20-29,"[9.6944684e-01 9.5577489e-05 6.1931908e-03 4.1343559e-05 6.9117385e-05
 1.0227641e-04 2.4051599e-02]",[9.9922884e-01 3.6646530e-04 1.3643093e-04 2.6821886e-04],[0.00375056 0.99624944],"[3.3231279e-06 8.4239673e-03 3.2179868e-01 6.0655701e-01 5.9548054e-02
 3.6275464e-03 3.9235998e-05 1.9281374e-06 3.2615705e-07]"
detected_faces/20170103235427740_face0.jpg,White,White,Male,30-39,"[8.9735657e-01 6.2841580e-05 1.4874110e-02 3.3396096e-05 5.1096606e-05
 3.1782608e-04 8.7304212e-02]",[9.9872059e-01 2.5184706e-04 1.7496423e-04 8.5267215e-04],[9.999139e-01 8.614906e-05],"[1.5881082e-07 3.5273667e-06 8.5531699e-04 2.1099770e-01 7.1215916e-01
 7.5322814e-02 6.5130903e-04 9.6629201e-06 3.1124031e-07]"
detected_faces/20170104021933189_face0.jpg,East Asian,Asian,Female,20-29,"[0.17864867 0.00567808 0.1396954  0.49734578 0.14167656 0.0030536
 0.03390181]",[0.1336294  0.03943704 0.8225346  0.00439898],[0.01998595 0.980014  ],"[3.3955557e-06 4.8316809e-04 6.6573083e-02 6.7697799e-01 2.4292544e-01
 1.2713534e-02 3.0226703e-04 1.9989044e-05 1.1387547e-06]"
detected_faces/20170103235258756_face0.jpg,White,White,Male,30-39,"[0.52573544 0.0035225  0.136646   0.00073766 0.0029128  0.01339847
 0.31704718]",[9.838161e-01 8.608532e-03 4.108629e-04 7.164521e-03],[9.999323e-01 6.770443e-05],"[4.4258329e-07 8.9764035e-06 4.9135480e-03 4.2918345e-01 4.7597533e-01
 8.5151203e-02 4.5563439e-03 1.9863961e-04 1.2094103e-05]"
detected_faces/20170104005639246_face0.jpg,White,White,Female,20-29,"[9.8516273e-01 1.2714684e-03 4.5534088e-03 1.2995227e-03 1.1879459e-03
 1.5382971e-04 6.3711647e-03]",[9.4558257e-01 2.2925915e-02 3.0713882e-02 7.7761296e-04],[0.3617109  0.63828915],"[0.00184542 0.07134239 0.29350033 0.29494977 0.24880254 0.0786154
 0.00915106 0.00136831 0.00042473]"
detected_faces/20170104012541763_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.11057587 0.0370505  0.24651727 0.22391953 0.35359523 0.02384331
 0.00449819]",[0.04698266 0.0348395  0.8994898  0.01868803],[0.14694472 0.8530553 ],"[3.5454148e-05 2.7021251e-03 1.8379252e-01 6.3042754e-01 1.7005435e-01
 1.2650778e-02 3.1042809e-04 2.4946630e-05 1.8961570e-06]"
detected_faces/20170104011938218_face0.jpg,East Asian,Asian,Male,10-19,"[1.5956335e-03 4.4312162e-04 8.4645608e-03 7.0144886e-01 2.8664553e-01
 1.2092334e-03 1.9306599e-04]",[7.6594990e-04 1.7450267e-04 9.9862707e-01 4.3241063e-04],[0.73912007 0.26087996],"[2.4078236e-05 1.0045718e-02 5.4954273e-01 4.0979218e-01 2.8645661e-02
 1.9022690e-03 3.9101455e-05 7.6867718e-06 5.4410663e-07]"
detected_faces/20170104010859393_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[0.04029083 0.0672451  0.31748283 0.08774825 0.17563407 0.26129106
 0.05030781]",[0.01486769 0.02875647 0.8375917  0.11878406],[0.76518315 0.23481685],"[4.8904583e-01 5.0005680e-01 7.8455852e-03 1.1298755e-03 1.0343964e-03
 5.7398150e-04 1.9132771e-04 9.6744719e-05 2.5389330e-05]"
detected_faces/20170103234910356_face0.jpg,White,White,Female,10-19,"[0.43258256 0.0220198  0.25464156 0.02081197 0.05512188 0.11684461
 0.09797755]",[0.7900095  0.02218509 0.14302725 0.04477816],[0.45704502 0.5429549 ],"[9.83929021e-06 1.06743917e-01 8.57786238e-01 3.43822055e-02
 1.04050746e-03 3.64104562e-05 7.69926089e-07 1.18841925e-07
 2.01046113e-08]"
detected_faces/20170104021940541_face0.jpg,East Asian,Asian,Female,10-19,"[4.79406416e-02 2.90370481e-05 1.14937864e-01 7.14367628e-01
 1.17517255e-01 1.95218145e-03 3.25522572e-03]",[3.8576056e-03 1.3007766e-05 9.9500883e-01 1.1205812e-03],[0.02202863 0.9779714 ],"[2.6563063e-04 2.1079350e-01 5.3240335e-01 1.8019009e-01 6.4350918e-02
 1.1060729e-02 7.8984443e-04 1.3467712e-04 1.1221736e-05]"
detected_faces/20170104012024121_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.03450487 0.00733959 0.120866   0.34764546 0.47393173 0.003866
 0.01184631]",[8.9992071e-03 2.1673441e-03 9.8793083e-01 9.0261764e-04],[8.4304903e-04 9.9915695e-01],"[1.4119612e-05 4.5928690e-03 2.1287657e-01 6.5370351e-01 1.1157589e-01
 1.6792566e-02 4.1518273e-04 2.7165881e-05 2.1107282e-06]"
detected_faces/20170104011738192_face0.jpg,White,White,Female,10-19,"[9.9865991e-01 1.0004294e-05 1.6043475e-04 7.2328420e-04 3.1024223e-04
 1.2484474e-05 1.2365024e-04]",[9.9627787e-01 8.4130697e-05 3.6108112e-03 2.7178485e-05],[0.37861773 0.62138224],"[4.6178158e-03 2.7627385e-01 4.4077289e-01 2.0275784e-01 6.6825040e-02
 7.9872366e-03 6.7307416e-04 5.8962283e-05 3.3278477e-05]"
detected_faces/20170104020239939_face0.jpg,East Asian,White,Female,20-29,"[2.9955217e-01 1.6116865e-04 2.1005375e-02 6.3771451e-01 3.6867987e-02
 2.9261710e-04 4.4061579e-03]",[0.9053459  0.01254975 0.08044709 0.00165724],[0.0272719 0.9727281],"[8.8909328e-06 5.0245421e-03 2.3489486e-01 6.4553612e-01 1.0689944e-01
 7.3126825e-03 2.7818358e-04 4.0326348e-05 5.0268618e-06]"
detected_faces/20170103234017197_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.08871024 0.00215326 0.47093046 0.1531842  0.26670492 0.01414154
 0.00417539]",[0.05061155 0.0082379  0.923306   0.01784462],[2.2055309e-04 9.9977940e-01],"[6.8516471e-07 2.7685363e-03 2.6503322e-01 6.9809371e-01 3.3255786e-02
 8.4288325e-04 5.0251238e-06 2.1143026e-07 1.0442522e-08]"
detected_faces/20170103233309314_face0.jpg,White,White,Female,3-9,"[0.47110215 0.00088392 0.4078439  0.01416941 0.00856161 0.00849146
 0.08894764]",[0.96701795 0.00388379 0.01931582 0.00978235],[0.07031489 0.9296851 ],"[3.3463526e-03 9.4470847e-01 5.0574493e-02 9.4345602e-04 3.3333970e-04
 7.8995661e-05 1.0121216e-05 3.8544003e-06 9.1098406e-07]"
detected_faces/20170104005228631_face0.jpg,White,White,Female,10-19,"[6.9018441e-01 5.2276469e-04 1.6739751e-01 3.5322434e-03 3.3419982e-03
 2.5054991e-02 1.0996611e-01]",[0.9186879  0.00253663 0.01877885 0.05999663],[0.1720012 0.8279988],"[1.2727409e-04 8.1034891e-02 5.4442132e-01 3.3607015e-01 3.5714351e-02
 2.5588616e-03 6.3540509e-05 8.1453472e-06 1.4397898e-06]"
