face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170109142541820_face0.jpg,White,White,Female,70+,"[6.8483979e-01 3.6070173e-04 9.2117973e-03 6.8493042e-04 1.1543925e-03
 1.0094030e-02 2.9365441e-01]",[9.9399292e-01 8.2196340e-05 1.3684621e-03 4.5564268e-03],[0.22243579 0.77756417],"[1.25682946e-05 1.57439481e-05 3.18755701e-05 1.20559365e-04
 6.91975758e-04 6.01426791e-03 7.09488317e-02 3.66748869e-01
 5.55415332e-01]"
detected_faces/20170109131821873_face0.jpg,Latino_Hispanic,Black,Female,50-59,"[0.10503745 0.20211226 0.39872813 0.00234013 0.00611435 0.06664977
 0.21901794]",[0.150568   0.7724806  0.03270159 0.04424981],[0.00494056 0.99505943],"[5.4617318e-05 1.8296318e-04 8.2726020e-04 4.7542304e-03 4.1640885e-02
 1.7920293e-01 3.7623635e-01 3.6243525e-01 3.4665558e-02]"
detected_faces/20170109012358091_face0.jpg,White,White,Male,30-39,"[9.9489909e-01 4.6592795e-05 7.7842479e-04 1.0247469e-03 3.2631692e-04
 1.0663860e-05 2.9143281e-03]",[0.68592405 0.02161202 0.2917299  0.00073405],[0.6170102  0.38298982],"[8.1575847e-05 5.8148489e-03 4.6099614e-02 4.4256654e-01 4.4624022e-01
 5.7627596e-02 1.4615095e-03 8.7548120e-05 2.0479061e-05]"
detected_faces/20170109200858883_face0.jpg,White,White,Female,3-9,"[0.6864761  0.01621697 0.20701034 0.00712445 0.0198468  0.01090681
 0.05241853]",[0.47892928 0.11889498 0.05649136 0.3456843 ],[0.14550416 0.8544958 ],"[7.3403432e-03 6.2483376e-01 2.8251883e-01 6.5054618e-02 1.6405528e-02
 3.2057278e-03 4.4871637e-04 1.4472868e-04 4.7739039e-05]"
detected_faces/20170109194626438_face0.jpg,East Asian,Asian,Female,0-2,"[0.09160494 0.02349242 0.02159795 0.75784487 0.09686489 0.00326349
 0.00533142]",[0.03634472 0.0592665  0.899624   0.00476477],[0.41835332 0.5816466 ],"[8.2731932e-01 1.5331784e-01 3.2330749e-03 8.9473119e-03 4.4638817e-03
 1.5999057e-03 6.6159235e-04 2.9557411e-04 1.6138190e-04]"
detected_faces/20170109191803520_face0.jpg,White,White,Male,0-2,"[0.9244888  0.0047078  0.01484001 0.02255961 0.00693869 0.00182329
 0.02464185]",[0.9731946  0.01114756 0.0121862  0.00347169],[0.5144224  0.48557758],"[9.4305342e-01 5.2989818e-02 7.9864729e-04 6.8338256e-04 9.0393331e-04
 6.2739762e-04 5.4705248e-04 2.3790839e-04 1.5844971e-04]"
detected_faces/20170109140727630_face0.jpg,Indian,Indian,Female,20-29,"[0.03566105 0.00202401 0.3463769  0.01172403 0.03776554 0.35944265
 0.20700575]",[0.02870351 0.01143596 0.40257674 0.55728376],[0.00459881 0.99540114],"[3.5773306e-07 1.6500974e-04 8.0754206e-02 7.3716319e-01 1.7358701e-01
 8.1500812e-03 1.7033903e-04 9.3425879e-06 4.2547663e-07]"
detected_faces/20170109132828919_face0.jpg,Indian,Asian,Female,20-29,"[0.03797444 0.00584149 0.42990825 0.0028581  0.01439198 0.45748627
 0.05153949]",[0.08197402 0.00857809 0.5426536  0.3667943 ],[0.00257401 0.997426  ],"[4.7326143e-06 3.0624927e-03 1.7376956e-01 6.8999130e-01 1.2475166e-01
 8.2992325e-03 1.1370349e-04 6.9316056e-06 4.1625643e-07]"
detected_faces/20170109191427473_face0.jpg,Black,Black,Male,3-9,"[3.6515698e-03 9.7592998e-01 1.1606252e-02 2.5398827e-03 4.0623234e-03
 1.6255594e-03 5.8441999e-04]",[0.00221545 0.8709914  0.125286   0.00150712],[0.7691416  0.23085836],"[1.0346686e-01 8.3870161e-01 5.2454319e-02 4.1183708e-03 9.2856569e-04
 2.6987604e-04 4.2544409e-05 1.1403415e-05 6.5180589e-06]"
detected_faces/20170109012637610_face0.jpg,White,White,Male,60-69,"[9.2010152e-01 4.0257710e-05 1.0802362e-03 7.2025308e-05 7.8839781e-05
 7.8334229e-04 7.7843830e-02]",[9.9860156e-01 4.4365148e-05 3.5350144e-04 1.0006428e-03],[0.9589693  0.04103072],"[8.7551722e-05 3.1792567e-04 3.6540488e-03 1.2929498e-02 1.9873112e-02
 6.9511652e-02 2.6136908e-01 3.6189049e-01 2.7036667e-01]"
detected_faces/20170109194656449_face0.jpg,Black,Black,Female,3-9,"[8.4206293e-04 9.9334365e-01 3.7855869e-03 1.0216043e-04 4.6660836e-04
 1.3646546e-03 9.5332645e-05]",[5.7777163e-04 9.9519604e-01 1.5758660e-03 2.6504262e-03],[0.1358384 0.8641616],"[5.0307781e-02 9.1944844e-01 2.8035304e-02 2.0256687e-03 1.7094964e-04
 1.0780623e-05 9.6617384e-07 1.1524119e-07 3.2419980e-08]"
detected_faces/20170109192819417_face0.jpg,White,White,Male,0-2,"[9.8586822e-01 8.3379993e-05 1.7732859e-03 5.6805038e-03 1.0038981e-03
 9.1960428e-05 5.4989224e-03]",[9.9388903e-01 5.4219541e-05 5.8653937e-03 1.9139703e-04],[0.6503509  0.34964907],"[9.6255666e-01 3.5885844e-02 2.6429183e-04 3.6183605e-04 5.4696249e-04
 2.7326890e-04 8.9936635e-05 1.3944667e-05 7.3429255e-06]"
detected_faces/20170109204055232_face0.jpg,White,White,Female,10-19,"[0.61427313 0.02034379 0.3105302  0.00515757 0.02871842 0.00902671
 0.01195018]",[0.70860416 0.26392347 0.00633929 0.02113304],[0.3282637 0.6717363],"[6.8253074e-05 1.6901270e-01 6.9286978e-01 1.3572414e-01 2.3009775e-03
 2.3956447e-05 1.7881803e-07 1.7480511e-08 2.8793719e-09]"
detected_faces/20170109141342355_face0.jpg,East Asian,Asian,Female,20-29,"[0.12653773 0.01295838 0.15488131 0.45527008 0.22452064 0.00756536
 0.01826657]",[0.01568882 0.20413029 0.77873653 0.00144438],[1.8651973e-04 9.9981344e-01],"[2.4685684e-07 3.7499900e-05 2.4938077e-02 6.8825603e-01 2.7020186e-01
 1.6148344e-02 4.0484784e-04 1.2804964e-05 3.1802995e-07]"
detected_faces/20170109140934624_face0.jpg,Latino_Hispanic,Indian,Male,40-49,"[8.2325809e-02 4.8594363e-03 5.6929332e-01 5.2931934e-04 3.0117463e-03
 2.3164667e-01 1.0833373e-01]",[0.06160864 0.02924074 0.01311366 0.8960369 ],[9.99899209e-01 1.00816105e-04],"[1.87276401e-05 6.39474529e-05 1.11203978e-03 1.08858105e-02
 2.80766666e-01 6.06026769e-01 9.96513888e-02 1.45185005e-03
 2.27254059e-05]"
detected_faces/20170109132641773_face0.jpg,White,White,Female,30-39,"[7.00504124e-01 5.17957984e-03 1.69717863e-01 1.83359778e-04
 4.30851884e-04 7.64874462e-03 1.16335504e-01]",[9.3539411e-01 3.9031472e-02 7.9724053e-04 2.4777109e-02],[0.00151675 0.9984833 ],"[5.5942205e-06 9.4337272e-05 4.0313764e-03 1.4651522e-01 5.6654513e-01
 2.3825507e-01 3.9759617e-02 4.5952802e-03 1.9841405e-04]"
detected_faces/20170109191752762_face0.jpg,White,White,Female,0-2,"[9.8073858e-01 7.9975645e-05 1.8177752e-03 3.7207131e-03 5.0032901e-04
 6.2163475e-05 1.3080468e-02]",[9.9383235e-01 5.5815274e-04 5.3088916e-03 3.0060177e-04],[0.47003907 0.5299609 ],"[8.5022777e-01 1.4075787e-01 3.0212782e-03 2.6306438e-03 1.6530922e-03
 9.9419849e-04 4.8168865e-04 1.4330943e-04 9.0216156e-05]"
detected_faces/20170109190824547_face0.jpg,White,Asian,Female,3-9,"[6.6717845e-01 4.9275573e-04 7.4305296e-02 9.5698565e-02 1.7573508e-02
 5.9538251e-03 1.3879757e-01]",[0.46062598 0.0111342  0.48887622 0.0393636 ],[0.2314169  0.76858306],"[2.3324253e-01 7.4842978e-01 1.4613301e-02 2.4423853e-03 8.4806571e-04
 2.8183893e-04 9.9071374e-05 2.9186587e-05 1.3848716e-05]"
detected_faces/20170109201810385_face0.jpg,White,White,Female,3-9,"[9.8173666e-01 1.0962616e-04 3.9963219e-03 3.9671379e-04 2.4138317e-04
 2.0170186e-04 1.3317641e-02]",[9.9781024e-01 1.4467755e-03 3.9825268e-04 3.4475548e-04],[0.09974597 0.9002541 ],"[0.02073005 0.46461713 0.17166552 0.15739675 0.11560897 0.05247846
 0.01209033 0.00351414 0.00189865]"
detected_faces/20170109191511657_face0.jpg,White,White,Female,3-9,"[0.5623573  0.01939726 0.28527704 0.02211904 0.02671075 0.01953694
 0.06460164]",[0.93566555 0.00628488 0.02014908 0.03790049],[0.20802273 0.7919773 ],"[2.7998075e-01 6.9319862e-01 1.7990949e-02 5.1835058e-03 2.6739710e-03
 7.2061847e-04 1.8489138e-04 5.1964707e-05 1.4633661e-05]"
detected_faces/20170109190938491_face0.jpg,White,White,Female,0-2,"[7.6244771e-01 5.2198808e-05 1.6210502e-03 2.2313581e-01 7.6532019e-03
 2.3090166e-04 4.8591392e-03]",[9.9077374e-01 1.2094512e-04 8.3447089e-03 7.6063664e-04],[0.2026176 0.7973824],"[0.656811   0.28514144 0.01180967 0.01778317 0.01273221 0.00823278
 0.00460986 0.00178154 0.00109836]"
detected_faces/20170109200904988_face0.jpg,White,White,Female,20-29,"[9.6616685e-01 2.3879819e-04 2.6195360e-02 1.1939737e-03 1.2538151e-03
 6.3200586e-04 4.3192254e-03]",[0.969789   0.00323667 0.0209992  0.00597515],[8.8085880e-04 9.9911916e-01],"[5.6220583e-06 3.7987556e-03 1.5645587e-01 6.4041650e-01 1.9068331e-01
 8.4078163e-03 2.2315072e-04 8.2211764e-06 7.2056184e-07]"
detected_faces/20170109132420616_face0.jpg,White,White,Female,20-29,"[8.5089648e-01 7.5439905e-04 3.4758829e-02 2.0603249e-03 2.4628981e-03
 1.2858587e-03 1.0778124e-01]",[0.8685189  0.0049486  0.12312209 0.00341041],[0.00138987 0.9986101 ],"[5.9306976e-06 2.3330472e-04 3.0640805e-02 5.0526738e-01 4.1096985e-01
 5.0842892e-02 1.9403833e-03 9.5354357e-05 4.0447467e-06]"
detected_faces/20170109203917216_face0.jpg,White,White,Female,10-19,"[9.5459253e-01 6.1901868e-04 2.2544088e-02 5.6666620e-03 5.0220285e-03
 3.4349295e-04 1.1212371e-02]",[0.91925144 0.00447509 0.07388198 0.00239148],[0.28231886 0.71768117],"[1.8691040e-04 1.1645735e-01 6.6016108e-01 1.8479115e-01 3.5196405e-02
 3.0623660e-03 1.2288279e-04 1.7207558e-05 4.6558539e-06]"
detected_faces/20170109012810348_face0.jpg,White,White,Male,40-49,"[9.7811580e-01 1.4326048e-04 2.8309259e-03 7.3842346e-03 2.6072110e-03
 2.1632964e-04 8.7022809e-03]",[0.94292885 0.0025068  0.05096762 0.00359677],[9.995454e-01 4.546097e-04],"[6.0296396e-05 8.0834485e-05 2.7980497e-03 9.0208858e-02 2.4932024e-01
 3.5375533e-01 2.3824154e-01 5.7753488e-02 7.7814632e-03]"
detected_faces/20170109193854934_face0.jpg,White,Black,Female,0-2,"[0.45236078 0.28270087 0.22562851 0.00288534 0.01025024 0.01143592
 0.01473829]",[0.35172784 0.6264779  0.0082304  0.01356386],[0.13002357 0.8699764 ],"[7.1037960e-01 2.8846061e-01 7.4421393e-04 2.0487465e-04 1.3771879e-04
 5.0351704e-05 1.7462289e-05 3.8284511e-06 1.2494501e-06]"
detected_faces/20170109201654441_face0.jpg,Black,Asian,Male,10-19,"[0.06837216 0.39229023 0.21974103 0.00859156 0.14073984 0.09067623
 0.07958889]",[0.01622553 0.41643718 0.45484135 0.11249592],[0.72293425 0.27706578],"[2.32426144e-04 1.65720910e-01 7.09108949e-01 1.07552513e-01
 1.53246997e-02 1.90983235e-03 1.18195734e-04 2.70470828e-05
 5.42841099e-06]"
detected_faces/20170109194508114_face0.jpg,East Asian,Asian,Female,3-9,"[0.0200198  0.0011869  0.05752533 0.5325529  0.38461748 0.00321275
 0.00088489]",[0.01464065 0.00596651 0.9762758  0.00311705],[0.08969031 0.9103097 ],"[2.18430698e-01 7.79183805e-01 1.85374217e-03 1.94264634e-04
 1.76321148e-04 1.09459805e-04 3.16414080e-05 1.50136948e-05
 5.04702302e-06]"
detected_faces/20170109201856463_face0.jpg,White,White,Male,3-9,"[9.7719806e-01 8.5930934e-04 8.1858672e-03 2.4556491e-04 2.1179186e-04
 1.9359231e-04 1.3105849e-02]",[0.98842466 0.00729852 0.00218016 0.00209665],[0.64352846 0.35647157],"[2.70489994e-02 9.49848354e-01 2.23747957e-02 3.14492412e-04
 2.08745376e-04 1.35408569e-04 4.58563118e-05 1.32503055e-05
 1.01201695e-05]"
detected_faces/20170109140636847_face0.jpg,White,White,Female,30-39,"[8.1081879e-01 1.4689834e-04 8.3549120e-02 7.9623545e-03 5.8012949e-03
 2.9716254e-03 8.8749826e-02]",[0.94410795 0.00609062 0.01744417 0.03235715],[3.4416866e-04 9.9965584e-01],"[2.8199020e-06 1.4791706e-04 7.5848475e-03 3.4205052e-01 5.2115750e-01
 1.2147310e-01 7.3169526e-03 2.5967901e-04 6.6110565e-06]"
detected_faces/20170109203635557_face0.jpg,White,White,Female,3-9,"[9.4907743e-01 2.5043459e-04 3.5464834e-02 5.1688878e-03 6.7331395e-03
 5.2149734e-04 2.7836727e-03]",[9.8518336e-01 6.8288613e-03 7.5186845e-03 4.6906929e-04],[0.02195427 0.9780457 ],"[9.7687873e-05 5.6143552e-01 4.1976318e-01 1.7707834e-02 9.2661363e-04
 6.6892986e-05 1.8818326e-06 3.3613105e-07 1.5327332e-07]"
detected_faces/20170109134356713_face0.jpg,White,White,Female,50-59,"[6.5952641e-01 4.6376220e-04 5.3670588e-03 1.9877590e-03 3.4489534e-03
 5.4046428e-03 3.2380143e-01]",[0.95370483 0.00275837 0.04018753 0.00334933],[0.12066874 0.87933123],"[4.6785779e-05 1.1871855e-04 1.2550617e-03 1.9923091e-02 7.4763417e-02
 3.1762120e-01 3.4350285e-01 1.7875509e-01 6.4013794e-02]"
detected_faces/20170109203400684_face0.jpg,White,White,Female,3-9,"[0.82967967 0.00130428 0.12461454 0.01699418 0.01503581 0.00231376
 0.01005781]",[9.9590409e-01 2.6463743e-04 3.6978638e-03 1.3338409e-04],[0.05571395 0.94428605],"[6.2769703e-03 8.1192845e-01 1.6041160e-01 1.7129738e-02 3.6270355e-03
 5.7782460e-04 3.9856495e-05 6.5397221e-06 1.9833712e-06]"
detected_faces/20170109132801338_face0.jpg,East Asian,Asian,Female,20-29,"[7.9857360e-04 1.9137658e-05 1.9353841e-03 9.1457981e-01 8.2505375e-02
 5.5722623e-05 1.0600549e-04]",[1.6292260e-03 6.1893708e-04 9.9770623e-01 4.5577308e-05],[0.13368317 0.86631685],"[2.0405794e-06 1.0323832e-04 2.9674837e-02 5.4307795e-01 3.7963569e-01
 4.4823423e-02 2.4201404e-03 2.5623912e-04 6.4318010e-06]"
detected_faces/20170109202906495_face0.jpg,White,White,Female,10-19,"[9.7603381e-01 2.3208339e-04 1.7817095e-02 1.9329814e-03 1.3110834e-03
 4.3079598e-04 2.2421989e-03]",[9.9319434e-01 4.0605529e-03 5.9325399e-04 2.1518369e-03],[0.01858722 0.9814127 ],"[6.43313397e-05 3.29678953e-01 5.66423714e-01 1.00089252e-01
 3.62136634e-03 1.19514516e-04 2.60576962e-06 2.11769986e-07
 6.27020924e-08]"
detected_faces/20170109141510546_face0.jpg,Indian,Indian,Female,40-49,"[1.8777704e-02 9.4333792e-04 1.9864595e-02 8.4364088e-04 6.1508976e-03
 9.4257879e-01 1.0841046e-02]",[0.00138457 0.00128727 0.00471754 0.99261063],[0.00686267 0.99313736],"[2.1776501e-05 1.3409597e-04 1.9187811e-03 1.8101709e-02 1.7858084e-01
 4.7291246e-01 2.8115052e-01 4.4200718e-02 2.9790963e-03]"
detected_faces/20170109191023360_face0.jpg,White,White,Male,0-2,"[0.8710876  0.01189316 0.02157245 0.07316238 0.01436549 0.00115004
 0.00676886]",[0.9348762  0.02348922 0.03366172 0.00797288],[0.6052935  0.39470652],"[9.85980570e-01 1.26948003e-02 1.46665188e-04 5.48630429e-04
 4.58841590e-04 1.21742516e-04 3.91932626e-05 6.71395674e-06
 2.84105363e-06]"
detected_faces/20170109203700059_face0.jpg,White,White,Female,10-19,"[0.6360185  0.00427656 0.03573511 0.23999001 0.05577665 0.0009528
 0.02725028]",[8.665968e-01 6.566735e-03 1.265595e-01 2.769765e-04],[0.07732198 0.92267805],"[0.00188718 0.06888858 0.31446952 0.2825801  0.18688338 0.09664621
 0.03286355 0.01180343 0.00397796]"
detected_faces/20170109012829305_face0.jpg,White,White,Female,20-29,"[0.8882019  0.00196826 0.07667892 0.0058512  0.00478345 0.00158355
 0.0209328 ]",[0.9445853  0.01924633 0.0219486  0.01421984],[0.01039172 0.9896083 ],"[4.9599720e-07 1.3349722e-04 7.4646890e-02 7.0680958e-01 2.1217237e-01
 6.1480659e-03 8.5714040e-05 3.2531693e-06 1.5435319e-07]"
detected_faces/20170109012812390_face0.jpg,White,White,Male,50-59,"[0.85649025 0.04126672 0.04088192 0.03807892 0.0085701  0.00335649
 0.01135562]",[9.326309e-01 1.436225e-04 6.714497e-02 8.049612e-05],[0.9948093 0.0051907],"[1.4977407e-04 2.2756997e-04 7.5062428e-04 3.6624542e-03 3.1551126e-02
 2.6550007e-01 5.0446045e-01 1.7011908e-01 2.3578756e-02]"
detected_faces/20170109015513486_face0.jpg,White,White,Male,50-59,"[9.95397806e-01 3.04614750e-05 5.17515058e-04 1.43643143e-03
 3.63169616e-04 1.12319125e-04 2.14228639e-03]",[9.8677462e-01 3.7184576e-04 1.1420924e-02 1.4325369e-03],[0.9450806  0.05491941],"[2.5236508e-05 5.9277583e-05 3.2946100e-03 8.3629176e-02 1.6040629e-01
 3.0879381e-01 3.5126752e-01 8.1287965e-02 1.1236008e-02]"
detected_faces/20170109193935916_face0.jpg,White,White,Male,3-9,"[9.3131828e-01 1.5703066e-04 1.0015811e-02 2.5842147e-02 2.1592735e-03
 1.8212644e-04 3.0325372e-02]",[0.8782279  0.00266144 0.11722077 0.00188991],[0.6321625 0.3678374],"[2.8500602e-01 6.6194749e-01 1.5212582e-02 7.0112464e-03 1.0324974e-02
 1.1616369e-02 6.8328767e-03 1.4827652e-03 5.6565617e-04]"
detected_faces/20170109192447108_face0.jpg,White,White,Female,3-9,"[9.9579847e-01 5.4635686e-05 1.0726125e-03 6.2488788e-04 1.9127177e-04
 1.1205202e-04 2.1458769e-03]",[9.9618280e-01 1.7764223e-03 1.1635284e-03 8.7721401e-04],[0.32604793 0.67395204],"[2.47966111e-01 6.94010377e-01 3.78602520e-02 1.07346885e-02
 6.15336560e-03 2.14866502e-03 7.98567082e-04 2.03679025e-04
 1.24295970e-04]"
detected_faces/20170109013343077_face0.jpg,White,White,Male,60-69,"[9.8242432e-01 2.8252564e-04 7.2548131e-04 1.9617830e-04 2.1038592e-04
 1.4065937e-04 1.6020577e-02]",[9.9810857e-01 6.8352424e-04 1.0991966e-03 1.0871918e-04],[0.9454856  0.05451447],"[8.1951723e-05 1.1511962e-04 6.9922506e-04 8.1946580e-03 2.1288646e-02
 7.5397864e-02 2.7864373e-01 3.3520201e-01 2.8037676e-01]"
detected_faces/20170109194117865_face0.jpg,White,White,Female,0-2,"[9.2730349e-01 8.2116033e-04 8.4510464e-03 4.3794647e-02 7.3824762e-03
 8.9612219e-04 1.1351105e-02]",[0.92705864 0.00428727 0.06424113 0.00441298],[0.27805927 0.72194076],"[9.4233292e-01 5.3752135e-02 5.6250283e-04 4.4560476e-04 7.7273732e-04
 8.3166512e-04 6.9053355e-04 3.6842411e-04 2.4337588e-04]"
detected_faces/20170109204108601_face0.jpg,Latino_Hispanic,White,Female,10-19,"[2.8525034e-01 4.9076986e-04 5.9248275e-01 3.8839426e-02 3.6143601e-02
 1.1868039e-02 3.4925077e-02]",[0.6426362  0.00148375 0.33444822 0.02143189],[0.00620901 0.993791  ],"[6.3114574e-05 2.3447022e-01 6.7916721e-01 7.8307092e-02 7.2870445e-03
 6.8936055e-04 1.3607904e-05 2.0139105e-06 2.8246902e-07]"
detected_faces/20170109012227710_face0.jpg,White,White,Male,30-39,"[0.42714885 0.00727857 0.31967774 0.00385183 0.01312449 0.05323534
 0.17568316]",[0.96473074 0.01238927 0.00295887 0.01992118],[0.9987005  0.00129949],"[7.6371134e-06 5.6323592e-05 2.3462002e-03 4.4723440e-02 4.7537291e-01
 4.2480406e-01 4.9308982e-02 3.2022833e-03 1.7814747e-04]"
detected_faces/20170109201701754_face0.jpg,White,White,Female,3-9,"[7.4664050e-01 4.6081037e-05 1.0219962e-01 1.5278123e-03 1.3755291e-03
 5.0773644e-03 1.4313315e-01]",[0.98567194 0.00184499 0.00516491 0.00731818],[0.04054848 0.9594515 ],"[6.9353275e-04 8.4347254e-01 1.5148611e-01 3.7844933e-03 4.8557832e-04
 7.3699812e-05 3.3269141e-06 5.6996288e-07 1.2622208e-07]"
detected_faces/20170109134902771_face0.jpg,White,White,Female,20-29,"[0.5744193  0.00257267 0.3183222  0.00062763 0.00112827 0.01523612
 0.08769383]",[0.4856605  0.07706716 0.00914753 0.42812482],[0.00151781 0.99848217],"[2.1694073e-07 5.2938290e-04 1.3591820e-01 8.0722207e-01 5.5386592e-02
 9.3910185e-04 4.2904076e-06 1.5434820e-07 9.6407842e-09]"
detected_faces/20170109192159501_face0.jpg,White,White,Male,0-2,"[0.34652323 0.23257944 0.22543514 0.04380525 0.06573617 0.06198363
 0.02393723]",[0.58085537 0.20823961 0.1630829  0.04782212],[0.5155593  0.48444068],"[9.8532629e-01 1.3921815e-02 7.9278056e-05 1.3122828e-04 2.6057451e-04
 1.6326920e-04 8.6970198e-05 2.3326642e-05 7.1541435e-06]"
detected_faces/20170109150808608_face0.jpg,White,White,Female,70+,"[9.94490862e-01 4.84179873e-05 9.03946988e-04 1.08236761e-03
 7.02739751e-04 1.03397295e-04 2.66817678e-03]",[9.2793953e-01 3.4626416e-04 7.0171669e-02 1.5425815e-03],[0.08406972 0.9159302 ],"[3.5704602e-04 7.1867980e-04 1.7801062e-03 6.9401884e-03 1.3931058e-02
 5.2105341e-02 1.6064657e-01 3.1676039e-01 4.4676057e-01]"
detected_faces/20170109132350438_face0.jpg,Indian,Indian,Female,40-49,"[7.9910299e-03 2.8962994e-04 7.2847214e-03 1.2928847e-04 4.8339152e-04
 9.7834605e-01 5.4758517e-03]",[2.5485285e-02 7.2143931e-04 1.3425092e-03 9.7245079e-01],[0.00278432 0.9972157 ],"[3.0821026e-05 3.1572153e-04 2.1991492e-03 3.8697492e-02 3.1373170e-01
 4.9447712e-01 1.4087176e-01 9.3696248e-03 3.0651398e-04]"
detected_faces/20170109012554003_face0.jpg,Middle Eastern,White,Male,50-59,"[0.4328037  0.01213164 0.05892985 0.00086067 0.00181149 0.0125656
 0.48089704]",[0.8686586  0.0247723  0.07686674 0.0297023 ],[9.996308e-01 3.692146e-04],"[2.6710450e-05 2.8862518e-05 4.4507568e-04 2.9264200e-03 1.8344158e-02
 1.1140795e-01 4.5958075e-01 3.5756946e-01 4.9670629e-02]"
detected_faces/20170109203248565_face0.jpg,White,White,Female,3-9,"[9.97035265e-01 1.42293229e-05 5.38670341e-04 1.72126020e-04
 1.11232475e-04 2.40041481e-05 2.10454664e-03]",[9.9398202e-01 5.8244955e-04 4.4610025e-03 9.7448012e-04],[0.12479433 0.8752057 ],"[3.1444659e-03 7.4616176e-01 2.2284311e-01 1.7417939e-02 6.1095469e-03
 3.5160047e-03 5.6237739e-04 1.3015028e-04 1.1468647e-04]"
detected_faces/20170109202859958_face0.jpg,White,White,Female,3-9,"[9.1211677e-01 5.7765694e-05 6.2806867e-02 4.0625525e-03 2.6705267e-03
 8.3206961e-04 1.7453441e-02]",[9.6365154e-01 2.3696068e-04 3.4641199e-02 1.4703855e-03],[0.20172103 0.798279  ],"[4.9342299e-03 9.0182143e-01 9.0010695e-02 1.4598501e-03 1.1027094e-03
 5.0903956e-04 1.0427677e-04 3.7642923e-05 2.0124980e-05]"
detected_faces/20170109134035009_face0.jpg,Latino_Hispanic,Indian,Female,30-39,"[0.21278115 0.09781876 0.45361644 0.02108613 0.03242549 0.15076575
 0.03150623]",[0.06518157 0.12059303 0.15441881 0.6598066 ],[0.13264726 0.8673527 ],"[6.4614283e-06 1.3633768e-04 1.5803119e-02 3.7563238e-01 4.4313425e-01
 1.5014774e-01 1.3852015e-02 1.2098368e-03 7.7810146e-05]"
detected_faces/20170109150922380_face0.jpg,White,White,Male,40-49,"[9.9643081e-01 3.7104151e-06 1.1587781e-04 2.6693937e-04 2.5581804e-04
 6.3659092e-05 2.8632195e-03]",[9.3082047e-01 1.1861755e-04 6.8058111e-02 1.0028182e-03],[0.8490133  0.15098666],"[3.4538025e-05 1.3313348e-04 5.4129516e-03 9.4590031e-02 1.8704197e-01
 3.5027060e-01 2.6414576e-01 7.3447526e-02 2.4923500e-02]"
detected_faces/20170109015200826_face0.jpg,White,White,Female,70+,"[0.7087339  0.00122437 0.04613677 0.01070704 0.01310762 0.01751026
 0.20257998]",[0.9901776  0.00102149 0.00760185 0.00119913],[0.14370026 0.85629976],"[1.3382365e-04 1.7500704e-03 1.1834766e-02 4.3552201e-02 5.8795206e-02
 1.2620637e-01 1.4012691e-01 2.7285314e-01 3.4474748e-01]"
detected_faces/20170109141810902_face0.jpg,Latino_Hispanic,Asian,Female,30-39,"[0.3323995  0.0028224  0.39795232 0.06953901 0.12814721 0.01278301
 0.05635652]",[0.15717772 0.02747854 0.7976482  0.01769556],[0.04298939 0.9570106 ],"[3.27494354e-06 3.15303943e-04 2.88049541e-02 2.04446107e-01
 5.36277771e-01 2.15081349e-01 1.47427125e-02 3.21397529e-04
 7.14910448e-06]"
detected_faces/20170109201053203_face0.jpg,White,White,Female,3-9,"[8.6056769e-01 8.7344044e-05 8.6634114e-02 1.1048192e-03 1.3151499e-03
 2.6261648e-03 4.7664776e-02]",[0.98046684 0.01003228 0.00360894 0.00589188],[0.14228886 0.85771114],"[2.1152425e-04 6.2459636e-01 3.7128490e-01 3.2074570e-03 5.5469765e-04
 1.3393034e-04 8.6988075e-06 1.8729561e-06 5.7129262e-07]"
