face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104185757997_face0.jpg,White,White,Male,20-29,"[9.9771214e-01 2.1081894e-04 4.1095892e-04 4.8584139e-04 3.2267044e-04
 1.5360047e-04 7.0399063e-04]",[9.6645874e-01 1.1413404e-03 3.2002725e-02 3.9726589e-04],[0.9235245 0.0764755],"[5.7318807e-04 2.0288048e-02 1.4000230e-01 4.8996010e-01 3.1122983e-01
 3.4916744e-02 2.8683771e-03 1.3014837e-04 3.1345004e-05]"
detected_faces/20170104204819596_face0.jpg,East Asian,Asian,Male,40-49,"[6.56370865e-03 1.10339315e-04 3.11084860e-03 8.96551311e-01
 9.20049325e-02 1.13180513e-03 5.27064491e-04]",[1.0438886e-02 6.1889825e-04 9.8765421e-01 1.2879765e-03],[9.9987203e-01 1.2794623e-04],"[7.7733976e-06 6.8003828e-05 3.1289840e-03 6.1626043e-02 2.9983658e-01
 4.7945532e-01 1.4324056e-01 1.2328439e-02 3.0835209e-04]"
detected_faces/20170104202153954_face0.jpg,White,White,Male,20-29,"[9.99314606e-01 5.41850295e-06 1.64700556e-04 1.68455335e-05
 1.49550115e-05 6.80595076e-06 4.76666901e-04]",[9.9940473e-01 1.5515673e-04 4.8335991e-05 3.9181364e-04],[0.9983933 0.0016067],"[1.9510890e-07 2.1933287e-05 1.2438506e-02 5.1031381e-01 4.3947169e-01
 3.6801044e-02 9.4118860e-04 1.0915490e-05 7.0675185e-07]"
detected_faces/20170104184812557_face0.jpg,White,White,Female,30-39,"[9.8568851e-01 2.2439989e-04 5.1538795e-03 8.6061395e-04 7.1977539e-04
 2.7692708e-04 7.0758816e-03]",[0.9845532  0.00408872 0.00933142 0.00202664],[0.00376127 0.9962387 ],"[1.65755882e-05 1.72749758e-04 5.12289349e-03 1.47131830e-01
 4.02902126e-01 3.12391222e-01 1.11650996e-01 1.85995232e-02
 2.01210263e-03]"
detected_faces/20170104192618431_face0.jpg,White,White,Female,50-59,"[9.9811286e-01 1.8741448e-06 5.5062093e-05 4.6770312e-04 1.4029998e-04
 8.8581801e-06 1.2134092e-03]",[9.96833801e-01 9.00099258e-05 2.97144568e-03 1.04820516e-04],[0.27784276 0.7221573 ],"[0.0004691  0.00233703 0.01900437 0.06977566 0.10275146 0.2509623
 0.26101923 0.18518306 0.10849778]"
detected_faces/20170104171537233_face0.jpg,White,White,Female,30-39,"[9.7485471e-01 3.2624014e-06 1.0003955e-03 6.0914554e-06 1.8730774e-05
 2.6344709e-04 2.3853388e-02]",[9.9719352e-01 2.1686735e-04 2.0201298e-04 2.3875639e-03],[0.00575082 0.99424917],"[6.3028267e-08 1.5287487e-06 1.0147959e-03 1.9439347e-01 4.7270319e-01
 2.9206601e-01 3.8414307e-02 1.3041924e-03 1.0247328e-04]"
detected_faces/20170104210554380_face0.jpg,White,White,Male,50-59,"[9.8691082e-01 1.5956729e-03 1.0928875e-03 7.7661633e-04 1.0610964e-03
 3.2380427e-04 8.2390923e-03]",[9.7142148e-01 4.9353827e-04 2.7991876e-02 9.3088100e-05],[9.994386e-01 5.613953e-04],"[6.32371011e-05 1.05155719e-04 2.41676229e-03 7.23429695e-02
 1.06781825e-01 1.85469046e-01 3.74981344e-01 2.02882066e-01
 5.49575426e-02]"
detected_faces/20170104192931704_face0.jpg,East Asian,Asian,Female,20-29,"[2.8892400e-02 2.4802308e-05 1.7964726e-03 9.2130327e-01 4.7163974e-02
 4.3126904e-05 7.7603495e-04]",[2.2537158e-01 5.6206930e-04 7.7395433e-01 1.1199745e-04],[0.24723266 0.7527674 ],"[2.4099777e-06 2.1417676e-04 5.6661557e-02 6.7268509e-01 2.3273408e-01
 3.5432309e-02 1.9850235e-03 2.6639036e-04 1.8897101e-05]"
detected_faces/20170104205021796_face0.jpg,White,White,Female,40-49,"[9.97525096e-01 1.94693325e-06 1.15757684e-04 1.11966860e-03
 2.29688652e-04 2.38303401e-05 9.84113431e-04]",[9.9184418e-01 1.3552409e-05 8.0929343e-03 4.9348408e-05],[0.0292766  0.97072333],"[1.7957723e-04 8.6722925e-04 1.9944167e-02 2.1022926e-01 2.8640652e-01
 3.3761543e-01 1.1755411e-01 2.3634609e-02 3.5691136e-03]"
detected_faces/20170104201611041_face0.jpg,White,Asian,Female,20-29,"[0.5052515  0.00123495 0.36343884 0.01860988 0.02821884 0.0081687
 0.07507733]",[0.18616657 0.01698939 0.6584756  0.13836852],[0.32068703 0.67931294],"[6.2249165e-07 8.6884014e-05 5.8891334e-02 7.0501471e-01 2.2084723e-01
 1.4822756e-02 3.2235734e-04 1.3542873e-05 5.7288509e-07]"
detected_faces/20170104201726242_face0.jpg,White,White,Male,40-49,"[9.8206776e-01 5.9322247e-05 3.5096540e-03 1.4814581e-05 4.0332008e-05
 4.0217777e-04 1.3905881e-02]",[9.9928075e-01 4.9649345e-05 3.5814845e-04 3.1145583e-04],[9.9980915e-01 1.9086289e-04],"[7.9339497e-06 1.9477277e-05 1.0889679e-03 7.8934185e-02 3.8672873e-01
 4.4882303e-01 8.0332145e-02 3.8380022e-03 2.2757665e-04]"
detected_faces/20170104205849332_face0.jpg,White,White,Male,40-49,"[0.79929507 0.00117508 0.03803872 0.00113431 0.00092328 0.0013498
 0.15808375]",[0.88763213 0.00564903 0.08944119 0.01727763],[0.99899733 0.00100272],"[1.4343191e-05 2.0150359e-05 1.2568466e-03 3.5644069e-02 2.1194921e-01
 5.1399124e-01 1.9892640e-01 3.6093082e-02 2.1046242e-03]"
detected_faces/20170104181434717_face0.jpg,White,White,Male,40-49,"[9.7991157e-01 1.4289340e-04 4.2470978e-03 3.7314028e-05 6.7659443e-05
 1.6588428e-03 1.3934732e-02]",[9.9276805e-01 3.8067577e-04 7.2848389e-04 6.1228047e-03],[9.999929e-01 7.113857e-06],"[9.8249416e-07 1.9005630e-06 1.2754528e-04 2.6363736e-02 3.9274040e-01
 4.9778557e-01 8.0920346e-02 1.9942538e-03 6.5283501e-05]"
detected_faces/20170104171713868_face0.jpg,White,White,Female,20-29,"[9.6223980e-01 3.4900886e-04 2.4058824e-02 6.7195267e-04 8.7633374e-04
 2.9793193e-04 1.1506069e-02]",[9.8327792e-01 5.5311527e-03 1.0380706e-02 8.1025541e-04],[2.0698457e-04 9.9979305e-01],"[1.0247921e-06 3.7262126e-04 8.4715009e-02 6.6814214e-01 2.2970757e-01
 1.6794315e-02 2.5999997e-04 6.9456937e-06 3.5928369e-07]"
detected_faces/20170104205235021_face0.jpg,White,White,Female,20-29,"[9.9352300e-01 6.7592355e-06 6.8066333e-04 8.6709618e-04 2.6266169e-04
 3.3608700e-05 4.6263156e-03]",[9.9736416e-01 1.8961147e-04 2.3305276e-03 1.1569302e-04],[0.04469607 0.95530397],"[1.31601744e-04 7.52543611e-03 1.17893614e-01 2.78668046e-01
 2.12253630e-01 2.44280785e-01 9.23382491e-02 3.52907702e-02
 1.16179222e-02]"
detected_faces/20170104205516571_face0.jpg,White,White,Male,40-49,"[9.9046153e-01 7.4706390e-05 2.8536769e-03 1.7310295e-04 1.3044798e-04
 7.4603427e-05 6.2320554e-03]",[9.9808729e-01 2.4680051e-04 1.5326941e-03 1.3320099e-04],[9.9999893e-01 1.0867728e-06],"[2.8737728e-05 3.4976129e-05 6.1740866e-04 1.2965097e-02 2.6964256e-01
 5.6084180e-01 1.4757575e-01 8.1332084e-03 1.6047011e-04]"
detected_faces/20170104205819579_face0.jpg,White,White,Male,40-49,"[6.0703433e-01 7.7760606e-03 7.3934093e-02 1.5433815e-04 4.1372841e-04
 2.1373572e-02 2.8931388e-01]",[0.48637328 0.08948998 0.01321558 0.4109212 ],[9.9980837e-01 1.9157391e-04],"[2.2220122e-05 2.9152297e-05 1.4124942e-03 5.3554837e-02 2.1749124e-01
 4.3335789e-01 2.5228718e-01 3.9337963e-02 2.5070659e-03]"
detected_faces/20170104184725621_face0.jpg,White,White,Male,50-59,"[0.36397395 0.01084408 0.27665883 0.12424755 0.04097013 0.01378328
 0.16952229]",[0.6882396  0.08554415 0.16881166 0.05740458],[0.97926646 0.02073354],"[9.3081821e-05 1.6624531e-04 4.4717779e-03 3.1512003e-02 7.5741306e-02
 2.4502350e-01 3.4867340e-01 2.6151046e-01 3.2808136e-02]"
detected_faces/20170104204646508_face0.jpg,White,White,Male,40-49,"[9.82452393e-01 1.22932412e-04 4.31440631e-03 1.21967292e-04
 1.37923591e-04 4.72852902e-04 1.23774465e-02]",[9.9683934e-01 1.9493907e-04 1.6799718e-03 1.2857653e-03],[9.995021e-01 4.978289e-04],"[1.1376199e-05 2.4169947e-05 1.3846728e-03 8.5473299e-02 3.4794724e-01
 4.2242876e-01 1.2971060e-01 1.1825382e-02 1.1945195e-03]"
detected_faces/20170104204400674_face0.jpg,East Asian,Asian,Male,20-29,"[3.35225690e-04 6.49170470e-05 1.57202303e-03 8.74163926e-01
 1.23708144e-01 1.34698756e-04 2.10912385e-05]",[9.3571274e-05 1.8038905e-03 9.9806809e-01 3.4458251e-05],[0.99628115 0.00371887],"[9.4196764e-07 6.6300177e-05 2.3606511e-02 6.2663203e-01 3.2840511e-01
 2.0847809e-02 4.1588827e-04 2.4650704e-05 7.7713344e-07]"
detected_faces/20170104200600267_face0.jpg,White,White,Male,30-39,"[5.8639318e-01 1.9170804e-02 7.2804153e-02 1.2633247e-04 3.7946025e-04
 1.3024459e-02 3.0810162e-01]",[9.6904403e-01 1.8006565e-02 2.0003584e-04 1.2749267e-02],[9.9993116e-01 6.8876048e-05],"[1.3438178e-05 3.5935649e-05 2.6721915e-03 1.9109909e-01 5.8609498e-01
 1.9735803e-01 2.1129582e-02 1.4643499e-03 1.3248429e-04]"
detected_faces/20170104181529757_face0.jpg,White,White,Female,30-39,"[9.8532778e-01 4.9852597e-04 9.7498372e-03 6.2337727e-04 9.6940069e-04
 1.5828320e-04 2.6728057e-03]",[9.4116223e-01 2.9088670e-02 2.8993944e-02 7.5517566e-04],[0.01441969 0.9855803 ],"[1.2189953e-05 3.1640171e-04 1.8946448e-02 2.9857147e-01 4.9877709e-01
 1.6383807e-01 1.8521991e-02 9.3961396e-04 7.6730357e-05]"
detected_faces/20170104184406094_face0.jpg,White,White,Female,40-49,"[9.9835986e-01 1.7620927e-05 1.0513417e-04 3.4884960e-04 8.9831832e-05
 8.4235271e-06 1.0701611e-03]",[9.9288523e-01 4.3546769e-04 6.3844891e-03 2.9481263e-04],[0.14820255 0.85179746],"[0.00118799 0.03223931 0.10408094 0.14393054 0.1381079  0.2805217
 0.18353225 0.0805551  0.03584429]"
detected_faces/20170104181254053_face0.jpg,White,White,Male,30-39,"[9.6237940e-01 7.3108129e-04 1.0268723e-02 2.1912255e-04 2.0256976e-04
 2.0458994e-03 2.4153184e-02]",[9.9939436e-01 2.8107007e-04 5.1916846e-05 2.7263755e-04],[9.9957913e-01 4.2090481e-04],"[1.8156959e-06 1.4370984e-05 1.6292620e-04 7.1999781e-02 7.4826521e-01
 1.7671204e-01 2.8023170e-03 3.8466409e-05 3.0942697e-06]"
detected_faces/20170104193647416_face0.jpg,White,White,Male,40-49,"[9.7407800e-01 1.2875656e-05 1.7827365e-03 4.0603209e-05 3.7432234e-05
 1.5546722e-04 2.3892863e-02]",[9.6628523e-01 6.0947856e-04 2.9493887e-02 3.6114256e-03],[0.98784    0.01215999],"[3.4824716e-06 2.6761554e-05 1.3656938e-03 3.9217401e-02 4.5408651e-01
 4.6013862e-01 4.3947846e-02 1.1435723e-03 7.0072092e-05]"
detected_faces/20170104185815758_face0.jpg,White,White,Female,50-59,"[9.9457276e-01 1.7244033e-04 1.4747721e-03 6.9653161e-04 4.4006453e-04
 9.5928968e-05 2.5474941e-03]",[9.9710917e-01 3.3772146e-04 2.1704682e-03 3.8271520e-04],[0.08308326 0.9169167 ],"[1.4135097e-04 7.6437055e-04 5.0709313e-03 2.7265426e-02 6.1442822e-02
 2.4859746e-01 3.4549776e-01 1.9618300e-01 1.1503689e-01]"
detected_faces/20170104184207950_face0.jpg,White,White,Male,50-59,"[9.6326548e-01 9.5232950e-05 1.2402708e-03 1.0501411e-04 1.0857762e-04
 5.7561236e-04 3.4609877e-02]",[9.9967217e-01 1.9966296e-04 4.8863716e-05 7.9333964e-05],[9.9970615e-01 2.9387773e-04],"[1.1655475e-05 8.1701864e-06 1.5866911e-04 2.2184576e-03 1.2977554e-02
 1.1696278e-01 5.1081282e-01 2.9655266e-01 6.0297191e-02]"
detected_faces/20170104185354638_face0.jpg,White,White,Male,40-49,"[0.49562436 0.00481051 0.02197569 0.2612989  0.15576418 0.0099082
 0.05061809]",[0.5624203  0.00993133 0.42140698 0.0062414 ],[0.7645251 0.2354749],"[4.6472593e-05 7.2993280e-05 1.2045085e-03 4.8614215e-02 1.4354406e-01
 3.5858867e-01 2.8617805e-01 1.3527095e-01 2.6480041e-02]"
detected_faces/20170104173222571_face0.jpg,White,White,Male,30-39,"[9.7251195e-01 2.3920524e-03 4.8864796e-03 5.5644754e-04 4.6265498e-04
 3.3148500e-04 1.8858863e-02]",[0.7931494  0.16816688 0.03524264 0.003441  ],[9.999680e-01 3.202434e-05],"[4.7530807e-06 1.9974770e-05 4.6112880e-04 5.5873472e-02 6.0655981e-01
 3.1654415e-01 1.9846983e-02 6.3375256e-04 5.5977609e-05]"
detected_faces/20170104185105742_face0.jpg,White,White,Female,40-49,"[9.9852312e-01 9.2895052e-06 3.1071974e-04 5.7724996e-05 5.4126460e-05
 2.7467944e-05 1.0174910e-03]",[9.9808675e-01 4.1412731e-04 8.8037271e-04 6.1873626e-04],[0.14070398 0.859296  ],"[1.5535064e-05 1.4136320e-04 3.9641135e-03 6.1777115e-02 2.0864269e-01
 4.4748560e-01 2.2815706e-01 3.9942209e-02 9.8743429e-03]"
detected_faces/20170104172830274_face0.jpg,White,White,Male,40-49,"[9.0677357e-01 6.2755896e-03 5.5614844e-02 8.1728394e-06 2.6353102e-05
 4.9760062e-03 2.6325393e-02]",[9.7828114e-01 7.9567889e-03 7.0834350e-05 1.3691197e-02],[9.99988675e-01 1.12812695e-05],"[1.1963403e-06 2.0343739e-06 2.4097883e-04 1.4706561e-02 1.7892507e-01
 5.5623275e-01 2.3811959e-01 1.1558324e-02 2.1335723e-04]"
detected_faces/20170104185652921_face0.jpg,White,White,Female,60-69,"[9.0179104e-01 4.1235986e-04 1.5834643e-02 4.8334062e-02 1.0212982e-02
 1.8268958e-03 2.1587998e-02]",[5.5629396e-01 2.2138492e-04 4.4315726e-01 3.2742403e-04],[0.0994734  0.90052664],"[4.0176584e-04 1.1440133e-03 2.0131362e-03 2.8999143e-03 1.0470728e-02
 5.3404488e-02 2.5980741e-01 4.0812734e-01 2.6173130e-01]"
detected_faces/20170104201921434_face0.jpg,White,White,Male,30-39,"[0.60689753 0.00190208 0.13615221 0.17465732 0.02922351 0.00193587
 0.04923142]",[0.4975298  0.02681288 0.47210684 0.00355048],[9.9998564e-01 1.4368248e-05],"[4.69191809e-06 2.39722376e-05 3.11261322e-03 1.19459406e-01
 4.11196649e-01 3.95748049e-01 6.68525174e-02 3.54676810e-03
 5.53982863e-05]"
detected_faces/20170104173019797_face0.jpg,White,White,Male,30-39,"[9.8897707e-01 7.2772283e-04 3.5604101e-03 5.4877706e-05 3.8702132e-05
 3.0234680e-04 6.3388809e-03]",[9.8501575e-01 1.1476412e-02 7.6229172e-04 2.7455501e-03],[9.999222e-01 7.778334e-05],"[1.0550425e-06 4.7451040e-06 8.1071979e-05 3.2011237e-02 7.5786036e-01
 2.0654605e-01 3.4442928e-03 4.8738933e-05 2.4075814e-06]"
detected_faces/20170104184945414_face0.jpg,White,White,Male,40-49,"[9.9931324e-01 3.9809463e-05 2.2964700e-04 1.3133457e-05 1.3280365e-05
 5.3225303e-05 3.3764125e-04]",[9.9932665e-01 2.0124546e-04 1.9885084e-04 2.7322434e-04],[9.9990374e-01 9.6235337e-05],"[7.5727107e-06 1.9648776e-05 4.8755133e-04 2.9930308e-02 2.8346822e-01
 4.7264379e-01 2.0627765e-01 6.6675656e-03 4.9776904e-04]"
detected_faces/20170104185752431_face0.jpg,Black,Black,Male,50-59,"[0.00764703 0.9129155  0.02393572 0.0068983  0.03019013 0.01255158
 0.00586173]",[0.00162877 0.9713619  0.01116763 0.01584175],[9.9907964e-01 9.2037936e-04],"[2.6420766e-04 3.0260318e-04 2.5254507e-03 1.1018910e-02 4.6977401e-02
 2.3494859e-01 4.4321787e-01 2.2801547e-01 3.2729477e-02]"
detected_faces/20170104200553297_face0.jpg,White,White,Female,30-39,"[9.9853182e-01 1.4310202e-06 2.5303452e-04 7.6392207e-06 1.3349332e-05
 4.1165011e-05 1.1515683e-03]",[9.9926770e-01 2.1662800e-05 2.1905039e-04 4.9168122e-04],[0.47852588 0.5214741 ],"[6.2183458e-06 1.2369982e-04 8.0625620e-03 2.3238553e-01 4.6017289e-01
 2.6760179e-01 3.0793857e-02 7.7829021e-04 7.5118558e-05]"
detected_faces/20170104204425324_face0.jpg,White,Indian,Male,40-49,"[0.35206696 0.04267817 0.1950279  0.00067343 0.00108494 0.26604474
 0.14242384]",[0.36772314 0.09304251 0.00139621 0.53783816],[9.997572e-01 2.428217e-04],"[3.1169217e-05 9.6213582e-05 3.2910130e-03 6.0859539e-02 3.9315382e-01
 4.4319105e-01 9.5331065e-02 3.8692497e-03 1.7690287e-04]"
detected_faces/20170104202227882_face0.jpg,East Asian,Asian,Female,20-29,"[2.4687308e-03 2.4856282e-03 1.2437784e-02 6.9204599e-01 2.8994152e-01
 4.1278833e-04 2.0754927e-04]",[0.00349319 0.03521873 0.9597885  0.00149955],[6.4262789e-04 9.9935734e-01],"[1.23437974e-06 1.05390136e-04 3.20424549e-02 6.05010629e-01
 3.31648976e-01 3.01314536e-02 9.98460921e-04 5.98373808e-05
 1.55901876e-06]"
detected_faces/20170104181243711_face0.jpg,White,White,Male,30-39,"[9.88745153e-01 2.31672057e-05 6.93013426e-04 8.55100916e-06
 1.26292525e-05 1.78864459e-04 1.03386119e-02]",[9.9853075e-01 5.3073623e-04 3.3493713e-04 6.0357765e-04],[9.9910754e-01 8.9244661e-04],"[4.21890627e-06 1.35525561e-05 1.21296220e-03 1.06203765e-01
 5.33143580e-01 3.34126502e-01 2.44735498e-02 7.79873109e-04
 4.19479038e-05]"
detected_faces/20170104201322098_face0.jpg,White,White,Male,20-29,"[9.83677745e-01 3.97130607e-05 1.01688958e-03 4.07185435e-04
 3.69596470e-04 6.14992241e-05 1.44273285e-02]",[9.8805958e-01 8.2302548e-04 1.0872633e-02 2.4465483e-04],[9.9998522e-01 1.4784916e-05],"[7.2817113e-07 4.1347466e-05 1.9031683e-02 4.8247346e-01 4.4672427e-01
 5.0361600e-02 1.3239854e-03 4.0976960e-05 1.9951556e-06]"
detected_faces/20170104202058505_face0.jpg,White,White,Male,40-49,"[9.98620570e-01 1.07442875e-05 4.49536543e-04 8.09094308e-06
 1.23804803e-05 8.46658295e-05 8.13951250e-04]",[9.9951571e-01 1.7819098e-04 1.7477626e-04 1.3136111e-04],[0.9563546  0.04364536],"[4.56163434e-06 3.39916005e-05 1.52559206e-03 5.32048158e-02
 3.71642441e-01 4.68251735e-01 1.01872146e-01 3.19899572e-03
 2.65702372e-04]"
detected_faces/20170104184907998_face0.jpg,East Asian,White,Male,40-49,"[0.19716816 0.00557781 0.05637186 0.5348922  0.09295994 0.00726246
 0.10576744]",[0.642041   0.03198559 0.2688821  0.05709127],[9.9983001e-01 1.6996395e-04],"[4.0772338e-06 9.7712455e-06 1.0842694e-03 8.0779098e-02 3.2417229e-01
 4.8288804e-01 1.0136975e-01 9.4647175e-03 2.2805520e-04]"
detected_faces/20170104203055003_face0.jpg,White,Black,Male,30-39,"[0.40596956 0.16412474 0.30601355 0.00818187 0.04462006 0.02674461
 0.04434551]",[0.3220817  0.6200412  0.03613911 0.021738  ],[9.9954909e-01 4.5090623e-04],"[7.7419634e-07 8.7493690e-06 1.2847129e-03 2.1920983e-01 7.2388405e-01
 5.5050228e-02 5.5330992e-04 7.9749398e-06 3.6710253e-07]"
detected_faces/20170104205227123_face0.jpg,White,White,Male,20-29,"[9.9873227e-01 3.0920971e-06 1.5192125e-04 9.6951022e-05 1.0879666e-04
 2.2039045e-05 8.8509824e-04]",[9.9912775e-01 2.0692807e-05 7.7566737e-04 7.5871510e-05],[0.9907676  0.00923235],"[4.9903156e-06 1.9305217e-04 4.0123295e-02 4.9593267e-01 2.9722631e-01
 1.3194104e-01 3.2130044e-02 2.0695014e-03 3.7914916e-04]"
detected_faces/20170104172415386_face0.jpg,White,White,Male,40-49,"[8.8924044e-01 1.8984771e-04 2.2201722e-02 2.1323250e-03 6.0188485e-04
 8.5351954e-04 8.4780358e-02]",[9.6213150e-01 5.2932726e-04 3.4776170e-02 2.5630903e-03],[9.9937940e-01 6.2063255e-04],"[1.5218740e-05 3.1787407e-05 4.1308685e-04 1.5563635e-02 3.1227508e-01
 5.8662105e-01 8.1643298e-02 3.3094378e-03 1.2734986e-04]"
detected_faces/20170104200827073_face0.jpg,White,White,Male,30-39,"[9.25045192e-01 5.69784408e-03 2.51443554e-02 3.09650659e-06
 1.06511625e-05 6.60868594e-03 3.74902450e-02]",[9.7789401e-01 1.9054633e-02 1.7135837e-05 3.0341728e-03],[9.9998420e-01 1.5761321e-05],"[5.2025069e-07 1.6091236e-06 2.8623070e-05 1.3666811e-02 5.3694659e-01
 4.2673561e-01 2.2387227e-02 2.2771266e-04 5.3316685e-06]"
detected_faces/20170104204933500_face0.jpg,East Asian,White,Male,30-39,"[2.0232929e-01 5.9140071e-05 4.8668375e-03 7.3426521e-01 5.0881043e-02
 2.1444081e-04 7.3840790e-03]",[0.49930248 0.00094285 0.49891067 0.00084404],[9.996085e-01 3.915144e-04],"[1.2099343e-05 5.5868720e-04 8.3006695e-02 2.7263314e-01 3.5123295e-01
 2.2867374e-01 5.7865478e-02 5.8018616e-03 2.1534493e-04]"
detected_faces/20170104185405486_face0.jpg,White,White,Male,50-59,"[0.93065774 0.00878547 0.0144567  0.00414788 0.00581676 0.00922533
 0.02691026]",[0.9549796  0.02421074 0.00652869 0.01428088],[0.9889428  0.01105721],"[2.4338333e-04 2.8603201e-04 3.3030992e-03 4.6463277e-02 8.0961265e-02
 1.7401920e-01 3.8703319e-01 2.3659185e-01 7.1098663e-02]"
detected_faces/20170104201451243_face0.jpg,White,White,Female,40-49,"[9.5912606e-01 6.2185084e-04 4.9260454e-03 8.6542079e-04 8.5320871e-04
 7.2197954e-04 3.2885440e-02]",[0.97979784 0.0045836  0.00908056 0.00653805],[0.2670871 0.7329129],"[6.2132523e-05 2.3248213e-04 5.3975955e-03 1.2819763e-01 3.1440145e-01
 3.5182449e-01 1.4526851e-01 4.5982555e-02 8.6331032e-03]"
detected_faces/20170104194326928_face0.jpg,White,White,Male,40-49,"[9.8220998e-01 1.9337586e-04 4.2070225e-03 1.8458721e-03 1.0994724e-03
 2.2789598e-03 8.1652859e-03]",[0.9765932  0.0033496  0.00871741 0.01133985],[9.994813e-01 5.186765e-04],"[1.4893847e-04 4.1715495e-04 6.6857077e-03 3.7507400e-02 2.0825274e-01
 5.3055751e-01 2.0018971e-01 1.5703244e-02 5.3761760e-04]"
detected_faces/20170104205340845_face0.jpg,White,White,Male,30-39,"[9.8407429e-01 3.7706917e-04 4.2605861e-03 1.9966901e-04 3.0750505e-04
 2.7702437e-04 1.0503788e-02]",[0.95987034 0.00527183 0.03240757 0.00245026],[0.9878859  0.01211416],"[9.9052259e-06 8.4016305e-05 9.2990436e-03 2.6164511e-01 3.8924396e-01
 2.6360577e-01 6.9187880e-02 6.2911217e-03 6.3315267e-04]"
detected_faces/20170104201025387_face0.jpg,White,White,Female,20-29,"[9.4632989e-01 3.0675037e-05 3.8401706e-03 1.2618274e-04 1.6404616e-04
 1.7126232e-04 4.9337689e-02]",[9.9908501e-01 1.4978349e-04 5.7940342e-04 1.8581745e-04],[0.17736968 0.8226303 ],"[2.0304033e-06 2.6895283e-04 4.9798127e-02 6.3118321e-01 2.8731835e-01
 3.0391935e-02 9.7821828e-04 5.2740957e-05 6.3617217e-06]"
detected_faces/20170104204459299_face0.jpg,East Asian,Asian,Male,20-29,"[4.2334045e-03 3.6219641e-04 2.2381914e-03 9.0353703e-01 8.8861547e-02
 3.1623189e-04 4.5136793e-04]",[2.6166750e-04 1.0891153e-03 9.9815977e-01 4.8948446e-04],[0.9282645  0.07173551],"[7.9341844e-05 1.5908023e-03 4.9216803e-02 3.8972110e-01 3.6755601e-01
 1.6081882e-01 2.4248701e-02 6.1528902e-03 6.1553082e-04]"
detected_faces/20170104210627331_face0.jpg,White,White,Male,50-59,"[9.8514241e-01 2.9376002e-05 8.0096384e-04 9.7581092e-04 5.2689423e-04
 3.8286045e-05 1.2486207e-02]",[9.5269775e-01 3.0849906e-04 4.6885066e-02 1.0870142e-04],[0.99739397 0.00260602],"[8.3173054e-06 1.5992155e-05 7.8225299e-04 1.8175215e-02 5.8966435e-02
 2.5785741e-01 4.4785675e-01 1.7583904e-01 4.0498529e-02]"
detected_faces/20170104210200460_face0.jpg,White,White,Female,30-39,"[9.9763304e-01 2.0819638e-05 3.5714041e-04 2.8465159e-04 2.2253334e-04
 9.8492739e-05 1.3832481e-03]",[9.9710327e-01 7.2776806e-05 2.4825924e-03 3.4140874e-04],[0.13587672 0.86412334],"[1.23231221e-04 1.38901407e-03 2.52501462e-02 2.26585612e-01
 2.93978602e-01 2.87064224e-01 1.17977634e-01 3.63247432e-02
 1.13067543e-02]"
detected_faces/20170104201734834_face0.jpg,White,White,Male,30-39,"[9.64229763e-01 1.06239412e-03 1.21730035e-02 3.49521324e-05
 1.56131326e-04 1.68369443e-03 2.06600297e-02]",[9.9505591e-01 1.4311053e-03 2.2737606e-04 3.2855652e-03],[0.85540146 0.14459854],"[3.7079622e-06 6.4791064e-05 8.1384033e-03 3.5536793e-01 5.1051039e-01
 1.1297858e-01 1.2369133e-02 5.1188597e-04 5.5255663e-05]"
detected_faces/20170104184709517_face0.jpg,White,White,Male,50-59,"[9.9956065e-01 2.8587061e-05 1.5164530e-04 3.5686608e-05 2.7496548e-05
 2.2104452e-05 1.7374429e-04]",[9.9995381e-01 7.0770006e-06 3.4074325e-05 5.0032372e-06],[0.93157065 0.06842931],"[1.15267496e-04 4.71397943e-04 2.85166665e-03 7.62989884e-03
 4.17139269e-02 2.58744955e-01 5.45522332e-01 1.17813408e-01
 2.51370724e-02]"
detected_faces/20170104192826910_face0.jpg,White,White,Female,20-29,"[9.9934703e-01 5.8351256e-06 1.2793274e-04 3.2949716e-05 5.8000540e-05
 1.7557886e-05 4.1069445e-04]",[9.9735147e-01 2.0767996e-04 2.3628757e-03 7.7911740e-05],[0.0661746  0.93382543],"[3.8656344e-06 4.3613993e-04 5.0529003e-02 6.7576033e-01 2.4096373e-01
 3.0378541e-02 1.8178211e-03 9.3950875e-05 1.6637927e-05]"
