face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170112211709309_face0.jpg,Black,Black,Female,20-29,"[0.02080685 0.38309273 0.18551505 0.13319308 0.26271883 0.00410016
 0.01057323]",[0.00827428 0.6941288  0.2938778  0.00371906],[0.01390381 0.98609614],"[4.6059872e-06 3.9647205e-04 1.1457547e-01 6.7429405e-01 1.9289425e-01
 1.7387003e-02 4.2401179e-04 2.2311293e-05 1.8603395e-06]"
detected_faces/20170111204710125_face0.jpg,Black,Black,Male,60-69,"[0.08482457 0.5087935  0.02782641 0.01107741 0.08082915 0.20448117
 0.08216772]",[0.04712236 0.8303096  0.06688858 0.05567947],[0.97097814 0.02902184],"[2.3047545e-05 3.6165009e-05 2.1723782e-04 1.7584513e-03 6.9607482e-03
 4.0390257e-02 1.9713031e-01 4.5437372e-01 2.9911005e-01]"
detected_faces/20170112222336458_face1.jpg,White,Black,Male,20-29,"[0.30345297 0.22732797 0.08396669 0.16659364 0.05669658 0.05967531
 0.10228682]",[0.15316577 0.405667   0.21204054 0.22912663],[0.7585352  0.24146476],"[0.0017551  0.01630398 0.03327243 0.42804942 0.3375912  0.12820986
 0.04093659 0.01137311 0.00250826]"
detected_faces/20170111223858253_face0.jpg,Black,Black,Male,50-59,"[2.6999781e-02 9.1597027e-01 3.7170786e-02 3.8314020e-04 1.5675802e-03
 1.0270225e-02 7.6382020e-03]",[0.00255974 0.98339224 0.00251374 0.01153422],[0.99815184 0.00184813],"[0.00068219 0.00087673 0.00291021 0.01177984 0.04263062 0.17800093
 0.48526254 0.22387293 0.05398387]"
detected_faces/20170112193009590_face0.jpg,Black,Black,Female,20-29,"[3.9429648e-04 9.7836059e-01 2.6857837e-03 1.1789418e-03 1.2202062e-02
 5.1163156e-03 6.2048151e-05]",[0.00125691 0.96515864 0.01755394 0.01603057],[0.03786677 0.96213317],"[8.2528413e-06 6.9571864e-03 3.0120268e-01 6.6612500e-01 2.5315763e-02
 3.8688441e-04 4.0121417e-06 1.6900340e-07 1.7694312e-08]"
detected_faces/20170112193005893_face0.jpg,Black,Black,Female,10-19,"[3.7177277e-03 9.6211928e-01 1.9523419e-02 1.9602107e-03 4.1512107e-03
 7.5830417e-03 9.4514375e-04]",[2.6805775e-04 9.9397671e-01 8.0101046e-04 4.9541648e-03],[0.05766742 0.9423326 ],"[4.5428073e-06 1.0050025e-02 5.0766021e-01 4.6472433e-01 1.7322322e-02
 2.3527778e-04 3.1058210e-06 1.6636473e-07 1.8478994e-08]"
detected_faces/20170112210455829_face0.jpg,Black,Black,Female,10-19,"[0.0200881  0.7017856  0.17341056 0.01115578 0.08112869 0.0082496
 0.00418163]",[0.01112448 0.9017014  0.07532789 0.01184633],[0.20349815 0.7965019 ],"[8.8359984e-03 3.3467314e-01 4.1380081e-01 1.8068625e-01 5.5120602e-02
 6.5480485e-03 2.8230625e-04 4.2828520e-05 1.0012459e-05]"
detected_faces/20170112215424904_face0.jpg,East Asian,Asian,Male,50-59,"[1.75281763e-02 3.79251462e-04 1.37604645e-03 8.65135849e-01
 1.10118195e-01 7.01440615e-04 4.76101972e-03]",[0.03398852 0.0250363  0.9302007  0.01077452],[9.9915373e-01 8.4628293e-04],"[5.48415301e-05 3.27695852e-05 1.92509964e-04 2.68949755e-03
 1.70803331e-02 1.22758120e-01 3.92536223e-01 3.62223685e-01
 1.02431946e-01]"
detected_faces/20170111203739692_face0.jpg,White,White,Male,50-59,"[9.1932458e-01 2.0668475e-04 7.6784953e-03 7.0859445e-05 1.0989352e-04
 2.0059333e-03 7.0603535e-02]",[9.9864548e-01 4.0787208e-04 6.6916109e-04 2.7755951e-04],[9.9999446e-01 5.4884595e-06],"[9.7413376e-06 1.9841461e-06 3.3113523e-05 2.6874206e-04 3.7835517e-03
 5.4377232e-02 5.0595593e-01 4.1602576e-01 1.9543882e-02]"
detected_faces/20170112215039472_face0.jpg,Black,Black,Female,20-29,"[5.9510130e-05 9.9534774e-01 2.3046699e-03 5.1244580e-05 5.3429801e-04
 1.6801909e-03 2.2384438e-05]",[6.4862048e-05 9.9580008e-01 4.0299349e-04 3.7321677e-03],[0.00991384 0.99008614],"[1.5592623e-05 4.4589820e-03 1.6087312e-01 6.5358776e-01 1.7196535e-01
 8.8639585e-03 2.2130013e-04 1.2521952e-05 1.4282372e-06]"
detected_faces/20170111204910736_face0.jpg,White,White,Male,50-59,"[9.7800893e-01 3.8467133e-05 2.7968956e-03 2.1089759e-04 9.0035712e-05
 7.9585239e-05 1.8775208e-02]",[9.9813271e-01 8.9916328e-05 1.6778894e-03 9.9504308e-05],[9.9999863e-01 1.3626034e-06],"[2.8187020e-05 9.9016488e-06 2.2620011e-04 7.1482750e-04 1.7646348e-02
 2.1286553e-01 5.7112461e-01 1.9437885e-01 3.0056736e-03]"
detected_faces/20170111205626183_face0.jpg,White,White,Male,60-69,"[0.58679193 0.03069569 0.05347197 0.01787998 0.01433304 0.02856206
 0.26826534]",[0.7923821  0.01268786 0.17345938 0.0214707 ],[9.9930984e-01 6.9019065e-04],"[1.6745384e-04 4.3090233e-05 9.0585141e-05 6.3798303e-05 2.4733454e-04
 2.6376629e-03 6.7951940e-02 6.5324742e-01 2.7555078e-01]"
detected_faces/20170112210403180_face0.jpg,Black,Black,Female,20-29,"[1.8028091e-01 6.5111870e-01 1.2829036e-01 5.1381707e-04 1.1418947e-03
 3.0795382e-03 3.5574831e-02]",[0.13995948 0.84000003 0.00198539 0.01805505],[0.01644482 0.98355514],"[5.5596061e-05 2.8375305e-02 2.6530197e-01 5.3071225e-01 1.6487142e-01
 9.9606514e-03 6.6370406e-04 5.3962147e-05 5.0902390e-06]"
detected_faces/20170112205718780_face0.jpg,East Asian,Asian,Male,50-59,"[8.6362464e-03 1.4552688e-04 1.0723963e-03 9.2946845e-01 5.7912298e-02
 3.6428677e-04 2.4008045e-03]",[2.6567981e-03 5.1461067e-04 9.9673134e-01 9.7253869e-05],[0.9661834  0.03381658],"[2.11978346e-04 1.13978815e-04 3.15730576e-04 6.49517123e-03
 4.33707349e-02 2.24345744e-01 3.71333897e-01 2.99604803e-01
 5.42079173e-02]"
detected_faces/20170111205407457_face0.jpg,Black,Indian,Male,60-69,"[0.0419569  0.78508013 0.08748386 0.00119609 0.00593027 0.06757616
 0.01077655]",[0.03675894 0.20853232 0.02142127 0.7332875 ],[0.9334832  0.06651679],"[3.7642758e-04 2.4381275e-03 5.0411378e-03 8.0811251e-03 2.4684327e-02
 8.5508332e-02 3.1367698e-01 3.8166016e-01 1.7853341e-01]"
detected_faces/20170111204446510_face0.jpg,White,White,Male,40-49,"[9.8453587e-01 1.3131162e-05 2.6521354e-03 7.1373780e-04 5.9947034e-04
 4.3278246e-04 1.1052998e-02]",[9.8607236e-01 3.3170215e-04 1.2098089e-02 1.4978440e-03],[0.98732567 0.01267432],"[3.0913747e-05 1.9730862e-04 3.4485697e-03 2.1136681e-02 1.7419939e-01
 5.3500003e-01 2.4910040e-01 1.5354983e-02 1.5318008e-03]"
detected_faces/20170112220401025_face0.jpg,Black,Black,Female,20-29,"[7.9587917e-04 9.7194105e-01 1.4733184e-02 6.7459932e-04 8.5606733e-03
 2.9657660e-03 3.2888539e-04]",[0.00171952 0.9817654  0.00739461 0.0091205 ],[0.06115722 0.9388428 ],"[2.9411067e-05 7.6498077e-03 3.6358932e-01 5.6887144e-01 5.7251003e-02
 2.5580146e-03 4.7431808e-05 3.2345015e-06 3.7804321e-07]"
detected_faces/20170112223906858_face0.jpg,White,White,Male,60-69,"[0.49562985 0.00349806 0.04453937 0.09373575 0.07832234 0.00778711
 0.27648753]",[0.6345485  0.01812746 0.33066103 0.01666306],[0.70023674 0.2997633 ],"[0.0005189  0.00072253 0.00183469 0.00658409 0.01942796 0.08825368
 0.26745278 0.3849611  0.23024423]"
detected_faces/20170111210757200_face0.jpg,Middle Eastern,White,Male,70+,"[0.16191937 0.00668536 0.01867319 0.0064195  0.00903032 0.04982958
 0.74744266]",[0.7435065  0.00189566 0.23042402 0.02417387],[0.99875665 0.00124334],"[7.0540214e-06 6.9351618e-06 2.9966744e-05 7.0895585e-05 1.1297198e-04
 7.7965716e-04 1.7056659e-02 3.1984243e-01 6.6209340e-01]"
detected_faces/20170112204552523_face0.jpg,Black,Black,Female,20-29,"[0.21855871 0.40948525 0.19189243 0.05436682 0.08419773 0.01107833
 0.03042079]",[0.05324211 0.63689715 0.30742517 0.00243559],[0.04844555 0.9515545 ],"[6.9747402e-06 4.5770869e-04 5.9870478e-02 4.9034262e-01 3.6712354e-01
 7.5631626e-02 6.1387662e-03 3.9629964e-04 3.1995543e-05]"
detected_faces/20170111205229923_face0.jpg,White,White,Male,50-59,"[9.7728091e-01 3.3940043e-05 1.2445502e-03 9.0882258e-04 2.9295389e-04
 5.2023512e-05 2.0186793e-02]",[9.8411131e-01 3.8754736e-04 1.5430158e-02 7.0937152e-05],[0.99044436 0.00955566],"[8.4233099e-05 1.3678381e-04 3.4375465e-03 3.9217886e-02 1.2381591e-01
 2.9371151e-01 3.4221992e-01 1.6547930e-01 3.1896889e-02]"
detected_faces/20170111210618013_face0.jpg,East Asian,Asian,Male,50-59,"[0.2187184  0.02932212 0.08320669 0.28168002 0.2410856  0.04848929
 0.09749795]",[0.4423271  0.00387081 0.54330444 0.01049762],[0.93748575 0.06251424],"[5.5941648e-05 2.0514117e-04 1.9378463e-03 1.7379168e-02 4.9112946e-02
 2.1473949e-01 3.5179448e-01 2.7629244e-01 8.8482589e-02]"
detected_faces/20170111203914420_face0.jpg,White,White,Male,50-59,"[5.0495243e-01 2.0477128e-04 4.3398440e-03 1.1869663e-02 3.1785497e-03
 1.0869701e-03 4.7436774e-01]",[0.94827694 0.00110946 0.04462554 0.00598807],[9.9998158e-01 1.8450168e-05],"[5.2285181e-06 2.0430991e-06 3.7899543e-05 2.9898790e-04 1.0945440e-02
 2.1348016e-01 5.8654571e-01 1.8102305e-01 7.6615773e-03]"
detected_faces/20170111210148707_face0.jpg,White,White,Male,60-69,"[8.6122286e-01 1.0188725e-03 5.0697713e-03 8.3838409e-04 6.8308186e-04
 3.1047915e-03 1.2806213e-01]",[0.98458827 0.00778939 0.0031821  0.00444028],[0.9977782  0.00222184],"[1.1615103e-04 1.2475402e-04 3.9592505e-04 3.8350385e-04 2.0380185e-03
 1.7973568e-02 1.8425302e-01 5.5026454e-01 2.4445052e-01]"
detected_faces/20170112205400276_face0.jpg,East Asian,Asian,Male,60-69,"[3.4447592e-02 4.8985909e-04 2.7213979e-03 7.9612458e-01 1.4192292e-01
 1.0344993e-03 2.3259161e-02]",[0.0079704  0.00115717 0.9893898  0.00148266],[0.99531716 0.00468282],"[1.2556041e-05 2.7729289e-05 3.2973324e-04 5.8965608e-03 1.7704289e-02
 5.3065106e-02 1.8941820e-01 3.9107746e-01 3.4246838e-01]"
detected_faces/20170111223913094_face0.jpg,White,White,Male,70+,"[0.80992204 0.02561468 0.03957938 0.00219774 0.00183341 0.01201389
 0.10883893]",[0.9836666  0.00307437 0.00362883 0.00963029],[0.85369563 0.14630432],"[7.6125536e-05 2.6501450e-04 5.4865744e-04 5.3091382e-04 1.0241200e-03
 4.3290728e-03 4.1409854e-02 2.7679440e-01 6.7502183e-01]"
detected_faces/20170111205019096_face0.jpg,White,White,Male,30-39,"[9.9795705e-01 1.7653918e-04 5.1731116e-04 1.1396172e-04 1.1051214e-04
 2.5724617e-04 8.6742750e-04]",[9.9886233e-01 3.0159310e-04 2.8825930e-04 5.4784503e-04],[0.71547115 0.2845288 ],"[4.6457775e-05 1.8791101e-04 3.7110806e-03 1.0992700e-01 3.6004910e-01
 3.4330618e-01 1.5892670e-01 1.9369671e-02 4.4759298e-03]"
detected_faces/20170111204722982_face0.jpg,White,White,Male,70+,"[8.9545935e-01 1.3031965e-03 2.1547539e-02 3.9487993e-04 7.3919969e-04
 6.4765625e-03 7.4079193e-02]",[9.9957877e-01 2.6514370e-05 2.6749796e-04 1.2721609e-04],[0.5971444 0.4028556],"[1.2435767e-05 4.1218755e-05 1.0123638e-04 1.0690656e-04 3.5961258e-04
 2.1880346e-03 2.4714574e-02 1.9606197e-01 7.7641398e-01]"
detected_faces/20170112214852574_face0.jpg,Black,Black,Female,20-29,"[6.8961561e-04 9.9519873e-01 1.9182720e-03 1.1024900e-04 1.4070119e-03
 5.6365319e-04 1.1246048e-04]",[2.6224912e-04 9.9946654e-01 1.0432422e-04 1.6681183e-04],[0.01036043 0.9896396 ],"[3.95843517e-06 1.95887079e-03 1.02979474e-01 7.34908521e-01
 1.53857693e-01 6.18227944e-03 1.03979641e-04 4.66951315e-06
 5.29515546e-07]"
detected_faces/20170112204005344_face0.jpg,Black,Black,Female,20-29,"[2.9094178e-02 8.8040614e-01 7.8256987e-02 6.8858260e-04 2.0646651e-03
 5.5186190e-03 3.9708475e-03]",[1.6767690e-03 9.7673476e-01 1.3829679e-04 2.1450195e-02],[7.9027581e-04 9.9920976e-01],"[1.84179976e-06 1.12049736e-03 7.37040862e-02 7.47904062e-01
 1.72259927e-01 4.89070779e-03 1.13632064e-04 4.88156866e-06
 3.64819556e-07]"
detected_faces/20170112205708403_face0.jpg,East Asian,Asian,Male,30-39,"[1.6962065e-03 4.5030888e-06 2.9636708e-03 9.4883841e-01 4.6106122e-02
 1.8014414e-04 2.1105414e-04]",[7.288392e-04 3.403238e-05 9.991572e-01 7.994388e-05],[9.9992406e-01 7.5908458e-05],"[8.1413259e-07 2.9140394e-05 1.0241264e-02 4.6904546e-01 4.9215430e-01
 2.8111486e-02 3.9319694e-04 2.3922288e-05 3.3208278e-07]"
detected_faces/20170111211328431_face0.jpg,White,White,Male,70+,"[0.49238434 0.06286946 0.06105849 0.03624909 0.03260298 0.05949218
 0.2553435 ]",[0.7648018  0.05113794 0.16847782 0.01558251],[0.9989257  0.00107432],"[6.3013977e-05 6.0152961e-05 9.3640396e-05 1.1754998e-04 2.7233877e-04
 1.7074555e-03 3.2475542e-02 3.9269075e-01 5.7251960e-01]"
detected_faces/20170111211628015_face0.jpg,Middle Eastern,White,Male,60-69,"[0.3784967  0.00109535 0.03218281 0.00075524 0.00167742 0.01224565
 0.5735468 ]",[0.9437389  0.00243613 0.00526706 0.04855786],[0.9590562  0.04094377],"[2.5698166e-05 3.5208250e-05 2.7817916e-04 5.1188056e-04 2.3992821e-03
 1.3656417e-02 1.1845412e-01 4.6090832e-01 4.0373078e-01]"
detected_faces/20170112210535941_face0.jpg,Black,Black,Female,30-39,"[0.00307739 0.9287196  0.0281635  0.00600535 0.01676661 0.01322877
 0.0040387 ]",[3.5916976e-04 9.9595642e-01 3.1649072e-03 5.1952805e-04],[0.11389595 0.8861041 ],"[4.8344624e-05 8.4913999e-04 3.6735684e-02 3.3577430e-01 3.6609608e-01
 2.2056675e-01 3.5827395e-02 3.5647475e-03 5.3752994e-04]"
detected_faces/20170111203052213_face0.jpg,Middle Eastern,White,Male,50-59,"[2.9139596e-01 5.1419642e-03 5.6841455e-02 1.1028052e-05 6.4560612e-05
 1.9072305e-02 6.2747270e-01]",[9.4981986e-01 4.1429661e-02 2.2593209e-04 8.5245427e-03],[9.999202e-01 7.979291e-05],"[1.8392253e-05 1.2882435e-05 8.0183388e-05 2.9225965e-04 2.3715500e-02
 3.6506718e-01 5.4231304e-01 6.4343750e-02 4.1567367e-03]"
detected_faces/20170111205133334_face0.jpg,Middle Eastern,White,Male,60-69,"[3.3761749e-01 5.9563888e-04 4.6170630e-02 4.4297660e-04 4.3278467e-04
 2.8141288e-03 6.1192638e-01]",[0.9917868  0.00103306 0.00539318 0.00178697],[0.99647605 0.00352395],"[3.7084770e-05 3.6725669e-05 2.8026124e-04 2.7458425e-04 2.3257032e-03
 2.6647709e-02 2.6345256e-01 5.5411983e-01 1.5282556e-01]"
detected_faces/20170112220542632_face0.jpg,Southeast Asian,Asian,Male,70+,"[0.09120202 0.01297458 0.21848847 0.17931786 0.23947866 0.07235458
 0.18618391]",[0.02381273 0.00414493 0.8934759  0.07856644],[0.8203818  0.17961815],"[1.0678352e-04 4.2288617e-04 8.0442708e-04 8.0553663e-04 2.4781616e-03
 8.1321765e-03 5.8024243e-02 3.2512662e-01 6.0409921e-01]"
detected_faces/20170112003844676_face0.jpg,East Asian,Asian,Male,30-39,"[4.2427123e-02 3.0153990e-04 1.0573403e-02 7.1999812e-01 2.2372954e-01
 2.5166254e-04 2.7185946e-03]",[5.4361533e-02 2.7322765e-03 9.4239271e-01 5.1343447e-04],[0.75186807 0.24813195],"[1.9487519e-05 6.1982562e-04 3.8590405e-02 3.1204718e-01 3.8030627e-01
 2.0454936e-01 5.5778906e-02 7.3792292e-03 7.0943200e-04]"
detected_faces/20170112210842781_face0.jpg,Black,Black,Female,20-29,"[0.04770153 0.74328285 0.15623678 0.0132169  0.02091695 0.00701215
 0.01163279]",[0.01812419 0.86983657 0.10695305 0.00508622],[8.417798e-04 9.991582e-01],"[4.8774871e-07 1.3229888e-03 2.6391944e-01 7.0831269e-01 2.6247863e-02
 1.9533222e-04 1.1755832e-06 3.0560383e-08 2.0248818e-09]"
detected_faces/20170111210105923_face0.jpg,White,White,Male,60-69,"[0.7827755  0.00487873 0.02514858 0.00143572 0.00288592 0.01349521
 0.16938025]",[0.98104036 0.00374519 0.01231209 0.0029024 ],[9.9981350e-01 1.8645631e-04],"[2.3260704e-05 2.1070855e-05 1.3138694e-04 3.6104501e-04 1.3255063e-03
 1.3732579e-02 1.5729406e-01 5.6825620e-01 2.5885499e-01]"
detected_faces/20170112204756098_face0.jpg,Black,Black,Female,20-29,"[0.03670223 0.82305133 0.11988772 0.00172629 0.00491362 0.00932071
 0.00439811]",[0.00188841 0.9943804  0.0024727  0.00125844],[0.00108458 0.9989154 ],"[2.3157463e-06 1.0151136e-03 7.8665257e-02 7.5510097e-01 1.6152970e-01
 3.6079639e-03 7.6230273e-05 2.3865414e-06 1.3058157e-07]"
detected_faces/20170112210910341_face0.jpg,Black,Black,Male,3-9,"[0.03404421 0.69277936 0.0604887  0.02468258 0.166053   0.01809473
 0.00385743]",[0.00360013 0.8931738  0.0959587  0.00726736],[0.8426937  0.15730631],"[1.8334796e-01 7.9045737e-01 2.2555945e-02 2.2586482e-03 9.0501929e-04
 3.2015279e-04 7.4646145e-05 3.9783052e-05 4.0448234e-05]"
detected_faces/20170111222613993_face0.jpg,Middle Eastern,White,Male,70+,"[8.8100307e-02 3.8460712e-04 1.0786766e-02 4.2477882e-04 6.2947953e-04
 7.2561577e-03 8.9241791e-01]",[9.3502671e-01 5.0696707e-04 4.8538946e-02 1.5927432e-02],[0.7322941  0.26770595],"[6.6979123e-06 9.5292344e-06 2.0136456e-05 2.0837020e-05 6.9148147e-05
 5.6814990e-04 1.1459715e-02 1.6691387e-01 8.2093191e-01]"
detected_faces/20170112213225871_face0.jpg,Black,Black,Female,40-49,"[6.9143128e-04 9.9627811e-01 2.0778654e-03 2.1737918e-05 4.0391416e-05
 5.8643700e-04 3.0394335e-04]",[8.5435330e-04 9.9815071e-01 1.4006485e-04 8.5489464e-04],[0.04966174 0.9503383 ],"[6.4536536e-05 4.5862256e-04 4.3655750e-03 7.7623345e-02 3.2060844e-01
 4.1888511e-01 1.4312142e-01 3.1448126e-02 3.4247800e-03]"
detected_faces/20170111204805716_face0.jpg,White,White,Male,40-49,"[8.85287642e-01 1.68084036e-04 5.52422646e-03 1.23018455e-02
 3.14583955e-03 4.42843855e-04 9.31295305e-02]",[9.58746016e-01 1.17709373e-04 4.10335921e-02 1.02702106e-04],[0.9977132  0.00228682],"[5.5841268e-05 1.2956654e-04 2.2679684e-03 3.0780636e-02 1.4463848e-01
 3.2599780e-01 3.2180545e-01 1.4324433e-01 3.1079900e-02]"
detected_faces/20170111205324096_face0.jpg,White,Asian,Male,40-49,"[0.7973264  0.01760141 0.01972068 0.06064159 0.03824192 0.01316092
 0.05330706]",[0.42845556 0.02592938 0.49371013 0.0519049 ],[0.9387653  0.06123469],"[1.8428625e-04 3.2322845e-04 4.0575950e-03 7.4990332e-02 2.2665837e-01
 3.4644523e-01 2.4210668e-01 8.8532165e-02 1.6702106e-02]"
detected_faces/20170112205749338_face0.jpg,White,White,Male,40-49,"[7.6169384e-01 3.5357715e-03 9.3407616e-02 4.9408618e-04 6.8526604e-04
 9.9608935e-03 1.3022257e-01]",[0.97963876 0.00528812 0.00620163 0.00887156],[9.9994254e-01 5.7497869e-05],"[1.0430565e-05 8.2329298e-06 1.3125018e-04 5.7381908e-03 9.6503958e-02
 4.5276377e-01 3.9434996e-01 4.8505921e-02 1.9883604e-03]"
detected_faces/20170111211341479_face0.jpg,White,White,Male,60-69,"[0.7610942  0.01144185 0.05340593 0.0093793  0.00906732 0.01235116
 0.14326021]",[0.83992535 0.01662805 0.13326694 0.01017977],[9.9995470e-01 4.5277575e-05],"[7.0577713e-05 4.5734709e-05 2.9727223e-04 3.0410092e-04 1.3768560e-03
 1.9258182e-02 2.8239787e-01 6.5768671e-01 3.8562756e-02]"
detected_faces/20170112224320554_face0.jpg,White,White,Male,70+,"[0.5103565  0.00161329 0.07353419 0.06317309 0.05701856 0.00580749
 0.28849685]",[0.82641226 0.00300329 0.16715269 0.00343173],[0.89129865 0.10870133],"[4.51649685e-05 1.13276765e-04 4.43460798e-04 1.04741531e-03
 2.39154301e-03 1.06782923e-02 7.27570876e-02 3.55471492e-01
 5.57052255e-01]"
detected_faces/20170112213007903_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.31928265 0.05549266 0.37194142 0.00060308 0.00123328 0.02716935
 0.22427763]",[0.6374753  0.2113249  0.02260952 0.12859038],[0.00306483 0.9969352 ],"[5.97348730e-07 1.53444504e-04 3.94541770e-02 6.60455942e-01
 2.89204210e-01 1.04375388e-02 2.81838875e-04 1.18520475e-05
 4.60766273e-07]"
detected_faces/20170112193015117_face0.jpg,Black,Black,Female,20-29,"[0.08645789 0.644817   0.19785918 0.03077457 0.02915441 0.00357651
 0.00736045]",[0.00330265 0.91166836 0.07305612 0.01197282],[0.00165244 0.9983475 ],"[9.8737053e-07 4.8587314e-04 8.2013756e-02 7.8970820e-01 1.2511279e-01
 2.6092143e-03 6.6120381e-05 2.9349653e-06 1.6007716e-07]"
detected_faces/20170112212030764_face0.jpg,Black,Black,Male,20-29,"[2.92689365e-05 9.99397337e-01 2.65650218e-04 1.99216956e-05
 1.61671342e-04 1.10063134e-04 1.60228192e-05]",[4.2541160e-06 9.9983680e-01 8.4953936e-05 7.4061907e-05],[0.63564014 0.36435986],"[3.3098775e-06 6.1619002e-03 3.5530049e-01 5.6645590e-01 6.8369262e-02
 3.6479395e-03 5.8802609e-05 2.0024215e-06 4.9034782e-07]"
detected_faces/20170111204958277_face0.jpg,White,White,Male,60-69,"[0.6885009  0.0046094  0.07380314 0.05059302 0.04866195 0.00326883
 0.1305628 ]",[8.3222538e-01 6.2033557e-03 1.6117547e-01 3.9577836e-04],[0.9770326  0.02296738],"[3.5447345e-04 5.3472834e-04 8.2996424e-04 2.6527551e-04 1.0900126e-03
 9.0999790e-03 1.0139522e-01 5.1157439e-01 3.7485597e-01]"
detected_faces/20170112210352980_face0.jpg,Black,Black,Female,20-29,"[5.0078426e-04 9.7204220e-01 9.7371452e-03 6.2399253e-04 1.0091114e-02
 6.8970616e-03 1.0764256e-04]",[4.2129457e-05 9.9900377e-01 5.4299436e-04 4.1115939e-04],[0.01979312 0.98020685],"[1.3680866e-05 1.1385992e-02 3.1966874e-01 6.3834810e-01 3.0040830e-02
 5.3578388e-04 6.5393388e-06 3.1546708e-07 4.1611663e-08]"
detected_faces/20170112211124102_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.01818517 0.36500284 0.37252417 0.02028861 0.07594949 0.1425272
 0.00552259]",[8.0947886e-04 9.7829044e-01 5.1099481e-03 1.5790144e-02],[0.0108733 0.9891267],"[2.9716366e-06 3.8122351e-04 1.0564915e-01 7.2058034e-01 1.6017289e-01
 1.2740948e-02 4.3432351e-04 3.5780980e-05 2.3087289e-06]"
detected_faces/20170111223823788_face0.jpg,White,White,Male,60-69,"[9.8875058e-01 2.8315847e-04 1.8989940e-03 3.1231986e-03 1.7151138e-03
 1.6641208e-03 2.5648151e-03]",[9.9803346e-01 1.5020306e-05 1.9078198e-03 4.3676155e-05],[0.93010163 0.06989833],"[2.9909148e-04 1.2736822e-03 2.6884652e-03 1.5286248e-03 3.6504834e-03
 1.9296421e-02 1.5343416e-01 4.3665287e-01 3.8117620e-01]"
detected_faces/20170112220225407_face0.jpg,Black,Black,Female,20-29,"[1.7621905e-02 9.5448208e-01 1.4224018e-02 1.0234171e-03 1.0055871e-02
 2.1135227e-03 4.7921442e-04]",[1.7171515e-04 9.9851394e-01 4.4810417e-04 8.6618593e-04],[0.04632742 0.9536726 ],"[2.87091098e-06 3.68040008e-03 2.56713152e-01 6.31165624e-01
 1.04159437e-01 4.16843779e-03 1.05555104e-04 3.89023626e-06
 6.22107336e-07]"
detected_faces/20170112210433845_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.02495358 0.2723169  0.03937813 0.21594062 0.44339925 0.00159866
 0.00241287]",[0.00465182 0.31994057 0.67175585 0.00365173],[0.13163038 0.86836964],"[9.6074669e-05 8.3981045e-03 1.3935311e-01 7.4201518e-01 1.0142252e-01
 8.0267442e-03 5.9808191e-04 7.4072152e-05 1.6036858e-05]"
detected_faces/20170112202846794_face0.jpg,Black,Black,Female,20-29,"[0.01833697 0.9118134  0.04983183 0.00355412 0.01003595 0.00162483
 0.00480285]",[1.1243711e-03 9.9532443e-01 3.1532501e-03 3.9799514e-04],[0.04610788 0.95389205],"[1.11090485e-04 3.31158098e-03 8.51896629e-02 5.22713125e-01
 3.11275929e-01 7.06042945e-02 6.13795640e-03 5.59521024e-04
 9.67556480e-05]"
detected_faces/20170111202347090_face0.jpg,White,White,Male,40-49,"[8.9652276e-01 2.0153459e-05 3.3863231e-03 4.3515042e-06 1.1787484e-05
 4.5751873e-04 9.9597096e-02]",[9.9865180e-01 4.1842056e-04 9.9471159e-05 8.3028740e-04],[9.9998236e-01 1.7594368e-05],"[6.4483902e-07 1.5753474e-06 2.0305949e-04 1.0323240e-02 1.7181392e-01
 6.2693566e-01 1.8363203e-01 6.8800757e-03 2.0974880e-04]"
