face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170109212548663_face0.jpg,White,White,Female,20-29,"[9.8326588e-01 4.3147866e-05 2.9866328e-03 4.4294200e-03 2.3539353e-03
 7.2373012e-05 6.8485611e-03]",[0.968831   0.00262309 0.02601367 0.00253227],[0.01155764 0.98844236],"[1.2464539e-05 4.2530000e-03 2.6339421e-01 6.3772929e-01 8.7317593e-02
 7.0780856e-03 1.8972959e-04 2.1001893e-05 4.6944124e-06]"
detected_faces/20170109213236360_face0.jpg,Indian,Indian,Female,20-29,"[0.01399771 0.00113605 0.04198798 0.11727668 0.26853782 0.55025464
 0.00680907]",[0.00890415 0.00450047 0.24376671 0.74282867],[0.0027622 0.9972378],"[1.3353344e-05 8.5921981e-04 4.5654871e-02 6.3015378e-01 2.9268005e-01
 2.9121777e-02 1.3737988e-03 1.3700647e-04 6.1044739e-06]"
detected_faces/20170110154135560_face0.jpg,White,White,Female,30-39,"[0.601741   0.00088043 0.31155494 0.0066245  0.00310042 0.00264544
 0.07345329]",[0.89145017 0.01795871 0.08266324 0.00792784],[8.0997255e-05 9.9991900e-01],"[2.7328474e-07 4.8021161e-06 5.7148311e-04 5.2060425e-02 4.8195040e-01
 4.0268669e-01 6.0544353e-02 2.1671848e-03 1.4389865e-05]"
detected_faces/20170109220527167_face0.jpg,White,White,Female,20-29,"[9.8617816e-01 7.1911825e-05 5.1286072e-03 1.4991842e-03 3.9994932e-04
 1.3160297e-04 6.5904767e-03]",[9.9671561e-01 3.4872760e-04 2.0960066e-03 8.3965500e-04],[0.00997305 0.99002695],"[5.3204836e-05 1.5176906e-02 1.7474443e-01 6.8867713e-01 1.1291300e-01
 8.2086027e-03 2.1485772e-04 1.0295889e-05 1.6292382e-06]"
detected_faces/20170109205426790_face0.jpg,Middle Eastern,White,Female,3-9,"[0.3824215  0.00049077 0.20499276 0.000999   0.00248202 0.01295248
 0.39566144]",[0.9696261  0.0027747  0.0063075  0.02129169],[0.03622463 0.96377534],"[2.7817555e-04 5.7514101e-01 3.9012727e-01 3.1544432e-02 2.5873880e-03
 3.1238564e-04 7.3577739e-06 1.6055069e-06 3.8860276e-07]"
detected_faces/20170109204456971_face0.jpg,White,White,Female,3-9,"[9.0982181e-01 4.1189825e-04 5.8382995e-02 7.7747195e-03 6.4944406e-03
 6.6251017e-04 1.6451638e-02]",[9.4528091e-01 4.2717387e-03 4.9875844e-02 5.7155237e-04],[0.47237298 0.52762705],"[3.8353372e-03 7.6279074e-01 2.0701747e-01 1.9746110e-02 5.6666471e-03
 8.3856017e-04 8.4876010e-05 1.4506414e-05 5.7631773e-06]"
detected_faces/20170110143325963_face0.jpg,White,White,Female,40-49,"[9.9419278e-01 1.7483209e-05 5.8654143e-04 1.3351564e-03 2.2107660e-04
 1.0345210e-05 3.6365902e-03]",[9.9791652e-01 5.8684393e-05 2.0162289e-03 8.5447664e-06],[0.21063498 0.78936505],"[1.0294452e-04 1.2181363e-03 8.9455768e-03 5.1391706e-02 1.4506908e-01
 3.5308063e-01 2.9643959e-01 9.8148383e-02 4.5603942e-02]"
detected_faces/20170110131747399_face0.jpg,White,White,Female,30-39,"[9.8781693e-01 5.8858070e-05 1.3991242e-03 5.7406425e-03 5.9465662e-04
 4.3499997e-05 4.3462189e-03]",[9.8967278e-01 1.0134521e-03 9.2142140e-03 9.9582569e-05],[0.030742 0.969258],"[7.5263160e-05 6.7760242e-04 9.9497363e-03 2.4261221e-01 3.4512779e-01
 2.2310351e-01 1.4055102e-01 2.9402949e-02 8.4999399e-03]"
detected_faces/20170110143525297_face0.jpg,White,White,Female,20-29,"[0.6992355  0.00329905 0.10365552 0.0016834  0.00224297 0.00112141
 0.18876213]",[0.88886714 0.08293115 0.02122826 0.00697343],[0.03185416 0.9681459 ],"[1.0191020e-04 2.4493868e-02 3.6041117e-01 3.9713654e-01 1.7630941e-01
 3.7314575e-02 3.3184008e-03 7.3330750e-04 1.8088493e-04]"
detected_faces/20170109212807412_face0.jpg,White,White,Female,20-29,"[9.9825966e-01 1.8507009e-04 8.7015016e-04 7.5841424e-05 7.5061231e-05
 2.6313654e-05 5.0792954e-04]",[9.9806970e-01 8.6254743e-04 8.1541366e-04 2.5229790e-04],[0.14420901 0.85579103],"[8.5790634e-05 2.9094122e-02 3.3416176e-01 4.9319354e-01 1.3416964e-01
 8.9506144e-03 3.2217149e-04 1.5969517e-05 6.4580540e-06]"
detected_faces/20170109205141310_face0.jpg,White,White,Female,10-19,"[9.7163081e-01 2.5785579e-05 8.0269882e-03 1.6490204e-03 2.0216778e-03
 6.8555656e-04 1.5960082e-02]",[9.9088490e-01 5.8059033e-04 7.0389695e-03 1.4955372e-03],[0.01092282 0.9890772 ],"[7.2363479e-04 4.5116329e-01 4.8886371e-01 5.3019021e-02 5.4255212e-03
 7.6173106e-04 3.6538193e-05 3.9020019e-06 2.7303406e-06]"
detected_faces/20170110152858178_face0.jpg,White,White,Female,30-39,"[9.6939886e-01 4.3510520e-04 5.6313728e-03 1.0077207e-03 3.9247680e-04
 2.9139392e-04 2.2843057e-02]",[9.9713409e-01 5.9041055e-04 2.1948507e-03 8.0694619e-05],[0.03889682 0.9611032 ],"[2.4552332e-05 6.7863386e-04 1.7110238e-02 2.6265812e-01 4.6844286e-01
 2.0066151e-01 4.3545794e-02 6.0681738e-03 8.1004779e-04]"
detected_faces/20170110141527783_face0.jpg,White,White,Female,30-39,"[9.0697247e-01 6.9845864e-04 6.2340911e-02 4.9266935e-04 1.6998872e-04
 3.8356017e-03 2.5490049e-02]",[0.9948286  0.00138455 0.00172642 0.00206041],[2.1073763e-04 9.9978930e-01],"[5.9203021e-06 9.7756230e-05 1.5370433e-03 1.0155667e-01 4.2826319e-01
 3.6689481e-01 9.5119514e-02 6.3393256e-03 1.8574799e-04]"
detected_faces/20170109214216731_face0.jpg,White,Asian,Female,20-29,"[0.7154147  0.00117486 0.11821675 0.06200022 0.01561943 0.00084226
 0.08673171]",[0.22569697 0.05816467 0.7121613  0.00397698],[0.00158308 0.9984169 ],"[1.4058738e-04 2.8463978e-02 2.6875210e-01 5.8192462e-01 1.0515972e-01
 1.4522235e-02 8.9778629e-04 1.1761748e-04 2.1344713e-05]"
detected_faces/20170110143505801_face0.jpg,White,White,Female,30-39,"[9.5778143e-01 1.9772987e-04 7.5812736e-03 4.9518812e-03 8.7552203e-04
 3.6654025e-04 2.8245673e-02]",[9.9569380e-01 1.8887838e-03 2.0595961e-03 3.5780435e-04],[0.00484739 0.9951526 ],"[2.6243217e-06 5.3457079e-05 8.2393996e-03 4.1632876e-01 5.0342262e-01
 6.6951081e-02 4.6901410e-03 3.0119810e-04 1.0709607e-05]"
detected_faces/20170110154635631_face0.jpg,White,White,Female,20-29,"[9.8922598e-01 5.7068502e-04 5.7763280e-03 3.3990410e-04 3.9819095e-04
 1.6737735e-04 3.5214899e-03]",[0.9748358  0.01988216 0.00103868 0.00424328],[0.01128316 0.98871684],"[2.2458596e-06 2.6480466e-04 5.4460857e-02 6.6121703e-01 2.6356423e-01
 1.9529833e-02 9.0599753e-04 4.8937542e-05 6.0160864e-06]"
detected_faces/20170110151419801_face0.jpg,White,Asian,Female,50-59,"[0.3185819  0.00488786 0.27584675 0.04677458 0.02856283 0.01124013
 0.31410593]",[0.11665986 0.01983919 0.855443   0.00805795],[0.00735602 0.992644  ],"[0.0003721  0.00422024 0.01229264 0.03275715 0.11060411 0.23239414
 0.3377415  0.22956182 0.04005634]"
detected_faces/20170109205254531_face0.jpg,White,White,Female,3-9,"[9.8560369e-01 1.2465421e-04 8.1029106e-03 3.3664584e-04 2.7355380e-04
 2.1880433e-04 5.3396607e-03]",[0.98813957 0.00394354 0.00361221 0.00430475],[0.08008397 0.91991603],"[3.3428664e-03 9.2322558e-01 6.7529947e-02 5.1199980e-03 6.9004635e-04
 8.5011867e-05 5.6877052e-06 6.1783533e-07 2.8327923e-07]"
detected_faces/20170110153706986_face0.jpg,Black,Black,Female,30-39,"[3.4921494e-04 9.9058741e-01 4.5155915e-03 2.4458385e-04 2.9547359e-03
 1.0500980e-03 2.9827532e-04]",[5.3550053e-04 9.9188250e-01 6.4841728e-03 1.0977149e-03],[0.00454395 0.99545604],"[2.5081993e-06 4.5245582e-05 3.7560363e-03 1.8131201e-01 5.9302193e-01
 2.0548239e-01 1.5919995e-02 4.3677079e-04 2.3149261e-05]"
detected_faces/20170109213403551_face0.jpg,East Asian,Asian,Female,20-29,"[6.5700151e-02 1.1025683e-04 2.9155333e-03 8.3905697e-01 9.1871038e-02
 6.5916633e-05 2.8017591e-04]",[0.18063794 0.00285356 0.81526273 0.00124583],[0.00473083 0.99526924],"[1.7035909e-05 8.3549824e-03 2.8103074e-01 7.0559347e-01 4.9558626e-03
 4.7559235e-05 2.7562791e-07 1.4363427e-08 2.9660059e-09]"
detected_faces/20170110175833643_face0.jpg,White,White,Female,70+,"[9.5987958e-01 4.2966567e-04 2.8440885e-03 5.6520524e-04 4.1294048e-04
 1.2378729e-03 3.4630746e-02]",[9.9718648e-01 3.9989108e-04 1.3098594e-03 1.1038480e-03],[0.19586346 0.8041366 ],"[3.4422475e-05 6.5179811e-05 2.5577439e-04 2.0803222e-03 4.3338286e-03
 1.7953902e-02 9.8072492e-02 3.7494859e-01 5.0225544e-01]"
detected_faces/20170109213140139_face0.jpg,White,White,Female,20-29,"[0.5776435  0.00235949 0.27057168 0.03361225 0.03252803 0.00691147
 0.07637354]",[0.937295   0.02003863 0.02748086 0.01518554],[0.00149918 0.99850076],"[9.16273639e-05 2.10033711e-02 2.50264794e-01 6.14414036e-01
 1.04163624e-01 9.67451651e-03 3.45657958e-04 3.78738150e-05
 4.53126631e-06]"
detected_faces/20170109212847067_face0.jpg,Middle Eastern,White,Female,20-29,"[8.5397832e-02 3.6499326e-04 6.0556710e-02 5.5794819e-05 2.5965684e-04
 1.2115876e-02 8.4124917e-01]",[0.8481215  0.03115713 0.00180585 0.11891551],[0.00141612 0.99858385],"[1.4669354e-07 3.3591033e-04 1.7381345e-01 7.5610864e-01 6.8250760e-02
 1.4815315e-03 9.2485952e-06 3.4449340e-07 2.4203709e-08]"
detected_faces/20170110141603824_face0.jpg,White,White,Female,30-39,"[9.9712092e-01 3.8659688e-05 6.0138310e-04 3.1085114e-04 2.5662675e-04
 4.5522218e-05 1.6260630e-03]",[0.99377275 0.00145854 0.00367459 0.00109411],[0.01485595 0.985144  ],"[5.2575084e-05 9.4138097e-04 1.8584328e-02 3.1972536e-01 4.6140951e-01
 1.7289579e-01 2.3152728e-02 2.7294806e-03 5.0883292e-04]"
detected_faces/20170109204452579_face0.jpg,White,White,Male,3-9,"[9.6348417e-01 1.2794510e-04 4.1127852e-03 2.2171995e-02 1.9471227e-03
 1.0391000e-04 8.0520669e-03]",[9.8251241e-01 1.7930233e-03 1.5256819e-02 4.3778558e-04],[0.87095475 0.12904525],"[7.6781362e-02 8.7104374e-01 4.6227444e-02 3.2707239e-03 1.8244179e-03
 6.3223677e-04 1.5215963e-04 4.2725856e-05 2.5093103e-05]"
detected_faces/20170109214138699_face0.jpg,White,White,Female,10-19,"[7.7406001e-01 3.7336739e-04 1.5511158e-01 3.1320728e-02 2.3537422e-02
 2.1454836e-03 1.3451400e-02]",[0.90445876 0.00418757 0.08216781 0.00918573],[0.02609229 0.9739077 ],"[1.24093363e-04 1.08409144e-01 6.61296606e-01 2.06489354e-01
 2.27453019e-02 9.24302673e-04 1.02676322e-05 8.10435154e-07
 1.18758109e-07]"
detected_faces/20170109204255055_face0.jpg,White,White,Female,3-9,"[9.87460554e-01 1.20753080e-04 2.63240794e-03 6.88898610e-03
 1.92455132e-03 1.18255106e-04 8.54549231e-04]",[0.98556334 0.00554047 0.00703856 0.00185763],[0.12869394 0.87130606],"[3.0726180e-03 5.6483692e-01 3.3333674e-01 8.2310341e-02 1.4924422e-02
 1.3598045e-03 1.3213602e-04 1.6434549e-05 1.0648644e-05]"
detected_faces/20170110131945504_face0.jpg,White,White,Female,50-59,"[9.8040229e-01 2.8471271e-05 3.5942565e-03 5.1588478e-04 4.1141635e-04
 2.8381913e-04 1.4763928e-02]",[9.8836070e-01 2.7613668e-04 9.4309086e-03 1.9321677e-03],[0.04204125 0.95795876],"[4.2270360e-05 2.3106240e-04 1.3337430e-03 4.0125912e-03 2.2149751e-02
 1.3886464e-01 4.5790473e-01 2.5354981e-01 1.2191147e-01]"
detected_faces/20170110122530359_face0.jpg,White,White,Female,30-39,"[9.8376948e-01 7.9590909e-06 5.9570163e-03 3.7061507e-03 1.0512025e-03
 2.5130892e-05 5.4831537e-03]",[9.7765052e-01 4.1151245e-04 2.1769110e-02 1.6890479e-04],[0.00107608 0.99892396],"[4.0232367e-06 3.3655888e-04 2.6255310e-02 4.1515452e-01 4.1570160e-01
 1.3587469e-01 6.3634468e-03 2.9276079e-04 1.7188055e-05]"
detected_faces/20170109214719630_face0.jpg,White,White,Female,10-19,"[9.0784037e-01 7.6176750e-04 5.6794975e-02 3.2557503e-04 1.9102100e-03
 3.8720802e-03 2.8495070e-02]",[9.9853653e-01 5.7051738e-04 1.6613003e-04 7.2680839e-04],[0.1279948 0.8720052],"[3.8471364e-04 8.9013323e-02 5.4531866e-01 2.5458074e-01 8.9750603e-02
 1.9114448e-02 1.4013743e-03 3.1856552e-04 1.1753884e-04]"
detected_faces/20170110160643251_face0.jpg,White,White,Female,40-49,"[9.1499627e-01 5.3996981e-05 5.0223046e-03 1.3193990e-04 1.5399650e-04
 1.6876633e-04 7.9472713e-02]",[9.9683750e-01 8.6465915e-04 2.0319400e-03 2.6581486e-04],[0.00666397 0.993336  ],"[1.8014539e-06 2.0530337e-05 8.6046493e-04 3.3138026e-02 2.7882224e-01
 5.4659259e-01 1.3047221e-01 9.6512381e-03 4.4084666e-04]"
detected_faces/20170109204828030_face0.jpg,White,White,Female,3-9,"[7.9724801e-01 5.6679704e-04 1.5613174e-01 2.6255097e-02 1.3529315e-02
 7.5403356e-04 5.5150604e-03]",[0.88780206 0.06100713 0.03182005 0.01937073],[0.01206563 0.98793435],"[2.1668731e-03 9.6642792e-01 3.0302741e-02 9.0466265e-04 1.7210594e-04
 2.2356413e-05 2.4225294e-06 6.3979581e-07 2.5694737e-07]"
detected_faces/20170109205216790_face0.jpg,White,White,Female,10-19,"[8.75606060e-01 6.43769381e-05 1.68987922e-02 5.10125064e-05
 7.52316046e-05 2.86547514e-03 1.04438975e-01]",[0.86853063 0.01286618 0.0070849  0.11151826],[0.27768505 0.72231495],"[3.0358168e-04 3.9384207e-01 5.4519743e-01 5.4837462e-02 5.1735556e-03
 6.2451209e-04 1.8201274e-05 2.4752751e-06 6.2595967e-07]"
detected_faces/20170110122630590_face0.jpg,White,White,Male,50-59,"[0.6431056  0.00149903 0.04965571 0.22439718 0.0452406  0.00219593
 0.03390593]",[8.8874227e-01 5.8000949e-03 1.0525225e-01 2.0540816e-04],[0.9839233  0.01607669],"[4.3511874e-04 1.3996758e-03 3.3822488e-03 1.2210745e-02 5.8630548e-02
 2.0217936e-01 4.4336104e-01 2.3326135e-01 4.5139957e-02]"
detected_faces/20170110173815028_face0.jpg,White,White,Male,60-69,"[0.7931211  0.0016349  0.04760738 0.00419404 0.00204749 0.00720763
 0.14418757]",[0.9039492  0.00505464 0.08297711 0.00801902],[0.855443   0.14455704],"[2.2748674e-05 4.9252481e-05 1.9111678e-04 1.0887965e-04 5.4165378e-04
 5.3466540e-03 8.0068126e-02 5.3004193e-01 3.8362962e-01]"
detected_faces/20170109213635068_face0.jpg,White,White,Male,10-19,"[0.5651678  0.00402876 0.29279897 0.01517282 0.01510285 0.0104466
 0.09728219]",[0.886897   0.01388521 0.09364334 0.00557445],[0.61498696 0.385013  ],"[8.8180060e-04 1.7418455e-01 6.5836257e-01 8.0693930e-02 6.3003249e-02
 2.0667927e-02 1.8481716e-03 3.0799364e-04 4.9860962e-05]"
detected_faces/20170109213011914_face0.jpg,White,White,Female,20-29,"[9.9960768e-01 5.4255892e-05 1.6370622e-04 1.8613417e-05 2.2222837e-05
 3.9713868e-06 1.2949202e-04]",[9.9476475e-01 1.4938534e-03 3.5172014e-03 2.2413982e-04],[0.0946896 0.9053104],"[2.33867627e-06 5.18175960e-03 2.72706509e-01 6.46019340e-01
 7.26486072e-02 3.32668796e-03 1.09447035e-04 4.23074243e-06
 1.04720925e-06]"
detected_faces/20170109220530862_face0.jpg,White,White,Female,30-39,"[9.0512437e-01 4.7774036e-05 3.9873272e-02 5.6928345e-03 2.4342253e-03
 2.0116250e-04 4.6626296e-02]",[0.85094535 0.00135028 0.14548382 0.00222048],[4.3267882e-04 9.9956733e-01],"[3.0568096e-06 1.7409571e-04 1.2493175e-02 2.4779646e-01 4.2617998e-01
 2.8187114e-01 2.9020390e-02 2.3148824e-03 1.4670400e-04]"
detected_faces/20170110141059193_face0.jpg,White,White,Female,30-39,"[9.9493754e-01 1.4150706e-04 1.6966882e-03 3.3552010e-04 3.1396546e-04
 5.2604169e-05 2.5221922e-03]",[9.9918061e-01 5.0382223e-04 2.2881608e-04 8.6737418e-05],[0.08481365 0.91518635],"[1.3281971e-04 4.7492147e-03 6.0939465e-02 3.3606252e-01 3.7631342e-01
 1.8508494e-01 3.0461581e-02 4.4837696e-03 1.7722745e-03]"
detected_faces/20170109214004496_face0.jpg,White,White,Female,10-19,"[9.3824095e-01 2.9689097e-04 3.7040800e-02 6.3658366e-03 1.4170354e-03
 4.1766244e-04 1.6220851e-02]",[0.98674303 0.00891262 0.00236649 0.00197782],[0.00625226 0.9937478 ],"[6.0767296e-05 1.0203255e-01 5.2042204e-01 3.5372961e-01 2.2983849e-02
 7.5682654e-04 1.3219998e-05 8.5010487e-07 2.2351007e-07]"
detected_faces/20170109214552372_face0.jpg,East Asian,Asian,Female,20-29,"[0.02197861 0.00340297 0.04515358 0.72874504 0.19437143 0.00244866
 0.0038997 ]",[8.4362123e-03 5.0299130e-03 9.8606938e-01 4.6455843e-04],[0.02748162 0.97251844],"[1.2905226e-05 6.3509904e-03 3.3663377e-01 6.2178081e-01 3.4210734e-02
 9.9234923e-04 1.5994437e-05 2.1797778e-06 2.4401166e-07]"
detected_faces/20170110153047755_face0.jpg,White,White,Female,50-59,"[9.5591468e-01 3.2993994e-05 4.5229238e-03 1.1716016e-04 8.7639368e-05
 1.6501699e-04 3.9159618e-02]",[9.8540843e-01 1.2124360e-03 1.2816293e-02 5.6282023e-04],[0.00274825 0.9972517 ],"[6.4904766e-06 2.8054104e-05 6.5366057e-04 1.0127416e-02 6.4568408e-02
 3.5440001e-01 4.4813421e-01 1.1268812e-01 9.3936855e-03]"
detected_faces/20170110141123329_face0.jpg,White,White,Female,60-69,"[0.5715766  0.0340692  0.1278135  0.02008515 0.02179663 0.00737299
 0.21728595]",[0.843109   0.10124583 0.05252628 0.00311892],[0.08734626 0.9126538 ],"[2.7367652e-05 4.9098668e-05 4.2114139e-04 2.1063264e-03 9.3606329e-03
 7.0683584e-02 2.7150723e-01 4.9389020e-01 1.5195449e-01]"
detected_faces/20170109214040024_face0.jpg,White,White,Female,20-29,"[9.5627689e-01 2.6956602e-04 2.6910808e-02 1.5262973e-03 1.5510807e-03
 3.3210145e-04 1.3133238e-02]",[9.9336135e-01 8.9991529e-04 5.5220290e-03 2.1678078e-04],[0.06012174 0.9398783 ],"[1.83957254e-05 4.33842605e-03 2.58209676e-01 5.60571015e-01
 1.64453715e-01 1.21300155e-02 2.60326924e-04 1.62496362e-05
 2.24948076e-06]"
detected_faces/20170110120847680_face0.jpg,White,White,Female,40-49,"[9.9592614e-01 5.4774471e-05 4.1720644e-04 2.4830582e-05 2.4318666e-05
 3.5767913e-05 3.5169779e-03]",[9.9921381e-01 2.3928823e-04 3.5794816e-04 1.8890825e-04],[0.04910068 0.9508993 ],"[2.0012110e-05 2.6043254e-04 7.8369919e-03 1.8298601e-01 3.1628531e-01
 3.1806290e-01 1.2902921e-01 3.2685384e-02 1.2833743e-02]"
detected_faces/20170110141612400_face0.jpg,White,White,Female,40-49,"[9.7833759e-01 2.4336867e-05 3.7338259e-03 1.9072529e-03 1.7486411e-03
 2.3422739e-04 1.4014063e-02]",[9.9498874e-01 3.7690651e-04 4.4932631e-03 1.4112172e-04],[0.01501908 0.98498094],"[2.7293194e-05 2.7946333e-04 5.9850728e-03 9.8673061e-02 3.3731464e-01
 4.5862427e-01 9.2229381e-02 6.3977893e-03 4.6901050e-04]"
detected_faces/20170109204331818_face0.jpg,White,White,Male,3-9,"[9.4113231e-01 1.6268203e-04 1.7242571e-02 7.3119503e-04 5.5895420e-04
 5.7818415e-04 3.9594084e-02]",[9.9574244e-01 4.8193565e-04 2.4123190e-03 1.3632681e-03],[0.5089915  0.49100855],"[7.2835810e-02 9.0205199e-01 2.3549365e-02 5.7275826e-04 4.3298511e-04
 3.1245506e-04 1.2891431e-04 6.1215789e-05 5.4462231e-05]"
detected_faces/20170110122130739_face0.jpg,White,White,Female,20-29,"[9.8709065e-01 2.2464112e-06 3.2639545e-03 8.4640205e-06 7.2575649e-06
 7.9259662e-05 9.5481956e-03]",[9.9919111e-01 8.7665918e-05 1.2163388e-04 5.9960026e-04],[1.01562895e-04 9.99898434e-01],"[5.1953123e-07 3.6061060e-04 4.1633759e-02 6.4436096e-01 2.7636626e-01
 3.6594633e-02 6.5691251e-04 2.4659899e-05 1.6474397e-06]"
detected_faces/20170110122217473_face0.jpg,White,White,Female,40-49,"[9.9712414e-01 7.2060764e-05 3.2924878e-04 1.6618980e-04 4.6295962e-05
 2.8988836e-05 2.2330796e-03]",[9.9836755e-01 9.2066376e-04 6.5077905e-04 6.1060724e-05],[0.18432172 0.8156783 ],"[0.00079062 0.00340136 0.02955564 0.19312486 0.23715043 0.24296615
 0.17642924 0.08454048 0.03204116]"
detected_faces/20170110140837714_face0.jpg,White,White,Female,30-39,"[9.7826147e-01 8.2857534e-04 7.6755015e-03 1.0307276e-03 1.0587850e-03
 7.7614226e-05 1.1067426e-02]",[9.9191803e-01 5.8589544e-04 7.4325013e-03 6.3640677e-05],[0.06691493 0.933085  ],"[1.0108787e-05 2.4274664e-04 1.3351007e-02 2.5406271e-01 5.1118654e-01
 2.0087510e-01 1.8512663e-02 1.5594391e-03 1.9973802e-04]"
detected_faces/20170109212905543_face0.jpg,White,White,Female,20-29,"[0.5605637  0.00063361 0.26296872 0.00214924 0.00116258 0.00734648
 0.16517568]",[0.92183965 0.00698149 0.01427285 0.05690604],[7.661531e-04 9.992339e-01],"[5.5543171e-07 4.0545309e-04 9.0958767e-02 7.7289891e-01 1.3189417e-01
 3.7988764e-03 4.2036991e-05 1.1213311e-06 4.0325496e-08]"
detected_faces/20170109213157620_face0.jpg,East Asian,Asian,Female,20-29,"[1.4201463e-02 5.2610562e-06 4.7746100e-04 9.5700574e-01 2.8056283e-02
 5.7786354e-05 1.9604449e-04]",[1.6856205e-03 6.8930654e-05 9.9768615e-01 5.5933453e-04],[0.17322601 0.82677394],"[1.1650056e-05 2.9253848e-03 4.1254362e-01 5.6675458e-01 1.7383637e-02
 3.7500108e-04 5.4208463e-06 6.0096323e-07 6.8328831e-08]"
detected_faces/20170109214239711_face0.jpg,White,White,Female,20-29,"[9.7273809e-01 6.6682776e-05 6.1030001e-03 1.5089659e-02 3.6566579e-03
 8.5004322e-05 2.2608670e-03]",[9.1893238e-01 1.5196103e-03 7.9029873e-02 5.1813730e-04],[0.0047381  0.99526185],"[2.2809523e-05 2.0757046e-02 3.9526781e-01 5.1531237e-01 6.4748056e-02
 3.7953218e-03 9.1322967e-05 4.4814687e-06 8.1802494e-07]"
detected_faces/20170110160643720_face0.jpg,White,White,Female,30-39,"[6.5764832e-01 1.0303517e-03 6.8199649e-02 2.7798244e-03 6.1864173e-04
 7.0912851e-04 2.6901409e-01]",[0.97811407 0.00386449 0.01498102 0.00304049],[4.2776458e-04 9.9957228e-01],"[5.3650592e-07 3.7987938e-06 3.6229580e-04 5.5444188e-02 5.1521343e-01
 3.5896698e-01 6.6769309e-02 3.1862608e-03 5.3302345e-05]"
detected_faces/20170109204933562_face0.jpg,White,White,Female,3-9,"[9.7107416e-01 1.2537200e-04 1.1110419e-02 4.8947585e-04 2.2136859e-04
 2.3881601e-04 1.6740507e-02]",[9.9858093e-01 4.8797674e-04 1.9558262e-04 7.3542027e-04],[0.1754339  0.82456607],"[4.5281362e-02 9.3919069e-01 1.3467402e-02 3.4174795e-04 3.4080853e-04
 4.2380285e-04 4.8726669e-04 2.5536367e-04 2.1158054e-04]"
detected_faces/20170110140856753_face0.jpg,White,White,Female,30-39,"[9.9924165e-01 8.9662478e-07 4.6169931e-05 6.0391030e-06 3.7433488e-06
 2.0710925e-06 6.9951796e-04]",[9.9947995e-01 1.2737834e-04 3.2630988e-04 6.6304397e-05],[0.00643379 0.99356616],"[3.0945714e-05 1.2294931e-03 2.7153201e-02 3.3338812e-01 4.3036288e-01
 1.7942075e-01 2.5254901e-02 2.6527878e-03 5.0687511e-04]"
detected_faces/20170109213504335_face0.jpg,White,White,Female,20-29,"[9.7928625e-01 7.6176380e-05 6.8679550e-03 2.7747923e-05 3.1422969e-05
 1.8023388e-04 1.3530169e-02]",[9.9869186e-01 6.2925537e-04 1.4250762e-04 5.3640164e-04],[0.07344214 0.9265579 ],"[1.0623160e-05 8.4486930e-03 3.1625152e-01 6.3008100e-01 4.4169612e-02
 1.0291318e-03 8.7944254e-06 5.1095458e-07 9.0610676e-08]"
detected_faces/20170110140702586_face0.jpg,White,White,Female,70+,"[9.6441400e-01 3.0661860e-04 2.1371646e-03 2.9353581e-03 9.9281443e-04
 1.7895699e-04 2.9035104e-02]",[9.9509698e-01 9.3965174e-04 3.7219238e-03 2.4148969e-04],[0.30378905 0.696211  ],"[8.8052519e-05 3.8334745e-04 1.1795452e-03 2.9768005e-03 8.6495662e-03
 3.9915159e-02 1.3304321e-01 3.2442236e-01 4.8934194e-01]"
detected_faces/20170109213537150_face0.jpg,White,White,Female,10-19,"[8.2490700e-01 4.4005070e-04 8.0725513e-02 6.8266834e-03 4.0001026e-03
 6.5132249e-03 7.6587468e-02]",[0.9626728  0.00210298 0.0135322  0.02169193],[0.00840075 0.99159926],"[1.4803655e-06 8.3426936e-03 5.7558519e-01 4.0450093e-01 1.1302934e-02
 2.6411709e-04 2.4505198e-06 2.2136764e-07 3.5744343e-08]"
