face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170113011328232_face0.jpg,Black,Black,Female,20-29,"[8.7012816e-03 9.7936785e-01 8.6820191e-03 3.6289165e-04 6.0429377e-04
 1.8046938e-03 4.7699589e-04]",[0.00203238 0.99221873 0.00105794 0.00469102],[0.01678274 0.9832173 ],"[3.02560716e-06 4.47561545e-03 2.62320459e-01 6.83643937e-01
 4.87404093e-02 8.01260350e-04 1.47385035e-05 4.92182437e-07
 5.57830937e-08]"
detected_faces/20170112235107208_face0.jpg,East Asian,Asian,Female,20-29,"[0.02373812 0.24494053 0.20619018 0.30244023 0.21033996 0.01109514
 0.00125581]",[0.01720838 0.05966074 0.919058   0.00407286],[1.7098406e-04 9.9982905e-01],"[2.9577691e-07 1.9378889e-04 8.3193682e-02 8.3720440e-01 7.8136072e-02
 1.2582035e-03 1.3233711e-05 3.3407798e-07 1.0530929e-08]"
detected_faces/20170113134115794_face0.jpg,Black,Black,Female,20-29,"[7.9870764e-03 8.9053750e-01 7.5741015e-02 3.3413037e-03 1.8351289e-02
 3.2850672e-03 7.5672788e-04]",[0.00436007 0.94079304 0.05165706 0.00318987],[1.8781975e-04 9.9981219e-01],"[3.14512704e-07 1.39656782e-04 4.78066467e-02 8.13896775e-01
 1.35696158e-01 2.43661064e-03 2.33409901e-05 4.36913353e-07
 1.05926965e-08]"
detected_faces/20170112234313416_face0.jpg,White,White,Female,20-29,"[0.67235905 0.01233946 0.22684762 0.00382067 0.00443537 0.02133182
 0.05886607]",[0.9192289  0.02604276 0.0053834  0.04934482],[9.230984e-04 9.990769e-01],"[2.02078427e-05 8.54879245e-03 1.24481171e-01 7.93367803e-01
 7.14020953e-02 2.15614168e-03 2.25576914e-05 1.07148310e-06
 1.01231194e-07]"
detected_faces/20170112233746160_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.10916556 0.0143598  0.6353485  0.08520886 0.0264992  0.07598466
 0.05343342]",[0.12297318 0.6742892  0.03790174 0.16483593],[0.02274535 0.9772547 ],"[3.3483884e-06 4.2645088e-03 3.8243726e-01 5.6921363e-01 4.3272976e-02
 7.9628697e-04 1.1188462e-05 7.5397253e-07 4.8766477e-08]"
detected_faces/20170113011522470_face0.jpg,White,Black,Female,20-29,"[0.44993925 0.03311257 0.37183127 0.04543578 0.08003541 0.00213011
 0.01751563]",[0.3873933  0.45040277 0.16004762 0.00215632],[0.02557223 0.97442776],"[1.6170419e-06 1.7974895e-04 4.5693137e-02 4.5093897e-01 4.3302971e-01
 6.5436393e-02 4.4027357e-03 2.9665639e-04 2.1092043e-05]"
detected_faces/20170113012005143_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.15474902 0.22016263 0.51383924 0.00151317 0.00448742 0.06742807
 0.03782045]",[0.05582925 0.81629163 0.01194727 0.11593185],[6.2478334e-04 9.9937528e-01],"[6.1508950e-07 1.4944357e-04 3.5271753e-02 6.9094604e-01 2.6254481e-01
 1.0840060e-02 2.3985941e-04 7.1286845e-06 2.1724999e-07]"
detected_faces/20170112230455412_face0.jpg,White,White,Female,20-29,"[9.54461396e-01 2.58163964e-05 6.78267376e-03 2.64308241e-04
 1.03471895e-04 1.33256530e-04 3.82290818e-02]",[9.9546075e-01 3.0004317e-03 1.0758411e-03 4.6309049e-04],[0.00134689 0.9986531 ],"[7.12748079e-06 2.34251795e-03 1.14502095e-01 7.12189972e-01
 1.62164524e-01 8.68407451e-03 1.05326180e-04 3.97340136e-06
 3.07146195e-07]"
detected_faces/20170113011721570_face0.jpg,Latino_Hispanic,Black,Female,30-39,"[0.24029924 0.26652107 0.35763913 0.00578534 0.0255424  0.04302689
 0.06118588]",[0.11098019 0.7594946  0.06481946 0.06470575],[0.04153797 0.958462  ],"[1.5324575e-05 4.3479563e-04 1.5712906e-02 1.7461874e-01 4.8207092e-01
 2.7197883e-01 5.1317457e-02 3.5674346e-03 2.8359296e-04]"
detected_faces/20170113001835467_face0.jpg,Latino_Hispanic,Black,Female,40-49,"[0.13996834 0.22484359 0.47354698 0.03252911 0.05920376 0.00517913
 0.06472902]",[0.11836148 0.82664794 0.04700308 0.00798753],[0.00141358 0.9985864 ],"[1.1580021e-05 3.7772214e-05 9.4078295e-04 3.5924815e-02 3.5816720e-01
 4.7743326e-01 1.1605518e-01 1.1141801e-02 2.8757425e-04]"
detected_faces/20170113012249151_face0.jpg,Black,Black,Female,20-29,"[1.0775731e-04 9.9792802e-01 1.1920356e-03 1.0012351e-04 5.5779476e-04
 8.2116290e-05 3.2194821e-05]",[2.1325855e-05 9.9952918e-01 4.1187779e-04 3.7543963e-05],[0.00957512 0.9904249 ],"[9.8036198e-06 1.8081111e-03 1.2164711e-01 7.2892147e-01 1.3997303e-01
 7.3912703e-03 2.3603256e-04 1.1643563e-05 1.4067734e-06]"
detected_faces/20170113011606928_face0.jpg,Black,Black,Female,20-29,"[2.9823341e-04 9.9572152e-01 3.0954825e-03 1.5274550e-04 6.1733986e-04
 8.8513843e-05 2.6153921e-05]",[5.8054404e-05 9.9948359e-01 4.1388950e-04 4.4429886e-05],[0.00267765 0.9973223 ],"[4.5835895e-05 6.4507993e-03 2.7130121e-01 6.0226804e-01 1.1193173e-01
 7.7841529e-03 2.1005528e-04 7.4232203e-06 7.5514714e-07]"
detected_faces/20170113141942205_face0.jpg,Indian,White,Male,30-39,"[0.13951214 0.15625297 0.3167629  0.00151437 0.00520618 0.34748894
 0.03326254]",[0.6479523  0.19820397 0.00498917 0.14885454],[0.9919766  0.00802333],"[1.5325619e-05 1.3153779e-04 5.8681313e-03 1.3531470e-01 6.1299640e-01
 2.3277226e-01 1.2562447e-02 3.2968490e-04 9.5192327e-06]"
detected_faces/20170113142058154_face0.jpg,Middle Eastern,Indian,Male,30-39,"[5.6739997e-02 3.9776159e-04 6.9904394e-02 6.2342442e-05 2.9914669e-04
 5.1542476e-02 8.2105386e-01]",[0.14738782 0.00949771 0.0040972  0.8390172 ],[9.9966997e-01 3.3002874e-04],"[1.1337292e-05 6.3131542e-05 8.6541817e-04 7.1045704e-02 6.3697076e-01
 2.8510275e-01 5.8398074e-03 9.7299395e-05 3.8347694e-06]"
detected_faces/20170113003743101_face0.jpg,Black,Black,Female,20-29,"[0.01123409 0.840053   0.11476595 0.01251245 0.0195184  0.00107159
 0.00084444]",[6.6152774e-04 9.8685712e-01 1.2257168e-02 2.2416584e-04],[2.1284923e-04 9.9978715e-01],"[3.7864156e-06 6.8022677e-04 6.2691957e-02 7.8654778e-01 1.4632872e-01
 3.6781286e-03 6.7830355e-05 1.4730767e-06 5.0493433e-08]"
detected_faces/20170113142200613_face0.jpg,Black,Black,Male,20-29,"[7.8326737e-04 9.8919213e-01 7.2892611e-03 2.7844144e-05 3.0902814e-04
 1.6225552e-03 7.7593076e-04]",[6.7288456e-05 9.9976468e-01 7.0247181e-05 9.7813645e-05],[0.99889326 0.00110667],"[9.5454307e-05 5.7430947e-03 1.3167377e-01 4.3557820e-01 3.4318927e-01
 7.8809641e-02 4.7589131e-03 1.3394932e-04 1.7702107e-05]"
detected_faces/20170113133332897_face0.jpg,Black,Black,Male,20-29,"[0.02262354 0.9494357  0.02053493 0.00095299 0.00382401 0.00135861
 0.00127024]",[1.4290356e-03 9.9570251e-01 2.3464444e-03 5.2200729e-04],[0.98486197 0.01513808],"[1.0026191e-05 2.3149629e-03 1.9306937e-01 7.0763373e-01 9.3413018e-02
 3.4730318e-03 8.2191902e-05 3.0665092e-06 5.4109142e-07]"
detected_faces/20170113000229769_face0.jpg,Black,Black,Female,10-19,"[0.00865633 0.5296104  0.17145342 0.02613935 0.23691924 0.02622445
 0.00099676]",[0.00127833 0.95953035 0.02504664 0.01414468],[0.00416737 0.9958326 ],"[4.8177528e-05 3.0399239e-02 5.4424751e-01 4.1407031e-01 1.1026246e-02
 2.0517211e-04 3.0905730e-06 2.6655081e-07 2.6313693e-08]"
detected_faces/20170113134729040_face0.jpg,Black,Black,Male,20-29,"[0.00964956 0.66050464 0.19959486 0.00075203 0.01759828 0.07074411
 0.0411566 ]",[5.0102785e-04 9.2459434e-01 7.9544876e-03 6.6950187e-02],[9.9988025e-01 1.1976239e-04],"[4.0419955e-06 3.5484112e-04 4.3356325e-02 6.8280244e-01 2.6269695e-01
 1.0428454e-02 3.2736713e-04 2.7381528e-05 2.1908379e-06]"
detected_faces/20170113133943577_face0.jpg,Black,Black,Male,20-29,"[0.01104646 0.85156006 0.078208   0.00210682 0.01887225 0.03160601
 0.0066004 ]",[0.0104308  0.8929701  0.00561868 0.09098046],[9.9994618e-01 5.3781238e-05],"[3.4182954e-06 1.6642788e-03 2.5301573e-01 6.8456829e-01 5.8452837e-02
 2.2496250e-03 4.3465181e-05 2.0590858e-06 2.4270210e-07]"
detected_faces/20170113013059467_face0.jpg,Latino_Hispanic,Black,Female,40-49,"[0.18123144 0.18170607 0.4949829  0.01939156 0.08466672 0.00822989
 0.02979138]",[0.17891613 0.6187925  0.12364995 0.07864144],[0.10225954 0.8977405 ],"[2.9507071e-05 1.4723954e-04 6.1969329e-03 6.7955002e-02 2.5032082e-01
 4.6381849e-01 1.9158782e-01 1.8617848e-02 1.3264174e-03]"
detected_faces/20170113134109338_face0.jpg,Black,Black,Male,20-29,"[4.3580373e-04 9.8016703e-01 7.0673726e-03 6.1545143e-04 5.7928697e-03
 5.2990355e-03 6.2247703e-04]",[1.9312431e-05 9.9969512e-01 1.3945979e-04 1.4599587e-04],[0.97856474 0.02143532],"[2.2264756e-05 1.2989212e-03 1.1624678e-01 6.7472392e-01 1.8676861e-01
 2.0163255e-02 7.1598060e-04 5.1204934e-05 9.1111006e-06]"
detected_faces/20170113134253537_face0.jpg,Black,Black,Male,20-29,"[1.8284047e-02 9.3307298e-01 3.2903410e-02 1.7750589e-04 2.1163679e-03
 1.0900108e-02 2.5455991e-03]",[0.04280858 0.93008465 0.01100049 0.01610633],[9.9997848e-01 2.1556305e-05],"[1.1054669e-06 3.3983266e-05 2.5246032e-02 7.5942224e-01 2.0398106e-01
 1.0837712e-02 4.6093765e-04 1.5800826e-05 1.1606382e-06]"
detected_faces/20170113142132251_face0.jpg,White,White,Male,20-29,"[9.1569710e-01 1.2504504e-03 5.0251827e-02 7.2734302e-04 1.0321459e-03
 1.8831753e-03 2.9158020e-02]",[9.9134606e-01 3.2951804e-03 4.9658548e-03 3.9294278e-04],[9.9931645e-01 6.8356062e-04],"[3.3424053e-06 7.1773284e-05 1.3183477e-02 5.0169879e-01 4.3885338e-01
 4.5022208e-02 1.1325582e-03 3.1715776e-05 2.7074593e-06]"
detected_faces/20170112234505777_face0.jpg,Black,Black,Female,20-29,"[2.1366361e-03 8.5662580e-01 3.3044852e-02 6.0226340e-03 8.7537415e-02
 1.3989540e-02 6.4314675e-04]",[6.8387068e-05 9.9603492e-01 1.1762326e-03 2.7205104e-03],[0.03204354 0.9679564 ],"[3.0514284e-05 1.2355738e-02 3.4297058e-01 6.0225296e-01 4.0978901e-02
 1.3838761e-03 2.4538520e-05 2.5168392e-06 3.4809929e-07]"
detected_faces/20170113012657328_face0.jpg,Black,Black,Female,20-29,"[0.05677085 0.6846764  0.14958183 0.00866488 0.0567913  0.03202817
 0.0114865 ]",[0.13377397 0.7496109  0.05507901 0.06153619],[0.02292947 0.97707057],"[1.1692492e-05 7.1778480e-04 5.7095986e-02 6.5932035e-01 2.5334078e-01
 2.8130807e-02 1.2836037e-03 8.9106870e-05 9.8664477e-06]"
detected_faces/20170113012458376_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.16753224 0.06579966 0.3786568  0.05152837 0.30676684 0.01432927
 0.0153867 ]",[0.06173987 0.76416844 0.15416189 0.01992984],[0.0451942 0.9548058],"[8.5965352e-05 7.7888980e-03 9.7395964e-02 5.1166719e-01 3.3723536e-01
 4.2091593e-02 3.3928922e-03 3.1772425e-04 2.4363657e-05]"
detected_faces/20170113001257466_face0.jpg,White,White,Female,30-39,"[7.2169656e-01 7.5354530e-03 1.4403613e-01 4.7577725e-04 7.6019514e-04
 3.0052562e-03 1.2249074e-01]",[0.77830374 0.13434105 0.00619343 0.08116174],[2.2695486e-04 9.9977309e-01],"[8.8277879e-08 9.4618881e-06 5.8329930e-03 4.6526387e-01 5.0968665e-01
 1.8818527e-02 3.7821845e-04 1.0050441e-05 1.6652105e-07]"
detected_faces/20170113133316808_face0.jpg,Black,Black,Male,20-29,"[0.02606182 0.5750085  0.19697756 0.00452334 0.04618711 0.08148531
 0.0697564 ]",[0.0603646  0.78062063 0.02736714 0.13164759],[0.9986903  0.00130972],"[1.0929749e-05 2.3176419e-04 2.0798003e-02 5.5753404e-01 3.9422804e-01
 2.6666161e-02 4.9355539e-04 3.3771212e-05 3.7657230e-06]"
detected_faces/20170113135655554_face0.jpg,Black,Black,Male,30-39,"[1.1422299e-02 8.7939060e-01 6.0972191e-02 3.3951111e-04 4.6991659e-03
 3.0084210e-02 1.3092049e-02]",[0.01961814 0.9621119  0.00454612 0.01372384],[0.9971878 0.0028122],"[6.4629006e-05 7.8383769e-04 3.0980976e-02 4.4481558e-01 4.5810580e-01
 6.2372919e-02 2.6039493e-03 2.4102330e-04 3.1293373e-05]"
detected_faces/20170113012119680_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.2999469  0.05968664 0.45572448 0.06514581 0.08021171 0.01178931
 0.02749513]",[0.348736   0.63859737 0.00411382 0.00855284],[0.02517077 0.9748292 ],"[4.8378384e-05 2.0322137e-02 3.6107656e-01 5.6717408e-01 4.9850106e-02
 1.4781965e-03 4.5467641e-05 4.6458554e-06 4.5891332e-07]"
detected_faces/20170113134006616_face0.jpg,Black,Black,Male,20-29,"[0.0129378  0.39132816 0.2673593  0.00083061 0.01178056 0.26362187
 0.05214169]",[5.7706697e-04 9.5743114e-01 2.8328385e-04 4.1708514e-02],[9.9999887e-01 1.1675409e-06],"[1.36216684e-07 6.79420145e-06 1.78449205e-03 4.94832337e-01
 4.91446882e-01 1.18928235e-02 3.56588207e-05 8.16995396e-07
 1.98519388e-08]"
detected_faces/20170113012617623_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.14995135 0.26950574 0.44637004 0.02305083 0.08025707 0.00870942
 0.02215558]",[0.13453786 0.53659207 0.29636666 0.03250338],[2.8249656e-04 9.9971753e-01],"[7.4520460e-07 1.9662808e-04 5.6476071e-02 7.4671143e-01 1.9120647e-01
 5.3380895e-03 6.8645699e-05 1.7801145e-06 6.4257222e-08]"
detected_faces/20170112224623307_face0.jpg,East Asian,Asian,Male,70+,"[4.1848291e-03 2.2213564e-04 3.9067557e-03 8.2210386e-01 1.6769713e-01
 4.6310842e-04 1.4221983e-03]",[2.3481629e-03 4.0578248e-04 9.9716556e-01 8.0457554e-05],[0.9395793 0.0604207],"[6.2686340e-05 2.2789992e-04 1.0229169e-04 1.1063635e-04 2.2620986e-04
 7.6917565e-04 8.7476876e-03 1.4930101e-01 8.4045237e-01]"
detected_faces/20170113132626633_face0.jpg,Black,Black,Male,20-29,"[0.05756794 0.46684077 0.2811404  0.01347985 0.03721574 0.06035854
 0.08339673]",[0.03787023 0.772818   0.1434072  0.04590457],[9.9972117e-01 2.7883908e-04],"[3.6638679e-07 6.3384345e-05 1.0890766e-01 8.0586284e-01 8.2782380e-02
 2.3314985e-03 4.7942049e-05 3.5113376e-06 3.4906836e-07]"
detected_faces/20170112235005249_face0.jpg,Black,Black,Female,20-29,"[4.3608663e-05 9.9769557e-01 3.4989696e-04 2.3048143e-04 1.4123261e-03
 2.6248812e-04 5.6090912e-06]",[3.9796554e-04 9.9572593e-01 3.6605776e-03 2.1552354e-04],[0.01353958 0.98646045],"[2.1684724e-04 3.7459031e-02 2.6365036e-01 6.0073787e-01 9.4643645e-02
 3.1651249e-03 1.2070581e-04 5.4597408e-06 9.1665288e-07]"
detected_faces/20170113012648537_face0.jpg,Black,Black,Female,20-29,"[0.07016674 0.46223328 0.41276467 0.00444175 0.00835312 0.01862166
 0.0234188 ]",[0.00764402 0.9705063  0.0093578  0.01249183],[0.01194923 0.98805076],"[4.2192438e-05 4.5760483e-03 8.7049238e-02 5.9191692e-01 2.9167160e-01
 2.3454254e-02 1.2028629e-03 8.2451363e-05 4.4302242e-06]"
detected_faces/20170112233734192_face0.jpg,White,White,Female,20-29,"[9.3842918e-01 1.0011151e-03 5.0128009e-02 1.7327713e-04 1.6751290e-04
 6.2273152e-04 9.4781201e-03]",[9.5844477e-01 3.5687618e-02 3.0039091e-04 5.5672112e-03],[0.01719238 0.98280764],"[2.8631250e-06 4.8853909e-03 3.4691864e-01 6.1731923e-01 3.0297909e-02
 5.7188194e-04 3.9451375e-06 1.6647058e-07 2.4826512e-08]"
detected_faces/20170113142156388_face0.jpg,Latino_Hispanic,Asian,Male,40-49,"[0.12925012 0.21108602 0.45898765 0.02784865 0.05085465 0.04680596
 0.07516687]",[0.18659537 0.24864681 0.45485243 0.10990539],[9.9980265e-01 1.9734407e-04],"[1.0140810e-05 1.4314014e-05 4.2809281e-04 1.5139536e-02 3.0800030e-01
 5.8543819e-01 8.6536571e-02 4.2501115e-03 1.8282302e-04]"
detected_faces/20170113012137831_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.08472195 0.21544442 0.26913914 0.19783331 0.21175443 0.00163934
 0.01946745]",[0.05142473 0.6033595  0.3437421  0.00147369],[0.00187607 0.9981239 ],"[5.0509226e-07 2.1001002e-05 8.9543127e-03 4.9166358e-01 4.4946641e-01
 4.8151098e-02 1.6846448e-03 5.7150297e-05 1.2830078e-06]"
detected_faces/20170113005238142_face0.jpg,Black,Black,Female,20-29,"[0.3674997  0.42618912 0.19201949 0.00169709 0.00296431 0.00293138
 0.00669884]",[0.24644458 0.7153214  0.0368547  0.00137929],[0.00257763 0.9974224 ],"[1.7906053e-06 1.4876353e-03 1.4590967e-01 7.8667355e-01 6.4972833e-02
 9.4149698e-04 1.2466147e-05 4.6868877e-07 4.4655184e-08]"
detected_faces/20170112234558855_face0.jpg,White,White,Female,20-29,"[0.37004638 0.29501334 0.2842234  0.00367388 0.00337328 0.00797566
 0.03569407]",[0.53886527 0.41082314 0.02039055 0.02992101],[0.00464618 0.9953538 ],"[2.8187553e-06 2.2451323e-03 2.5076786e-01 7.1250176e-01 3.4029000e-02
 4.4795882e-04 5.2850955e-06 2.2667648e-07 1.8380144e-08]"
detected_faces/20170113142045653_face0.jpg,Latino_Hispanic,Black,Male,30-39,"[1.8750802e-01 1.7098548e-01 2.4257714e-01 9.2101676e-05 8.6931360e-04
 2.0251453e-01 1.9545336e-01]",[9.1792867e-02 6.6999227e-01 6.0866418e-04 2.3760620e-01],[9.9999505e-01 4.9737955e-06],"[1.5060965e-06 1.9511131e-06 5.1729632e-05 2.1635143e-02 6.3272977e-01
 3.3806983e-01 7.3866514e-03 1.2154164e-04 1.8279034e-06]"
detected_faces/20170112235246130_face0.jpg,Latino_Hispanic,Black,Female,30-39,"[0.01979648 0.18172792 0.5288862  0.02575206 0.21917476 0.02063363
 0.00402889]",[0.00321614 0.9581492  0.03295182 0.00568283],[0.223732   0.77626795],"[2.2917414e-04 1.6145751e-02 1.7070082e-01 2.8468052e-01 3.6009952e-01
 1.5284304e-01 1.4016988e-02 1.1350105e-03 1.4925857e-04]"
detected_faces/20170113011238888_face0.jpg,Black,Black,Female,20-29,"[0.02743286 0.87064636 0.04816116 0.02405952 0.01987504 0.00586697
 0.00395813]",[4.3966377e-04 9.9762738e-01 1.6188559e-03 3.1408251e-04],[0.00187741 0.9981226 ],"[5.1296488e-06 2.4121206e-03 1.2557377e-01 7.9386520e-01 7.7093340e-02
 1.0337428e-03 1.5800251e-05 7.0772683e-07 6.3105233e-08]"
detected_faces/20170113005333198_face0.jpg,Black,Black,Female,20-29,"[0.01212291 0.78577304 0.14370531 0.00217536 0.03233036 0.02162278
 0.00227021]",[0.00214458 0.9821606  0.00645681 0.00923801],[0.00391231 0.9960877 ],"[2.7752512e-05 1.4570623e-02 2.3941498e-01 7.0598328e-01 3.9600007e-02
 3.9863252e-04 4.4679041e-06 2.1686654e-07 1.6435855e-08]"
detected_faces/20170113133037011_face0.jpg,Black,Black,Male,20-29,"[0.00114258 0.8899391  0.05474649 0.00105337 0.03377362 0.0137845
 0.00556026]",[6.5668329e-04 9.9551868e-01 8.3021721e-04 2.9944563e-03],[0.99786526 0.00213475],"[3.0976321e-06 5.5673561e-04 1.7212412e-01 5.5407864e-01 2.4777837e-01
 2.4396289e-02 1.0230256e-03 3.7001315e-05 2.7121550e-06]"
detected_faces/20170112234027666_face0.jpg,Black,Black,Female,20-29,"[0.13739514 0.51677734 0.3219973  0.00077363 0.00249769 0.0070896
 0.01346916]",[0.03885254 0.9569961  0.0020244  0.00212705],[0.00157255 0.99842745],"[5.6519220e-06 5.5542435e-03 2.9276186e-01 6.4963090e-01 5.1100377e-02
 9.3469035e-04 1.1750327e-05 5.8686146e-07 3.7061255e-08]"
detected_faces/20170113001807851_face0.jpg,Black,Black,Female,20-29,"[0.01601988 0.802725   0.04414071 0.0412308  0.09012236 0.00234927
 0.00341194]",[1.49935773e-02 8.64971101e-01 1.19454004e-01 5.81308093e-04],[0.49324265 0.5067573 ],"[1.2306040e-04 1.8271991e-03 4.8813198e-02 4.0960860e-01 3.7401125e-01
 1.5131365e-01 1.3042391e-02 1.0926281e-03 1.6801925e-04]"
detected_faces/20170113134255295_face0.jpg,Black,Black,Male,20-29,"[5.7630483e-03 9.1123247e-01 3.4812693e-02 2.5116932e-04 1.4778390e-03
 4.0524725e-02 5.9380396e-03]",[0.00233132 0.8919229  0.00441881 0.10132696],[9.9966252e-01 3.3751832e-04],"[7.6297454e-07 4.2632342e-05 2.1873809e-02 7.8991300e-01 1.8252747e-01
 5.5517773e-03 8.7640467e-05 2.7410811e-06 1.9450979e-07]"
detected_faces/20170113001552715_face0.jpg,Black,Black,Female,20-29,"[0.00557149 0.68725413 0.06815078 0.03884942 0.16733196 0.02349719
 0.00934488]",[0.04437881 0.84447193 0.10183577 0.00931348],[0.0268744 0.9731256],"[7.4466652e-06 1.1814586e-04 2.7164672e-02 4.1889232e-01 4.1545436e-01
 1.2323197e-01 1.2966500e-02 1.9355662e-03 2.2896750e-04]"
detected_faces/20170112230445064_face0.jpg,Black,Black,Female,3-9,"[2.74669183e-05 9.99495268e-01 1.16060386e-04 6.10477628e-06
 2.53916223e-05 3.28256079e-04 1.54802603e-06]",[2.3237619e-06 9.9976939e-01 2.0489644e-05 2.0786782e-04],[0.0948177  0.90518224],"[1.0642683e-03 7.9904115e-01 1.7111331e-01 2.7493773e-02 1.2625810e-03
 2.4296314e-05 6.6536347e-07 5.2651878e-08 1.5104048e-08]"
detected_faces/20170112231851007_face0.jpg,Black,Black,Male,3-9,"[0.0074967  0.8572431  0.04967472 0.00220827 0.02189789 0.05965138
 0.00182793]",[0.00199272 0.9785652  0.0035378  0.01590426],[0.5563367 0.4436633],"[1.1272657e-03 5.5283809e-01 4.0298951e-01 4.0152870e-02 2.7423333e-03
 1.4275305e-04 6.0506623e-06 9.0787671e-07 1.8218797e-07]"
detected_faces/20170113135256601_face0.jpg,Black,Black,Male,10-19,"[1.5644163e-04 9.8917288e-01 3.6965911e-03 2.9549439e-05 3.5098524e-04
 6.4381799e-03 1.5534714e-04]",[3.56051314e-05 9.97422874e-01 1.20226534e-04 2.42124056e-03],[0.5354353  0.46456468],"[2.8755658e-06 6.8580033e-03 5.2666277e-01 4.5452854e-01 1.1772180e-02
 1.7438793e-04 1.1550168e-06 9.1556437e-08 1.4255949e-08]"
detected_faces/20170113134247025_face0.jpg,Black,Black,Male,20-29,"[0.01741831 0.77691716 0.13744402 0.00097146 0.00779701 0.03826017
 0.02119192]",[0.00230827 0.81298447 0.00218147 0.18252578],[9.9996394e-01 3.6053840e-05],"[4.6384119e-07 7.7092400e-06 1.3509478e-02 6.8618572e-01 2.8222719e-01
 1.7608445e-02 4.4334980e-04 1.6911963e-05 7.2075613e-07]"
detected_faces/20170112234048553_face0.jpg,Black,Black,Female,20-29,"[2.28546979e-03 9.82289791e-01 1.26651395e-02 2.50095240e-04
 7.36128539e-04 9.03921959e-04 8.69448006e-04]",[1.3289518e-04 9.9967372e-01 1.7687798e-05 1.7567376e-04],[0.07386059 0.9261394 ],"[1.4287767e-04 2.4971893e-02 3.7966552e-01 4.6713206e-01 1.1347544e-01
 1.3845499e-02 6.6485844e-04 8.7746455e-05 1.4098696e-05]"
detected_faces/20170113133555880_face0.jpg,White,White,Male,20-29,"[0.8170503  0.00181802 0.0564847  0.00490121 0.00319411 0.00240794
 0.11414383]",[0.9905093  0.00630107 0.00106191 0.00212777],[9.997452e-01 2.547899e-04],"[1.6301912e-06 1.3215182e-04 4.8519060e-02 6.5135580e-01 2.7216434e-01
 2.6795419e-02 9.7521901e-04 5.1639017e-05 4.6853102e-06]"
detected_faces/20170113135255058_face0.jpg,Black,Black,Male,20-29,"[1.1092291e-03 9.8844248e-01 5.8809193e-03 3.2268428e-05 2.5732900e-04
 3.0059186e-03 1.2719199e-03]",[2.2533357e-04 9.9693924e-01 3.3723045e-04 2.4981638e-03],[9.9976212e-01 2.3787949e-04],"[3.2306891e-06 9.8422694e-04 1.5468787e-01 7.0640159e-01 1.3004404e-01
 7.5306082e-03 3.2401341e-04 2.1895310e-05 2.4796905e-06]"
detected_faces/20170113000154762_face0.jpg,Black,Black,Female,30-39,"[0.00174613 0.55119836 0.00900572 0.00056207 0.01417295 0.41512167
 0.00819307]",[0.00105413 0.8320414  0.0030229  0.16388166],[0.16362584 0.83637416],"[2.6841084e-05 4.8694326e-04 1.2103805e-02 1.3034950e-01 3.9653027e-01
 2.7937195e-01 1.2822154e-01 4.3327451e-02 9.5817130e-03]"
detected_faces/20170113000704411_face0.jpg,Black,Black,Female,10-19,"[0.01320896 0.8092928  0.07381408 0.00602393 0.04168958 0.04917364
 0.00679711]",[0.01800213 0.664184   0.08799772 0.22981614],[0.20052208 0.79947793],"[6.0086825e-04 1.4988901e-01 6.0993499e-01 2.2770025e-01 1.1315511e-02
 5.3885125e-04 1.6299789e-05 3.4756767e-06 6.9930240e-07]"
