face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20161220220036937_face0.jpg,White,White,Female,0-2,"[0.41446558 0.04723372 0.27345893 0.00145086 0.00671985 0.09078665
 0.16588438]",[0.5929959  0.06093216 0.0113388  0.3347331 ],[0.30825043 0.69174963],"[5.2830595e-01 4.6825761e-01 1.9920445e-03 3.1828490e-04 5.0458178e-04
 3.8488922e-04 1.5708926e-04 6.0878363e-05 1.8697883e-05]"
detected_faces/20161219230436137_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[0.11701311 0.02672028 0.6316873  0.01988003 0.10566508 0.06263436
 0.03639994]",[0.23680274 0.04047353 0.5699992  0.15272446],[0.8003928  0.19960718],"[7.7589534e-02 8.2635254e-01 8.0674715e-02 2.7820945e-03 4.8927823e-03
 4.5352732e-03 1.9518855e-03 8.6173054e-04 3.5938725e-04]"
detected_faces/20161220220655004_face0.jpg,Indian,Indian,Male,10-19,"[0.02250994 0.00258273 0.21730599 0.00051644 0.0038764  0.49737024
 0.25583825]",[0.00492461 0.01874159 0.00904877 0.967285  ],[0.713594   0.28640598],"[1.1140714e-04 2.8407139e-01 7.0756906e-01 7.6554436e-03 5.2511622e-04
 6.5792374e-05 1.3206237e-06 3.9404921e-07 3.7216591e-08]"
detected_faces/20161219225012529_face0.jpg,White,White,Male,0-2,"[0.78057575 0.01421545 0.08074111 0.04121753 0.0224084  0.00583556
 0.05500619]",[0.9262825  0.00373347 0.06342235 0.00656164],[0.7854456 0.2145544],"[8.4745276e-01 1.4557327e-01 2.2287592e-03 1.6719231e-03 1.9638631e-03
 7.6882966e-04 2.5638405e-04 5.8609785e-05 2.5653264e-05]"
detected_faces/20161219225721496_face0.jpg,Latino_Hispanic,White,Male,0-2,"[0.21852571 0.07449608 0.45015958 0.00482444 0.01350663 0.09053379
 0.14795373]",[0.9124738  0.01503226 0.03874713 0.03374681],[0.6554396  0.34456044],"[8.2546824e-01 1.6479181e-01 2.3039023e-03 1.6532692e-03 2.9341911e-03
 1.8512814e-03 7.0454768e-04 2.3528321e-04 5.7430327e-05]"
detected_faces/20161220145331495_face0.jpg,Latino_Hispanic,White,Male,0-2,"[0.20001674 0.03114494 0.31977883 0.10304778 0.24634415 0.05881553
 0.04085213]",[0.41167623 0.03334515 0.3711858  0.18379277],[0.6271229  0.37287715],"[8.0017602e-01 1.9658555e-01 1.2070745e-03 5.9570774e-04 7.7481993e-04
 4.7959210e-04 1.2692029e-04 4.1294246e-05 1.2966961e-05]"
detected_faces/20161219222440743_face0.jpg,East Asian,Asian,Male,3-9,"[1.6857831e-02 1.8359743e-04 6.5688058e-03 8.9052236e-01 8.5199758e-02
 1.5633390e-04 5.1126746e-04]",[0.02103868 0.0042908  0.9691025  0.00556809],[0.9738087  0.02619134],"[3.6694538e-03 9.4352758e-01 4.6880770e-02 4.4658966e-03 1.2515410e-03
 1.8322535e-04 1.6448608e-05 3.9597749e-06 1.1210402e-06]"
detected_faces/20161219225116535_face0.jpg,Indian,Indian,Male,0-2,"[0.04004457 0.01556769 0.02935213 0.00315253 0.00681892 0.868547
 0.03651715]",[0.03838399 0.02895627 0.0106438  0.9220159 ],[0.5460305  0.45396954],"[5.3955245e-01 4.1809556e-01 9.1690607e-03 7.5606955e-03 1.2332050e-02
 8.2677491e-03 3.2963394e-03 1.3928615e-03 3.3321901e-04]"
detected_faces/20161220144838191_face0.jpg,White,White,Male,0-2,"[0.8165707  0.00120949 0.02420787 0.07463651 0.01447462 0.00153367
 0.06736719]",[0.5225991  0.00679861 0.46331176 0.00729058],[0.8726029  0.12739718],"[9.3968123e-01 5.5365633e-02 1.1370709e-03 7.6762063e-04 1.5346813e-03
 8.0656202e-04 4.5664920e-04 1.7453801e-04 7.5963559e-05]"
detected_faces/20161219225917512_face0.jpg,Indian,Asian,Male,0-2,"[0.03016462 0.00937688 0.04081998 0.02047324 0.03972214 0.8522542
 0.00718892]",[0.02146908 0.00532393 0.92715776 0.04604926],[0.54007244 0.4599276 ],"[8.0335945e-01 1.9343950e-01 1.0344124e-03 4.7056549e-04 6.2635465e-04
 5.4649852e-04 3.0244139e-04 1.7561101e-04 4.5261251e-05]"
detected_faces/20161220144637487_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.15415218 0.16795863 0.33715394 0.04353521 0.11904326 0.11865875
 0.05949803]",[0.03301657 0.02862468 0.9184762  0.0198825 ],[0.92837375 0.07162624],"[9.4168204e-01 5.3626634e-02 6.9837517e-04 5.9959892e-04 1.4996859e-03
 1.3496068e-03 4.0767403e-04 1.1187281e-04 2.4482973e-05]"
detected_faces/20161220220521921_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.14508024 0.17818026 0.34409615 0.01472377 0.05751102 0.16696979
 0.09343879]",[0.35696265 0.03942717 0.5158489  0.08776131],[0.8483205 0.1516795],"[8.56656373e-01 1.40071929e-01 9.31847608e-04 4.38788062e-04
 8.58418702e-04 6.41966937e-04 2.67960655e-04 1.04268554e-04
 2.83292356e-05]"
detected_faces/20161219225157056_face0.jpg,Black,Black,Female,3-9,"[3.6572710e-02 7.5607789e-01 1.3672099e-01 5.5148843e-04 3.9316830e-03
 5.8687165e-02 7.4580321e-03]",[0.01871662 0.70352125 0.00161584 0.2761463 ],[0.2627858 0.7372142],"[5.3575009e-02 8.9251268e-01 5.0883755e-02 1.7823384e-03 8.4500748e-04
 2.8256542e-04 8.2207327e-05 2.7172047e-05 9.2609371e-06]"
detected_faces/20161219222714623_face0.jpg,East Asian,Asian,Male,0-2,"[6.3665189e-02 9.1241774e-05 1.4748597e-03 9.0598178e-01 2.7822303e-02
 2.3677159e-04 7.2778045e-04]",[4.0525507e-02 6.1741477e-04 9.5680481e-01 2.0522391e-03],[0.5212862  0.47871387],"[8.45391333e-01 1.48672879e-01 1.62129744e-03 2.42765713e-03
 1.31904811e-03 3.98933538e-04 1.04973406e-04 4.25617764e-05
 2.12377217e-05]"
detected_faces/20161219225843128_face0.jpg,White,White,Male,0-2,"[7.68379033e-01 6.11292257e-04 1.42385885e-02 1.71702102e-01
 1.64446458e-02 8.12981045e-04 2.78113466e-02]",[0.7188893  0.00518613 0.27125245 0.00467215],[0.85069215 0.1493078 ],"[7.4246597e-01 2.4069527e-01 3.6510997e-03 2.3346613e-03 4.8844879e-03
 3.7769501e-03 1.5850904e-03 4.4168223e-04 1.6477927e-04]"
detected_faces/20161219222749039_face0.jpg,East Asian,Asian,Female,0-2,"[0.13390529 0.00636705 0.03511083 0.65642846 0.15777506 0.00727387
 0.00313941]",[0.07588305 0.0014736  0.9142464  0.00839691],[0.37015623 0.6298438 ],"[9.8706144e-01 1.2645318e-02 2.2939124e-05 3.9555845e-05 1.0545580e-04
 7.5299547e-05 3.1701740e-05 1.3394986e-05 4.8418692e-06]"
detected_faces/20161219222040503_face0.jpg,White,Asian,Male,0-2,"[0.53334695 0.01533728 0.05899285 0.28542337 0.04052557 0.01293619
 0.05343768]",[0.4653306  0.01573409 0.50540316 0.01353222],[0.7357313  0.26426867],"[9.0182972e-01 9.5148221e-02 8.7399856e-04 1.2046928e-03 7.2230562e-04
 1.4870189e-04 5.2745920e-05 1.4067583e-05 5.4627280e-06]"
detected_faces/20161219212648582_face0.jpg,East Asian,Asian,Male,0-2,"[5.1719856e-02 6.4475305e-04 3.2983178e-03 8.6086583e-01 8.1850134e-02
 5.4495863e-04 1.0761390e-03]",[0.08683873 0.00352652 0.9061678  0.00346699],[0.7817079  0.21829207],"[8.9515990e-01 1.0372134e-01 3.0230320e-04 2.5700213e-04 2.6350544e-04
 1.3441454e-04 6.6788729e-05 4.7991234e-05 4.6766636e-05]"
detected_faces/20161219230446729_face0.jpg,Indian,Indian,Female,3-9,"[1.02135865e-02 6.19557512e-04 4.60980348e-02 2.01970935e-02
 3.19970772e-02 8.87348056e-01 3.52656981e-03]",[3.4839013e-03 4.4634292e-04 2.5826689e-02 9.7024310e-01],[0.00681207 0.99318796],"[2.2588147e-02 9.0044415e-01 5.6765970e-02 1.1980412e-02 6.5329787e-03
 1.4164831e-03 1.9504856e-04 6.7058587e-05 9.7324646e-06]"
detected_faces/20161219224423280_face0.jpg,Latino_Hispanic,Indian,Male,0-2,"[0.07558312 0.01897802 0.5808222  0.01343054 0.06738816 0.18739386
 0.05640406]",[0.3125784  0.03232379 0.10684166 0.54825616],[0.5070885  0.49291146],"[6.6933119e-01 3.2415989e-01 3.0283101e-03 1.0753736e-03 1.3826832e-03
 7.3601567e-04 1.7955471e-04 9.1106056e-05 1.5881453e-05]"
detected_faces/20161220145026015_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.05625183 0.04008744 0.4096506  0.11686492 0.31709483 0.04786615
 0.01218428]",[0.07108331 0.03407189 0.6947787  0.2000662 ],[0.16255747 0.8374425 ],"[2.0233823e-01 6.5891457e-01 7.9440102e-02 2.3155829e-02 2.1025114e-02
 9.6844928e-03 3.4969044e-03 1.5008503e-03 4.4393991e-04]"
detected_faces/20161220220203409_face0.jpg,Indian,Black,Male,3-9,"[0.10499374 0.13639961 0.27051747 0.00036824 0.00218438 0.30351177
 0.18202487]",[0.03665673 0.5495697  0.00471579 0.4090577 ],[0.9328409  0.06715915],"[1.12425610e-02 8.35348785e-01 1.41672641e-01 7.54067395e-03
 3.23224976e-03 8.58477550e-04 8.70310832e-05 1.48868485e-05
 2.68381018e-06]"
detected_faces/20161219230534953_face0.jpg,Indian,Indian,Female,0-2,"[5.2278452e-03 2.1157369e-03 3.5406661e-03 8.9938415e-04 2.5150527e-03
 9.8318601e-01 2.5152753e-03]",[1.5066287e-03 1.8141634e-03 6.0307019e-04 9.9607611e-01],[0.33483866 0.6651613 ],"[5.8544415e-01 3.2899898e-01 1.0828142e-02 1.8080898e-02 2.9974751e-02
 1.7445736e-02 6.3084797e-03 2.4342430e-03 4.8467927e-04]"
detected_faces/20161219225050632_face0.jpg,Black,White,Male,0-2,"[0.15022768 0.39054948 0.27471444 0.00993313 0.03237341 0.10452116
 0.03768071]",[0.3879398  0.1363244  0.3241254  0.15161042],[0.8249074  0.17509261],"[9.1198736e-01 8.4932335e-02 9.4019406e-04 3.5816556e-04 7.0720195e-04
 5.6185585e-04 3.4992755e-04 1.2538796e-04 3.7608999e-05]"
detected_faces/20161219212929702_face0.jpg,East Asian,Asian,Female,0-2,"[3.8782869e-02 4.8610597e-04 4.7694314e-03 8.7707675e-01 7.8294754e-02
 3.3817970e-04 2.5199921e-04]",[0.05147293 0.00116293 0.9453603  0.00200384],[0.4391538 0.5608462],"[8.5124797e-01 1.4637823e-01 8.0684182e-04 5.7732919e-04 5.5443915e-04
 2.7207236e-04 9.1122471e-05 4.7806512e-05 2.4154884e-05]"
detected_faces/20161220143335948_face0.jpg,White,White,Male,0-2,"[0.90254885 0.01334147 0.03933428 0.02128408 0.00793376 0.00332177
 0.01223583]",[0.7157678  0.04286328 0.20405202 0.03731688],[0.544809   0.45519108],"[9.2491078e-01 7.3866010e-02 3.1506881e-04 2.1934055e-04 3.6228495e-04
 1.8781707e-04 1.0128928e-04 2.4263010e-05 1.3139226e-05]"
detected_faces/20161219224939056_face0.jpg,White,White,Male,0-2,"[9.7780240e-01 1.1304749e-04 7.0420577e-04 1.1694437e-02 8.6428004e-04
 8.2837374e-05 8.7387292e-03]",[9.8669648e-01 7.8337028e-04 1.1550331e-02 9.6974109e-04],[0.7712755  0.22872448],"[9.4078308e-01 5.0973952e-02 1.1334273e-03 1.6198822e-03 2.5733765e-03
 1.6765444e-03 9.1062201e-04 2.1608939e-04 1.1296536e-04]"
detected_faces/20161219224843048_face0.jpg,White,White,Male,0-2,"[0.62763256 0.00640287 0.13761567 0.08444045 0.04376005 0.01977387
 0.08037455]",[0.7437886  0.04724688 0.17277163 0.03619294],[0.7088914  0.29110864],"[6.3647288e-01 3.5697389e-01 3.2612344e-03 7.7237218e-04 8.8090799e-04
 7.6505064e-04 4.7755262e-04 2.6161986e-04 1.3452359e-04]"
detected_faces/20161220142938007_face0.jpg,White,White,Male,0-2,"[0.6066691  0.00638344 0.1437143  0.01815596 0.01020001 0.02755793
 0.18731925]",[0.8849525  0.01298946 0.03440664 0.06765149],[0.5908894 0.4091106],"[8.2585394e-01 1.7002697e-01 9.7241864e-04 1.0819103e-03 1.1791674e-03
 5.8385351e-04 2.1938623e-04 6.2210136e-05 2.0207790e-05]"
detected_faces/20161219225259040_face0.jpg,Middle Eastern,Asian,Male,0-2,"[1.0566575e-01 3.0801236e-04 3.9008506e-02 6.1709974e-03 1.7518795e-03
 3.4086902e-03 8.4368622e-01]",[0.19972423 0.00501976 0.7759047  0.01935133],[0.59700567 0.40299425],"[5.0076860e-01 4.8206472e-01 8.8418126e-03 2.3704709e-03 2.6269401e-03
 2.3278492e-03 7.0648344e-04 2.3726074e-04 5.5989851e-05]"
detected_faces/20161219225102680_face0.jpg,White,White,Female,3-9,"[0.5259583  0.00096008 0.3057487  0.08145367 0.05485693 0.01019867
 0.02082355]",[0.772372   0.06707319 0.03909105 0.12146375],[0.00789604 0.992104  ],"[1.00289937e-02 9.70961511e-01 1.58583578e-02 2.51117209e-03
 5.19016583e-04 1.04952975e-04 1.10810151e-05 3.84373152e-06
 1.01282740e-06]"
detected_faces/20161219230106056_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.37502602 0.04492506 0.46085006 0.00394067 0.00843242 0.02467354
 0.08215228]",[0.6214104  0.21276024 0.04652845 0.11930091],[0.3444766 0.6555234],"[2.23171502e-01 7.52855241e-01 1.33558363e-02 5.14970394e-03
 3.76207195e-03 1.24661636e-03 3.00167827e-04 1.18021184e-04
 4.08432170e-05]"
detected_faces/20161220143219502_face0.jpg,White,Black,Male,0-2,"[0.55706525 0.11854503 0.16057351 0.01261761 0.01645226 0.03215067
 0.10259568]",[0.23090737 0.67057425 0.07237852 0.02613984],[0.64086235 0.35913768],"[8.5696250e-01 1.4219151e-01 2.7034376e-04 7.2815121e-05 1.3623515e-04
 1.3139209e-04 1.1400317e-04 6.8190137e-05 5.3076899e-05]"
detected_faces/20161219221140063_face0.jpg,East Asian,Asian,Female,3-9,"[3.0342054e-02 1.8620101e-04 3.0787839e-02 7.4881649e-01 1.8702464e-01
 2.0592550e-03 7.8353565e-04]",[1.2089888e-02 2.4698675e-04 9.8714066e-01 5.2246772e-04],[0.01122253 0.98877746],"[6.1126170e-03 8.0221570e-01 1.5546018e-01 3.3203978e-02 2.6590102e-03
 3.2506027e-04 1.7459946e-05 4.9052810e-06 9.6952635e-07]"
detected_faces/20161219222035808_face0.jpg,East Asian,Asian,Male,3-9,"[7.6126494e-02 2.2690330e-05 2.1166509e-04 9.0719932e-01 1.6279412e-02
 2.5476138e-05 1.3495635e-04]",[5.1177904e-02 1.9906661e-04 9.4837832e-01 2.4464598e-04],[0.79747224 0.20252775],"[3.5681564e-01 6.1497784e-01 1.3738547e-02 6.7817918e-03 4.6751071e-03
 1.7347890e-03 6.8332430e-04 3.1097943e-04 2.8205066e-04]"
detected_faces/20161220144435607_face0.jpg,White,White,Male,0-2,"[0.37531817 0.14201151 0.2396092  0.0286271  0.04146391 0.0605933
 0.11237685]",[0.7868874  0.03431384 0.08635956 0.09243912],[0.7773928  0.22260724],"[8.4967107e-01 1.4500421e-01 1.1741181e-03 8.1781263e-04 1.3508628e-03
 1.1737640e-03 5.6681118e-04 1.8378608e-04 5.7533489e-05]"
detected_faces/20161219213559615_face0.jpg,East Asian,Asian,Female,0-2,"[3.0882822e-02 6.6743320e-04 7.1029905e-03 8.5782802e-01 1.0075771e-01
 1.4555820e-03 1.3054205e-03]",[0.02128913 0.00147569 0.9761946  0.00104047],[0.2354457 0.7645543],"[6.7210978e-01 3.2168907e-01 2.9145814e-03 1.0984521e-03 1.1551366e-03
 4.9986335e-04 2.9082180e-04 1.5657552e-04 8.5614243e-05]"
detected_faces/20161220143058738_face0.jpg,White,White,Male,0-2,"[0.6354957  0.01914717 0.15977663 0.03208483 0.02599935 0.01864491
 0.10885137]",[0.7955655  0.04303971 0.13588022 0.02551461],[0.83051986 0.1694802 ],"[9.4064987e-01 5.6320436e-02 7.9389889e-04 7.7053689e-04 9.3346304e-04
 3.8498128e-04 1.1688971e-04 2.3082386e-05 6.8618901e-06]"
detected_faces/20161219225303736_face0.jpg,Indian,Indian,Female,0-2,"[0.10461178 0.04609468 0.01501429 0.07629955 0.05141346 0.70447004
 0.00209621]",[0.11248942 0.03067201 0.04419185 0.81264675],[0.32541648 0.67458355],"[9.1990083e-01 7.1101487e-02 9.6331246e-04 1.6402517e-03 3.2199067e-03
 2.1162545e-03 7.9399417e-04 1.9612508e-04 6.7782690e-05]"
detected_faces/20161219225740952_face0.jpg,Indian,Indian,Female,0-2,"[0.02325617 0.06089151 0.26648384 0.06680578 0.2518676  0.32310772
 0.00758744]",[0.10122498 0.01233414 0.40018305 0.48625785],[0.23808703 0.761913  ],"[8.8497162e-01 1.1384698e-01 3.4419214e-04 1.7060572e-04 3.4445207e-04
 2.1413239e-04 6.2518993e-05 3.5978806e-05 9.5345486e-06]"
detected_faces/20161219230651432_face0.jpg,Indian,Indian,Female,0-2,"[4.2792587e-03 2.4778049e-03 1.1282808e-02 1.6418027e-04 7.4526574e-04
 9.7537732e-01 5.6733885e-03]",[0.00287965 0.00105854 0.00162182 0.99444   ],[0.4898632 0.5101368],"[6.2661690e-01 3.3569646e-01 5.6553804e-03 3.8801201e-03 1.3456650e-02
 1.0712280e-02 2.9260544e-03 9.1689103e-04 1.3924895e-04]"
detected_faces/20161219230048688_face0.jpg,Indian,Indian,Female,3-9,"[5.3763222e-02 8.7039806e-03 4.4162482e-02 4.8662338e-04 1.9470734e-03
 7.1868438e-01 1.7225222e-01]",[0.08134688 0.01213778 0.01674433 0.88977104],[0.41767153 0.5823285 ],"[0.14159803 0.6438984  0.04439602 0.01544414 0.03064174 0.03712788
 0.03593228 0.03466846 0.016293  ]"
detected_faces/20161219230132696_face0.jpg,White,Asian,Male,0-2,"[0.31175017 0.05754775 0.08173979 0.29898882 0.13033326 0.06063256
 0.05900781]",[0.17313787 0.00750157 0.6146862  0.20467433],[0.80814695 0.1918531 ],"[9.4707400e-01 4.4544064e-02 1.0417723e-03 3.9059652e-03 2.4994437e-03
 6.4913143e-04 1.7258669e-04 7.7611076e-05 3.5409248e-05]"
detected_faces/20161220220601498_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[0.17787059 0.02724791 0.27899826 0.06167404 0.24060856 0.08289043
 0.13071027]",[0.18376471 0.06511655 0.6919457  0.05917303],[0.9065839  0.09341618],"[2.1233918e-01 7.5128490e-01 2.6203698e-02 4.2975130e-03 3.1356278e-03
 1.8283377e-03 5.3567661e-04 2.7771117e-04 9.7429373e-05]"
detected_faces/20161219225056888_face0.jpg,White,White,Female,3-9,"[0.6424061  0.00111587 0.14092037 0.01426819 0.00829406 0.01881898
 0.17417642]",[0.9531368  0.00220828 0.00622741 0.03842756],[0.18434252 0.81565744],"[1.2076445e-01 8.4438622e-01 1.8795040e-02 1.1083174e-02 3.7580964e-03
 1.0582925e-03 1.2329842e-04 2.5458776e-05 5.9960103e-06]"
detected_faces/20161220145208607_face0.jpg,White,White,Male,0-2,"[0.59920216 0.0278278  0.17921056 0.06423863 0.03850376 0.02798853
 0.06302855]",[0.8592796  0.00966794 0.09780566 0.03324678],[0.6718151  0.32818487],"[9.1935724e-01 7.7078253e-02 8.8083302e-04 6.8124494e-04 1.0214482e-03
 5.8052194e-04 2.6588677e-04 9.7565578e-05 3.7044792e-05]"
detected_faces/20161219222014119_face0.jpg,White,White,Male,0-2,"[6.5139902e-01 1.1897834e-04 3.5072550e-02 9.5800959e-02 1.0667039e-02
 1.7321568e-03 2.0520926e-01]",[8.5476363e-01 2.1437788e-04 1.4245501e-01 2.5669686e-03],[0.92007405 0.07992596],"[5.1578283e-01 4.7783720e-01 3.9880821e-03 5.6326075e-04 1.0194682e-03
 5.1264535e-04 1.9344134e-04 7.3368326e-05 2.9625453e-05]"
detected_faces/20161219225041456_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.17790431 0.02262414 0.5068938  0.00198121 0.00788719 0.1614526
 0.12125684]",[0.40917632 0.07781496 0.1278243  0.38518447],[0.26757273 0.7324273 ],"[1.6482523e-02 9.2202598e-01 5.6819212e-02 3.1670653e-03 1.1204053e-03
 3.2974890e-04 3.8457056e-05 1.3404981e-05 3.1528964e-06]"
detected_faces/20161219225534376_face0.jpg,Indian,Indian,Female,3-9,"[0.05453821 0.00219493 0.08830166 0.00131394 0.00282746 0.8340723
 0.01675151]",[0.11511467 0.00891483 0.01489395 0.86107653],[0.03031959 0.96968037],"[1.5802942e-02 9.4305432e-01 3.5760459e-02 3.3944396e-03 1.5414890e-03
 3.9719380e-04 3.6396468e-05 1.0674958e-05 2.1269520e-06]"
detected_faces/20161220220517209_face0.jpg,Indian,Indian,Female,3-9,"[5.5043543e-05 3.0978912e-02 2.4844341e-03 1.3607749e-03 5.3642541e-02
 9.1138345e-01 9.4880328e-05]",[1.6212155e-04 3.5205949e-02 1.1409303e-02 9.5322263e-01],[0.09491222 0.90508777],"[1.4025538e-03 7.8509921e-01 2.0686646e-01 4.4145160e-03 1.7868526e-03
 3.7820064e-04 3.8154561e-05 1.1961151e-05 2.1655346e-06]"
detected_faces/20161219230409176_face0.jpg,White,White,Female,3-9,"[9.9410498e-01 4.2887541e-06 8.0880290e-04 6.2349850e-06 6.4691749e-06
 7.9061092e-06 5.0613903e-03]",[9.9924988e-01 3.1954111e-04 1.3314853e-04 2.9750782e-04],[0.397772   0.60222805],"[5.0816284e-03 8.7758398e-01 1.0440049e-01 7.4854596e-03 4.3384270e-03
 1.0302506e-03 7.0243746e-05 6.5985446e-06 2.8394738e-06]"
detected_faces/20161219221127151_face0.jpg,East Asian,Asian,Female,0-2,"[0.2908485  0.00248887 0.05132053 0.5237339  0.11750396 0.00634537
 0.00775884]",[0.45745805 0.00316958 0.53374547 0.00562688],[0.29049778 0.7095023 ],"[9.2350817e-01 7.3089279e-02 6.3582626e-04 9.5840922e-04 1.0632112e-03
 5.0495140e-04 1.6629256e-04 5.5042859e-05 1.8816325e-05]"
detected_faces/20161219230521112_face0.jpg,Indian,Indian,Female,3-9,"[0.14183003 0.00377815 0.32891095 0.00882449 0.01492991 0.37465474
 0.12707177]",[0.27875385 0.00764518 0.28372192 0.42987907],[0.18479767 0.81520236],"[1.4094229e-01 8.4158897e-01 1.2630431e-02 1.8379233e-03 1.8344342e-03
 9.1304170e-04 1.7116051e-04 6.6958644e-05 1.4769879e-05]"
detected_faces/20161220220233122_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.08613141 0.00715055 0.7596796  0.02145998 0.10097422 0.01890147
 0.00570274]",[0.5527022  0.23487498 0.06471717 0.14770575],[0.03570503 0.964295  ],"[9.2098519e-05 5.9483337e-01 4.0047577e-01 4.3571005e-03 2.3211843e-04
 9.3045082e-06 2.4210490e-07 5.5763195e-08 9.7594599e-09]"
detected_faces/20161220142926159_face0.jpg,White,White,Male,0-2,"[0.49115598 0.20201337 0.1774393  0.02392947 0.02851882 0.01367775
 0.06326529]",[0.72651744 0.06721304 0.18890959 0.01736   ],[0.9343199  0.06568008],"[7.5716740e-01 2.3867153e-01 1.9380847e-03 3.7966025e-04 7.0294592e-04
 6.1766751e-04 3.6383921e-04 1.0758116e-04 5.1259365e-05]"
detected_faces/20161220143241765_face0.jpg,White,White,Male,0-2,"[0.38491064 0.08357062 0.33792326 0.02139502 0.05197488 0.05221375
 0.06801178]",[0.6787211  0.02787391 0.23907267 0.05433234],[0.5956841  0.40431595],"[6.3592988e-01 3.4551927e-01 7.4630575e-03 2.2750807e-03 3.9071445e-03
 3.1275740e-03 1.3394488e-03 3.4447332e-04 9.4033348e-05]"
detected_faces/20161219224822176_face0.jpg,Black,Black,Male,0-2,"[0.0211763  0.7497279  0.08502015 0.00401631 0.02450914 0.11127832
 0.00427187]",[0.0175996  0.6505111  0.04699077 0.28489858],[0.7218128 0.2781872],"[8.97379816e-01 1.01136155e-01 4.70594357e-04 1.76497429e-04
 3.45103064e-04 2.99204170e-04 1.30449465e-04 4.37847048e-05
 1.83617431e-05]"
detected_faces/20161219224504392_face0.jpg,Indian,Indian,Female,3-9,"[9.1899661e-03 7.9649669e-04 1.3041732e-02 6.8995281e-04 1.7027383e-03
 9.5845598e-01 1.6123142e-02]",[1.1907199e-02 6.2833430e-04 2.0273640e-03 9.8543710e-01],[0.22265422 0.77734584],"[1.05723344e-01 8.50026190e-01 2.78564338e-02 8.20482895e-03
 5.73984347e-03 2.02197721e-03 3.04123532e-04 1.05323576e-04
 1.79909057e-05]"
detected_faces/20161220145012367_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.34743646 0.00317628 0.44654182 0.02423611 0.08345216 0.04377963
 0.0513776 ]",[0.5507484  0.0100455  0.2959958  0.14321023],[0.46958438 0.53041565],"[7.1690351e-02 8.7131858e-01 4.1211598e-02 6.4792568e-03 5.7448372e-03
 2.7340881e-03 5.8169221e-04 1.8964484e-04 4.9966355e-05]"
detected_faces/20161219230626530_face0.jpg,Latino_Hispanic,White,Male,0-2,"[0.07810247 0.06732947 0.35774222 0.16524196 0.1992928  0.09885335
 0.03343767]",[0.49865797 0.00629035 0.20360665 0.291445  ],[0.574338   0.42566195],"[9.6735853e-01 3.1929888e-02 1.4939113e-04 2.0923821e-04 2.0323780e-04
 9.8364857e-05 3.1639338e-05 1.5721413e-05 3.9692832e-06]"
detected_faces/20161219222021335_face0.jpg,East Asian,Asian,Male,0-2,"[7.4248011e-03 2.5379970e-03 2.5900200e-03 7.2322494e-01 2.6340586e-01
 6.8899681e-04 1.2740023e-04]",[1.5164597e-02 3.7013376e-03 9.8037022e-01 7.6386414e-04],[0.8052534  0.19474657],"[8.1060541e-01 1.8768243e-01 7.3608803e-04 3.1727759e-04 3.0005144e-04
 1.7718093e-04 7.3760959e-05 5.3155523e-05 5.4720400e-05]"
detected_faces/20161220143313302_face0.jpg,Southeast Asian,Black,Male,0-2,"[0.06966105 0.14179775 0.10677465 0.22742267 0.41709316 0.02758838
 0.0096624 ]",[0.07327049 0.4820673  0.40852916 0.03613301],[0.6172501 0.3827499],"[5.3220326e-01 4.5508432e-01 6.5735728e-03 2.4005692e-03 2.0048120e-03
 1.0345773e-03 4.1312235e-04 1.9151486e-04 9.4236944e-05]"
detected_faces/20161220143348598_face0.jpg,Black,Black,Male,0-2,"[0.10692143 0.59271884 0.10483529 0.07897171 0.08112131 0.01946909
 0.01596232]",[0.033795   0.8866583  0.04991835 0.02962831],[0.6735696  0.32643035],"[6.7818534e-01 2.9685614e-01 1.2999809e-02 5.8843121e-03 3.5222422e-03
 1.3730973e-03 5.7708973e-04 3.1215843e-04 2.8989121e-04]"
detected_faces/20161220220614792_face0.jpg,Indian,Black,Male,3-9,"[1.1844839e-03 4.2424643e-01 5.3876784e-02 2.6216600e-04 9.2282966e-03
 5.0777853e-01 3.4233488e-03]",[8.0486381e-05 4.9617964e-01 1.0619910e-02 4.9312001e-01],[0.67666996 0.32333001],"[8.9093424e-02 8.7979072e-01 2.8198015e-02 1.2639916e-03 9.2947227e-04
 5.6445890e-04 1.0800263e-04 4.2753683e-05 9.0569947e-06]"
detected_faces/20161219230145088_face0.jpg,Black,Black,Male,0-2,"[0.08715888 0.30215916 0.23393364 0.06624079 0.22516897 0.06309966
 0.02223882]",[0.15237752 0.564349   0.26273176 0.02054168],[0.6925984  0.30740166],"[8.9597285e-01 1.0049990e-01 1.1731770e-03 3.6882865e-04 6.0861505e-04
 4.6707611e-04 4.0343226e-04 3.1027291e-04 1.9593477e-04]"
