face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170117150323460_face0.jpg,White,White,Female,20-29,"[4.5464772e-01 7.9841695e-05 9.2907347e-02 1.3661998e-03 9.6594763e-04
 1.6010737e-02 4.3402222e-01]",[9.5468384e-01 3.1382687e-04 3.9710999e-03 4.1031208e-02],[6.4721407e-04 9.9935281e-01],"[3.7511884e-07 9.3437743e-04 1.7259111e-01 7.7474564e-01 5.0669000e-02
 1.0530215e-03 6.0812067e-06 2.9257947e-07 1.9650265e-08]"
detected_faces/20170117143335098_face0.jpg,White,White,Male,20-29,"[7.3548752e-01 4.7947612e-04 4.5622025e-02 1.4926839e-03 9.9599140e-04
 5.3087184e-03 2.1061355e-01]",[9.8544663e-01 4.8702152e-04 4.3331739e-03 9.7331358e-03],[9.9995434e-01 4.5659919e-05],"[4.2584878e-07 1.0501327e-05 3.9563105e-03 6.3428277e-01 3.5349712e-01
 8.1776502e-03 7.0865142e-05 4.1741805e-06 2.4031723e-07]"
detected_faces/20170117141120750_face0.jpg,Black,Black,Male,40-49,"[2.0792227e-02 8.7477279e-01 7.9506494e-02 1.4280516e-04 6.2642363e-04
 2.2211252e-02 1.9479519e-03]",[1.5148832e-03 9.9358553e-01 3.9551940e-04 4.5040599e-03],[0.9974811  0.00251891],"[0.00618994 0.00796546 0.01096709 0.01835299 0.17339341 0.4091621
 0.33808535 0.03373217 0.00215152]"
detected_faces/20170117141849040_face0.jpg,White,White,Male,10-19,"[8.4911197e-01 1.8304989e-04 2.8747188e-02 8.0480672e-02 9.8627051e-03
 1.9946611e-04 3.1414896e-02]",[9.9576062e-01 2.2922952e-04 3.8489341e-03 1.6121370e-04],[0.9815637  0.01843639],"[1.1419339e-06 9.8076276e-04 6.0599482e-01 3.8178226e-01 1.0933416e-02
 3.0172142e-04 5.0323142e-06 6.9104669e-07 5.8812560e-08]"
detected_faces/20170117151527396_face0.jpg,White,White,Male,30-39,"[0.7619393  0.03574666 0.04575693 0.05270647 0.04924542 0.00278581
 0.05181944]",[0.7371484  0.06595622 0.19108824 0.00580713],[9.9999195e-01 8.0919463e-06],"[1.6602628e-06 5.2016312e-06 1.2966680e-03 3.2517135e-01 5.8452815e-01
 8.4727578e-02 3.9991257e-03 2.5177121e-04 1.8514242e-05]"
detected_faces/20170117135606725_face0.jpg,Latino_Hispanic,White,Female,30-39,"[0.2590338  0.00416465 0.4634326  0.05997511 0.02987482 0.01058031
 0.17293872]",[0.65179664 0.14561969 0.1610273  0.04155637],[4.8670635e-04 9.9951327e-01],"[3.3957456e-06 1.9419243e-04 1.8120263e-02 4.0280765e-01 4.7829255e-01
 8.6537383e-02 1.2788518e-02 1.2134906e-03 4.2621898e-05]"
detected_faces/20170117150538420_face0.jpg,White,White,Female,20-29,"[6.1687022e-01 2.4772083e-04 3.0239180e-01 4.0976647e-03 2.2680454e-03
 2.1829650e-02 5.2294791e-02]",[0.79287857 0.00448556 0.0039958  0.19863999],[0.00229055 0.99770945],"[1.1746373e-07 1.0243301e-04 7.1825176e-02 8.3473635e-01 9.1041699e-02
 2.2776071e-03 1.6140817e-05 4.9660133e-07 1.8424251e-08]"
detected_faces/20170117153056836_face0.jpg,White,White,Male,30-39,"[9.5920175e-01 4.1095587e-05 1.9782544e-03 4.9484015e-04 4.7512734e-04
 7.4685330e-04 3.7062049e-02]",[9.8650736e-01 2.2587072e-04 7.6527316e-03 5.6141275e-03],[0.9951913  0.00480872],"[4.3090372e-06 9.0950947e-05 9.2587601e-03 4.1140631e-01 4.9480683e-01
 8.0216654e-02 4.0068729e-03 1.8802336e-04 2.1282282e-05]"
detected_faces/20170117141400913_face0.jpg,White,White,Female,20-29,"[9.9405009e-01 9.2608998e-06 8.2959118e-04 5.1910309e-05 5.3075702e-05
 2.7820324e-05 4.9782884e-03]",[9.9833769e-01 3.8543108e-04 3.8157441e-04 8.9528068e-04],[0.01952266 0.98047733],"[5.51620251e-05 1.30182216e-02 3.00359339e-01 5.74850023e-01
 1.00538194e-01 1.07913194e-02 3.31377232e-04 4.21769255e-05
 1.41535475e-05]"
detected_faces/20170117143024930_face0.jpg,Latino_Hispanic,White,Female,30-39,"[3.6810860e-01 8.9935526e-02 3.8758925e-01 3.2562044e-04 1.3357479e-03
 4.8237748e-02 1.0446745e-01]",[0.5124434  0.32782844 0.00333325 0.15639485],[0.00230919 0.9976908 ],"[3.9633497e-07 6.0601992e-06 2.8303154e-03 2.9352838e-01 6.0822135e-01
 9.0746000e-02 4.5386897e-03 1.2657109e-04 2.3001492e-06]"
detected_faces/20170117154317645_face0.jpg,East Asian,White,Male,20-29,"[0.03077677 0.00129276 0.01506378 0.74302036 0.1723065  0.03258711
 0.00495279]",[0.47127533 0.00265663 0.30809513 0.2179729 ],[0.9932035  0.00679649],"[4.2403291e-04 9.1973385e-03 5.3393111e-02 5.5215681e-01 3.4350723e-01
 3.9698403e-02 1.4708579e-03 1.4157893e-04 1.0740353e-05]"
detected_faces/20170117140545960_face0.jpg,White,White,Male,20-29,"[7.9847139e-01 1.2337045e-04 7.1205974e-02 1.8281260e-03 1.1145100e-03
 2.0186545e-03 1.2523806e-01]",[9.9699181e-01 3.6760527e-04 1.0546441e-03 1.5859406e-03],[9.9996632e-01 3.3692937e-05],"[1.3634593e-07 3.3656884e-06 3.7119281e-03 6.7128831e-01 3.1994706e-01
 5.0215181e-03 2.7058681e-05 6.0461531e-07 1.6123979e-08]"
detected_faces/20170117143030074_face0.jpg,White,White,Male,40-49,"[3.3463609e-01 6.7799523e-02 1.7426306e-01 2.0914622e-04 2.4518145e-03
 2.5468618e-01 1.6595419e-01]",[0.4375107  0.19712941 0.00257753 0.36278236],[9.9996805e-01 3.1971456e-05],"[1.9987130e-05 1.5516280e-05 1.0895401e-04 2.7336171e-03 9.9986479e-02
 5.4153311e-01 3.2207859e-01 3.1523924e-02 1.9998392e-03]"
detected_faces/20170117144452546_face0.jpg,White,White,Female,20-29,"[9.9909627e-01 5.2261095e-07 9.1585018e-05 9.5297573e-06 7.1611344e-06
 5.9246559e-06 7.8911905e-04]",[9.9963129e-01 6.3501473e-05 1.5787350e-04 1.4730572e-04],[0.003536 0.996464],"[1.4876794e-06 4.9037622e-05 1.0371837e-02 4.7941756e-01 3.9663354e-01
 1.0840459e-01 4.9171802e-03 1.9099021e-04 1.3708114e-05]"
detected_faces/20170117141828539_face0.jpg,Black,Black,Male,40-49,"[5.5483663e-03 9.1633499e-01 3.6830302e-02 3.6507490e-04 3.0703868e-03
 3.3208203e-02 4.6428195e-03]",[1.00054975e-04 9.95882452e-01 2.84087902e-04 3.73341190e-03],[0.6001729  0.39982715],"[1.7569952e-05 6.5758853e-05 1.2819833e-03 1.3177576e-02 2.1455829e-01
 5.3779328e-01 2.1520990e-01 1.7059768e-02 8.3585287e-04]"
detected_faces/20170117140705537_face0.jpg,White,White,Male,10-19,"[0.34339833 0.00663225 0.0605941  0.3051891  0.05639416 0.00223616
 0.22555593]",[0.76865834 0.00144439 0.22820924 0.00168798],[0.9927163 0.0072837],"[3.3269225e-05 6.7654308e-03 5.2552330e-01 4.2096114e-01 4.2626239e-02
 3.7422257e-03 2.5433561e-04 8.0533420e-05 1.3478639e-05]"
detected_faces/20170117143411179_face0.jpg,White,White,Male,20-29,"[9.8349947e-01 9.8988901e-05 7.6196003e-03 1.6041406e-04 1.1458663e-04
 1.3375602e-04 8.3731338e-03]",[9.9985176e-01 2.6305053e-05 6.8947396e-05 5.2920295e-05],[9.9961734e-01 3.8270067e-04],"[3.4249067e-06 1.7219133e-04 7.9396673e-02 7.2169483e-01 1.7947075e-01
 1.8528003e-02 6.8184111e-04 4.8495855e-05 3.7584548e-06]"
detected_faces/20170117140609238_face0.jpg,Black,Black,Male,30-39,"[7.6093054e-03 9.6279496e-01 1.6688431e-02 4.1211006e-05 3.9918532e-04
 9.3272291e-03 3.1396085e-03]",[1.8636249e-03 9.9572283e-01 5.0337362e-04 1.9100987e-03],[9.9996710e-01 3.2943346e-05],"[2.0957992e-05 5.9523230e-05 5.9059035e-04 4.9702410e-02 6.1188072e-01
 3.2210511e-01 1.5231706e-02 3.8542852e-04 2.3516908e-05]"
detected_faces/20170117143352248_face0.jpg,White,White,Male,30-39,"[0.5065809  0.003736   0.3739265  0.00282751 0.00569718 0.00238228
 0.10484966]",[9.9440336e-01 2.8119978e-04 4.2277086e-03 1.0877477e-03],[9.9987084e-01 1.2914256e-04],"[4.5583974e-06 6.7612164e-05 7.1070753e-03 4.6747085e-01 5.0512516e-01
 2.0045336e-02 1.7268670e-04 6.4433557e-06 2.8405879e-07]"
detected_faces/20170117154315346_face0.jpg,Black,Black,Male,40-49,"[6.3324603e-04 9.7414804e-01 8.5331993e-03 8.8422370e-05 1.3737082e-03
 1.4118249e-02 1.1051877e-03]",[1.2462250e-04 9.8966122e-01 1.8543986e-03 8.3597358e-03],[9.9948311e-01 5.1686424e-04],"[1.7708176e-04 7.5086835e-04 2.1218725e-02 1.6315977e-01 3.5657591e-01
 3.6287135e-01 8.6085126e-02 8.4402682e-03 7.2092947e-04]"
detected_faces/20170117135813694_face0.jpg,White,White,Male,20-29,"[8.3370018e-01 6.8486296e-04 5.0647028e-02 1.4043131e-03 1.4819258e-03
 2.5431258e-03 1.0953856e-01]",[0.9678523  0.00281198 0.01932239 0.01001329],[0.74900514 0.25099483],"[3.84532996e-06 1.07982705e-04 3.50253582e-02 5.66761732e-01
 3.28162044e-01 6.58898652e-02 3.86329368e-03 1.73253706e-04
 1.26747937e-05]"
detected_faces/20170117153621606_face0.jpg,Middle Eastern,White,Male,20-29,"[2.3138531e-01 2.2511627e-04 1.3903290e-01 2.5310691e-03 2.4291791e-03
 1.1075015e-02 6.1332130e-01]",[0.84261835 0.00191633 0.01514206 0.14032324],[9.9961030e-01 3.8968746e-04],"[2.2188883e-06 1.6362604e-04 8.4162295e-02 7.3228991e-01 1.7631876e-01
 6.9942195e-03 6.4763379e-05 4.0351620e-06 1.3570721e-07]"
detected_faces/20170117135801612_face0.jpg,White,White,Male,30-39,"[9.6794283e-01 3.4708821e-05 5.6176414e-03 3.0519644e-05 4.0404171e-05
 3.4674711e-04 2.5987187e-02]",[9.95915651e-01 2.59646238e-03 1.17216936e-04 1.37063581e-03],[9.998730e-01 1.270374e-04],"[3.8681566e-07 6.0821926e-06 4.1333362e-04 2.1552378e-01 7.4029958e-01
 4.3472260e-02 2.8139836e-04 3.0175786e-06 1.4422534e-07]"
detected_faces/20170117140732133_face0.jpg,Black,Black,Male,20-29,"[4.7704577e-03 9.5863289e-01 1.1679633e-02 3.9324463e-05 1.2821378e-04
 6.6092904e-03 1.8140221e-02]",[6.8329059e-04 9.9809539e-01 1.3302502e-04 1.0882542e-03],[9.9918437e-01 8.1556756e-04],"[2.3940882e-05 1.6758080e-03 1.4150847e-01 5.0953484e-01 2.6446578e-01
 7.3342927e-02 8.4886691e-03 8.9270313e-04 6.6816843e-05]"
detected_faces/20170117143139491_face0.jpg,Black,Black,Male,40-49,"[1.7498262e-02 8.7725174e-01 2.7482972e-02 1.0379200e-04 9.2231669e-04
 5.5094682e-02 2.1646217e-02]",[0.00142753 0.9528083  0.00266037 0.04310381],[9.9954909e-01 4.5091787e-04],"[2.5025211e-04 3.4131130e-04 1.0211444e-03 2.1626761e-02 3.7471753e-01
 4.6093434e-01 1.2518033e-01 1.4819999e-02 1.1083081e-03]"
detected_faces/20170117145758955_face0.jpg,White,White,Male,30-39,"[9.9244153e-01 1.1824496e-05 2.8873871e-03 4.4408647e-05 3.2003067e-05
 5.4584455e-04 4.0369518e-03]",[9.9798101e-01 1.4094647e-04 7.7094755e-04 1.1070753e-03],[9.999731e-01 2.683035e-05],"[1.2671342e-06 8.7504661e-05 5.3335573e-03 4.4342911e-01 5.2575755e-01
 2.5202049e-02 1.8720595e-04 1.6636635e-06 1.0569722e-07]"
detected_faces/20170117135943245_face0.jpg,Black,Black,Male,40-49,"[1.2364301e-02 9.3469012e-01 1.8573308e-02 1.7482070e-04 8.2653103e-04
 2.5868753e-02 7.5020571e-03]",[1.1841787e-03 9.9780393e-01 3.2414857e-04 6.8776804e-04],[9.9998820e-01 1.1777953e-05],"[4.2093543e-06 6.3880580e-06 2.6801313e-04 3.0989798e-02 4.1783130e-01
 4.5894405e-01 8.7579109e-02 4.1820537e-03 1.9499958e-04]"
detected_faces/20170117140108503_face0.jpg,White,White,Male,30-39,"[8.4467995e-01 4.4398545e-03 1.2833367e-01 1.3337636e-04 2.1255662e-04
 3.9911624e-03 1.8209400e-02]",[0.7591423  0.07604818 0.00926792 0.15554166],[0.7423392  0.25766087],"[1.4329069e-05 4.2465309e-04 1.5723227e-02 1.5784915e-01 4.5445898e-01
 3.1927094e-01 5.0610848e-02 1.5682265e-03 7.9603582e-05]"
detected_faces/20170117135716054_face0.jpg,White,White,Female,20-29,"[5.9379262e-01 4.6386319e-04 1.7955275e-01 8.0691256e-02 1.4446003e-02
 3.1316545e-02 9.9736974e-02]",[0.949629   0.00203568 0.02553944 0.02279585],[0.00461123 0.99538875],"[2.6251882e-06 5.4908532e-04 6.7244031e-02 7.6255190e-01 1.6323853e-01
 6.2245363e-03 1.7831330e-04 1.0372583e-05 5.7465485e-07]"
detected_faces/20170117144444595_face0.jpg,White,White,Male,20-29,"[9.78350937e-01 1.36559675e-05 7.18839758e-04 1.52616645e-04
 6.32356678e-05 1.17076655e-04 2.05835905e-02]",[0.9917545  0.00121098 0.00112535 0.00590922],[0.8170687  0.18293132],"[1.6900753e-05 2.5732134e-04 4.9357869e-02 3.5384640e-01 2.4722195e-01
 2.4156524e-01 9.0249039e-02 1.5300082e-02 2.1852283e-03]"
detected_faces/20170117153243021_face0.jpg,White,White,Male,20-29,"[6.6686952e-01 3.3919554e-04 1.3844347e-01 6.4666121e-04 5.9736241e-04
 1.5216414e-02 1.7788732e-01]",[9.9223161e-01 8.6993905e-04 3.0152525e-03 3.8832494e-03],[0.97864646 0.02135355],"[4.1880628e-07 6.9829577e-05 3.2198623e-02 7.8435487e-01 1.7692149e-01
 6.4017824e-03 5.1674753e-05 1.2244094e-06 9.3801894e-08]"
detected_faces/20170117141457492_face0.jpg,Black,Black,Male,30-39,"[0.1343511  0.69715667 0.07184078 0.00528853 0.02628535 0.02747475
 0.03760288]",[0.20276159 0.6499578  0.08775951 0.0595211 ],[9.9987435e-01 1.2565021e-04],"[4.4983699e-05 1.5692868e-04 5.9257401e-03 1.8244658e-01 3.6595398e-01
 3.1240702e-01 1.1301077e-01 1.7890951e-02 2.1630600e-03]"
detected_faces/20170117151444756_face0.jpg,Middle Eastern,White,Male,20-29,"[1.7040166e-01 6.2718587e-03 1.0838378e-01 3.3506323e-04 2.2415565e-03
 3.6567617e-02 6.7579848e-01]",[0.8422106  0.0469176  0.0498395  0.06103228],[0.9924744  0.00752565],"[2.2443281e-04 7.5499425e-03 2.4117535e-01 4.1580793e-01 2.4887367e-01
 7.7950835e-02 7.1391957e-03 1.1295225e-03 1.4910131e-04]"
detected_faces/20170117152724917_face0.jpg,Middle Eastern,White,Female,20-29,"[0.19368996 0.00171289 0.15428273 0.00301474 0.00222017 0.08928847
 0.5557911 ]",[0.5012667  0.01915316 0.04564562 0.43393454],[0.02276241 0.9772376 ],"[6.7004640e-07 5.5021465e-05 3.3970788e-02 6.8626243e-01 2.6173592e-01
 1.7606594e-02 3.5227908e-04 1.5473355e-05 8.3198381e-07]"
detected_faces/20170117154348380_face0.jpg,White,White,Male,40-49,"[5.0198245e-01 6.4798459e-02 7.4798226e-02 1.3823401e-04 7.6915859e-04
 3.3528268e-02 3.2398516e-01]",[0.91304487 0.01569166 0.00121617 0.07004724],[9.999993e-01 6.996085e-07],"[8.0520596e-07 1.0541853e-06 4.7286172e-05 7.5834058e-03 1.7800018e-01
 5.4468930e-01 2.4592079e-01 2.2491848e-02 1.2653547e-03]"
detected_faces/20170117153828843_face0.jpg,White,White,Female,20-29,"[5.3311938e-01 2.7086269e-04 3.9320359e-01 1.1152237e-02 3.7665474e-03
 9.0434365e-03 4.9444020e-02]",[0.923002   0.00275087 0.02792814 0.04631898],[0.00124333 0.99875665],"[1.8990791e-07 3.2759487e-04 1.1117897e-01 7.6725733e-01 1.1917923e-01
 2.0435390e-03 1.2864845e-05 3.3749174e-07 8.4953582e-09]"
detected_faces/20170117145640546_face0.jpg,Black,Black,Male,10-19,"[6.9718743e-03 8.9940220e-01 5.9878442e-02 7.1956083e-04 3.1884382e-03
 2.3007363e-02 6.8321354e-03]",[4.8923458e-04 9.9769604e-01 3.0968428e-04 1.5050565e-03],[0.99475986 0.00524011],"[5.7697624e-05 1.3185334e-02 4.9444410e-01 4.2048410e-01 6.4979792e-02
 6.5576066e-03 2.7217233e-04 1.7345832e-05 1.8669351e-06]"
detected_faces/20170117145745474_face0.jpg,White,White,Male,30-39,"[7.5850087e-01 4.7988311e-04 6.2335972e-02 5.4156531e-05 2.3643424e-04
 3.5039580e-03 1.7488869e-01]",[9.9606776e-01 1.7134649e-04 9.1346585e-05 3.6695192e-03],[9.9997884e-01 2.1108273e-05],"[4.5532695e-07 9.6245931e-06 1.9411340e-03 2.7469698e-01 6.7052972e-01
 5.2329041e-02 4.8447956e-04 8.2845090e-06 2.4735380e-07]"
detected_faces/20170117142633417_face0.jpg,White,White,Female,20-29,"[0.59254944 0.00280586 0.28794363 0.03657875 0.05066542 0.00310039
 0.02635648]",[0.67811316 0.04029007 0.23664051 0.04495629],[0.00501662 0.9949834 ],"[1.9810943e-06 4.6119690e-03 3.3645779e-01 6.1554974e-01 4.2454403e-02
 9.1610849e-04 7.5039979e-06 4.4119534e-07 3.8129933e-08]"
detected_faces/20170117135612879_face0.jpg,Middle Eastern,White,Male,20-29,"[0.11664576 0.010697   0.29994148 0.00211544 0.0068449  0.12256481
 0.4411906 ]",[0.63632935 0.05489412 0.08940416 0.21937235],[9.9917150e-01 8.2851935e-04],"[5.6092989e-07 2.2772914e-05 1.9173497e-02 7.7156168e-01 2.0212811e-01
 7.0285629e-03 7.9934915e-05 4.5467418e-06 2.7426796e-07]"
detected_faces/20170117144439657_face0.jpg,Middle Eastern,White,Male,20-29,"[0.2815191  0.00369306 0.13474672 0.00258314 0.00412497 0.01321293
 0.5601201 ]",[0.51566523 0.05588945 0.02881774 0.39962763],[0.99846303 0.00153696],"[3.2467294e-06 6.2374966e-05 1.3607455e-02 5.6961429e-01 3.9512309e-01
 2.1327998e-02 2.4667158e-04 1.4030320e-05 9.0246471e-07]"
detected_faces/20170117150823490_face0.jpg,White,White,Female,20-29,"[0.62028176 0.00068181 0.04688706 0.00127454 0.00207155 0.00383267
 0.32497063]",[0.97878444 0.01587125 0.00200299 0.00334129],[0.00196147 0.9980386 ],"[1.24764961e-06 8.82231470e-05 2.21849587e-02 5.03363550e-01
 4.22297150e-01 4.99406122e-02 2.00704532e-03 1.10018744e-04
 7.27912175e-06]"
detected_faces/20170117142003663_face0.jpg,Black,Black,Male,30-39,"[5.0765993e-03 9.0812337e-01 1.4831583e-02 3.9415127e-06 4.5882483e-05
 2.1984197e-02 4.9934428e-02]",[2.0530126e-03 9.7912079e-01 6.0806975e-05 1.8765377e-02],[9.9999690e-01 3.0978795e-06],"[1.3645597e-06 3.7415739e-06 1.8829144e-04 4.0985189e-02 5.9998977e-01
 3.4680581e-01 1.1600476e-02 4.1303452e-04 1.2341916e-05]"
detected_faces/20170117151149187_face0.jpg,Indian,Indian,Female,20-29,"[0.08365344 0.00744938 0.27831575 0.00149759 0.00705304 0.5779276
 0.04410314]",[0.00530972 0.02243939 0.00158171 0.9706692 ],[0.00619862 0.9938014 ],"[3.4356444e-07 6.1935768e-04 1.4044046e-01 7.8814453e-01 6.9381118e-02
 1.4016652e-03 1.1957387e-05 5.6250690e-07 2.8199903e-08]"
detected_faces/20170117140230056_face0.jpg,White,White,Male,30-39,"[9.1851550e-01 1.4039967e-04 8.3552245e-03 1.1335633e-04 1.6018198e-04
 7.9637871e-04 7.1918882e-02]",[9.9685526e-01 3.7074869e-04 2.5617226e-04 2.5178040e-03],[9.9997348e-01 2.6520573e-05],"[6.0137490e-06 9.5552214e-06 8.0055266e-05 5.1644586e-02 7.7750784e-01
 1.6933796e-01 1.3919793e-03 2.1313181e-05 7.4757668e-07]"
detected_faces/20170117143412554_face0.jpg,White,White,Male,30-39,"[9.8381764e-01 4.6243600e-04 4.3891184e-03 8.5672911e-04 7.4683985e-04
 1.0712344e-04 9.6201589e-03]",[8.8736099e-01 1.0752383e-01 5.0383732e-03 7.6834265e-05],[9.9996066e-01 3.9332870e-05],"[9.7547076e-05 3.1882327e-04 9.2717924e-04 5.7341725e-02 5.8987433e-01
 3.2602954e-01 2.4692519e-02 6.6310313e-04 5.5269269e-05]"
detected_faces/20170117151955147_face0.jpg,Middle Eastern,White,Female,20-29,"[0.14618419 0.00428897 0.29340854 0.00712863 0.00854651 0.06697518
 0.47346792]",[0.4191997  0.06896264 0.23643032 0.27540737],[4.0818282e-04 9.9959183e-01],"[2.0876403e-06 1.7512966e-03 1.4416346e-01 7.5384659e-01 9.4411030e-02
 5.7181744e-03 1.0060714e-04 6.2349677e-06 5.2564042e-07]"
detected_faces/20170117144358667_face0.jpg,White,White,Female,20-29,"[9.9557096e-01 4.8571106e-05 1.6722260e-03 1.8559520e-04 3.4330090e-04
 6.0411840e-05 2.1189339e-03]",[0.9676433  0.02239748 0.00502663 0.00493265],[0.01109905 0.988901  ],"[1.1056286e-05 1.6502761e-03 1.1018404e-01 6.5955842e-01 2.0812298e-01
 1.9703552e-02 7.0168340e-04 5.4244643e-05 1.3669041e-05]"
detected_faces/20170117142617306_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.3581664  0.0017402  0.4466782  0.00076841 0.00183268 0.16481313
 0.02600097]",[0.24392898 0.00262141 0.00487678 0.7485728 ],[3.3991851e-04 9.9966013e-01],"[2.3825744e-07 4.8112706e-04 8.5042574e-02 8.2301664e-01 8.9502119e-02
 1.9404823e-03 1.6453920e-05 4.2165638e-07 1.1487240e-08]"
detected_faces/20170117153822293_face0.jpg,White,White,Male,30-39,"[9.1649222e-01 6.6430587e-03 2.0293018e-02 2.9274148e-05 1.3535302e-04
 2.3733450e-03 5.4033589e-02]",[0.98326355 0.00525543 0.00434953 0.00713145],[9.996596e-01 3.404430e-04],"[1.0823329e-05 1.1331822e-04 5.4998794e-03 1.2093281e-01 4.5917603e-01
 3.5008082e-01 6.0598899e-02 3.3223848e-03 2.6509195e-04]"
detected_faces/20170117142257810_face0.jpg,White,White,Female,20-29,"[9.4520634e-01 2.5819251e-04 1.5515338e-02 4.4824695e-04 2.7565981e-04
 2.1196560e-03 3.6176529e-02]",[9.9720460e-01 1.5292317e-04 7.8693469e-05 2.5637057e-03],[0.00658793 0.9934121 ],"[1.21105795e-05 2.18788255e-03 1.13389723e-01 7.52789259e-01
 1.26940578e-01 4.55171196e-03 1.18597301e-04 8.82188306e-06
 1.18693515e-06]"
detected_faces/20170117152514923_face0.jpg,White,White,Female,20-29,"[9.8018014e-01 6.8214147e-05 1.2464461e-02 1.2130325e-03 7.1397901e-04
 3.7712045e-04 4.9831029e-03]",[9.9563146e-01 5.6924071e-04 1.8278603e-03 1.9714951e-03],[0.00648241 0.9935176 ],"[1.9513843e-06 3.4712700e-04 4.3312237e-02 5.7336986e-01 3.5444617e-01
 2.7371919e-02 1.1037275e-03 4.3528864e-05 3.5053040e-06]"
detected_faces/20170117144727035_face0.jpg,White,White,Female,20-29,"[5.4373449e-01 1.3384412e-03 1.9959684e-01 2.0919228e-04 3.4562298e-04
 2.9757505e-02 2.2501796e-01]",[9.0981245e-01 4.5809420e-03 2.7755453e-04 8.5329086e-02],[0.00290906 0.99709094],"[1.4451281e-07 3.5238481e-05 1.9172691e-02 6.6683668e-01 2.9935825e-01
 1.4371210e-02 2.2006343e-04 5.5901683e-06 1.8056473e-07]"
detected_faces/20170117154145796_face0.jpg,East Asian,Asian,Male,40-49,"[3.3555619e-02 5.5972079e-04 1.8341629e-02 7.7298546e-01 1.6533567e-01
 1.1124262e-03 8.1094801e-03]",[1.6142289e-03 7.2959292e-04 9.9674594e-01 9.1032480e-04],[9.9953246e-01 4.6758368e-04],"[8.3788491e-06 1.4647799e-05 1.3826595e-03 3.7418481e-02 1.2673974e-01
 4.1025859e-01 3.3298555e-01 8.7151974e-02 4.0400256e-03]"
detected_faces/20170117135536116_face0.jpg,Black,Black,Male,20-29,"[1.7818942e-04 9.9607414e-01 1.0316566e-03 3.7783066e-05 1.0513262e-03
 1.4047868e-03 2.2220037e-04]",[0.00136479 0.993736   0.00376219 0.00113701],[9.9990195e-01 9.8022058e-05],"[1.5637899e-06 5.2541174e-05 2.1493362e-02 6.0603064e-01 3.1898895e-01
 4.7897022e-02 5.1231766e-03 3.6428514e-04 4.8430851e-05]"
detected_faces/20170117154211467_face0.jpg,White,White,Male,40-49,"[9.9787384e-01 3.1561731e-06 3.0120404e-04 1.0397089e-04 7.4555996e-05
 5.2390438e-05 1.5908603e-03]",[9.9570268e-01 1.5401232e-05 4.2290026e-03 5.2922573e-05],[9.9996948e-01 3.0497182e-05],"[3.2359305e-05 3.6957303e-05 4.1867950e-04 6.1826510e-03 9.8715656e-02
 4.8267579e-01 3.8629389e-01 2.4400065e-02 1.2439748e-03]"
detected_faces/20170117150935786_face0.jpg,White,White,Male,20-29,"[8.55875134e-01 1.00056961e-04 2.99401172e-02 3.22870188e-03
 2.64777034e-03 7.17396091e-04 1.07490756e-01]",[9.9584198e-01 4.4242069e-04 3.2987571e-03 4.1678327e-04],[9.9974155e-01 2.5844143e-04],"[1.5414086e-06 1.4561448e-04 2.5583807e-02 4.8248926e-01 4.4609153e-01
 4.4873625e-02 7.9396891e-04 1.9850453e-05 8.0606486e-07]"
detected_faces/20170117143933875_face0.jpg,White,White,Female,20-29,"[9.8434585e-01 7.8256847e-03 3.9804741e-03 2.3068473e-05 2.0602296e-05
 1.3052979e-04 3.6737858e-03]",[9.8843092e-01 1.0941662e-02 2.1194546e-05 6.0626108e-04],[0.00201821 0.9979818 ],"[2.1530225e-07 2.1658547e-05 5.6800558e-03 5.0471747e-01 4.7323954e-01
 1.5782734e-02 5.4218963e-04 1.5702810e-05 4.8779805e-07]"
detected_faces/20170117140041948_face0.jpg,White,White,Female,20-29,"[0.78767514 0.00504036 0.08958533 0.01251458 0.00389799 0.00992297
 0.09136362]",[0.6856353  0.00702874 0.20320319 0.10413277],[0.04328311 0.9567169 ],"[3.1937084e-06 8.0446783e-04 1.2840216e-01 8.1102121e-01 5.8485370e-02
 1.2613715e-03 2.0031373e-05 2.0113530e-06 2.0315088e-07]"
