face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104223022663_face0.jpg,White,White,Female,20-29,"[9.1759646e-01 1.7697777e-04 2.6924761e-02 6.9237202e-03 4.0098610e-03
 1.4735736e-03 4.2894665e-02]",[0.88621914 0.04116673 0.02936255 0.04325159],[0.00177135 0.99822867],"[5.6940138e-07 3.2484846e-03 2.2089982e-01 7.2856772e-01 4.6106149e-02
 1.1679364e-03 8.8597235e-06 3.7435859e-07 6.1421616e-08]"
detected_faces/20170104222709156_face0.jpg,Indian,Indian,Female,10-19,"[2.2325916e-03 7.1497504e-03 1.0060710e-02 2.5919251e-04 1.5104339e-03
 9.7363216e-01 5.1552039e-03]",[1.3445663e-04 4.5604939e-03 6.7919301e-04 9.9462587e-01],[0.03655073 0.96344924],"[1.9796700e-03 3.7464890e-01 4.6645856e-01 1.0385148e-01 4.5397423e-02
 6.6634226e-03 7.4987189e-04 2.2219920e-04 2.8353465e-05]"
detected_faces/20170104215635846_face0.jpg,White,White,Female,30-39,"[8.60855579e-01 1.11887581e-04 6.24009259e-02 1.10708885e-02
 2.87104910e-03 3.75857402e-04 6.23138659e-02]",[9.3615919e-01 7.9495355e-04 6.1380036e-02 1.6658284e-03],[8.9891616e-04 9.9910104e-01],"[2.8410798e-07 5.5276760e-06 2.1077683e-03 2.6278237e-01 5.8925498e-01
 1.3813740e-01 7.3301755e-03 3.7561241e-04 5.9048220e-06]"
detected_faces/20170104222111271_face0.jpg,Middle Eastern,Indian,Female,20-29,"[2.7965132e-02 1.1811859e-04 2.6058076e-02 1.9533069e-04 5.9493404e-04
 6.6825807e-02 8.7824261e-01]",[0.11290102 0.00333266 0.01976355 0.86400276],[5.3326157e-04 9.9946672e-01],"[1.9413085e-07 3.8453395e-04 1.2508896e-01 8.3190250e-01 4.1960552e-02
 6.5673376e-04 6.2150521e-06 3.9697676e-07 2.3694179e-08]"
detected_faces/20170104214719799_face0.jpg,Indian,Indian,Male,30-39,"[5.060446e-03 6.445694e-03 5.328278e-02 8.676412e-04 7.894192e-03
 9.208868e-01 5.562424e-03]",[0.01028084 0.01256824 0.01264932 0.9645016 ],[9.9994123e-01 5.8730860e-05],"[1.42716481e-05 4.25341750e-05 1.52635598e-03 1.24708995e-01
 6.95151031e-01 1.74826726e-01 3.64878657e-03 7.91999191e-05
 2.16453031e-06]"
detected_faces/20170104212301653_face0.jpg,White,White,Female,40-49,"[9.9910742e-01 2.6188121e-05 2.1434939e-04 1.0447236e-04 8.2368155e-05
 1.9903222e-05 4.4521695e-04]",[9.9811995e-01 2.8272701e-05 1.8408204e-03 1.0956934e-05],[0.03537396 0.964626  ],"[4.8344467e-05 2.1397213e-04 2.9129081e-03 7.9005502e-02 3.2923272e-01
 3.9049566e-01 1.6090313e-01 3.0982815e-02 6.2049367e-03]"
detected_faces/20170104213515132_face0.jpg,White,White,Male,60-69,"[9.9881351e-01 2.2377274e-06 2.3435909e-05 1.1725722e-04 5.8650941e-05
 1.1244928e-05 9.7374269e-04]",[9.9990785e-01 3.3285733e-06 8.2420382e-05 6.3374896e-06],[0.9736814  0.02631864],"[1.0105273e-04 6.1951789e-05 1.4325295e-04 4.0251316e-04 2.9439249e-03
 2.3769252e-02 2.3984867e-01 3.8675186e-01 3.4597754e-01]"
detected_faces/20170104225254497_face0.jpg,Latino_Hispanic,Indian,Male,10-19,"[0.11450779 0.00821379 0.40573734 0.00160105 0.00317435 0.25692946
 0.20983616]",[0.1390422  0.1455906  0.00801811 0.70734906],[0.9184037  0.08159635],"[2.9452165e-04 1.1879131e-01 7.1845645e-01 1.2647015e-01 3.0624744e-02
 5.1457752e-03 1.8238035e-04 3.1264717e-05 3.4150985e-06]"
detected_faces/20170104232011770_face0.jpg,White,White,Female,20-29,"[9.5070100e-01 3.7080713e-06 3.7742225e-03 1.1726986e-03 1.9215331e-04
 2.8693606e-04 4.3869380e-02]",[9.9272037e-01 1.5266810e-04 3.8370534e-03 3.2898826e-03],[0.01085994 0.98914003],"[3.1905864e-07 1.6416576e-05 9.3718544e-03 5.3460896e-01 4.1409376e-01
 4.0841930e-02 1.0308252e-03 3.4879631e-05 1.1157471e-06]"
detected_faces/20170104213700973_face0.jpg,White,White,Male,60-69,"[0.9447164  0.00128967 0.0187449  0.00229847 0.00125747 0.00395967
 0.02773355]",[0.96322006 0.00349967 0.02708863 0.00619153],[0.64739764 0.3526024 ],"[7.4531657e-05 1.2605076e-04 7.8448316e-04 4.0557310e-03 1.2474249e-02
 6.2121399e-02 2.2323313e-01 3.9927232e-01 2.9785800e-01]"
detected_faces/20170104230740713_face0.jpg,Latino_Hispanic,Indian,Male,3-9,"[0.0409209  0.00632305 0.62205863 0.01131656 0.0802939  0.22641364
 0.01267332]",[0.08923463 0.05503944 0.079212   0.776514  ],[0.9034678  0.09653224],"[2.5588836e-04 5.2601665e-01 4.6396339e-01 9.2805913e-03 4.4894798e-04
 3.3208227e-05 9.5580663e-07 3.3747253e-07 5.2213146e-08]"
detected_faces/20170104232120449_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.29382163 0.0115907  0.5959089  0.00537794 0.01562217 0.04151538
 0.0361634 ]",[0.65317726 0.17140582 0.05637524 0.11904167],[0.00165261 0.99834734],"[2.1641224e-06 2.5903282e-03 1.7488477e-01 7.3600250e-01 8.3156414e-02
 3.3064636e-03 5.3170003e-05 3.8885387e-06 2.5900994e-07]"
detected_faces/20170104211603916_face0.jpg,White,White,Male,50-59,"[9.8869997e-01 5.6400724e-05 2.8037732e-03 1.0289028e-03 5.2635767e-04
 1.3419302e-04 6.7504430e-03]",[9.9931276e-01 2.2711723e-05 6.4798427e-04 1.6534734e-05],[9.9971730e-01 2.8270565e-04],"[6.3896157e-05 1.7199802e-04 2.4429790e-03 7.4891746e-03 6.6799909e-02
 4.0088388e-01 4.3253234e-01 8.5575812e-02 4.0400317e-03]"
detected_faces/20170104230301625_face0.jpg,White,White,Male,20-29,"[9.6514082e-01 2.4233805e-05 2.2258854e-03 6.8408190e-03 1.2171196e-03
 2.5469781e-04 2.4296470e-02]",[5.5178338e-01 3.7544459e-04 4.4646105e-01 1.3801447e-03],[9.9979466e-01 2.0531076e-04],"[3.1940082e-05 5.7066616e-04 1.7238641e-01 5.2574253e-01 2.4609381e-01
 5.0737884e-02 4.0084757e-03 4.1032929e-04 1.7917971e-05]"
detected_faces/20170104222612607_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.35202557 0.00203369 0.4026561  0.00140808 0.0048954  0.18681346
 0.05016761]",[0.3151     0.01439392 0.01877864 0.65172744],[0.00174484 0.9982552 ],"[1.3663303e-06 3.6749747e-03 2.8261989e-01 6.5671551e-01 5.4335479e-02
 2.6226013e-03 2.8552218e-05 1.5481678e-06 1.2566109e-07]"
detected_faces/20170104222736351_face0.jpg,Middle Eastern,Indian,Female,20-29,"[0.37349588 0.00413933 0.12045608 0.00379853 0.00589418 0.03818552
 0.4540305 ]",[0.28146914 0.04076811 0.07602483 0.60173786],[0.05795496 0.942045  ],"[6.54658152e-06 1.97795453e-03 1.44072726e-01 7.49777019e-01
 1.00140445e-01 3.91928991e-03 9.30479873e-05 1.17085465e-05
 1.25378835e-06]"
detected_faces/20170104212238236_face0.jpg,White,White,Male,50-59,"[0.6843587  0.00725482 0.05395326 0.00151755 0.00388227 0.07121355
 0.17781994]",[0.47626746 0.02166658 0.02678922 0.4752768 ],[9.9942398e-01 5.7600223e-04],"[1.78487375e-04 2.72545440e-04 2.90251663e-03 1.57364123e-02
 1.01753116e-01 3.44433963e-01 3.87741148e-01 1.33335471e-01
 1.36463689e-02]"
detected_faces/20170104221645430_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.03975099 0.23650202 0.4797016  0.00171341 0.02149126 0.2116619
 0.00917881]",[0.05852462 0.4035201  0.01784785 0.5201074 ],[0.01329765 0.9867024 ],"[1.0819767e-03 8.4625876e-01 1.4903988e-01 3.2410952e-03 3.5297975e-04
 2.4096598e-05 1.0278308e-06 2.1419338e-07 3.2270620e-08]"
detected_faces/20170104230222352_face0.jpg,Indian,Indian,Male,10-19,"[0.00175252 0.01017246 0.06676116 0.01813755 0.18682444 0.7117427
 0.00460917]",[2.2073669e-04 9.2423875e-03 1.3693905e-01 8.5359782e-01],[0.8537609  0.14623912],"[1.1461923e-03 1.4014731e-01 6.4674169e-01 1.4386851e-01 5.6066558e-02
 1.1264534e-02 6.2954822e-04 1.2476601e-04 1.0903758e-05]"
detected_faces/20170104231305129_face0.jpg,White,White,Female,20-29,"[0.42241237 0.00081545 0.11933155 0.38784906 0.05510928 0.00169577
 0.01278643]",[0.6397156  0.01720116 0.32572657 0.01735658],[0.0063303 0.9936697],"[1.8785616e-07 1.9697088e-04 8.9940526e-02 8.1890702e-01 8.9676425e-02
 1.2636315e-03 1.4434282e-05 7.8295653e-07 3.3534121e-08]"
detected_faces/20170104222257463_face0.jpg,White,White,Female,10-19,"[5.88355899e-01 1.11148714e-04 1.08774424e-01 4.38378833e-04
 7.46221805e-04 2.66302247e-02 2.74943680e-01]",[9.6756005e-01 4.0039278e-04 1.2743336e-03 3.0765167e-02],[0.01183134 0.98816866],"[1.9764561e-06 5.8945762e-03 5.2000362e-01 4.6083215e-01 1.2933878e-02
 3.3120502e-04 2.3276198e-06 1.8239795e-07 2.1360661e-08]"
detected_faces/20170104212843900_face0.jpg,White,White,Male,40-49,"[9.9857712e-01 6.9305293e-06 2.0398483e-04 2.8119702e-04 1.8922176e-04
 1.1943658e-05 7.2960305e-04]",[9.9548227e-01 3.3136541e-05 4.4543725e-03 3.0262603e-05],[9.9929756e-01 7.0242776e-04],"[9.0055792e-06 6.0698676e-05 3.9819703e-03 7.6974042e-02 2.5117761e-01
 4.3947443e-01 2.1042465e-01 1.5973374e-02 1.9242298e-03]"
detected_faces/20170104212619757_face0.jpg,White,White,Male,50-59,"[9.9259830e-01 2.7633536e-05 2.7780596e-04 2.9127486e-05 3.7955924e-05
 7.3606781e-05 6.9555230e-03]",[9.8864710e-01 4.1558966e-04 1.0127260e-02 8.1002276e-04],[0.9655185 0.0344815],"[4.4040833e-05 1.0597643e-04 1.5915118e-03 1.4458422e-02 3.6024421e-02
 1.2308052e-01 3.3707148e-01 3.1704524e-01 1.7057844e-01]"
detected_faces/20170104211648292_face0.jpg,White,White,Male,40-49,"[9.80131090e-01 1.03901795e-04 2.31432775e-03 3.59080077e-05
 5.17217486e-05 3.24286462e-04 1.70387886e-02]",[9.9910402e-01 1.8891827e-04 1.4053387e-04 5.6647282e-04],[0.9979485  0.00205141],"[2.3589873e-05 5.8000460e-05 2.7888105e-03 6.0013145e-02 2.0699196e-01
 3.9136818e-01 2.8392807e-01 4.7283441e-02 7.5448267e-03]"
detected_faces/20170104230356601_face0.jpg,Indian,White,Male,20-29,"[3.7526470e-02 1.7480535e-03 1.6576420e-01 1.9687998e-04 1.5692173e-03
 7.1636599e-01 7.6829128e-02]",[0.50532854 0.00454565 0.00491303 0.48521283],[0.9962268  0.00377325],"[3.0377435e-06 2.5142156e-04 7.7252008e-02 6.4580953e-01 2.5260484e-01
 2.3639757e-02 4.1447274e-04 2.3497907e-05 1.4260951e-06]"
detected_faces/20170104212730503_face0.jpg,White,White,Female,30-39,"[9.9886096e-01 1.1606846e-05 1.4258985e-04 8.1012760e-05 5.1283874e-05
 2.4940837e-05 8.2757889e-04]",[9.9293035e-01 1.6724585e-03 5.1169912e-03 2.8014494e-04],[0.10351367 0.89648634],"[5.0037805e-05 1.1821477e-03 3.6912914e-02 3.4645087e-01 3.5018870e-01
 2.2461364e-01 3.6178119e-02 3.7329423e-03 6.9060602e-04]"
detected_faces/20170104223412190_face0.jpg,Indian,Indian,Female,20-29,"[0.24443361 0.00042863 0.23173285 0.00259385 0.00598105 0.27000016
 0.24482971]",[0.14820804 0.00592301 0.01517877 0.8306902 ],[5.7803775e-04 9.9942195e-01],"[5.4578265e-07 1.9313155e-04 4.1478612e-02 7.3664337e-01 2.0431319e-01
 1.7033834e-02 3.2208100e-04 1.4334268e-05 8.9670118e-07]"
detected_faces/20170104225706490_face0.jpg,Indian,Indian,Female,10-19,"[2.5304791e-02 2.0420651e-03 1.9539444e-01 3.7237251e-04 4.2244536e-03
 6.3518262e-01 1.3747931e-01]",[0.01497824 0.00618983 0.02817064 0.9506613 ],[0.11266182 0.88733816],"[2.2462576e-04 4.3174975e-02 4.8757601e-01 1.9748235e-01 1.9358936e-01
 6.9521517e-02 6.6523855e-03 1.5586991e-03 2.1999929e-04]"
detected_faces/20170104230025073_face0.jpg,White,White,Male,20-29,"[8.6656195e-01 1.6636535e-04 2.0441059e-02 4.2139215e-04 3.7365215e-04
 7.7415904e-04 1.1126152e-01]",[9.9023569e-01 1.2785885e-03 7.9111243e-04 7.6946537e-03],[0.9965243 0.0034757],"[1.1710580e-06 1.1246397e-04 9.0671211e-02 7.7651858e-01 1.2613547e-01
 6.3927276e-03 1.5851494e-04 9.2045466e-06 6.5659958e-07]"
detected_faces/20170104231525073_face0.jpg,White,White,Female,20-29,"[0.5276476  0.00071366 0.09375528 0.00168939 0.00146185 0.01296335
 0.36176884]",[9.7969037e-01 9.7390515e-04 2.6610007e-03 1.6674696e-02],[5.8137154e-04 9.9941862e-01],"[4.54913078e-07 1.76808797e-04 4.71294783e-02 7.83304572e-01
 1.63484737e-01 5.79741178e-03 1.01075406e-04 5.05600929e-06
 3.15399518e-07]"
detected_faces/20170104212854053_face0.jpg,White,Asian,Female,60-69,"[8.8818479e-01 3.0051146e-04 2.1559857e-02 7.7963271e-03 4.8695696e-03
 1.6587096e-03 7.5630233e-02]",[0.32875997 0.00078354 0.6693474  0.0011091 ],[0.15024705 0.8497529 ],"[2.0692449e-04 6.7174988e-04 3.6251973e-03 1.2501945e-02 2.9119043e-02
 1.2436856e-01 2.8687283e-01 3.7477899e-01 1.6785479e-01]"
detected_faces/20170104212726717_face0.jpg,East Asian,Asian,Female,50-59,"[9.91357863e-03 2.98957257e-05 2.52852007e-03 8.86732042e-01
 1.00444004e-01 1.34818270e-04 2.17135952e-04]",[8.3793402e-03 1.9212610e-04 9.9124819e-01 1.8040484e-04],[0.00464237 0.9953576 ],"[1.09741675e-04 3.37563618e-03 3.06167267e-03 1.82801262e-02
 1.16075315e-01 2.85673678e-01 4.05171663e-01 1.44376785e-01
 2.38753855e-02]"
detected_faces/20170104211902412_face0.jpg,White,White,Male,40-49,"[9.1493368e-01 1.4931985e-05 2.4685143e-03 3.5186149e-05 2.5515230e-05
 2.0686496e-04 8.2315296e-02]",[9.9604756e-01 9.5092379e-05 3.6097586e-03 2.4754897e-04],[9.9947923e-01 5.2081881e-04],"[2.6805592e-05 4.6058492e-05 1.1664564e-03 7.4890736e-03 6.6068433e-02
 4.3292972e-01 3.9973837e-01 8.8200845e-02 4.3343273e-03]"
detected_faces/20170104221818294_face0.jpg,Indian,Indian,Female,10-19,"[3.1175101e-02 6.1428724e-03 1.4470230e-01 1.5150712e-04 9.3440653e-04
 7.9332811e-01 2.3565715e-02]",[0.06135315 0.04940121 0.00093199 0.8883137 ],[0.02256154 0.9774385 ],"[7.2847302e-05 5.4829530e-02 5.2860385e-01 2.8937516e-01 1.1384632e-01
 1.2721487e-02 5.0303462e-04 4.3790722e-05 3.9785377e-06]"
detected_faces/20170104214616710_face0.jpg,White,White,Male,30-39,"[9.7444803e-01 2.5216024e-05 1.4264096e-03 9.4414437e-03 1.9061959e-03
 5.9199825e-05 1.2693515e-02]",[9.9773771e-01 2.4156665e-04 1.9741417e-03 4.6612866e-05],[9.9911600e-01 8.8403997e-04],"[2.3201517e-06 1.1153416e-05 5.1035220e-03 2.3700269e-01 4.5989755e-01
 2.4621421e-01 4.6857722e-02 4.6160957e-03 2.9466974e-04]"
detected_faces/20170104231630017_face0.jpg,East Asian,Asian,Female,20-29,"[6.5670028e-02 1.1350520e-04 4.9616884e-02 8.1948471e-01 6.1294105e-02
 1.5545357e-03 2.2662068e-03]",[0.04192289 0.0024031  0.9238329  0.03184123],[0.00122734 0.9987726 ],"[3.1386605e-07 2.1360560e-04 9.9077515e-02 7.8731614e-01 1.1049930e-01
 2.8617394e-03 2.9317243e-05 2.0011194e-06 4.6325102e-08]"
detected_faces/20170104222830398_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.23043774 0.00573962 0.40934193 0.00294728 0.01504374 0.15165357
 0.18483602]",[0.35867754 0.00769626 0.32242388 0.31120235],[0.27859092 0.7214091 ],"[4.24273749e-04 1.06750078e-01 5.47203064e-01 2.27795258e-01
 1.00527614e-01 1.64319202e-02 7.03979633e-04 1.45745667e-04
 1.80425322e-05]"
detected_faces/20170104222007428_face0.jpg,Middle Eastern,Indian,Female,20-29,"[0.15278351 0.00096655 0.22579922 0.00372889 0.00551249 0.13570535
 0.475504  ]",[0.10408848 0.00727371 0.01023794 0.87839985],[0.01897037 0.9810296 ],"[2.6514901e-05 2.0940257e-02 3.7722406e-01 5.6429166e-01 3.6372442e-02
 1.1307558e-03 1.2750132e-05 1.3832924e-06 1.4997001e-07]"
detected_faces/20170104214726725_face0.jpg,Latino_Hispanic,Indian,Male,20-29,"[0.06032257 0.04359369 0.32240885 0.00061481 0.00450832 0.30227643
 0.2662754 ]",[0.24542338 0.2265159  0.07636585 0.45169485],[9.999954e-01 4.542319e-06],"[1.5601178e-07 5.7468260e-06 4.7857431e-03 7.3329437e-01 2.5565881e-01
 6.2016416e-03 5.1236289e-05 2.2008880e-06 7.8172221e-08]"
detected_faces/20170104232021658_face0.jpg,White,White,Female,20-29,"[0.53213936 0.00150917 0.3496394  0.00113986 0.0013869  0.02108681
 0.09309859]",[0.7459402  0.04221822 0.00333119 0.20851037],[8.032743e-04 9.991967e-01],"[6.8545134e-08 1.1348656e-04 9.1814622e-02 8.4222496e-01 6.4974532e-02
 8.6769293e-04 4.5278430e-06 1.5476404e-07 6.4780026e-09]"
detected_faces/20170104221905278_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.12317307 0.00582937 0.48850337 0.08142485 0.25568405 0.02605622
 0.01932923]",[0.22479187 0.03691242 0.68038964 0.05790602],[0.03480007 0.9651999 ],"[5.43866990e-05 1.96492355e-02 3.41860920e-01 5.19594729e-01
 1.06360026e-01 1.21707814e-02 2.75141356e-04 3.13007731e-05
 3.48033063e-06]"
detected_faces/20170104222402975_face0.jpg,White,White,Female,20-29,"[6.6355258e-01 2.4039760e-04 2.0728199e-01 5.6092767e-03 6.2152240e-03
 1.2504066e-02 1.0459636e-01]",[0.689393   0.00309525 0.22738945 0.0801223 ],[3.7714528e-04 9.9962288e-01],"[9.31520049e-07 6.36857178e-04 9.13648456e-02 7.06755936e-01
 1.91672832e-01 9.45855305e-03 1.06048654e-04 3.88736999e-06
 1.57195657e-07]"
detected_faces/20170104222151616_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.10832365 0.07248911 0.43453    0.02019886 0.02930217 0.3072349
 0.0279213 ]",[0.23075943 0.10354713 0.00795286 0.65774053],[0.04242009 0.9575799 ],"[2.9114653e-05 2.9912745e-03 1.2099833e-01 7.3025972e-01 1.4055106e-01
 5.0197248e-03 1.3372033e-04 1.5067408e-05 1.9743275e-06]"
detected_faces/20170104214322765_face0.jpg,White,White,Male,20-29,"[5.3255916e-01 2.2977876e-04 1.9594298e-01 2.5204665e-03 3.2185738e-03
 3.8226899e-02 2.2730210e-01]",[9.9297547e-01 3.3714972e-05 2.8446887e-04 6.7062750e-03],[0.99482465 0.00517536],"[8.4273988e-06 3.9267179e-04 1.6551314e-02 7.1795291e-01 2.6019841e-01
 4.8747570e-03 2.0543472e-05 8.4189685e-07 5.2473222e-08]"
detected_faces/20170104220136126_face0.jpg,White,White,Female,20-29,"[8.1847638e-01 2.5784754e-04 3.7202638e-02 4.4158329e-03 2.0402735e-03
 5.0878309e-04 1.3709828e-01]",[9.7504371e-01 3.6114259e-04 2.3728753e-02 8.6638413e-04],[0.01571636 0.9842836 ],"[2.3802786e-05 2.1153917e-03 1.2837066e-01 5.5538172e-01 2.5460330e-01
 5.6271765e-02 2.9364650e-03 2.7099051e-04 2.5932872e-05]"
detected_faces/20170104214518494_face0.jpg,White,White,Male,30-39,"[0.48363543 0.00075219 0.17189611 0.00049788 0.00075647 0.03224605
 0.3102158 ]",[9.5599401e-01 1.7138795e-03 2.6051881e-04 4.2031594e-02],[0.99856156 0.00143841],"[1.9837780e-06 2.6186206e-05 2.6372531e-03 2.8056198e-01 5.8877707e-01
 1.2308048e-01 4.7544292e-03 1.5091067e-04 9.7843194e-06]"
detected_faces/20170104231631625_face0.jpg,White,White,Female,20-29,"[0.5866035  0.00325403 0.13036673 0.0092108  0.00487356 0.00984152
 0.25584987]",[0.94269323 0.03503185 0.00340333 0.01887166],[4.7457893e-04 9.9952537e-01],"[1.8494646e-07 2.7909751e-05 2.6343808e-02 7.7543843e-01 1.9362199e-01
 4.5115761e-03 5.4391618e-05 1.7717605e-06 4.5557133e-08]"
detected_faces/20170104212740101_face0.jpg,White,White,Male,40-49,"[9.29881930e-01 3.49840848e-05 3.24568106e-03 8.10448080e-04
 6.08037633e-04 1.06688516e-04 6.53122738e-02]",[9.9413925e-01 1.1434921e-04 5.3665843e-03 3.7980868e-04],[9.9983287e-01 1.6708285e-04],"[1.7507431e-05 1.4411778e-05 2.3180398e-04 3.3583953e-03 6.8341084e-02
 5.0448179e-01 3.7078491e-01 4.9874604e-02 2.8954938e-03]"
detected_faces/20170104231906826_face0.jpg,White,Indian,Female,20-29,"[8.4616297e-01 1.9074250e-04 8.3640747e-02 3.6506006e-04 4.0315898e-04
 6.7820954e-03 6.2455188e-02]",[0.40909073 0.03929354 0.0247065  0.5269093 ],[3.6461273e-04 9.9963540e-01],"[3.5258626e-07 9.4159471e-04 1.2575677e-01 8.0204582e-01 6.9665439e-02
 1.5771693e-03 1.2506648e-05 3.3210279e-07 1.5836683e-08]"
detected_faces/20170104232054915_face0.jpg,White,White,Female,20-29,"[7.3146224e-01 4.4283387e-04 3.1459969e-02 3.2968097e-04 5.7668041e-04
 2.5248015e-03 2.3320386e-01]",[9.4253546e-01 3.3702601e-02 8.3893898e-04 2.2923011e-02],[0.00871402 0.991286  ],"[7.0132575e-07 8.2611281e-05 3.5190105e-02 6.6300035e-01 2.8925920e-01
 1.2179777e-02 2.7364222e-04 1.2843890e-05 7.4328312e-07]"
detected_faces/20170104214413309_face0.jpg,Indian,Indian,Female,30-39,"[2.4382114e-02 2.6092707e-04 1.5687425e-02 1.6873600e-03 2.0935454e-03
 9.4795030e-01 7.9383301e-03]",[7.6184985e-03 4.9679889e-04 7.8772958e-03 9.8400742e-01],[0.00123788 0.99876213],"[3.4669058e-05 9.3426037e-04 1.1339247e-02 2.0901573e-01 4.6410111e-01
 2.6749375e-01 4.3834072e-02 3.0826500e-03 1.6448705e-04]"
detected_faces/20170104222126558_face0.jpg,Indian,Indian,Female,20-29,"[3.3535007e-02 1.1322539e-04 3.1788766e-02 4.6603475e-04 4.1444553e-04
 9.2249721e-01 1.1185267e-02]",[1.1357158e-02 3.6605561e-04 1.6569880e-04 9.8811108e-01],[3.1056108e-05 9.9996889e-01],"[5.0520833e-07 1.6755795e-03 8.6485304e-02 8.3129960e-01 7.9611562e-02
 9.1926812e-04 8.0241234e-06 1.8979183e-07 4.6797175e-09]"
detected_faces/20170104213159413_face0.jpg,White,White,Male,60-69,"[9.0667397e-01 4.4351269e-05 3.1983928e-04 1.1183979e-04 1.4274572e-04
 1.2573191e-03 9.1449939e-02]",[9.9703848e-01 2.4935426e-04 1.6515343e-03 1.0606067e-03],[0.9973934  0.00260655],"[7.3702299e-06 2.9388116e-06 1.8834571e-05 1.4262932e-04 6.8778824e-04
 7.8394413e-03 1.3710955e-01 5.0634176e-01 3.4784967e-01]"
detected_faces/20170104212808228_face0.jpg,White,White,Male,50-59,"[9.8768353e-01 1.4273118e-03 3.1708933e-03 1.0383819e-04 1.4017278e-04
 3.6859230e-04 7.1056178e-03]",[9.9584913e-01 2.8525966e-03 2.8576862e-04 1.0124943e-03],[0.9876922  0.01230778],"[3.1123174e-05 5.1634732e-05 9.2542823e-04 2.3867281e-02 1.2008447e-01
 3.2011342e-01 4.0864849e-01 1.0537282e-01 2.0905303e-02]"
detected_faces/20170104222751249_face0.jpg,Indian,Indian,Female,3-9,"[1.4188531e-02 4.7788350e-03 4.9098440e-02 1.9895261e-04 1.6324189e-03
 9.0056771e-01 2.9535091e-02]",[0.01588039 0.0204591  0.01926801 0.9443925 ],[0.18098752 0.81901246],"[3.58718596e-02 9.03763294e-01 5.23281284e-02 2.04806263e-03
 2.58967490e-03 2.19422742e-03 6.07845548e-04 4.80881979e-04
 1.15980074e-04]"
detected_faces/20170104214709125_face0.jpg,White,Indian,Male,40-49,"[5.1813966e-01 1.5758416e-03 6.5384284e-02 6.3749736e-05 1.2449964e-04
 2.5478365e-02 3.8923353e-01]",[0.43806034 0.04616362 0.00767577 0.5081003 ],[9.9973696e-01 2.6299662e-04],"[2.2316844e-05 1.8733619e-05 5.3994235e-04 8.2583772e-03 1.2630326e-01
 5.1911694e-01 3.1287324e-01 3.1744454e-02 1.1227372e-03]"
detected_faces/20170104214317461_face0.jpg,White,White,Male,20-29,"[0.3995277  0.0006669  0.18384479 0.00931866 0.00600122 0.01162111
 0.3890196 ]",[9.8983938e-01 1.0926752e-04 6.4951610e-03 3.5561868e-03],[9.9955255e-01 4.4740771e-04],"[8.2995994e-06 2.5792318e-04 4.0440451e-02 8.0403948e-01 1.5219067e-01
 3.0279011e-03 3.1976459e-05 3.1152586e-06 1.8326939e-07]"
detected_faces/20170104222204751_face0.jpg,Indian,Indian,Female,3-9,"[9.1874301e-03 2.8181094e-04 1.7440839e-02 3.8179031e-04 1.4966492e-03
 9.4193977e-01 2.9271705e-02]",[0.06883856 0.0032949  0.01147862 0.9163879 ],[0.08027275 0.91972727],"[1.1372710e-02 8.9318216e-01 8.7425798e-02 5.4312595e-03 2.0458731e-03
 4.7378801e-04 4.6306664e-05 1.8654442e-05 3.5133251e-06]"
