face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116210446985_face0.jpg,Black,Black,Male,10-19,"[0.04936715 0.46106297 0.3561869  0.00502127 0.0367212  0.06445283
 0.02718767]",[0.02741456 0.9269944  0.01788689 0.02770421],[0.64348036 0.35651964],"[3.5972316e-05 3.1110330e-02 7.4149841e-01 2.0402026e-01 2.1583270e-02
 1.6975749e-03 4.7742327e-05 5.6461295e-06 8.3928336e-07]"
detected_faces/20170116192543424_face0.jpg,East Asian,Asian,Female,20-29,"[7.6840200e-02 4.0827901e-04 2.9366313e-02 8.4955585e-01 3.5335969e-02
 2.0895905e-03 6.4037940e-03]",[0.32821384 0.02478252 0.632367   0.01463663],[0.00874548 0.9912545 ],"[2.6953021e-06 1.4603505e-03 1.5692545e-01 8.0263454e-01 3.8156196e-02
 8.0672785e-04 1.2671002e-05 1.2333803e-06 1.2453303e-07]"
detected_faces/20170116193905098_face0.jpg,Black,Black,Male,30-39,"[0.12141126 0.72790295 0.05201846 0.04438651 0.02691748 0.01222494
 0.01513845]",[0.07324196 0.76835066 0.13177402 0.02663331],[1.000000e+00 6.958763e-09],"[1.19128731e-06 2.76985102e-05 6.85138954e-03 4.33362961e-01
 4.59231555e-01 9.37997699e-02 6.31137704e-03 4.03147424e-04
 1.09197335e-05]"
detected_faces/20170116221035151_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.16769487 0.0355574  0.540214   0.04466162 0.03109283 0.05278547
 0.12799378]",[0.15120508 0.17537214 0.5967286  0.07669411],[0.05523231 0.94476765],"[1.5087292e-05 8.8367634e-04 9.6335933e-02 5.5284929e-01 2.9304647e-01
 5.2666090e-02 3.8123855e-03 3.6983806e-04 2.1201155e-05]"
detected_faces/20170116214232243_face0.jpg,White,White,Female,20-29,"[9.9356854e-01 9.0163376e-06 1.2515590e-03 1.1361640e-05 1.2998659e-05
 7.2685238e-05 5.0737602e-03]",[9.994780e-01 2.994729e-04 6.727206e-05 1.553432e-04],[0.018423 0.981577],"[5.9237107e-07 4.3127198e-05 1.3731141e-02 5.6427097e-01 3.9349729e-01
 2.7844304e-02 6.0122809e-04 1.0799371e-05 5.5301001e-07]"
detected_faces/20170116212042685_face0.jpg,Indian,Indian,Male,20-29,"[0.0402559  0.03182585 0.34925386 0.0024282  0.02234658 0.49734187
 0.05654781]",[0.03618171 0.03426136 0.00287591 0.926681  ],[9.9903721e-01 9.6278614e-04],"[1.3594021e-06 6.5593988e-05 9.7518880e-03 6.2638539e-01 3.5490209e-01
 8.8519119e-03 3.9917588e-05 1.7089907e-06 7.9095685e-08]"
detected_faces/20170116214330918_face0.jpg,Black,Black,Male,10-19,"[6.3960720e-04 9.8974878e-01 3.1367536e-03 1.6499154e-04 1.1341081e-03
 4.9964478e-03 1.7930671e-04]",[2.1061716e-05 9.9852252e-01 3.1360454e-04 1.1427925e-03],[0.78097767 0.21902235],"[3.0027365e-04 1.3670860e-01 7.1628028e-01 1.2588985e-01 1.7719522e-02
 2.8185023e-03 2.3914562e-04 3.5402347e-05 8.4883031e-06]"
detected_faces/20170116214532199_face0.jpg,White,White,Female,20-29,"[8.3899307e-01 2.2912124e-04 1.2409414e-01 6.0521006e-03 3.1634758e-03
 2.5151749e-03 2.4952831e-02]",[0.981332   0.00614287 0.00769755 0.00482759],[0.00211444 0.9978856 ],"[7.3868910e-07 1.0335250e-03 1.4310005e-01 7.2873169e-01 1.2435151e-01
 2.7596632e-03 2.2154863e-05 7.1878821e-07 3.5160113e-08]"
detected_faces/20170116232337954_face0.jpg,White,White,Female,20-29,"[0.77956915 0.00295199 0.10538433 0.00078058 0.00124633 0.00391488
 0.10615269]",[0.7895142  0.15265824 0.02066312 0.03716455],[5.6994675e-05 9.9994302e-01],"[3.8525105e-08 2.0799660e-05 2.5578959e-02 8.0850470e-01 1.6294089e-01
 2.9298754e-03 2.4271241e-05 4.2794329e-07 1.0643318e-08]"
detected_faces/20170116220813532_face0.jpg,White,White,Female,20-29,"[9.9154431e-01 4.7317939e-05 1.3956239e-03 5.6880881e-04 6.5132504e-04
 1.1682756e-04 5.6758239e-03]",[9.9649572e-01 2.1612968e-03 9.9204108e-04 3.5097555e-04],[0.00530796 0.994692  ],"[8.0773170e-05 3.4848046e-03 5.3880472e-02 4.9465314e-01 3.7262759e-01
 6.8946131e-02 5.8531864e-03 4.1522656e-04 5.8702626e-05]"
detected_faces/20170116222859953_face0.jpg,Black,Black,Female,20-29,"[6.0146174e-04 8.6402798e-01 1.1005090e-02 6.9095790e-03 1.1054657e-01
 6.6427458e-03 2.6657843e-04]",[1.0211197e-04 9.9651885e-01 3.0646997e-03 3.1429584e-04],[0.04319998 0.95680004],"[1.8641820e-05 8.9001106e-03 3.4887031e-01 6.0791051e-01 3.2938670e-02
 1.3369002e-03 2.2472117e-05 1.9308475e-06 3.3338472e-07]"
detected_faces/20170116223051730_face0.jpg,White,White,Male,30-39,"[9.6929109e-01 1.3699365e-04 7.9588369e-03 9.5003506e-06 1.8601200e-05
 4.8086102e-04 2.2104029e-02]",[0.97738385 0.00282613 0.00286813 0.0169219 ],[9.9983221e-01 1.6779079e-04],"[2.3188619e-07 1.1816686e-06 1.3591731e-03 2.7094603e-01 4.5859948e-01
 2.3385304e-01 3.4147643e-02 1.0570335e-03 3.6216021e-05]"
detected_faces/20170116210112194_face0.jpg,White,White,Male,40-49,"[9.8118037e-01 4.8040736e-05 5.8422523e-04 1.1559718e-02 4.7618123e-03
 8.7337736e-05 1.7786302e-03]",[9.7376448e-01 8.1913728e-05 2.6134482e-02 1.9157456e-05],[9.999016e-01 9.841291e-05],"[1.2697871e-05 1.3758940e-05 6.3696195e-04 3.4139439e-02 2.7834013e-01
 4.6681401e-01 2.0608993e-01 1.3165653e-02 7.8735390e-04]"
detected_faces/20170116222748208_face0.jpg,White,White,Female,20-29,"[9.9562418e-01 1.4910685e-05 2.5494385e-03 2.6056228e-05 6.6506014e-05
 7.2576040e-05 1.6463511e-03]",[9.9882185e-01 4.2648427e-04 5.1369792e-04 2.3802854e-04],[0.02756158 0.9724384 ],"[5.1780085e-06 3.6867673e-03 1.4941967e-01 5.8942616e-01 2.3065458e-01
 2.5783347e-02 9.8536117e-04 3.4227778e-05 4.6438527e-06]"
detected_faces/20170116205634434_face0.jpg,White,White,Male,20-29,"[8.9139014e-01 2.0031461e-03 6.8103403e-02 1.4585452e-02 1.9604476e-02
 3.6302308e-04 3.9503132e-03]",[0.918544   0.00590072 0.07397611 0.00157919],[0.985886 0.014114],"[1.2813466e-05 5.0612832e-03 3.2452855e-01 5.8268929e-01 8.1060991e-02
 6.3333679e-03 2.8914324e-04 2.1138085e-05 3.4399743e-06]"
detected_faces/20170116201003399_face0.jpg,White,White,Male,20-29,"[9.82248366e-01 1.08174230e-04 2.89695873e-03 1.20566692e-04
 1.11233305e-04 2.03094387e-04 1.43115204e-02]",[9.9665737e-01 9.2086184e-04 1.6403256e-03 7.8140834e-04],[0.99532646 0.00467355],"[7.5647331e-05 3.2281291e-03 1.6328858e-01 4.6396035e-01 2.6429048e-01
 9.0128414e-02 1.3289673e-02 1.5689150e-03 1.6979690e-04]"
detected_faces/20170116214615260_face0.jpg,White,White,Female,30-39,"[0.70693815 0.00089247 0.10074201 0.00717568 0.00341921 0.00406355
 0.1767689 ]",[0.8895504  0.00645853 0.10238638 0.00160475],[0.41181278 0.5881872 ],"[3.7339621e-05 4.2531310e-04 3.8471438e-02 2.1993318e-01 3.1114474e-01
 2.9501638e-01 9.8196641e-02 3.1920429e-02 4.8545361e-03]"
detected_faces/20170116223829647_face0.jpg,Black,Black,Female,40-49,"[0.12410648 0.4667128  0.36144653 0.01185451 0.01166952 0.0060374
 0.01817279]",[0.0090403  0.9015219  0.08433224 0.00510562],[0.00940566 0.9905943 ],"[7.8174606e-05 1.7152579e-03 2.2274569e-02 1.2685896e-01 3.0707070e-01
 3.8951969e-01 1.2662472e-01 2.3981109e-02 1.8767997e-03]"
detected_faces/20170116205530259_face0.jpg,White,White,Male,20-29,"[9.2444915e-01 1.5837142e-04 1.5093842e-02 1.9602319e-03 7.4763224e-04
 1.2994072e-04 5.7460893e-02]",[9.961190e-01 6.993619e-04 3.096540e-03 8.502835e-05],[9.995668e-01 4.331848e-04],"[1.0614234e-06 5.9583639e-05 8.9467198e-02 7.4665934e-01 1.4678624e-01
 1.6241705e-02 7.2324590e-04 5.6986926e-05 4.6509244e-06]"
detected_faces/20170116205322430_face0.jpg,Black,Black,Male,30-39,"[1.1750102e-02 8.4781092e-01 5.4757010e-02 6.0962047e-04 5.8202227e-03
 5.2707739e-02 2.6544329e-02]",[0.0052752  0.6136996  0.2801031  0.10092209],[9.999943e-01 5.686121e-06],"[5.65215350e-06 1.49511934e-05 1.14950561e-03 1.02538384e-01
 5.77927709e-01 3.05652827e-01 1.23005891e-02 3.95083596e-04
 1.53134442e-05]"
detected_faces/20170116210432431_face0.jpg,Black,Black,Male,30-39,"[0.04362825 0.37458262 0.24492325 0.00343898 0.03475288 0.24398297
 0.05469107]",[0.00594764 0.7808199  0.02488182 0.18835063],[9.9940085e-01 5.9913314e-04],"[2.87283237e-05 1.27180436e-04 5.95164672e-03 2.71474004e-01
 6.16639078e-01 1.01596609e-01 3.97265144e-03 1.96647758e-04
 1.34409265e-05]"
detected_faces/20170116220644040_face0.jpg,White,White,Female,20-29,"[9.3032283e-01 2.1942676e-04 1.3906516e-02 1.6249814e-03 8.0876646e-04
 2.8370874e-04 5.2833710e-02]",[9.9946123e-01 6.0239909e-05 2.7123318e-04 2.0725928e-04],[0.17773554 0.82226443],"[2.7299989e-06 6.8174372e-04 1.2140603e-01 7.7885973e-01 9.7022049e-02
 1.9968580e-03 2.8924598e-05 1.7383281e-06 1.6156162e-07]"
detected_faces/20170116192512743_face0.jpg,East Asian,Asian,Male,30-39,"[1.11853741e-02 7.23179954e-04 9.24259610e-03 8.59514415e-01
 1.16825715e-01 6.37148041e-04 1.87163625e-03]",[3.9514177e-03 1.0368241e-03 9.9481970e-01 1.9204739e-04],[0.9891827 0.0108173],"[3.0031473e-05 1.4862136e-04 8.3653778e-03 2.4652961e-01 3.5334715e-01
 2.7260181e-01 8.9056730e-02 2.7684106e-02 2.2366177e-03]"
detected_faces/20170116194219198_face0.jpg,Black,Black,Male,40-49,"[1.51728233e-03 9.92118895e-01 3.56930052e-03 2.35639309e-05
 1.19473014e-04 2.27659266e-03 3.74842231e-04]",[0.0031903  0.968384   0.00267305 0.02575267],[9.9956399e-01 4.3603755e-04],"[8.2990337e-06 1.8703275e-05 1.8216178e-04 5.9508937e-03 1.2831560e-01
 5.2775037e-01 3.1507155e-01 2.0898832e-02 1.8036343e-03]"
detected_faces/20170116193441821_face0.jpg,East Asian,Asian,Male,20-29,"[0.03162842 0.00780396 0.12940422 0.4538849  0.34598207 0.0101683
 0.02112807]",[2.1998035e-03 5.6919875e-04 9.9578702e-01 1.4440378e-03],[0.9924066 0.0075934],"[1.6274664e-04 1.4657007e-03 7.3785394e-02 4.1620654e-01 3.6520350e-01
 1.3136546e-01 9.7761834e-03 1.9215004e-03 1.1293167e-04]"
detected_faces/20170116201535811_face0.jpg,White,White,Female,20-29,"[5.0093615e-01 7.7992401e-05 6.4287193e-02 7.7803917e-02 8.6972518e-03
 1.0116735e-02 3.3808070e-01]",[8.4028250e-01 6.2396750e-04 1.3958707e-01 1.9506419e-02],[7.8245543e-04 9.9921757e-01],"[2.0348305e-07 3.5939571e-05 2.8298762e-02 7.7184355e-01 1.9387645e-01
 5.8312649e-03 1.0715997e-04 6.3904149e-06 2.4336086e-07]"
detected_faces/20170116205232826_face0.jpg,White,White,Male,20-29,"[9.8142558e-01 6.6853347e-05 4.1719386e-03 1.7422173e-05 2.0167026e-05
 5.3204858e-05 1.4244849e-02]",[9.9988168e-01 7.8735582e-05 1.4751407e-05 2.4881865e-05],[0.9977618  0.00223819],"[7.4726806e-05 4.8500388e-03 3.1418040e-01 5.1578015e-01 1.4272635e-01
 2.1527622e-02 8.0530602e-04 5.0500210e-05 4.9486880e-06]"
detected_faces/20170116220051881_face0.jpg,White,White,Female,20-29,"[8.0080634e-01 1.7079948e-04 4.8934083e-02 2.4024224e-05 2.6751659e-05
 1.6995141e-03 1.4833848e-01]",[9.9365228e-01 2.6651819e-03 4.6610698e-04 3.2164701e-03],[5.6695379e-04 9.9943304e-01],"[6.5614920e-08 1.2511964e-04 4.9480423e-02 7.5932682e-01 1.8367141e-01
 7.3299818e-03 6.4960368e-05 1.1720693e-06 5.9517639e-08]"
detected_faces/20170116225221273_face0.jpg,Black,Black,Female,20-29,"[8.9520763e-04 6.9902539e-01 1.7058013e-02 5.8082718e-02 1.9754706e-01
 2.7174123e-02 2.1737756e-04]",[2.1949956e-04 9.5194364e-01 4.7613453e-02 2.2344750e-04],[0.37650207 0.6234979 ],"[8.3533305e-06 6.0622157e-03 3.4189716e-01 5.9393871e-01 5.4496948e-02
 3.4973202e-03 8.9335444e-05 8.4079857e-06 1.6132510e-06]"
detected_faces/20170116225255798_face0.jpg,Black,Black,Female,20-29,"[0.00860152 0.6692119  0.07180615 0.0187982  0.19749364 0.03136511
 0.00272352]",[0.00638741 0.98376226 0.00714635 0.00270395],[0.06450667 0.9354933 ],"[5.2553753e-04 4.7413565e-02 3.7764028e-01 3.9101940e-01 1.4030942e-01
 3.5565782e-02 5.8124941e-03 1.3463823e-03 3.6721092e-04]"
detected_faces/20170116222629764_face0.jpg,East Asian,Asian,Male,20-29,"[1.2250906e-02 9.4380789e-04 5.5984268e-03 8.6793315e-01 1.1188841e-01
 7.3406781e-04 6.5115176e-04]",[2.8090810e-03 2.2848732e-04 9.9648494e-01 4.7744106e-04],[0.98685956 0.01314045],"[1.4561895e-06 5.5430195e-05 1.0694118e-01 7.5671452e-01 1.2795652e-01
 7.9829050e-03 3.0214817e-04 4.3232623e-05 2.6158145e-06]"
detected_faces/20170116221732374_face0.jpg,Black,Black,Male,20-29,"[9.3373988e-04 9.8889953e-01 3.4423452e-03 3.2735625e-05 1.6232753e-04
 5.7868776e-03 7.4238481e-04]",[3.9141584e-04 9.9851787e-01 2.5602491e-04 8.3468808e-04],[0.9905338  0.00946619],"[6.6573575e-06 7.1826752e-04 4.5396000e-02 5.8647871e-01 3.3345264e-01
 3.1587608e-02 2.1742287e-03 1.6794508e-04 1.7975295e-05]"
detected_faces/20170116192615655_face0.jpg,East Asian,Asian,Female,30-39,"[1.1261591e-02 1.5812459e-04 6.9118831e-03 8.4530401e-01 1.3293807e-01
 1.0221634e-03 2.4042572e-03]",[8.8531086e-03 4.6613516e-04 9.9015057e-01 5.3020887e-04],[0.00291697 0.99708307],"[6.40957369e-05 6.34969154e-04 1.20265959e-02 2.84526348e-01
 4.59184080e-01 1.79595560e-01 5.15706576e-02 1.16236275e-02
 7.74027489e-04]"
detected_faces/20170116201805063_face0.jpg,White,Indian,Male,40-49,"[0.4368313  0.1363912  0.10100694 0.0019121  0.00518264 0.04400834
 0.2746675 ]",[0.0973905  0.3182164  0.26102352 0.32336962],[9.9999648e-01 3.4797772e-06],"[1.7446749e-06 1.4638517e-06 1.6941906e-04 2.5212379e-02 2.7603576e-01
 5.3771687e-01 1.4657462e-01 1.3891407e-02 3.9643439e-04]"
detected_faces/20170116220943302_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.06042497 0.1528011  0.49731696 0.04432311 0.15069997 0.03042314
 0.06401071]",[0.06383425 0.8141332  0.09603108 0.02600146],[0.01053629 0.98946375],"[1.4374998e-05 2.5117998e-03 2.0616671e-01 6.3766044e-01 1.3410686e-01
 1.8872358e-02 6.1349483e-04 4.8583701e-05 5.2598652e-06]"
detected_faces/20170116223837168_face0.jpg,White,White,Female,30-39,"[8.3916408e-01 9.6605634e-03 1.2021049e-01 5.2216525e-05 2.9163354e-04
 6.4114514e-03 2.4209499e-02]",[0.922087   0.02009267 0.00247152 0.05534878],[0.00225437 0.99774563],"[6.90268678e-07 4.12384506e-05 1.13390535e-02 3.73395473e-01
 5.19563854e-01 9.12744552e-02 4.26555471e-03 1.14072136e-04
 5.63238882e-06]"
detected_faces/20170116213524092_face0.jpg,White,White,Female,20-29,"[9.5348257e-01 1.9936016e-04 1.4303394e-02 2.4178418e-04 1.2226321e-04
 3.6131305e-04 3.1289380e-02]",[0.98623943 0.00963414 0.00113751 0.00298892],[0.01802819 0.9819718 ],"[3.4099173e-07 1.3449146e-04 4.9668960e-02 7.4413848e-01 1.9630127e-01
 9.5150173e-03 2.3252681e-04 8.1048502e-06 8.0686220e-07]"
detected_faces/20170116205301942_face0.jpg,Black,Black,Male,30-39,"[2.9220567e-03 9.6606708e-01 2.0844916e-02 1.6299020e-05 2.2927081e-04
 8.4839547e-03 1.4363136e-03]",[2.1171758e-03 9.4361705e-01 2.5429149e-04 5.4011445e-02],[9.994105e-01 5.894867e-04],"[1.8696463e-06 2.3270512e-05 4.8331986e-03 4.1930398e-01 5.4284579e-01
 3.2565370e-02 4.1325853e-04 1.2592138e-05 6.7602798e-07]"
detected_faces/20170116224953528_face0.jpg,Black,Black,Female,20-29,"[1.1875663e-04 9.9707621e-01 1.5692910e-03 5.2216306e-05 5.0456153e-04
 6.5916631e-04 1.9749703e-05]",[1.3433464e-04 9.9827439e-01 6.2999834e-04 9.6137129e-04],[0.11056688 0.88943315],"[3.7937991e-06 4.7569335e-03 3.3941692e-01 6.2612683e-01 2.9164800e-02
 5.2420236e-04 6.3247926e-06 2.0535590e-07 2.5102288e-08]"
detected_faces/20170116210503300_face0.jpg,Latino_Hispanic,Black,Male,20-29,"[0.08037414 0.24795441 0.43393064 0.00074503 0.00591927 0.06031379
 0.1707628 ]",[0.25248972 0.5657013  0.05035019 0.13145879],[9.999936e-01 6.388290e-06],"[9.4835337e-07 1.8761208e-05 3.3135035e-03 5.1925164e-01 4.6570438e-01
 1.1631581e-02 7.4936055e-05 4.0281657e-06 1.8108290e-07]"
detected_faces/20170116214410522_face0.jpg,White,White,Male,20-29,"[9.6802479e-01 6.1048829e-04 1.0349408e-02 6.0414420e-03 1.4693717e-03
 1.6201616e-04 1.3342431e-02]",[0.92170537 0.0047892  0.07129908 0.00220643],[0.99600786 0.00399216],"[1.60569562e-06 1.91671352e-05 1.31857535e-02 6.49685383e-01
 3.16868484e-01 1.93688814e-02 8.05809686e-04 5.87791546e-05
 6.14901501e-06]"
detected_faces/20170116213501446_face0.jpg,White,White,Male,20-29,"[8.3954018e-01 9.9879624e-03 8.6505756e-02 6.0084165e-04 8.5667835e-04
 6.0582190e-04 6.1902691e-02]",[0.96860045 0.00543049 0.02262889 0.00334019],[9.9951321e-01 4.8680513e-04],"[9.2630544e-06 5.0873950e-04 1.3488358e-01 6.9091201e-01 1.5764210e-01
 1.5070425e-02 8.7552931e-04 8.9183341e-05 9.1484562e-06]"
detected_faces/20170116193152719_face0.jpg,Black,Black,Male,20-29,"[7.2195204e-03 9.4029844e-01 2.8898319e-02 1.0793241e-04 1.9784553e-03
 1.9399116e-02 2.0981869e-03]",[0.05069661 0.9102746  0.00515894 0.03386977],[9.9998617e-01 1.3786699e-05],"[3.4640902e-06 1.1745098e-04 5.5511273e-02 7.0957971e-01 2.1137439e-01
 2.1821681e-02 1.5323955e-03 5.6673576e-05 2.9559430e-06]"
detected_faces/20170116214417558_face0.jpg,White,White,Male,40-49,"[9.7071379e-01 7.2038727e-04 1.3082675e-02 1.0057722e-03 4.4879870e-04
 4.2940816e-03 9.7346073e-03]",[9.9304718e-01 2.7410607e-04 6.4323661e-03 2.4628147e-04],[0.997033   0.00296699],"[8.7416905e-05 5.4543500e-04 1.8301683e-02 7.5094454e-02 2.4568990e-01
 4.0580127e-01 2.3494276e-01 1.8421246e-02 1.1158716e-03]"
detected_faces/20170116232535514_face0.jpg,Black,Black,Male,30-39,"[1.0108455e-03 9.5630556e-01 1.4179531e-02 6.7922432e-05 1.8977082e-03
 2.3432901e-02 3.1055114e-03]",[0.00198007 0.89472246 0.0204966  0.08280086],[9.994866e-01 5.134030e-04],"[3.4177767e-05 3.6318434e-04 8.7257167e-03 3.4669495e-01 5.3917879e-01
 1.0086722e-01 3.9228364e-03 1.9383192e-04 1.9370485e-05]"
detected_faces/20170116224730121_face0.jpg,Middle Eastern,White,Male,30-39,"[1.3711597e-01 5.9741840e-04 3.7581477e-02 4.6878409e-05 1.9389715e-04
 9.2765559e-03 8.1518781e-01]",[0.93686545 0.00147314 0.00189023 0.05977114],[0.99490786 0.00509218],"[8.75846017e-05 6.83794206e-04 4.70955204e-03 1.12332024e-01
 6.50918543e-01 2.19563231e-01 1.08732125e-02 7.69243634e-04
 6.28012858e-05]"
detected_faces/20170116231446642_face0.jpg,White,White,Female,20-29,"[0.33802727 0.24580014 0.2511638  0.06288229 0.05774649 0.02601837
 0.01836169]",[0.5321925  0.43723068 0.00868309 0.02189376],[0.07369987 0.92630017],"[7.1109125e-06 2.1956672e-03 1.8429668e-01 7.6131046e-01 5.1202063e-02
 9.7157632e-04 1.5301603e-05 9.7119971e-07 1.4053603e-07]"
detected_faces/20170116201248395_face0.jpg,White,White,Female,10-19,"[9.4787151e-01 5.7968937e-05 1.3961499e-02 1.6925544e-04 1.6504571e-04
 1.4425990e-04 3.7630528e-02]",[9.9535769e-01 1.8095046e-03 2.2198588e-03 6.1292102e-04],[0.32371914 0.6762809 ],"[1.8010181e-04 9.4494708e-02 6.6196913e-01 1.5853325e-01 7.3391922e-02
 1.0980482e-02 4.0171819e-04 4.0059433e-05 8.6632617e-06]"
detected_faces/20170116201954407_face0.jpg,Black,Black,Male,30-39,"[2.0467724e-01 7.2914344e-01 2.2570385e-02 7.0943024e-05 3.3618830e-04
 3.8833242e-02 4.3686237e-03]",[2.5526732e-01 5.6270361e-01 5.4761494e-04 1.8148138e-01],[9.9993980e-01 6.0164697e-05],"[2.2733002e-06 1.2917933e-05 1.1180777e-03 1.9033810e-01 6.1132711e-01
 1.6879502e-01 2.7383843e-02 9.3386933e-04 8.8827226e-05]"
detected_faces/20170116222918287_face0.jpg,Middle Eastern,White,Male,30-39,"[1.2139246e-01 1.4214430e-03 5.2758962e-02 1.9439220e-04 5.2522041e-04
 2.4259291e-03 8.2128161e-01]",[0.9184758  0.01323842 0.04714535 0.02114037],[9.9968374e-01 3.1626999e-04],"[6.2210311e-05 2.1750310e-04 4.0276758e-03 1.4497475e-01 6.8343109e-01
 1.6057152e-01 6.0516126e-03 6.2793202e-04 3.5714125e-05]"
detected_faces/20170116220751583_face0.jpg,White,White,Male,20-29,"[6.7149907e-01 5.2761933e-04 8.7103270e-02 8.1633978e-02 4.0241186e-02
 1.1645765e-03 1.1783034e-01]",[8.4929168e-01 2.2217444e-04 1.4900282e-01 1.4833317e-03],[0.798291   0.20170897],"[6.0241309e-06 1.3634083e-03 3.8653693e-01 5.6480789e-01 4.6179060e-02
 1.0999180e-03 6.1199949e-06 5.5173325e-07 6.8485086e-08]"
detected_faces/20170116201948808_face0.jpg,Black,Black,Male,30-39,"[3.0574354e-04 9.9884301e-01 5.8926892e-04 1.8339782e-06 8.3914692e-06
 1.1980694e-04 1.3201989e-04]",[8.0039943e-05 9.9959439e-01 2.3794189e-05 3.0169464e-04],[9.999806e-01 1.941563e-05],"[3.0800265e-06 1.3422400e-05 8.2570763e-04 1.0627626e-01 4.8295772e-01
 3.4357378e-01 6.2524259e-02 3.5613868e-03 2.6438409e-04]"
detected_faces/20170116223044761_face0.jpg,Black,Black,Female,20-29,"[0.01135019 0.9017309  0.05635275 0.00447833 0.0093315  0.00935473
 0.00740162]",[0.00318976 0.9883713  0.00406162 0.00437736],[0.04132725 0.95867276],"[6.8878617e-05 2.3424313e-03 4.2944301e-02 4.3928826e-01 3.9098877e-01
 1.1216500e-01 1.1214809e-02 8.9603505e-04 9.1599679e-05]"
detected_faces/20170116224821430_face0.jpg,White,White,Male,20-29,"[9.9561167e-01 2.5154368e-04 6.3898775e-04 1.6131476e-04 2.3739034e-04
 1.9656692e-04 2.9025103e-03]",[9.9374181e-01 5.0296925e-04 5.3008543e-03 4.5441274e-04],[0.974876   0.02512401],"[1.0682699e-05 2.8015499e-04 3.6130488e-02 6.7009747e-01 2.6068559e-01
 3.0096017e-02 2.5248744e-03 1.4455600e-04 3.0222767e-05]"
detected_faces/20170116222626783_face0.jpg,White,White,Female,20-29,"[9.51955795e-01 9.70286608e-04 1.44809745e-02 6.98003860e-04
 8.60793050e-04 1.88046042e-03 2.91537307e-02]",[0.9919031  0.00565487 0.00128087 0.00116114],[0.22019263 0.7798074 ],"[5.9558617e-05 1.4084263e-03 4.3731779e-02 5.3172243e-01 3.2327887e-01
 8.5368112e-02 1.2708869e-02 1.4612895e-03 2.6051077e-04]"
detected_faces/20170116195853213_face0.jpg,Black,Black,Male,30-39,"[2.1251044e-03 9.9072379e-01 4.8062559e-03 1.6913752e-04 3.3333310e-04
 1.0763687e-03 7.6606323e-04]",[0.02666637 0.95491344 0.0113602  0.00705995],[9.9991870e-01 8.1319595e-05],"[3.9449633e-06 3.2271542e-05 3.3540300e-03 2.5212228e-01 4.5243818e-01
 2.3140092e-01 5.7677187e-02 2.7195057e-03 2.5163658e-04]"
detected_faces/20170116222429652_face0.jpg,White,White,Female,20-29,"[9.7939050e-01 4.8225171e-05 7.0216372e-03 1.2267669e-04 1.4883312e-04
 3.4163820e-04 1.2926413e-02]",[9.9609607e-01 4.5479738e-04 1.8724868e-03 1.5766191e-03],[0.13473281 0.8652672 ],"[1.5252908e-06 6.5304077e-04 1.7376828e-01 7.2974288e-01 9.0789840e-02
 4.8854398e-03 1.4658441e-04 1.1150129e-05 1.2693397e-06]"
detected_faces/20170116224835545_face0.jpg,Black,Black,Male,20-29,"[2.5217244e-04 9.7857279e-01 3.1403913e-03 4.3299768e-04 3.3129298e-03
 1.4115585e-02 1.7314131e-04]",[8.9798030e-04 9.2688674e-01 1.5863057e-02 5.6352269e-02],[0.9542206  0.04577941],"[1.2893431e-05 8.7139820e-04 1.0102286e-01 6.3537854e-01 2.3800987e-01
 2.3343183e-02 1.2848565e-03 6.7332330e-05 9.0299800e-06]"
detected_faces/20170116214828919_face0.jpg,Black,Black,Female,20-29,"[2.18429734e-04 9.95871782e-01 2.77315686e-03 8.75030019e-05
 2.29822355e-04 6.97671087e-04 1.21683726e-04]",[2.0887683e-05 9.9988240e-01 2.6387670e-05 7.0313567e-05],[0.05388715 0.9461128 ],"[1.14298295e-04 5.45255514e-03 9.12966132e-02 6.05778933e-01
 2.66920269e-01 2.87486818e-02 1.53373450e-03 1.39352749e-04
 1.55788402e-05]"
detected_faces/20170116192705365_face0.jpg,White,White,Male,50-59,"[9.8855150e-01 2.4627156e-05 2.5507458e-03 9.9218065e-05 6.4771244e-05
 1.5443760e-04 8.5547082e-03]",[9.9912733e-01 9.0465444e-05 6.1057700e-04 1.7167105e-04],[9.997848e-01 2.152238e-04],"[2.9923964e-05 3.9191422e-05 3.6737949e-04 1.6399599e-03 2.4978129e-02
 2.0881899e-01 6.0253894e-01 1.4708969e-01 1.4497694e-02]"
