face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20161220221743058_face0.jpg,Middle Eastern,Indian,Female,20-29,"[0.22769512 0.00153385 0.13390185 0.00322171 0.01118005 0.16164738
 0.46082014]",[0.46952698 0.00225254 0.01423468 0.51398575],[0.34665522 0.65334475],"[8.8355555e-05 8.6901421e-03 3.0202165e-01 4.7519544e-01 1.7973955e-01
 3.2607231e-02 1.4276323e-03 2.0031870e-04 2.9600664e-05]"
detected_faces/20170102234927276_face0.jpg,White,White,Female,20-29,"[9.2114812e-01 1.9721068e-04 1.3178833e-02 4.5627329e-02 9.5627466e-03
 1.4813305e-04 1.0137700e-02]",[9.86613214e-01 6.29075919e-04 1.25918975e-02 1.65817619e-04],[0.01875398 0.98124605],"[0.00097819 0.06853274 0.27462023 0.2826064  0.20646827 0.13347366
 0.02549859 0.00615851 0.00166334]"
detected_faces/20161221202428169_face0.jpg,White,White,Female,0-2,"[0.2517927  0.07848178 0.21312737 0.10083125 0.16729693 0.10982335
 0.07864668]",[0.5326875  0.01725615 0.37813783 0.0719186 ],[0.38139996 0.6186001 ],"[7.8276551e-01 2.1353109e-01 1.1806187e-03 3.7287315e-04 6.9870654e-04
 6.0769496e-04 3.9424250e-04 2.6237674e-04 1.8697114e-04]"
detected_faces/20161220223303987_face0.jpg,Southeast Asian,Asian,Male,3-9,"[0.1516795  0.01188166 0.13742004 0.32349926 0.34656656 0.01665365
 0.01229927]",[0.12341239 0.01372228 0.839135   0.02373034],[0.96138823 0.03861173],"[2.7594510e-01 7.0666689e-01 1.0729594e-02 1.1592658e-03 2.1608970e-03
 1.8906844e-03 9.1484853e-04 4.0347449e-04 1.2919972e-04]"
detected_faces/20170103180412080_face0.jpg,White,White,Female,20-29,"[9.9718124e-01 2.0120098e-05 5.3170609e-04 1.4582339e-04 1.6700201e-04
 1.4273556e-05 1.9398191e-03]",[9.9804056e-01 7.0543436e-04 1.0155833e-03 2.3843801e-04],[0.02238422 0.9776158 ],"[1.13723024e-06 1.23141392e-04 2.25999542e-02 5.66682696e-01
 3.55260134e-01 5.30599132e-02 2.14053155e-03 1.18586664e-04
 1.39301874e-05]"
detected_faces/20170103163031248_face0.jpg,White,White,Female,20-29,"[8.4837794e-01 1.4987496e-03 6.1737917e-02 1.6014013e-04 6.4906030e-04
 1.9704392e-03 8.5605696e-02]",[0.97763    0.0035918  0.00187481 0.0169033 ],[6.250385e-04 9.993750e-01],"[1.5281701e-07 1.6282009e-05 1.1169870e-02 5.4170954e-01 4.0268186e-01
 4.3570470e-02 8.3067070e-04 2.0483216e-05 6.8152542e-07]"
detected_faces/20161220222527146_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.26112863 0.00132405 0.5977681  0.00326389 0.01352299 0.05180763
 0.07118467]",[0.5655791  0.02088823 0.27086514 0.14266741],[0.12135713 0.87864286],"[2.2818960e-04 1.7572074e-01 7.0999491e-01 8.0365926e-02 2.8724870e-02
 4.7274856e-03 2.0782974e-04 2.7068379e-05 3.0469459e-06]"
detected_faces/20161221192604164_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.10751713 0.11805037 0.40407243 0.05771773 0.12966347 0.13395736
 0.04902147]",[0.36320683 0.04185211 0.46228084 0.13266018],[0.72322637 0.27677366],"[9.7686911e-01 2.1690061e-02 1.5145178e-04 2.1260369e-04 5.3013454e-04
 3.6889935e-04 1.3041111e-04 3.9530867e-05 7.7810128e-06]"
detected_faces/20170103180510792_face0.jpg,White,White,Female,20-29,"[9.9849069e-01 2.4141980e-06 3.2935527e-04 1.6703743e-05 1.8946263e-05
 6.7745741e-06 1.1350469e-03]",[9.9894732e-01 6.8161107e-04 1.6753138e-04 2.0353927e-04],[0.00142984 0.99857014],"[4.5321854e-06 3.3054869e-03 1.1735316e-01 6.8124527e-01 1.8491213e-01
 1.2837606e-02 3.2608063e-04 1.3775444e-05 1.9703077e-06]"
detected_faces/20161221193338973_face0.jpg,White,White,Male,3-9,"[9.9018431e-01 1.2657356e-04 4.6946071e-03 1.2290074e-03 6.2853930e-04
 7.3749201e-05 3.0630943e-03]",[0.9293063  0.00331315 0.06421643 0.0031641 ],[0.56471777 0.43528226],"[1.7270707e-03 9.4850373e-01 4.9007118e-02 4.1261205e-04 2.0425335e-04
 1.0155737e-04 3.2519260e-05 6.5062773e-06 4.6167138e-06]"
detected_faces/20161220223221043_face0.jpg,White,White,Male,0-2,"[0.29740748 0.13881256 0.17617936 0.08069912 0.13222522 0.11704398
 0.05763224]",[0.89125097 0.02253166 0.04068703 0.04553046],[0.66659284 0.33340716],"[5.5486894e-01 4.0077341e-01 2.3390537e-02 1.0281976e-02 5.9181955e-03
 3.0376671e-03 1.0714646e-03 4.6282946e-04 1.9506672e-04]"
detected_faces/20170103175323250_face0.jpg,White,White,Female,3-9,"[4.1598976e-01 3.7228945e-04 3.7070727e-01 1.3885395e-01 5.1157136e-02
 3.0614955e-03 1.9858196e-02]",[0.9645003  0.01026612 0.01543981 0.00979376],[0.2541117  0.74588835],"[3.4378730e-03 9.6047491e-01 3.4958597e-02 4.9607310e-04 4.2212263e-04
 1.6059137e-04 3.4300814e-05 1.2143478e-05 3.3162298e-06]"
detected_faces/20161221203008320_face0.jpg,White,White,Male,0-2,"[0.9294817  0.00440641 0.02186982 0.01440896 0.00672465 0.00254964
 0.02055882]",[0.98569053 0.00522648 0.00758214 0.00150086],[0.5281948 0.4718052],"[9.1977268e-01 7.4835613e-02 1.2113383e-03 1.6171762e-03 1.6501474e-03
 5.8774784e-04 2.4743119e-04 5.6315039e-05 2.1570422e-05]"
detected_faces/20161221193634726_face0.jpg,White,White,Male,0-2,"[0.5420667  0.02252686 0.25724953 0.00509261 0.0125183  0.03251847
 0.1280275 ]",[0.7672162  0.18859553 0.0230282  0.02116008],[0.52319586 0.47680414],"[7.5925708e-01 2.3647252e-01 2.1989488e-03 3.1293451e-04 6.9470459e-04
 5.4551288e-04 3.5886804e-04 1.2291802e-04 3.6522390e-05]"
detected_faces/20161221193638214_face0.jpg,White,Asian,Male,0-2,"[0.3969957  0.07028625 0.21451251 0.06095105 0.10968331 0.06209658
 0.08547457]",[0.12668565 0.015833   0.8199997  0.03748162],[0.827167   0.17283303],"[9.6208084e-01 3.4644905e-02 4.5332225e-04 3.4694510e-04 9.0067508e-04
 8.5047854e-04 4.9447635e-04 1.7556456e-04 5.2749434e-05]"
detected_faces/20161223230002625_face0.jpg,Latino_Hispanic,White,Male,3-9,"[0.35905564 0.00916053 0.38728037 0.00974949 0.02099111 0.04285643
 0.17090647]",[0.6288766  0.02716041 0.10998089 0.23398218],[0.6015367 0.3984633],"[4.1479376e-01 5.7884723e-01 5.2637365e-03 4.2058199e-04 3.9515871e-04
 2.0072481e-04 5.6134159e-05 1.6464805e-05 6.2033632e-06]"
detected_faces/20161221192548675_face0.jpg,White,White,Male,0-2,"[0.6128582  0.00616714 0.03108799 0.24328366 0.08587189 0.00569382
 0.0150374 ]",[0.72254866 0.0027301  0.27038288 0.0043384 ],[0.7757389  0.22426116],"[9.6204543e-01 3.7405562e-02 1.6143607e-04 1.4517331e-04 1.6801673e-04
 5.4538676e-05 1.5146640e-05 3.1972443e-06 1.4912455e-06]"
detected_faces/20161220222705570_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[0.26373562 0.00449293 0.5331247  0.02875314 0.0366228  0.043846
 0.08942473]",[0.23177348 0.01346853 0.7179297  0.03682833],[0.70965797 0.290342  ],"[3.0085891e-02 9.4466740e-01 2.3005785e-02 9.9731307e-04 8.2278799e-04
 3.4108342e-04 5.7076391e-05 1.8337949e-05 4.3368705e-06]"
detected_faces/20161221202237961_face0.jpg,White,White,Female,3-9,"[8.5365266e-01 3.5452048e-04 1.6163899e-02 1.0404547e-01 1.7209774e-02
 4.3434033e-04 8.1393057e-03]",[0.5762576  0.00183449 0.4195831  0.00232473],[0.3577264  0.64227355],"[1.3106930e-01 7.5790972e-01 4.4299848e-02 4.2426288e-02 1.9032259e-02
 4.2530778e-03 7.7116740e-04 1.4629042e-04 9.2082810e-05]"
detected_faces/20170102234641453_face0.jpg,White,White,Male,3-9,"[9.8832935e-01 4.7232199e-04 2.8653918e-03 2.3399202e-04 1.9967051e-04
 1.0147145e-04 7.7977767e-03]",[9.9227977e-01 6.4913975e-03 9.6754718e-04 2.6133761e-04],[0.81218785 0.18781216],"[2.36209901e-03 5.15950143e-01 4.32634473e-01 3.01262271e-02
 1.34124495e-02 4.25751321e-03 8.82140012e-04 2.31748592e-04
 1.43165380e-04]"
detected_faces/20161223214751864_face0.jpg,White,Asian,Female,20-29,"[0.5655496  0.00307984 0.147911   0.16458516 0.08570343 0.00823168
 0.02493932]",[0.3266567  0.06262443 0.5839446  0.02677433],[0.0698247 0.9301753],"[5.4972957e-06 3.8264063e-03 3.9845374e-01 5.3098053e-01 6.3237481e-02
 3.4125061e-03 7.5223092e-05 7.4671125e-06 1.1296158e-06]"
detected_faces/20170103175610671_face0.jpg,White,White,Female,20-29,"[9.9026656e-01 5.2814463e-05 3.6625538e-04 6.6906102e-03 4.3818561e-04
 3.5708235e-05 2.1499377e-03]",[9.2201281e-01 6.8003847e-03 7.0634209e-02 5.5257214e-04],[0.05828591 0.9417141 ],"[2.5837971e-05 3.2948120e-03 2.0262212e-01 7.0440358e-01 8.3663926e-02
 5.7600667e-03 2.0407565e-04 2.0586727e-05 5.0200301e-06]"
detected_faces/20161220222538539_face0.jpg,Latino_Hispanic,White,Female,10-19,"[2.6066652e-01 2.9147684e-04 6.3810724e-01 6.3308156e-03 3.4603950e-02
 3.8079116e-02 2.1920735e-02]",[0.6305369  0.01739193 0.15840803 0.19366315],[0.01040701 0.98959297],"[8.0977530e-05 2.4831556e-01 6.5946722e-01 7.5069882e-02 1.4637065e-02
 2.3608175e-03 5.9896010e-05 7.5995285e-06 8.9794321e-07]"
detected_faces/20170102234846172_face0.jpg,East Asian,Asian,Female,10-19,"[9.2569040e-05 1.4595242e-03 3.2491091e-04 5.8123517e-01 4.1663343e-01
 2.4735872e-04 7.0513393e-06]",[3.0010247e-05 2.5231137e-03 9.9735653e-01 9.0310634e-05],[0.08631469 0.9136853 ],"[7.6257938e-06 1.5126429e-02 6.1953181e-01 3.4584728e-01 1.8569028e-02
 8.9920225e-04 1.6415323e-05 1.8702992e-06 3.7550885e-07]"
detected_faces/20161220221612859_face0.jpg,White,White,Male,3-9,"[9.7878641e-01 2.5574618e-04 5.7343240e-03 2.1989776e-03 9.3218498e-04
 2.6601323e-04 1.1826326e-02]",[0.97964007 0.0091498  0.00866473 0.00254536],[0.5458661 0.454134 ],"[3.65581840e-01 6.14336133e-01 1.36067085e-02 3.21637024e-03
 2.02675373e-03 9.12614225e-04 2.42468552e-04 4.91403371e-05
 2.80653512e-05]"
detected_faces/20161221195115664_face0.jpg,White,White,Male,0-2,"[0.8198981  0.01409284 0.0343493  0.08300365 0.0260775  0.00257304
 0.02000558]",[0.40500617 0.37667325 0.1825343  0.03578619],[0.84902024 0.15097971],"[9.8530596e-01 1.3863089e-02 7.6583630e-05 2.6431202e-04 3.3640303e-04
 1.0369087e-04 3.7447062e-05 8.3817104e-06 4.1259727e-06]"
detected_faces/20170102234919571_face0.jpg,East Asian,Asian,Female,20-29,"[3.2073349e-02 1.3462106e-04 3.5524778e-02 7.0060188e-01 2.2304319e-01
 1.4935958e-03 7.1285400e-03]",[4.6455096e-03 1.0774277e-04 9.9335873e-01 1.8879592e-03],[0.00489853 0.99510145],"[2.2856334e-06 2.1027999e-03 2.6261550e-01 6.9658291e-01 3.7408721e-02
 1.2677840e-03 1.7081073e-05 2.8011207e-06 2.1557345e-07]"
detected_faces/20161221192832972_face0.jpg,White,White,Female,0-2,"[9.55618560e-01 3.12332355e-04 1.84784885e-02 7.78166624e-03
 2.34995759e-03 1.50140410e-03 1.39575815e-02]",[9.7274411e-01 7.9739309e-04 2.2018356e-02 4.4402098e-03],[0.19441393 0.8055861 ],"[5.1406765e-01 4.7918570e-01 4.1495091e-03 1.5708427e-03 7.2716159e-04
 2.2875714e-04 5.2540163e-05 1.2477806e-05 5.2728919e-06]"
detected_faces/20170103163123528_face0.jpg,White,White,Female,20-29,"[9.8005509e-01 9.5072901e-05 1.0728931e-02 5.0803210e-04 6.5830915e-04
 2.0766095e-03 5.8779330e-03]",[9.9630570e-01 5.2453042e-04 7.6995575e-04 2.3998255e-03],[0.0172053 0.9827947],"[1.2667214e-05 2.6328259e-03 1.1494288e-01 6.3322371e-01 2.1343933e-01
 3.4067839e-02 1.5595497e-03 1.0558258e-04 1.5575308e-05]"
detected_faces/20161220222335651_face0.jpg,Latino_Hispanic,Indian,Male,20-29,"[0.08661979 0.00927011 0.34767333 0.05810551 0.18637525 0.27231008
 0.03964598]",[0.18834084 0.0135012  0.04792853 0.7502295 ],[9.9996215e-01 3.7839396e-05],"[1.2774441e-06 1.4060353e-04 4.2728540e-02 8.4975213e-01 1.0553573e-01
 1.8276903e-03 1.3317118e-05 7.5029197e-07 4.4361450e-08]"
detected_faces/20170102233225196_face0.jpg,White,White,Male,30-39,"[9.9860042e-01 2.6110754e-06 3.7717013e-04 9.0537105e-05 3.4666315e-05
 2.1811860e-05 8.7279867e-04]",[9.9691004e-01 7.5058533e-06 3.0451750e-03 3.7285234e-05],[9.99887705e-01 1.12351154e-04],"[2.26627872e-05 8.24143412e-04 8.09967741e-02 2.99052149e-01
 3.48206908e-01 2.26365343e-01 4.24539596e-02 1.97396521e-03
 1.04069535e-04]"
detected_faces/20161220223100579_face0.jpg,White,White,Male,0-2,"[0.5496293  0.00876575 0.26073122 0.01167695 0.01292054 0.02321565
 0.13306063]",[0.7525342  0.06340088 0.12747444 0.0565905 ],[0.7122687  0.28773132],"[7.5137365e-01 2.4297711e-01 2.3968120e-03 9.3024783e-04 1.3891575e-03
 6.4336980e-04 2.1270583e-04 6.0217466e-05 1.6777078e-05]"
detected_faces/20161221202305778_face0.jpg,White,White,Male,0-2,"[0.76065254 0.00829018 0.11563119 0.03902375 0.02831317 0.01406181
 0.03402727]",[0.9272085  0.00116977 0.06268757 0.0089341 ],[0.6109813 0.3890187],"[9.7573060e-01 2.3304554e-02 1.2811777e-04 1.8333081e-04 3.5655691e-04
 2.1229101e-04 6.6785200e-05 1.4694987e-05 3.0202991e-06]"
detected_faces/20161220221723490_face0.jpg,Indian,Indian,Female,0-2,"[4.2905849e-03 3.0261939e-03 1.0331385e-02 2.0124299e-04 9.9671807e-04
 9.7590911e-01 5.2447547e-03]",[0.00544505 0.00151197 0.0030696  0.98997337],[0.4543732  0.54562676],"[5.8745313e-01 3.7646252e-01 6.7283716e-03 4.3085529e-03 1.2923065e-02
 8.9157205e-03 2.3217653e-03 7.6102663e-04 1.2584282e-04]"
detected_faces/20170102234904707_face0.jpg,White,White,Male,10-19,"[0.6858659  0.00346302 0.22369833 0.0060079  0.00544803 0.00080402
 0.07471273]",[9.9410933e-01 1.5938408e-03 3.5631598e-03 7.3359511e-04],[0.9755166  0.02448343],"[2.3381587e-04 6.2939256e-02 7.5174755e-01 1.0555129e-01 6.3455373e-02
 1.4649565e-02 1.2681343e-03 1.3990620e-04 1.4977329e-05]"
detected_faces/20161221202046857_face0.jpg,White,White,Male,0-2,"[0.5273227  0.01677456 0.07617033 0.27483404 0.08756679 0.00417175
 0.01315977]",[0.6411346  0.01108382 0.340662   0.00711959],[0.5845057  0.41549426],"[9.6636164e-01 3.0340483e-02 2.7448608e-04 4.8290379e-04 1.0902872e-03
 7.7841745e-04 4.6826786e-04 1.4489407e-04 5.8626851e-05]"
detected_faces/20170103175540113_face0.jpg,White,Asian,Male,3-9,"[6.5626383e-01 3.4381516e-04 1.7976098e-01 1.1401820e-01 2.7842902e-02
 1.8091307e-03 1.9961115e-02]",[2.7418008e-01 5.5576832e-04 7.2370434e-01 1.5598236e-03],[0.73356974 0.2664303 ],"[8.6698495e-03 9.3249595e-01 5.4531768e-02 2.2745966e-03 1.4594186e-03
 4.5678962e-04 8.3608116e-05 2.0541649e-05 7.5217345e-06]"
detected_faces/20161220223210595_face0.jpg,White,White,Male,3-9,"[8.0661738e-01 4.2543112e-04 1.3643168e-01 2.0486362e-02 1.0225903e-02
 2.5738655e-03 2.3239382e-02]",[0.8788825  0.00701997 0.09971679 0.01438073],[0.85053164 0.14946838],"[2.2261287e-03 8.5219896e-01 1.3982135e-01 2.3585015e-03 2.2559455e-03
 9.2341262e-04 1.6437387e-04 3.9115483e-05 1.2146997e-05]"
detected_faces/20170103180729440_face0.jpg,White,White,Female,20-29,"[9.8323613e-01 1.1539030e-05 1.4306983e-03 1.0391606e-04 1.7827484e-04
 7.2050585e-05 1.4967402e-02]",[0.98407507 0.00417999 0.00510174 0.00664322],[0.00221573 0.99778426],"[1.9769988e-07 2.1310121e-05 1.5731452e-02 5.7697672e-01 3.6435422e-01
 4.1734628e-02 1.1347628e-03 4.4526576e-05 2.1719513e-06]"
detected_faces/20170103180302079_face0.jpg,White,White,Male,30-39,"[0.5865512  0.00603493 0.24102585 0.04018304 0.04009457 0.01937333
 0.06673713]",[0.44810188 0.12221584 0.12682755 0.30285472],[0.99795026 0.00204982],"[4.6771866e-06 6.0984676e-05 3.7654119e-03 2.9392737e-01 6.3845420e-01
 6.3096933e-02 6.7388942e-04 1.6018861e-05 5.5654073e-07]"
detected_faces/20161223230120250_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.2136557  0.11821831 0.5050223  0.00633339 0.02436376 0.08932979
 0.04307675]",[0.4617122  0.15681726 0.01399059 0.36747995],[0.09286475 0.90713525],"[6.44497499e-02 8.97569180e-01 2.97743138e-02 7.02556130e-03
 1.06942235e-03 1.00641395e-04 8.65503171e-06 2.02324190e-06
 3.88848122e-07]"
detected_faces/20161221192836205_face0.jpg,White,White,Male,0-2,"[0.88839966 0.00423167 0.03730388 0.02993557 0.01861405 0.00705991
 0.01445528]",[0.70976466 0.01299915 0.24272434 0.0345118 ],[0.5758153  0.42418462],"[9.7786349e-01 2.1912383e-02 4.2387594e-05 5.9286987e-05 7.1972005e-05
 3.2512053e-05 1.3080641e-05 3.3227004e-06 1.5068408e-06]"
detected_faces/20161221202008129_face0.jpg,Black,Black,Male,0-2,"[0.14722459 0.32267565 0.14298403 0.16871813 0.18119124 0.02496467
 0.01224173]",[0.04214452 0.6339399  0.29023683 0.03367863],[0.53154343 0.46845654],"[9.8525399e-01 1.4628481e-02 2.3152341e-05 4.1123734e-05 3.4648274e-05
 1.4557938e-05 3.1870068e-06 6.5592411e-07 2.2675253e-07]"
detected_faces/20161221202153553_face0.jpg,White,White,Female,0-2,"[0.36420983 0.00309306 0.11152586 0.32430035 0.15886547 0.01432545
 0.02367986]",[0.60776216 0.00599581 0.3770639  0.00917805],[0.28514802 0.714852  ],"[8.9032662e-01 1.0755669e-01 5.7807105e-04 3.6418668e-04 5.4906815e-04
 3.5953967e-04 1.6737233e-04 7.3870062e-05 2.4641149e-05]"
detected_faces/20170102234329485_face0.jpg,East Asian,Asian,Female,3-9,"[5.2171916e-04 1.3919500e-05 7.1294332e-04 9.3552673e-01 6.3183762e-02
 3.6135280e-05 4.7356361e-06]",[1.4386133e-04 2.0899987e-03 9.9761355e-01 1.5259476e-04],[0.02719562 0.9728044 ],"[8.1825280e-04 7.7405214e-01 1.9312000e-01 3.0560875e-02 1.3061848e-03
 1.3564176e-04 4.6209530e-06 1.8345337e-06 3.6273352e-07]"
detected_faces/20161220221547970_face0.jpg,White,White,Female,0-2,"[0.59728056 0.0019018  0.12865302 0.0600824  0.02230942 0.01681038
 0.17296252]",[0.909709   0.00376703 0.06113731 0.02538668],[0.39547557 0.60452443],"[6.4512515e-01 3.2618082e-01 8.1254803e-03 8.0779362e-03 7.0686047e-03
 3.7301539e-03 1.1734382e-03 4.0931362e-04 1.0913822e-04]"
detected_faces/20161221203017368_face0.jpg,Southeast Asian,Asian,Female,0-2,"[0.15764564 0.07173224 0.25249752 0.12009632 0.36965027 0.02001853
 0.0083594 ]",[0.06031398 0.06647021 0.8395977  0.03361814],[0.25307634 0.7469236 ],"[7.6021296e-01 2.3693693e-01 1.0766860e-03 5.4020091e-04 6.3050963e-04
 4.0879549e-04 1.2450904e-04 4.6080848e-05 2.3298766e-05]"
detected_faces/20170102233441859_face0.jpg,White,White,Male,40-49,"[8.8338715e-01 8.9189102e-04 5.4967970e-02 5.7675661e-05 1.5879722e-04
 1.3150283e-02 4.7386203e-02]",[0.90448064 0.00452166 0.00148333 0.08951439],[9.999783e-01 2.170157e-05],"[3.3181930e-06 5.8870310e-06 2.0274641e-04 6.4089159e-03 1.6538978e-01
 6.2259239e-01 2.0004705e-01 5.2326201e-03 1.1732578e-04]"
detected_faces/20161221202124857_face0.jpg,White,White,Female,0-2,"[0.8220954  0.02168127 0.12272187 0.00639438 0.00502305 0.00415169
 0.0179323 ]",[0.823221   0.0593208  0.1004063  0.01705196],[0.20529847 0.7947016 ],"[8.9451826e-01 1.0396391e-01 2.4099923e-04 1.2415537e-04 3.4604673e-04
 4.2148356e-04 2.6582365e-04 8.6719971e-05 3.2749555e-05]"
detected_faces/20170103180649464_face0.jpg,White,White,Female,20-29,"[9.8102486e-01 3.3365865e-05 9.2011821e-03 8.7064574e-04 3.7228476e-04
 1.3150038e-04 8.3660670e-03]",[9.9638200e-01 6.2054436e-04 2.3699712e-03 6.2746910e-04],[0.00262555 0.9973745 ],"[1.8324138e-06 3.9499365e-03 2.2457503e-01 6.8866354e-01 8.0751419e-02
 2.0389126e-03 1.8694836e-05 5.8299355e-07 6.8487225e-08]"
detected_faces/20170103163428135_face0.jpg,White,White,Female,30-39,"[9.8943323e-01 8.4060033e-05 1.8375169e-03 1.3899283e-05 1.6802172e-05
 2.2939242e-04 8.3851032e-03]",[9.9836332e-01 2.2393567e-04 2.2345161e-05 1.3903733e-03],[0.05798273 0.9420173 ],"[1.4666481e-06 3.5574285e-05 4.4638435e-03 2.8846964e-01 4.2516720e-01
 2.3656842e-01 4.2582382e-02 2.3444318e-03 3.6709069e-04]"
detected_faces/20161220222431162_face0.jpg,White,White,Female,3-9,"[0.41324234 0.00203171 0.22977379 0.00057422 0.00284958 0.09704629
 0.254482  ]",[0.7849577  0.00146054 0.0020324  0.21154934],[0.40338767 0.59661233],"[2.00988143e-03 4.94719952e-01 4.36120987e-01 4.83034216e-02
 1.50978165e-02 3.52155440e-03 1.89944549e-04 2.91897832e-05
 7.29945350e-06]"
detected_faces/20170103180035647_face0.jpg,White,White,Female,20-29,"[0.680629   0.00222725 0.1915974  0.00656365 0.00284559 0.03317113
 0.08296591]",[0.9451809  0.0262303  0.00926081 0.01932802],[0.01514935 0.98485065],"[7.67908750e-06 1.89253560e-03 1.13815464e-01 7.68868864e-01
 1.09132402e-01 6.14138041e-03 1.29683263e-04 1.01928172e-05
 1.79339770e-06]"
detected_faces/20161223232211710_face0.jpg,White,White,Female,3-9,"[0.37928042 0.00250374 0.341561   0.13614288 0.07234986 0.01553642
 0.05262574]",[0.38060686 0.13998355 0.31350443 0.16590516],[0.3538774 0.6461226],"[5.7256028e-02 9.2178178e-01 1.7620416e-02 1.1174643e-03 1.3239704e-03
 5.8545958e-04 2.0742169e-04 8.3482380e-05 2.3877146e-05]"
detected_faces/20161220222820773_face0.jpg,White,White,Female,3-9,"[0.46765327 0.00561433 0.38436696 0.00269561 0.00539083 0.00741441
 0.1268646 ]",[0.9674212  0.01073674 0.00635416 0.01548797],[0.04851392 0.95148605],"[2.0159144e-04 5.9708703e-01 3.9267755e-01 8.5304789e-03 1.3626004e-03
 1.3537535e-04 4.5199617e-06 7.2703875e-07 1.1189081e-07]"
detected_faces/20161220221604706_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.01585052 0.0087202  0.47925952 0.00882618 0.06358179 0.39500877
 0.02875296]",[0.08728641 0.01062032 0.13904399 0.7630493 ],[0.27690938 0.7230906 ],"[3.2379075e-03 6.1415744e-01 3.6768591e-01 1.0082810e-02 3.5600809e-03
 1.0743362e-03 1.2324135e-04 6.8114583e-05 1.0120656e-05]"
detected_faces/20170103175636647_face0.jpg,White,Asian,Female,20-29,"[8.8613272e-01 6.1562201e-03 6.4378805e-02 1.3916634e-02 2.1722253e-02
 2.2811207e-04 7.4651851e-03]",[9.1391839e-02 2.6639652e-01 6.4174962e-01 4.6203585e-04],[0.00221323 0.99778676],"[8.1714313e-07 2.4340612e-04 5.9575759e-02 6.2458616e-01 2.8441060e-01
 3.0573191e-02 5.8839231e-04 1.9867928e-05 1.7903043e-06]"
detected_faces/20161223230852802_face0.jpg,White,White,Female,20-29,"[0.8035248  0.00312995 0.16806541 0.01285581 0.00451807 0.00159053
 0.0063155 ]",[0.8203355  0.09396612 0.06245831 0.02324009],[4.9493834e-04 9.9950510e-01],"[2.97199563e-07 5.53117890e-04 1.14988424e-01 8.34054947e-01
 4.97765988e-02 6.22149266e-04 4.29576903e-06 1.34208719e-07
 7.55290230e-09]"
detected_faces/20161221201846817_face0.jpg,White,White,Male,0-2,"[0.79199904 0.00410697 0.05155391 0.07631829 0.02428746 0.008444
 0.04329028]",[0.74202174 0.00487423 0.23791556 0.01518848],[0.5424756  0.45752436],"[9.8142296e-01 1.6829260e-02 1.3170054e-04 1.9791810e-04 5.3868437e-04
 4.6238973e-04 2.8413252e-04 1.0269615e-04 3.0201405e-05]"
detected_faces/20161223231327524_face0.jpg,White,White,Female,10-19,"[6.8435025e-01 1.7493885e-04 2.0985605e-01 6.8512387e-03 3.0011479e-03
 6.3051460e-03 8.9461297e-02]",[0.9287015  0.00120446 0.05625791 0.01383614],[0.00214388 0.99785614],"[6.9883776e-05 2.4436261e-01 5.9680301e-01 1.5475714e-01 3.9165784e-03
 8.9714376e-05 9.7620432e-07 1.1171181e-07 1.4479245e-08]"
